,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.283741953452,31.40140723404069,31.40140723404069,0.0031400516269658113,0.0031400516269658113,1.0,136.93087828983428,0.9999541366904794,12.204119982655925,12.204119982655925,,
1,2.0,10000.283741953452,4715.133837836845,3065.5502038991945,0.4715000053504274,0.30654632238468577,0.9603055964299014,1.630479699987374,0.6239802036332502,15.89570906976065,15.800227933051145,16.182352153991964,16.23475105178768
2,3.0,10000.283741953452,4544.497593489164,4369.666883920363,0.45443686506853487,0.43695429016565024,0.846602948516878,1.1449041540010978,0.2366971704336549,15.928675004782658,15.921317504324913,16.051077230719805,16.056800194536528
3,4.0,10000.283741953452,4619.9526736154385,4356.112439083785,0.4619821589895187,0.43559888414054776,0.7038714223572107,1.1466339878597542,0.2402128512628282,15.949886158090282,15.920239726777528,16.033470300802257,16.05777820237638
4,5.0,10000.283741953452,4663.7135883945375,4350.191048873889,0.4663581263028772,0.43500676192054966,0.6721687701979684,1.1494587759868824,0.24311028632224052,15.956116355290701,15.919804470408721,16.029503047788765,16.059880429594042
5,6.0,10000.283741953452,4706.639818238653,4353.315828455157,0.47065062749102154,0.4353192310126175,0.6319700497651367,1.1502407189718484,0.24308151531667044,15.96336117114545,15.919102396837316,16.022365889345714,16.05965878963287
6,7.0,10000.283741953452,4726.832452283115,4356.892611134236,0.4726698336021191,0.43567689913198027,0.6384813270381252,1.1484197825240299,0.24125845659948997,15.964928936677689,15.920349517748702,16.02156854726886,16.059049442095606
7,8.0,10000.283741953452,4739.862809560272,4362.564619892756,0.4739728323582935,0.43624408391442043,0.6339436092354799,1.1469759079651067,0.239314303142814,15.963772249736058,15.920433987355288,16.021432578873362,16.05789070088488
8,9.0,10000.283741953452,4752.511428265416,4348.393668371691,0.47523765834038845,0.4348270289701078,0.6100894985126367,1.1477339182969823,0.24228600019888247,15.970224786535814,15.920076320017301,16.016318232027263,16.058496743458814
9,10.0,10000.283741953452,4767.412793875527,4357.25727049928,0.4767277526211734,0.4357133640338224,0.5857984300595019,1.1470592626967941,0.2402949381892644,15.97324682974982,15.92039043633639,16.013209229052812,16.058417539247863
10,11.0,10000.283741953452,4775.505391679694,4365.775577578235,0.4775369894401465,0.4365651705723928,0.5940949138998977,1.1432798036804483,0.236293391754142,15.971624520578835,15.921582797661106,16.01269338618594,16.055354759953655
11,12.0,10000.283741953452,4781.23976255006,4342.62229970506,0.4781104102568288,0.4342499084787742,0.6005954454563126,1.1512083569138103,0.24557547576717942,15.97228704674486,15.919148272418282,16.015120535212294,16.060466306599732
12,13.0,10000.283741953452,4782.248991469295,4350.458215837615,0.4782113302852277,0.4350334778588791,0.5962010276742814,1.1490635173906398,0.24280342857498716,15.97214201431619,15.920063511779958,16.015395333271215,16.0593872221242
13,14.0,10000.283741953452,4794.483765927056,4376.234024143862,0.47943477301680076,0.43761098555479694,0.5602782912123432,1.1447930149732577,0.23547579373548233,15.979065918518623,15.92157759525218,16.007307545651333,16.057371659556576
14,15.0,10000.283741953452,4804.332470901537,4399.196469793842,0.48041961557013385,0.43990716496755167,0.5770946519280221,1.13821970778944,0.2270259213453535,15.975910816857864,15.923624899779544,16.00888512414018,16.05395194406297
15,16.0,10000.283741953452,4809.190870939563,4328.087555369446,0.4809054417890084,0.43279647528521015,0.5628191516682416,1.1545461311210607,0.25027426168763633,15.980319995210913,15.918923367629967,16.009236019487073,16.061736743897484
16,17.0,10000.283741953452,4806.824145278456,4293.449356598778,0.4806687759381008,0.4293327536884565,0.5917366113026792,1.1627842894303817,0.2615435939562347,15.975347630935584,15.916971373600973,16.01568786872118,16.06552772594143
17,18.0,10000.283741953452,4794.409297749191,4234.864227043183,0.4794273264103057,0.42347440695877153,0.5879915541446699,1.179914712897705,0.28219488691894046,15.976953280160227,15.917437473513303,16.02297843671892,16.073495346049228
18,19.0,10000.283741953452,4771.3222344231635,3985.655573834969,0.47711868558352877,0.39855424872738787,0.5879178699487522,1.2540895161542036,0.3643926632133947,15.98581051251006,15.914342004618124,16.046783962375816,16.105848016136985
19,20.0,10000.283741953452,4709.400858317517,2993.1413627773745,0.4709267236649012,0.2993056437209346,0.6534821101623883,1.6700850903057656,0.6415683901876681,16.019352277443236,15.897936568211087,16.14041963589577,16.23237944767057
20,21.0,10000.283741953452,4658.843953123698,3047.1623784520934,0.46587117659259947,0.30470759201247044,0.7055772470248286,1.6405070853515584,0.6285202365375069,16.00275017365785,15.903189708961788,16.14646672241507,16.22037678666239
21,22.0,10000.283741953452,4449.148297426726,114.02446337440622,0.44490220600057,0.011402122811380623,1.0,44.256108440599895,0.9994847209475418,16.590347372433133,14.171615114871106,16.54499607710912,17.54894122928464
22,23.0,10000.283741953452,4249.332997105559,109.21894036820541,0.42492124291220323,0.010921584145658513,1.0,46.10726808163058,0.9995262532524667,16.575828473014564,14.176706934847621,16.675767794096892,17.387746182868653
23,24.0,10000.283741953452,4054.9437096938027,112.49245159749199,0.4054828657193392,0.011248925980526004,1.0,44.74219531863913,0.9994971670075455,16.53779258697282,14.19952790368554,16.7265675188336,17.367545483925298
24,25.0,10000.283741953452,3863.6582635012755,115.96551243301815,0.38635486384174833,0.011596222209827567,1.0,43.386361846031754,0.999465443899123,16.50203542726277,14.216341524158732,16.717469220101925,17.235975136746546
25,26.0,10000.283741953452,3672.563465879959,118.52766171283758,0.3672459262803439,0.011852429868123366,1.0,42.43279311657617,0.9994413551879292,16.463135444894085,14.228382327972833,16.70979044277381,17.18194389247073
26,27.0,10000.283741953452,3464.164278831532,147.1687328827776,0.34640659887464786,0.01471645572068835,0.9978272849286551,33.91000172167997,0.9991320286066939,16.78034785806251,14.273438750564676,16.679322625415896,17.625851128040225
27,28.0,10000.283741953452,3250.0237375820125,132.625000939934,0.32499315233901094,0.013262123791902237,0.9975890237760678,37.74576689247247,0.999297292126575,17.020810327192287,14.248063548025502,16.980334701641663,17.844096106247935
28,29.0,10000.283741953452,3038.7547023775287,132.66103984963502,0.3038668482604414,0.013265727580617734,0.9975896787457149,37.73258411911437,0.9992968556015809,16.953823721127083,14.25603421008126,17.044644555341396,17.849509920495024
29,30.0,10000.283741953452,2826.349718729112,133.21335973850591,0.2826269525605494,0.013320958002386047,0.9988148449190092,37.56356875963363,0.999290751201643,16.88923528165353,14.261227439742665,17.061290499049893,17.812800867612676
30,31.0,10000.283741953452,2618.876448495482,133.4757148524139,0.26188021420919316,0.01334719276938644,0.9988171744176493,37.44950756879663,0.9992871899452954,16.82882248010705,14.264105902809135,17.06180857108188,17.75406205516706
