,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49407
2,300.0,28.69042
3,400.0,24.89403
4,500.0,22.3309
5,600.0,20.52681
6,700.0,19.01922
7,800.0,17.85395
8,900.0,17.0863
9,1000.0,16.48462
10,1100.0,15.83257
11,1200.0,15.46702
12,1300.0,15.08801
13,1400.0,14.7637
14,1500.0,14.50484
15,1600.0,14.28931
16,1700.0,14.05802
17,1800.0,11.99269
18,1900.0,5.2201
19,2000.0,4.6595
20,2100.0,4.3864
21,2200.0,4.13415
22,2300.0,3.89991
23,2400.0,3.66167
24,2500.0,3.93925
25,2600.0,5.52789
26,2700.0,5.46277
27,2800.0,5.32653
28,2900.0,5.18435
29,3000.0,5.06863
30,3100.0,4.93096
31,3200.0,4.80837
32,3300.0,4.72863
33,3400.0,4.63251
34,3500.0,4.52547
35,3600.0,4.41127
36,3700.0,4.32803
37,3800.0,4.20187
38,3900.0,4.07414
39,4000.0,3.91518
40,4100.0,3.6736
41,4200.0,3.16334
42,4300.0,1.59141
43,4400.0,0.95548
44,4500.0,1.14833
45,4600.0,1.21351
46,4700.0,1.20302
47,4800.0,1.17226
48,4900.0,1.07945
49,5000.0,1.47016
50,5100.0,1.85487
51,5200.0,2.12994
52,5300.0,2.22405
53,5400.0,2.25119
54,5500.0,2.2444
55,5600.0,2.2049
56,5700.0,2.16264
57,5800.0,2.10673
58,5900.0,2.04306
59,6000.0,1.96461
60,6100.0,1.89569
61,6200.0,1.8187
62,6300.0,1.72819
63,6400.0,1.63029
64,6500.0,1.4845
65,6600.0,1.22706
66,6700.0,0.73983
67,6800.0,0.37725
68,6900.0,0.41852
69,7000.0,0.42091
70,7100.0,0.41267
71,7200.0,0.39618
72,7300.0,0.37756
73,7400.0,0.31365
74,7500.0,0.62594
75,7600.0,0.6464
76,7700.0,0.63994
77,7800.0,0.62139
78,7900.0,0.60172
79,8000.0,0.58314
80,8100.0,0.56084
81,8200.0,0.54321
82,8300.0,0.52414
83,8400.0,0.50038
84,8500.0,0.47592
85,8600.0,0.44938
86,8700.0,0.41506
87,8800.0,0.37912
88,8900.0,0.34141
89,9000.0,0.29675
90,9100.0,0.22016
91,9200.0,0.12322
92,9300.0,0.11412
93,9400.0,0.10053
94,9500.0,0.09297
95,9600.0,0.09019
96,9700.0,0.0897
97,9800.0,0.08826
98,9900.0,0.0964
99,10000.0,0.10078
100,10100.0,0.09999
101,10200.0,0.09727
102,10300.0,0.09514
103,10400.0,0.09375
104,10500.0,0.09324
105,10600.0,0.09283
106,10700.0,0.09277
107,10800.0,0.09189
108,10900.0,0.08986
109,11000.0,0.08674
110,11100.0,0.08249
111,11200.0,0.07625
112,11300.0,0.06979
113,11400.0,0.06301
114,11500.0,0.05621
115,11600.0,0.04917
116,11700.0,0.0438
117,11800.0,0.03989
118,11900.0,0.03653
119,12000.0,0.03336
120,12100.0,0.03084
121,12200.0,0.02894
122,12300.0,0.02774
123,12400.0,0.02642
124,12500.0,0.02569
125,12600.0,0.02511
126,12700.0,0.02468
127,12800.0,0.02421
128,12900.0,0.02386
129,13000.0,0.02354
130,13100.0,0.02335
131,13200.0,0.0231
132,13300.0,0.0228
133,13400.0,0.02241
134,13500.0,0.02187
135,13600.0,0.02109
136,13700.0,0.02014
137,13800.0,0.01911
138,13900.0,0.01801
139,14000.0,0.01692
140,14100.0,0.01595
141,14200.0,0.015
142,14300.0,0.01416
143,14400.0,0.01334
144,14500.0,0.01255
145,14600.0,0.01192
146,14700.0,0.01132
147,14800.0,0.01082
148,14900.0,0.01037
149,15000.0,0.01001
150,15100.0,0.43056
151,15200.0,0.38668
152,15300.0,0.3589
153,15400.0,0.3372
154,15500.0,0.3222
155,15600.0,0.31672
156,15700.0,0.31869
157,15800.0,0.31615
158,15900.0,0.31281
159,16000.0,0.30828
160,16100.0,0.30078
161,16200.0,0.28858
162,16300.0,0.27357
163,16400.0,0.25506
164,16500.0,0.23478
165,16600.0,0.21411
166,16700.0,0.19311
167,16800.0,0.17356
168,16900.0,0.15618
169,17000.0,0.14008
170,17100.0,0.12595
171,17200.0,0.11418
172,17300.0,0.10447
173,17400.0,0.09669
174,17500.0,0.08979
175,17600.0,0.08508
176,17700.0,0.08138
177,17800.0,0.07944
178,17900.0,0.07688
179,18000.0,0.07416
180,18100.0,0.07232
181,18200.0,0.07142
182,18300.0,0.07079
183,18400.0,0.07017
184,18500.0,0.06923
185,18600.0,0.06769
186,18700.0,0.06573
187,18800.0,0.06337
188,18900.0,0.06061
189,19000.0,0.05745
190,19100.0,0.05435
191,19200.0,0.05114
192,19300.0,0.04807
193,19400.0,0.04497
194,19500.0,0.04217
195,19600.0,0.03945
196,19700.0,0.03693
197,19800.0,0.03469
198,19900.0,0.03263
199,20000.0,0.03091
200,20100.0,0.02941
201,20200.0,0.02823
202,20300.0,0.02737
203,20400.0,0.0266
204,20500.0,0.02574
205,20600.0,0.02495
206,20700.0,0.02426
207,20800.0,0.02351
208,20900.0,0.02284
209,21000.0,0.02225
210,21100.0,0.02163
211,21200.0,0.02091
212,21300.0,0.02033
213,21400.0,0.01959
214,21500.0,0.01898
215,21600.0,0.0183
216,21700.0,0.01752
217,21800.0,0.01683
