,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996555866.0670156,133739335.44227466,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996555951.0624034,133739335.44227466,0.0011548544288995162,8.411549636240595e-05,1.1611967841570644e-14,6.110303569986747e-15,217284396.05777493,5402178.020734553,3.623959549302908e-07,2.0736275652736876e-05,7.547126831057112e-18,8.017169266813631e-16,48319.460657372096,2764836.75369825,2.5282390301601135e-06,1.356917790262784e-06,20.03099028609984,10000.003624886669
2,3.0,1996556034.2870507,133739335.44227466,0.0023104814832345397,0.0002668066888328353,1.1557104438272307e-14,1.8511542825113207e-15,221407971.77158,7879942.245874391,1.6819429521892482e-06,4.21611356464714e-05,8.113591693785207e-18,1.0049505385982135e-16,224259.0602918988,5621484.752862854,2.554434483732503e-06,3.9060694100323153e-07,20.03918283127921,10000.016825395935
3,4.0,1995620257.2716346,134319835.28386387,0.003465108956590599,0.0003281404190706587,1.1557558316735213e-14,1.8572907357755305e-15,221315139.12240013,7896545.26432135,4.995228632678054e-06,4.141702669012382e-05,1.0969183144864103e-17,1.5146302002211986e-16,666030.4843570736,5522270.2253498435,2.553513511757571e-06,3.923275810893465e-07,20.039000424622476,10000.049963126232
4,5.0,1999695625.9636438,135416530.58355868,0.004619830403029394,0.0003852495962101832,1.155767358271267e-14,1.8858912828605044e-15,221601233.2833187,7914520.949486801,7.486922653336672e-06,4.189301920872501e-05,1.8672692282066272e-17,1.4773122288473872e-16,998256.3537782227,5585735.894496669,2.5567431648628135e-06,3.9884625334718797e-07,20.039561653714877,10000.074885046077
5,6.0,1996896319.5798643,135513284.53736332,0.005774540319074938,0.00042948448556023156,1.155810852143941e-14,1.8963162296633086e-15,221389157.19155368,7862034.693239201,8.495768565876835e-06,4.2137938176634084e-05,1.4397469424131588e-17,1.5176637745621833e-16,1132769.1421169108,5618391.756884544,2.5542133438286975e-06,3.996340396800202e-07,20.039146004640106,10000.084978695508
6,7.0,2000697412.2666457,134692513.10655028,0.006929241580749352,0.000478251227893012,1.1557826365057296e-14,1.8757803320442315e-15,221681365.84215525,7877934.457792102,1.0223422565419766e-05,4.179362628505241e-05,1.9940254003920746e-17,1.5366626153622563e-16,1363123.0087226345,5572483.504673654,2.557666549103734e-06,3.9584900547051545e-07,20.039718654982313,10000.10226084238
7,8.0,1997351755.2398322,136372662.90729573,0.008083933542588299,0.0005315884554939988,1.1557946416807605e-14,1.8662248722456094e-15,221435188.00800887,8005401.909199613,1.1111563801372544e-05,4.2528299452038914e-05,1.7222840414225382e-17,1.53731704795609e-16,1481541.8401830113,5670439.926938523,2.5547549254548863e-06,3.932449088525887e-07,20.03923622331667,10000.111147542599
8,9.0,1997245553.3403132,136006774.7524356,0.009238614500023844,0.0005749799515552056,1.155787699217892e-14,1.8736824724594936e-15,221421925.3412673,7960554.13944444,1.4168255401776072e-05,4.229616219847512e-05,1.528522416980898e-17,1.5403947631713074e-16,1889100.7202368097,5639488.293130016,2.5546229790276295e-06,3.9472660313100757e-07,20.039210182868484,10000.141720437627
9,10.0,1997859054.5835142,136359309.82285872,0.010393289245103894,0.0006068721334072465,1.1558046433625628e-14,1.8690405220869607e-15,221466695.737973,7961242.769594437,1.6268799691467903e-05,4.242742268420629e-05,3.584792097073111e-17,1.5731467470393353e-16,2169173.2921957094,5656989.691227507,2.5550362187563627e-06,3.930287978364248e-07,20.039298179958408,10000.162731182918
10,11.0,1995170566.004209,134110258.73325558,0.011547972745234744,0.0006502907054042006,1.1557395005460836e-14,1.8171191605387557e-15,221304097.81247386,7915407.8711931165,1.7401515523300394e-05,4.173807837054472e-05,2.1962706107799107e-17,1.5107899774579048e-16,2320202.0697733914,5565077.11607263,2.5533012499766467e-06,3.824141870879008e-07,20.03897885713549,10000.174065708907
11,12.0,1999372704.5994587,138146179.63780287,0.012702669413512733,0.0006980220611818533,1.1558030041604513e-14,1.9131568809071797e-15,221556336.88189125,8092321.061085429,1.9839539492709503e-05,4.287842348508424e-05,2.063253965391579e-17,1.5135879227719615e-16,2645271.9323612764,5717123.131344566,2.556081438116841e-06,4.0373286565847483e-07,20.03947397497413,10000.19845417267
12,13.0,2000438324.3067749,136829712.48099113,0.013857378890050892,0.0007469908486578438,1.1557889735636993e-14,1.8845686016651466e-15,221651841.63351136,8020110.533723693,2.257363709635792e-05,4.314980264335369e-05,3.156114038606206e-17,1.4989050318235102e-16,3009818.2795143942,5753307.019113826,2.557114417924479e-06,3.9644946682023547e-07,20.03966123604109,10000.225805059625
13,14.0,1998658641.4585457,135332741.59620795,0.015012073485606065,0.000775601661304544,1.1557641776123505e-14,1.851450485462489e-15,221544106.11824936,7954999.670690003,2.3429363393115636e-05,4.239830728820181e-05,2.84431225717063e-17,1.536635156889312e-16,3123915.1190820793,5653107.638426909,2.5559659377451867e-06,3.896062537225872e-07,20.039449850201972,10000.234373118088
14,15.0,1997522788.8327813,135716017.96549892,0.01616679617455134,0.0008199105288436239,1.1557338169456852e-14,1.7972326039884316e-15,221492389.70799536,8132718.794717255,2.5600106738584363e-05,4.3179436233288656e-05,2.5568054898909137e-17,1.4372544053161694e-16,3413347.565144585,5757258.164438488,2.555342497317693e-06,3.7644311631814926e-07,20.03934842037842,10000.256094312132
15,16.0,2000584684.8171623,138978573.0960591,0.017321548572804116,0.0008731075990379449,1.1558767753244286e-14,2.0592688343782418e-15,221614452.42908764,8173501.122421157,2.652509627680663e-05,4.4575948417007716e-05,5.381245152490909e-17,1.5894543815141484e-16,3536679.5035742065,5943459.788934363,2.55641605978402e-06,4.2496082020827833e-07,20.039588709414108,10000.265367761684
16,17.0,1994392185.2685711,138074360.78291106,0.018476389638179443,0.001003824801413012,1.1559983187784104e-14,2.5248186300950433e-15,221082239.12139097,8133300.463217659,2.835567925871546e-05,4.5633251195006536e-05,1.130201186279642e-16,1.6793553693462313e-16,3780757.2344954005,6084433.492667538,2.549857678123175e-06,4.903498512033393e-07,20.038545903024524,10000.283741953452
17,18.0,1996877649.2612107,140576155.5123202,0.019631466292890948,0.001293285384944028,1.1565772048234213e-14,3.842513590668249e-15,221065246.872212,8638486.190421043,3.238391696107313e-05,5.199529881107415e-05,8.223255369930359e-17,1.6988840204832559e-16,4317855.594809753,6932706.508143221,2.548798297029197e-06,6.73217328536037e-07,20.038516406975432,10000.324249636626
18,19.0,1996511027.6055818,147057649.08577898,0.020787288469893524,0.0019955939943601666,1.1584896410780856e-14,7.541916903031637e-15,220268627.0624321,9871726.408145428,3.203009073904632e-05,6.744636726937736e-05,5.4643785395149624e-17,1.9344621915325032e-16,4270678.765206183,8992848.969250316,2.5369558672699898e-06,1.2398254082936365e-06,20.03696460662432,10000.321390522437
19,20.0,1989015097.605391,163032235.62799072,0.021944747048986725,0.003657019800671896,1.164217880777173e-14,1.7674438143932713e-14,216357403.56189373,12161291.018779747,3.493258483254056e-05,9.503242495047935e-05,3.3092392732616684e-17,2.512092114774862e-16,4657677.977672073,12670989.993397245,2.4846728454110598e-06,2.8648528207772186e-06,20.029261268444817,10000.35251876061
20,21.0,1989014792.792034,163032235.62799072,0.02310308644608892,0.0053086110669798734,1.1632818467872832e-14,1.7118329866853183e-14,216650376.9820582,12162361.57188952,3.95057898347142e-05,0.00010310245439690944,3.590181958076222e-17,9.387498742983472e-17,5267438.644628571,13746993.919587927,2.48655341206323e-06,2.7781501213097305e-06,20.02984751436039,10000.401530645388
21,22.0,1942601008.21792,252589968.16887704,0.024272404629152023,0.011151072862978145,1.3291622283811338e-14,7.160731247036827e-14,175422890.59053573,15823566.298188794,9.501663391016932e-05,0.00014830110847794238,6.211268266918741e-16,1.4054821494430905e-15,12668884.52135592,19773481.13039232,2.1639126617002517e-06,1.0965456420434498e-05,19.938837109460238,10000.970723324106
22,23.0,1942595720.8022716,252589968.16887704,0.025448482112986497,0.017698548462965855,1.2352590862961953e-14,6.750521857414234e-14,178457218.9553942,17574383.83473369,0.00013843940050316887,0.00018054333371293892,5.293409628250512e-16,6.405893286626369e-16,18458586.733755857,24072444.49505852,2.0294388142902833e-06,1.0308338666455038e-05,19.94658615590739,10001.433692920178
23,24.0,1942590024.9571865,252589968.16887704,0.02662688778415534,0.024155015123199598,1.2077932822089668e-14,6.48587664731578e-14,180130442.1453282,17897868.740740433,0.00016897496447209733,0.00019962239431159249,2.9179254391647084e-16,3.4090138722612665e-16,22529995.262946337,26616319.241545666,1.997182179295504e-06,9.885173876662779e-06,19.950691910610733,10001.780354399049
24,25.0,1942583600.032565,252589968.16887704,0.027806803540826087,0.030494029746363206,1.2011913711279351e-14,6.348110074867063e-14,181242892.11990592,17855712.152571596,0.00019047764710884227,0.00021166742782752703,1.6602237715576753e-16,2.1432067282742707e-16,25397019.614512358,28222323.710336946,1.994258875882256e-06,9.666844967843324e-06,19.953365008118553,10002.048546217495
25,26.0,1942576186.6881087,252589968.16887704,0.02898797892815144,0.03675055144434764,1.199253129281919e-14,6.268823671969872e-14,182010780.1835722,17780548.223056443,0.00020568008938095356,0.0002198457388100625,1.1478385373631157e-16,1.4419047413494671e-16,27424011.917460486,29312765.174675006,1.996173860459015e-06,9.543042852091313e-06,19.955194396985483,10002.265435267298
26,27.0,1923507451.490729,317929572.16530114,0.03015405559336233,0.040602782378090604,1.3169544869438268e-14,6.667551820173414e-14,153478650.20736194,15727029.30288812,0.00019582321190860614,0.00015313575655585718,-9.329398877825598e-17,1.1139677936779668e-14,26109761.58781413,20418100.874114294,1.930197937647816e-06,1.0592928164978643e-05,19.880715792607745,10002.194514478977
