,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48758
2,300.0,28.68749
3,400.0,24.90127
4,500.0,22.35604
5,600.0,20.52715
6,700.0,19.05235
7,800.0,17.85316
8,900.0,17.08457
9,1000.0,16.49255
10,1100.0,15.83018
11,1200.0,15.45502
12,1300.0,15.0789
13,1400.0,14.74091
14,1500.0,14.49072
15,1600.0,14.28323
16,1700.0,14.03971
17,1800.0,11.98086
18,1900.0,5.1972
19,2000.0,4.64295
20,2100.0,4.38466
21,2200.0,4.13203
22,2300.0,3.89993
23,2400.0,3.66277
24,2500.0,3.94122
25,2600.0,5.51879
26,2700.0,5.46912
27,2800.0,5.34171
28,2900.0,5.20093
29,3000.0,5.07436
30,3100.0,4.96272
31,3200.0,4.84142
32,3300.0,4.7564
33,3400.0,4.66313
34,3500.0,4.55979
35,3600.0,4.44751
36,3700.0,4.36445
37,3800.0,4.24195
38,3900.0,4.11793
39,4000.0,3.96534
40,4100.0,3.72507
41,4200.0,3.22071
42,4300.0,1.66281
43,4400.0,0.96069
44,4500.0,1.1637
45,4600.0,1.2462
46,4700.0,1.24635
47,4800.0,1.22113
48,4900.0,1.14437
49,5000.0,1.51079
50,5100.0,1.92637
51,5200.0,2.29278
52,5300.0,2.48453
53,5400.0,2.59507
54,5500.0,2.66939
55,5600.0,2.69357
56,5700.0,2.68719
57,5800.0,2.67017
58,5900.0,2.64679
59,6000.0,2.6109
60,6100.0,2.57886
61,6200.0,2.54153
62,6300.0,2.48574
63,6400.0,2.41199
64,6500.0,2.2767
65,6600.0,2.00046
66,6700.0,1.39386
67,6800.0,0.46805
68,6900.0,0.63436
69,7000.0,0.76474
70,7100.0,0.7806
71,7200.0,0.76927
72,7300.0,0.74874
73,7400.0,0.31341
74,7500.0,1.16827
75,7600.0,1.43998
76,7700.0,1.64226
77,7800.0,1.7556
78,7900.0,1.82154
79,8000.0,1.85975
80,8100.0,1.86648
81,8200.0,1.86633
82,8300.0,1.85914
83,8400.0,1.84353
84,8500.0,1.81948
85,8600.0,1.80014
86,8700.0,1.76875
87,8800.0,1.72321
88,8900.0,1.64169
89,9000.0,1.47987
90,9100.0,1.13936
91,9200.0,0.38669
92,9300.0,0.41041
93,9400.0,0.52898
94,9500.0,0.56204
95,9600.0,0.5592
96,9700.0,0.55033
97,9800.0,0.36742
98,9900.0,0.69281
99,10000.0,0.99096
100,10100.0,1.19271
101,10200.0,1.29544
102,10300.0,1.35937
103,10400.0,1.39741
104,10500.0,1.4154
105,10600.0,1.42294
106,10700.0,1.42283
107,10800.0,1.41723
108,10900.0,1.40022
109,11000.0,1.38228
110,11100.0,1.36239
111,11200.0,1.3299
112,11300.0,1.27695
113,11400.0,1.17688
114,11500.0,0.97417
115,11600.0,0.546
116,11700.0,0.2725
117,11800.0,0.38251
118,11900.0,0.43161
119,12000.0,0.43623
120,12100.0,0.42913
121,12200.0,0.383
122,12300.0,0.27673
123,12400.0,0.74395
124,12500.0,0.88727
125,12600.0,1.0033
126,12700.0,1.0612
127,12800.0,1.09835
128,12900.0,1.11993
129,13000.0,1.13088
130,13100.0,1.13719
131,13200.0,1.13636
132,13300.0,1.12651
133,13400.0,1.10932
134,13500.0,1.09314
135,13600.0,1.06928
136,13700.0,1.03081
137,13800.0,0.96456
138,13900.0,0.84051
139,14000.0,0.58063
140,14100.0,0.11285
141,14200.0,0.28831
142,14300.0,0.33908
143,14400.0,0.35137
144,14500.0,0.34622
145,14600.0,0.32861
146,14700.0,0.09368
147,14800.0,0.5081
148,14900.0,0.68347
149,15000.0,0.78784
150,15100.0,0.85014
151,15200.0,0.88427
152,15300.0,0.90661
153,15400.0,0.91883
154,15500.0,0.92706
155,15600.0,0.93086
156,15700.0,0.92613
157,15800.0,0.91249
158,15900.0,0.89769
159,16000.0,0.87939
160,16100.0,0.85045
161,16200.0,0.8051
162,16300.0,0.72248
163,16400.0,0.56107
164,16500.0,0.20991
165,16600.0,0.21854
166,16700.0,0.27057
167,16800.0,0.28719
168,16900.0,0.28658
169,17000.0,0.27606
170,17100.0,0.18479
171,17200.0,0.27955
172,17300.0,0.53684
173,17400.0,0.61968
174,17500.0,0.68413
175,17600.0,0.72169
176,17700.0,0.74287
177,17800.0,0.75516
178,17900.0,0.76338
179,18000.0,0.76981
180,18100.0,0.76908
181,18200.0,0.75916
182,18300.0,0.74567
183,18400.0,0.73057
184,18500.0,0.70858
185,18600.0,0.676
186,18700.0,0.6187
187,18800.0,0.51625
188,18900.0,0.29396
189,19000.0,0.13553
190,19100.0,0.22354
191,19200.0,0.23759
192,19300.0,0.23846
193,19400.0,0.23214
194,19500.0,0.20045
195,19600.0,0.10402
196,19700.0,0.38887
197,19800.0,0.49459
198,19900.0,0.54812
199,20000.0,0.58669
200,20100.0,0.60916
201,20200.0,0.62323
202,20300.0,0.63112
203,20400.0,0.63584
204,20500.0,0.63672
205,20600.0,0.63233
206,20700.0,0.62081
207,20800.0,0.60809
208,20900.0,0.59073
209,21000.0,0.56709
210,21100.0,0.52704
211,21200.0,0.45677
212,21300.0,0.32053
213,21400.0,0.0835
214,21500.0,0.18732
215,21600.0,0.20104
216,21700.0,0.19849
217,21800.0,0.19415
218,21900.0,0.18126
219,22000.0,0.07077
220,22100.0,0.25167
221,22200.0,0.38592
222,22300.0,0.43586
223,22400.0,0.47071
224,22500.0,0.49461
225,22600.0,0.50898
226,22700.0,0.51682
227,22800.0,0.5212
228,22900.0,0.52265
229,23000.0,0.52
230,23100.0,0.51376
231,23200.0,0.50319
232,23300.0,0.48967
233,23400.0,0.47192
234,23500.0,0.44072
235,23600.0,0.39322
236,23700.0,0.3121
237,23800.0,0.13855
238,23900.0,0.15248
239,24000.0,0.1757
240,24100.0,0.17359
241,24200.0,0.16556
242,24300.0,0.15732
243,24400.0,0.10721
244,24500.0,0.14063
245,24600.0,0.28818
246,24700.0,0.34297
247,24800.0,0.36854
248,24900.0,0.39039
249,25000.0,0.40724
250,25100.0,0.41603
251,25200.0,0.42002
252,25300.0,0.42185
253,25400.0,0.42048
254,25500.0,0.41812
255,25600.0,0.41327
256,25700.0,0.40364
257,25800.0,0.38529
258,25900.0,0.35975
259,26000.0,0.32859
260,26100.0,0.28138
261,26200.0,0.17426
262,26300.0,0.09029
263,26400.0,0.14715
264,26500.0,0.15086
265,26600.0,0.1466
266,26700.0,0.1395
267,26800.0,0.10946
268,26900.0,0.07478
269,27000.0,0.20365
270,27100.0,0.26318
271,27200.0,0.28833
272,27300.0,0.30165
273,27400.0,0.31198
274,27500.0,0.32114
275,27600.0,0.32899
276,27700.0,0.33332
277,27800.0,0.33465
278,27900.0,0.33602
279,28000.0,0.33343
280,28100.0,0.32135
281,28200.0,0.30561
282,28300.0,0.28997
283,28400.0,0.27112
284,28500.0,0.24249
285,28600.0,0.18099
286,28700.0,0.07741
