,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999979,0.0,0.001154700344711109,2.0712492736615772e-05,1.1733525638972479e-14,1.815405134726959e-14,274703035.4199531,4753575.372413692,8.769649300697385e-07,7.070690887616268e-07,4.135418711950382e-17,6.506781122727265e-16,116928.65734263169,94275.87850155024,3.299272373631155e-06,5.188181249637294e-06,20.132787650035585,10000.008771766743
2,3.0,1999999999.9999995,0.0,0.0023093988491911027,6.07666334037307e-05,1.1576355489509918e-14,1.305670315962839e-14,519696273.9172883,12448835.36797983,3.5848600458350843e-06,3.5989060915985196e-06,4.574810491075756e-17,4.3105486692420223e-16,477981.3394446783,479854.1455464692,6.150253351672366e-06,7.0382364076192e-06,20.409682933128465,10000.03585073967
3,4.0,1999999999.9999993,0.0,0.00346410456927057,8.4674367525732e-05,1.1562603096151111e-14,8.189982792029125e-15,690935309.2358401,13635973.53797373,7.643118790783011e-06,1.2688228250731419e-05,6.41219663794918e-17,3.244411665417395e-16,1019082.5054377373,1691763.7667641891,8.05831285350601e-06,5.788417301597759e-06,20.533399932515703,10000.07643305756
4,5.0,1999999999.9999983,0.0,0.004618828812267434,9.552829230121375e-05,1.1565299033944513e-14,4.407762879003299e-15,782663321.29524,10388290.26815732,1.283907308006143e-05,2.5293586571607807e-05,5.976145720779233e-17,2.9849346728777094e-16,1711876.4106748537,3372478.2095477073,9.065144708038287e-06,3.489663547410571e-06,20.58755192962049,10000.128391687787
5,6.0,2000000000.0000048,0.0,0.005773571204195033,0.00011251571362474841,1.1553647006152063e-14,1.6666836733256704e-15,823470280.4658021,9409509.299099335,1.8056939687061468e-05,3.72407863600873e-05,4.860942683435343e-17,2.0705433940286825e-16,2407591.958274866,4965438.181344973,9.514644479924642e-06,1.381135945453531e-06,20.609629902193927,10000.1805693475
6,7.0,1999999999.9999988,0.0,0.006928318388227412,0.00014489441763617652,1.1548989684998294e-14,5.645737530229113e-16,839971901.5551527,10712840.637984814,2.3853194458397904e-05,4.670053790005811e-05,6.647553073359697e-17,1.1940644278539422e-16,3180425.927786396,6226738.386674415,9.699202888439693e-06,4.570367319462809e-07,20.618248807355148,10000.23853195317
7,8.0,1999999999.9999976,0.0,0.00808294440589078,0.00014699386077201808,1.154870127713423e-14,5.562550490056071e-16,846017662.2684058,8395935.597589374,3.095621323234497e-05,3.852098531981182e-05,7.302368587581967e-17,2.294268742356039e-16,4127495.0976459915,5136131.375974909,9.769777420572432e-06,4.6762328207613306e-07,20.62136308757402,10000.30956714503
8,9.0,2000000000.0000038,0.0,0.00923758510337431,0.00015289208074676413,1.1548365417194684e-14,5.23199002330818e-16,848411427.1184317,7818655.779978087,3.7492590354382126e-05,3.5758673686429544e-05,6.348255197441567e-17,2.1030796689648552e-16,4999012.047250963,4767823.158190606,9.796834761566803e-06,4.3263894296434697e-07,20.62259044806319,10000.374934204465
9,10.0,1999999999.9999995,0.0,0.010392218748184497,0.00015818838218072554,1.1548042438058736e-14,5.138230377075487e-16,849670211.8449466,7224492.658419237,4.44878979057967e-05,3.307082422028952e-05,7.291004428978528e-17,2.0639794538113352e-16,5931719.7207729,4409443.229371936,9.811090273695005e-06,4.234448574461224e-07,20.62323446896982,10000.444891187763
10,11.0,1999999999.9999993,0.0,0.01154685400052212,0.00016124793131053617,1.1548076784433557e-14,4.972845978021307e-16,850506989.7131385,7254648.863894558,5.0691409680146544e-05,3.2530598995620495e-05,6.555547762385639e-17,2.0324492564612264e-16,6758854.624019537,4337413.1994160665,9.820671996187424e-06,4.0667407562310426e-07,20.623661996837868,10000.506929580097
11,12.0,2000000000.0000005,0.0,0.012701482217237442,0.00016433511993733067,1.1548099214625172e-14,5.146819476707602e-16,850177479.6468121,7183279.674593307,5.688846464431794e-05,3.164926646689028e-05,6.843206479607054e-17,2.0496914815691345e-16,7585128.61924239,4219902.195585371,9.816938244286418e-06,4.230042431414747e-07,20.62349367793463,10000.568903981084
12,13.0,2000000000.0000005,0.0,0.013856093489996857,0.00016914725386900622,1.1547779340306535e-14,5.241558829784217e-16,851217709.030388,7268537.467220397,6.422377082542972e-05,3.175850686564511e-05,7.411129348740667e-17,2.0011868634518322e-16,8563169.443390634,4234467.582086015,9.828665934662248e-06,4.3179078084999195e-07,20.624024878937306,10000.642261710775
13,14.0,2000000000.0000026,0.0,0.015010695309017228,0.0001741757427539197,1.1547807292695308e-14,5.196358527916952e-16,850719427.3937911,7081443.580296603,7.163697721812738e-05,3.141023002788784e-05,7.312067782593706e-17,2.0579791911052377e-16,9551596.96241701,4188030.670385046,9.822882986620368e-06,4.258933451991933e-07,20.623770592165194,10000.716399169936
14,15.0,2000000000.000001,0.0,0.016165290196120355,0.00017847307213622677,1.1547580918357164e-14,4.970736290281222e-16,850534815.9356338,7162163.621337659,7.90195157243988e-05,3.1595001430293124e-05,7.132269389926227e-17,1.9912262440737736e-16,10535935.429919807,4212666.857372416,9.820582303674784e-06,4.065145691232911e-07,20.62367641285498,10000.790230342644
15,16.0,2000000000.0000036,0.0,0.01731987369816189,0.00018319003204629857,1.1547525493131072e-14,5.043098855405073e-16,850577460.3247323,7141803.973977892,8.671344354927402e-05,3.16371146408908e-05,7.480516837929636e-17,2.0158890833616082e-16,11561792.473236533,4218281.952118773,9.821000607365603e-06,4.122659747933091e-07,20.623698227545095,10000.867176265794
