,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.328470403547,0.0,0.0,0.0,
1,2.0,0.0,10005.328470403547,0.0,0.0,0.0,17.07103130836728
2,3.0,0.0,10005.328470403547,0.0,0.0,0.0,16.934710353702144
3,4.0,0.0,10005.328470403547,0.0,0.0,0.0,16.663049450017283
4,5.0,0.0,10005.328470403547,0.0,0.0,0.0,16.581214091422503
5,6.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56088063207877
6,7.0,0.0,10005.328470403547,0.0,0.0,0.0,16.561820614841743
7,8.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56486236679387
8,9.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56599462743429
9,10.0,0.0,10005.328470403547,0.0,0.0,0.0,16.5666181361775
10,11.0,0.0,10005.328470403547,0.0,0.0,0.0,16.5669939855436
11,12.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566880300938262
12,13.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56746063471906
13,14.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56719049610796
14,15.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567026369504113
15,16.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56707384127844
16,17.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567007884398873
17,18.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566978726788847
18,19.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567259403948388
19,20.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566986415537645
20,21.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56695989590042
21,22.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56706627739711
22,23.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566845019488916
23,24.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567038686993016
24,25.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567248730839697
25,26.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567286566372815
26,27.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56716189247005
27,28.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56705130307461
28,29.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566898495703413
29,30.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56695666972532
30,31.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567012804775388
31,32.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56703507585451
32,33.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567132205919233
33,34.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56703088682872
34,35.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567071860012717
35,36.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56725658683686
36,37.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567234958080093
37,38.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567053073651188
38,39.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56712265803346
39,40.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566985285452834
40,41.0,0.0,10005.328470403547,0.0,0.0,0.0,16.5670093103948
41,42.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567134254695553
42,43.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56699325486647
43,44.0,0.0,10005.328470403547,0.0,0.0,0.0,16.566932066789818
44,45.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56710167433199
45,46.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567219683598648
46,47.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56719838223825
47,48.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567439061222192
48,49.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567087623660765
49,50.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567203810113458
50,51.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567072474707963
51,52.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567500222325055
52,53.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567332150939386
53,54.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567391313945024
54,55.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56742121227177
55,56.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56724905668749
56,57.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56731910953
57,58.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56710294846548
58,59.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567071722663147
59,60.0,0.0,10005.328470403547,0.0,0.0,0.0,16.56721222727991
60,61.0,0.0,10005.328470403547,0.0,0.0,0.0,16.567142429218194
