,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002133410.4880602,134703390.70444617,0.0034651344689577398,0.0003045377212163845,1.155758832858681e-14,1.8170039004870674e-15,221813866.14187056,7923966.109853402,5.022402481907582e-06,4.191448327150395e-05,1.6256105441354953e-17,1.5107944670432307e-16,669653.664254345,5588597.7695338605,2.5592239040479004e-06,3.8360212457893156e-07,20.039978017570476,10000.050234210785
4,5.0,1997505469.2088902,135122161.6638099,0.0046197766866524145,0.0003567380968830259,1.15576212721258e-14,1.8770774830603778e-15,221441680.74282655,7902090.014558451,6.429656129347673e-06,4.154580372334502e-05,2.3990484468088975e-17,1.5280878471151646e-16,857287.4839130245,5539440.496446003,2.5549137313048944e-06,3.9662176756391527e-07,20.039248819724182,10000.064311694034
5,6.0,2003357662.9929116,135369977.79853567,0.005774470974498984,0.000402990653840143,1.1557837538235869e-14,1.863121762520955e-15,221875893.0395902,7905595.4708253285,8.378158312172962e-06,4.163780612720826e-05,1.1412369043073107e-17,1.5505353129442954e-16,1117087.774956393,5551707.483627768,2.5599324699490985e-06,3.941108290290646e-07,20.0400995265804,10000.083800950408
6,7.0,1998357660.992776,135338792.13754076,0.006929159116224481,0.0004549763351678591,1.1557696637985584e-14,1.9039987067969404e-15,221488659.4591171,7890343.576926035,8.608646346381838e-06,4.1693018273311624e-05,2.3446944292842783e-17,1.5214945116009783e-16,1147819.5128509135,5559069.103108217,2.5554257402262123e-06,4.024318442651467e-07,20.0393410413504,10000.086110857488
7,8.0,2003069748.2649212,135198096.75588024,0.008083818210453656,0.0004903119886323743,1.1557734174763986e-14,1.8463484176316005e-15,221869241.52720684,7920035.337563323,1.2250748417614493e-05,4.1779028539911056e-05,2.4843406733830935e-17,1.5460362743797433e-16,1633433.1223486008,5570537.138654808,2.5598447014403088e-06,3.898323938740025e-07,20.040086498879198,10000.122536420122
8,9.0,1998606078.9035773,133762311.88620917,0.009238526487615866,0.0005251372012077611,1.1557198612686841e-14,1.8236540385378913e-15,221557871.3543387,7892431.07455682,1.337108264464368e-05,4.132790808599797e-05,1.9685734757849728e-17,1.482925684628848e-16,1782811.0192858179,5510387.7447997285,2.55629290141201e-06,3.854494985809523e-07,20.03947647057686,10000.133743872844
9,10.0,1995187781.7711115,135837724.3839375,0.010393230023068946,0.0005725634833922562,1.1557551895751212e-14,1.8763049610784806e-15,221270244.12053764,7959803.552601225,1.4151073937981799e-05,4.208847429230634e-05,1.7904782051052625e-17,1.4823525953619348e-16,1886809.858397575,5611796.572307512,2.5529254419046155e-06,3.9617373817784964e-07,20.038912479712128,10000.141547800875
10,11.0,1999725847.3725703,133821568.62966615,0.011547904118951314,0.000615337210731842,1.1557627364527072e-14,1.843510892879438e-15,221626808.07492328,7825798.68021807,1.6793996164627217e-05,4.172631313941078e-05,1.9057207744874852e-17,1.5183628380945637e-16,2239199.488616962,5563508.418588104,2.557008763346845e-06,3.8842679194042627e-07,20.039611762916003,10000.167982199697
11,12.0,2002597388.947497,134679463.18654972,0.01270256845584705,0.0006505957279234891,1.1557121343732528e-14,1.8275378707189545e-15,221846325.76341647,7967536.742203198,2.0658308848946154e-05,4.174775574096432e-05,1.6247267202699647e-17,1.470366870894896e-16,2754441.179859483,5566367.432128576,2.5596065115233144e-06,3.8682397997294805e-07,20.040041567256196,10000.206630020535
12,13.0,2001769085.2554748,135643748.3806047,0.013857240946294725,0.0006769149366121916,1.1557461683885247e-14,1.8861085235962465e-15,221755963.50182244,7950807.554180419,2.252093011395998e-05,4.2380603841307445e-05,1.8663695131968385e-17,1.4727584207870315e-16,3002790.681861321,5650747.178840993,2.558467360096923e-06,3.9886625154138913e-07,20.03986490445458,10000.22526016632
13,14.0,1997376799.90486,134709896.54111382,0.015011917934198003,0.0007031312005203719,1.155716682497701e-14,1.8628481074669458e-15,221443660.15760314,7901782.508639855,2.345517890239384e-05,4.1718330279168675e-05,2.995687257601785e-17,1.501314007471405e-16,3127357.1869858443,5562444.037222489,2.5548725181883237e-06,3.934202272570245e-07,20.039252795845634,10000.234608328095
14,15.0,1997513669.2916803,134317943.22431815,0.01616659018361443,0.0007409653127996884,1.1557366903352649e-14,1.877298809416129e-15,221447145.37628716,7856635.105483935,2.5999427777129833e-05,4.1490029868292e-05,1.7532627079504283e-17,1.49657619319036e-16,3466590.3702839776,5532003.982438934,2.5549521586975418e-06,3.966785251901037e-07,20.03925957559683,10000.26005589923
15,16.0,1997097576.7760608,134446943.7217269,0.01732127669247248,0.0007572005315987842,1.1557105330959726e-14,1.858834769260888e-15,221428064.85089573,7898550.5096369665,2.5756539971886203e-05,4.15263109433496e-05,2.7919400768053457e-17,1.5226425912088883e-16,3434205.329584828,5536841.45911328,2.554722544330745e-06,3.9280787857679176e-07,20.039222150503623,10000.257630424017
16,17.0,1998707056.8103895,135341363.94659764,0.018475938226565836,0.0007852650450551678,1.155767878514336e-14,1.832820151748651e-15,221551779.50964826,7930658.853770829,2.818064983251451e-05,4.208287708292366e-05,2.3124241480805267e-17,1.5343364957575671e-16,3757419.977668598,5611050.277723155,2.5560424166709842e-06,3.854392741426186e-07,20.039464892414184,10000.281876374811
