,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.0,31.400525643077792,31.400525643077792,0.0031400525643077793,0.0031400525643077793,1.0,136.93094658271062,0.9999541366996625,12.204119982655925,12.204119982655925,,
1,2.0,10000.0,4724.0919575129965,3122.650895556229,0.47240919575129964,0.3122650895556229,0.9532010637585491,1.6001005011968605,0.6096931544961689,15.898379428360965,15.807020586558266,16.175544217165537,16.2267201092987
2,3.0,10000.0,4565.341855728724,4378.765337540826,0.4565341855728724,0.43787653375408264,0.8363586360933386,1.1432906561337928,0.2340066256907457,15.93011666129355,15.921976140884427,16.049702023955952,16.056593896312226
3,4.0,10000.0,4655.7313811684035,4374.313837231104,0.46557313811684037,0.4374313837231104,0.7042307673832876,1.143156025492118,0.23469522275439125,15.95204478573289,15.922484498394734,16.03213272392343,16.056772514416984
4,5.0,10000.0,4695.987156093658,4353.895905121521,0.46959871560936584,0.43538959051215204,0.687149487650663,1.148342877980059,0.24170803187632506,15.955214925949553,15.919831564895828,16.029608741133284,16.059186302408808
5,6.0,10000.0,4727.386349491841,4359.473255922916,0.47273863494918417,0.4359473255922916,0.6631088675837479,1.1476396109449927,0.24027138583457808,15.96117439187899,15.920945790400904,16.02532873044205,16.05934214356576
6,7.0,10000.0,4745.54674390703,4345.577138562945,0.474554674390703,0.4345577138562945,0.650172477124876,1.150421485632933,0.2445243429764148,15.96238311735123,15.919289253458725,16.024565981009665,16.06043761558268
7,8.0,10000.0,4769.76753138458,4367.706669782455,0.476976753138458,0.43677066697824546,0.6162131644526665,1.1454072715953987,0.23735307464936461,15.969272869817921,15.921778823112936,16.017529023880176,16.05805028840285
8,9.0,10000.0,4781.86549882022,4378.551983964899,0.47818654988202197,0.43785519839648984,0.608070906287657,1.1433398066244298,0.2340768757291789,15.97087593880065,15.922016861736793,16.014422317753116,16.056479732415195
9,10.0,10000.0,4790.666108779336,4359.608395626992,0.4790666108779336,0.4359608395626992,0.6264007868642991,1.1479949178469795,0.24048297987184986,15.967620187032903,15.919644055853036,16.0180836822718,16.058989475746767
10,11.0,10000.0,4800.981367729457,4372.9386859390515,0.4800981367729457,0.4372938685939052,0.616053888533781,1.1454276693149827,0.2364531077629256,15.969685320398135,15.921280462826992,16.0163520053674,16.057693352887576
11,12.0,10000.0,4812.498957312966,4377.835870924061,0.4812498957312966,0.4377835870924061,0.5790134301375801,1.1440358035599805,0.23466803096525002,15.975477741030105,15.922528945024938,16.011779139386483,16.057140905668323
12,13.0,10000.0,4816.668563675202,4349.065559870582,0.48166685636752016,0.4349065559870582,0.5772586613228713,1.1492368461828142,0.2431385098178871,15.976958717118505,15.92019376905957,16.01145760336668,16.059616583256684
13,14.0,10000.0,4828.468963917803,4364.179004157173,0.4828468963917803,0.4364179004157173,0.575219464645463,1.147230876633796,0.2391803440711875,15.97652757097097,15.920294424884725,16.010228181870342,16.058505485055075
14,15.0,10000.0,4829.652150407455,4343.314534227278,0.4829652150407455,0.43433145342272783,0.5917034227829456,1.149128417336688,0.2440680312660457,15.97413122068394,15.919528165344815,16.012507055997943,16.059010753535897
15,16.0,10000.0,4840.391506280059,4363.30780426929,0.4840391506280059,0.43633078042692897,0.5538434581211629,1.1466702468374061,0.23896031726582478,15.980534573801476,15.920790321554538,16.00606274690466,16.057443159570155
16,17.0,10000.0,4844.115760572598,4374.39292646669,0.4844115760572598,0.43743929264666903,0.5697187575550097,1.1436501925040017,0.23501207709517624,15.978464807035522,15.921720770319096,16.007911928869177,16.056574006378938
17,18.0,10000.0,4842.165540838424,4347.26317379362,0.4842165540838424,0.434726317379362,0.5729101299945691,1.1510591519758457,0.24464990937583986,15.978046941103418,15.919253998273426,16.009988212740716,16.06033282021404
18,19.0,10000.0,4847.888424768989,4390.40780764955,0.48478884247689896,0.43904078076495495,0.5582829124414732,1.1394559402670028,0.2293852438698476,15.98095842114413,15.92399396991696,16.006124822372165,16.055403825728597
19,20.0,10000.0,4850.392635071625,4384.406618886836,0.4850392635071625,0.43844066188868364,0.5679016662139903,1.1412114527477788,0.23162239419694253,15.978696503448738,15.922629396448253,16.00727123757305,16.055892306322686
20,21.0,10000.0,4850.786949743611,4367.307355116944,0.4850786949743611,0.4367307355116944,0.5840693882737256,1.1447891962031422,0.23701108123631043,15.977742916400762,15.921256445829984,16.008850735991672,16.05759972074935
21,22.0,10000.0,4853.054388817426,4348.406267771202,0.4853054388817426,0.43484062677712015,0.5699385706649497,1.148024867928593,0.24245434236679408,15.979419826612656,15.92075554431294,16.008673342997824,16.058742199261992
22,23.0,10000.0,4856.61342908179,4380.923898738141,0.485661342908179,0.43809238987381416,0.5832821533925621,1.1431144020227675,0.23351085578381392,15.976450617158616,15.921888593279697,16.009721681730205,16.056538126415298
23,24.0,10000.0,4854.812808348592,4358.643722190657,0.4854812808348592,0.4358643722190657,0.5228351567423517,1.1462464309884428,0.23949272959880585,15.986548835255956,15.921911314322935,16.002002488827976,16.058099223227735
24,25.0,10000.0,4858.84544695675,4351.449587248249,0.48588454469567494,0.43514495872482495,0.5631909861366771,1.1494944549455193,0.2428933313202476,15.978860356657522,15.919622896670868,16.00864545682263,16.059651539017562
25,26.0,10000.0,4858.949506445177,4343.671455858279,0.48589495064451765,0.4343671455858279,0.5494046925665526,1.1517578552361787,0.24573182876750277,15.983038859299885,15.919064252194412,16.005535413183296,16.061040420120385
26,27.0,10000.0,4862.059548680627,4368.411418008555,0.4862059548680627,0.43684114180085554,0.5713980650142775,1.1454248588337028,0.23724173011984928,15.977286683776036,15.920485093807429,16.008753505390416,16.057730358020034
27,28.0,10000.0,4860.466958440333,4355.625351847955,0.48604669584403326,0.43556253518479554,0.5511475504299376,1.1470282510117593,0.24053738903013266,15.982081713263417,15.920857033510572,16.006201649218493,16.0592235783987
28,29.0,10000.0,4859.860263983184,4339.3302010381285,0.48598602639831845,0.43393302010381285,0.5510385311657957,1.1532841732392718,0.24748291848138493,15.98370373455385,15.918736559562655,16.00527187615838,16.060723386676834
29,30.0,10000.0,4865.195416185885,4378.161354010436,0.48651954161858846,0.43781613540104364,0.5573032078576787,1.1433581585127162,0.23415749974521327,15.980307260457899,15.921936272834143,16.00602504315118,16.0568140260364
30,31.0,10000.0,4866.438764201832,4382.2250478926835,0.4866438764201832,0.43822250478926833,0.5344958362340786,1.1417981182776509,0.23239932213182046,15.985085866893114,15.923252253174056,16.001626841641208,16.05564962212002
31,32.0,10000.0,4865.285283627485,4366.373291071777,0.4865285283627485,0.43663732910717773,0.5552574646238567,1.148297606735632,0.2395049392318328,15.982524915153652,15.921054059159033,16.006505228982093,16.059762014323592
