,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49083
2,300.0,28.69076
3,400.0,24.9134
4,500.0,22.33392
5,600.0,20.52515
6,700.0,19.0418
7,800.0,17.85991
8,900.0,17.04585
9,1000.0,16.47911
10,1100.0,15.82359
11,1200.0,15.45965
12,1300.0,15.08392
13,1400.0,14.75739
14,1500.0,14.50528
15,1600.0,14.28433
16,1700.0,14.04693
17,1800.0,11.98575
18,1900.0,5.20807
19,2000.0,4.6349
20,2100.0,4.39116
21,2200.0,4.13922
22,2300.0,3.89781
23,2400.0,3.65469
24,2500.0,3.951
25,2600.0,5.52669
26,2700.0,5.45968
27,2800.0,5.33596
28,2900.0,5.17871
29,3000.0,5.04758
30,3100.0,4.93744
31,3200.0,4.79882
32,3300.0,4.72136
33,3400.0,4.62603
34,3500.0,4.51893
35,3600.0,4.40384
36,3700.0,4.32031
37,3800.0,4.19603
38,3900.0,4.06429
39,4000.0,3.90615
40,4100.0,3.66414
41,4200.0,3.15529
42,4300.0,1.58945
43,4400.0,0.95085
44,4500.0,1.14559
45,4600.0,1.21188
46,4700.0,1.20237
47,4800.0,1.17105
48,4900.0,1.07826
49,5000.0,1.45691
50,5100.0,1.84903
51,5200.0,2.12798
52,5300.0,2.21573
53,5400.0,2.23898
54,5500.0,2.2339
55,5600.0,2.19485
56,5700.0,2.15518
57,5800.0,2.10227
58,5900.0,2.03951
59,6000.0,1.96318
60,6100.0,1.89651
61,6200.0,1.82112
62,6300.0,1.73098
63,6400.0,1.63144
64,6500.0,1.4846
65,6600.0,1.22754
66,6700.0,0.73639
67,6800.0,0.37852
68,6900.0,0.425
69,7000.0,0.42335
70,7100.0,0.41429
71,7200.0,0.3977
72,7300.0,0.37983
73,7400.0,0.31924
74,7500.0,0.63185
75,7600.0,0.64859
76,7700.0,0.64043
77,7800.0,0.61867
78,7900.0,0.59744
79,8000.0,0.57778
80,8100.0,0.55501
81,8200.0,0.53857
82,8300.0,0.51972
83,8400.0,0.49723
84,8500.0,0.47383
85,8600.0,0.44883
86,8700.0,0.41485
87,8800.0,0.37882
88,8900.0,0.34058
89,9000.0,0.29576
90,9100.0,0.21904
91,9200.0,0.12342
92,9300.0,0.11718
93,9400.0,0.10321
94,9500.0,0.0948
95,9600.0,0.09126
96,9700.0,0.09075
97,9800.0,0.08966
98,9900.0,0.09799
99,10000.0,0.10132
100,10100.0,0.10123
101,10200.0,0.09893
102,10300.0,0.09652
103,10400.0,0.0946
104,10500.0,0.09307
105,10600.0,0.09226
106,10700.0,0.09188
107,10800.0,0.09104
108,10900.0,0.08894
109,11000.0,0.08606
110,11100.0,0.08187
111,11200.0,0.07574
