,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,-4.0,-0.89906103286385,0.25,0.47402100677354897,0.0007419713436393806,0.0015652710176066898
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,-4.0,-0.199530516431925,0.25,0.4740283361249268,0.0008096669406957783,0.0017080559936872557
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,-4.0,-0.3990610328638497,0.25,0.47408942622697003,0.0007794313110964616,0.0016440596815236906
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,-4.0,0.6009389671361502,0.25,0.47404087500204517,0.0007582332912407601,0.0015995103612900235
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,-4.0,0.9,0.25,0.4741890130657988,0.0008092778199631181,0.0017066566235494412
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,-4.0,-0.800469483568075,0.25,0.47404839139071386,0.0007982631739711509,0.0016839276083804216
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,-4.0,0.3990610328638497,0.25,0.47431083037382765,0.0007471439770425633,0.0015752201493136947
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,-4.0,-0.5,0.25,0.47409372600278515,0.0008229157953465777,0.0017357660526006271
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,-4.0,-0.6009389671361502,0.25,0.4742662935479034,0.0007521051878777831,0.001585828885817323
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,-4.0,0.3004694835680751,0.25,0.4742887014969172,0.000815687619084157,0.0017198124612914881
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.9,-4.0,0.1009389671361502,0.25,0.47410191625199294,0.000739244357711243,0.0015592519928105976
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.8,-4.0,0.1995305164319248,0.25,0.4740254133539694,0.000794481683520066,0.001676031835294877
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.2,-4.0,0.8,0.25,0.4739960570240226,0.0007769902459342446,0.0016392335641198508
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.1,-4.0,-0.1009389671361502,0.25,0.47405460591195175,0.0008073322997026195,0.0017030365059939295
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.7,-4.0,-0.699530516431925,0.25,0.47417591483881727,0.0008266249888923097,0.0017432875922711037
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.0,-4.0,0.0,0.25,0.4740069216947834,0.0007533726733459445,0.0015893706164718134
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.3,-4.0,0.6995305164319249,0.25,0.4740759301977451,0.0008184367560586043,0.0017263832730702452
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.5,-4.0,0.5,0.25,0.47407990609989537,0.0007899146614146449,0.001666205741376009
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.3,-4.0,-0.3004694835680752,0.25,0.47406681739371576,0.0007204798485221363,0.0015197854439235575
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_2.0,-4.0,-1.0,0.25,0.47397671179410095,0.0008601752552583943,0.001814804892000814
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.3990610328638497,0.25,0.4740592035443595,0.0007507336086194348,0.0015836283801822356
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,0.4741738577673472,0.0007309636001028355,0.001541551876234986
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,0.4740347522928241,0.000739040585956509,0.001559043049864799
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,0.4741076960735334,0.0008358601170699872,0.0017630173987733507
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,0.47398741813063683,0.0007350916865043091,0.0015508675091069795
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,0.47410712868682287,0.0007584770111865674,0.0015998009000357987
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,0.474065409494364,0.0006994937316209598,0.001475521558020942
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.1009389671361502,0.25,0.4740474325921161,0.000785219565196126,0.0016564156057179856
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,0.47401901424280835,0.0008048905021016646,0.0016980131132237088
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.3990610328638497,0.25,0.47397855742638895,0.000806575867828321,0.0017017138332330274
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,0.4740919796399631,0.0007632893415940138,0.0016100026458445347
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,0.4739737154160192,0.0007572299852788306,0.0015976202068804385
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,0.4740491435332643,0.0007426705131530307,0.0015666530006100876
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,0.4741063825260762,0.00082361773045426,0.0017372002588658686
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,0.47404058389755577,0.000744616277365708,0.0015707859256342196
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.1995305164319248,0.25,0.4740459369613002,0.0008500557458335,0.001793192767946656
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.1009389671361502,0.25,0.47400938553039274,0.0007530130153950149,0.001588603598117432
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.3004694835680752,0.25,0.4740368486746074,0.0007252302076814447,0.001529902600840349
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,0.474051564462572,0.0007091724775120491,0.0014959817257770925
