,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,-4.0,-0.89906103286385,0.25,-23.798854271970153,1.0,0.4863244736508313,0.4727696977098863,1.057539581324957,-72.9334203835446,0.02463990677825123,,0.1059063772959334
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,-4.0,-0.199530516431925,0.25,-23.798872860704556,1.0,0.4863364588539354,0.4728158010819562,1.0574790955472964,-72.93347570610328,0.024596857761814306,,0.105768041991882
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,-4.0,-0.39906103286384975,0.25,-23.79886666983283,1.0,0.4862770831522728,0.4728855363985068,1.057482901262485,-72.93352912953051,0.024598239711909997,,0.1056393709364976
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,-4.0,0.6009389671361502,0.25,-23.798879972450198,1.0,0.486266881903701,0.4729403284892917,1.057514514216157,-72.933537917277,0.024614997921673876,,0.1055624823459923
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,-4.0,0.9,0.25,-23.798877032943164,1.0,0.4864519169091296,0.4731146029549756,1.0574542934054674,-72.9335071233568,0.02460545009611792,,0.1051819338094721
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,-4.0,-0.800469483568075,0.25,-23.798861224550883,1.0,0.48629346570134,0.4726161451104159,1.0575255204247649,-72.93349242288731,0.024607289058508286,,0.1061848891919217
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,-4.0,0.39906103286384975,0.25,-23.798888409386144,1.0,0.4865085940180694,0.4730100640363788,1.0574731613951145,-72.93356184910799,0.024614464523622814,,0.1053956141783474
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,-4.0,-0.5,0.25,-23.79885723971559,1.0,0.4863976323234719,0.4727861975276098,1.057498642501783,-72.93341243361502,0.02461538322425838,,0.1058405589833886
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,-4.0,-0.6009389671361502,0.25,-23.798884843993665,1.0,0.4864968716600525,0.4730504022886729,1.0574691182584903,-72.93354756356807,0.024608350403344303,,0.1053159016733775
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,-4.0,0.3004694835680751,0.25,-23.798957606033156,1.0,0.4864976139760026,0.4728854258380605,1.0575077417906276,-72.93374787816902,0.024619399414824272,,0.1056605882859144
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.9,-4.0,0.10093896713615025,0.25,-23.798894337959158,1.0,0.4863301354059512,0.473056048055151,1.0574954396415177,-72.93353856438966,0.02462540710880745,,0.1053274930140345
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.8,-4.0,0.19953051643192488,0.25,-23.798883093193258,1.0,0.4863720516752069,0.4729289756380601,1.0574993877817878,-72.93349013985915,0.0246253117942139,,0.1055711594687981
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.2,-4.0,0.8,0.25,-23.79885614880473,1.0,0.4863049953062042,0.4727022584197251,1.0575593349025076,-72.9334266491784,0.024641638591820225,,0.1060506151868977
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.1,-4.0,-0.10093896713615025,0.25,-23.798880371334395,1.0,0.4862973956698702,0.4727531035583458,1.0574937628365564,-72.93353127316901,0.024599988435589637,,0.1058990224391264
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.7,-4.0,-0.699530516431925,0.25,-23.79880137682962,1.0,0.4864809670687577,0.4727774709326415,1.0575207793272172,-72.93330620950704,0.024625896471651032,,0.1058757800798633
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.0,-4.0,0.0,0.25,-23.798853320314784,1.0,0.486299381217131,0.4728252588956401,1.057517652033848,-72.93344682542254,0.024624593496184843,,0.1057827583562522
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.3,-4.0,0.6995305164319249,0.25,-23.79885885410858,1.0,0.4863477805675543,0.4726862773764569,1.057507968264736,-72.93351253143193,0.02461110895739438,,0.1060374170946674
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.5,-4.0,0.5,0.25,-23.798864422501577,1.0,0.4863899586059277,0.4727711517123416,1.057498524044881,-72.93348568295775,0.024600860101831046,,0.1058689143054034
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.3,-4.0,-0.30046948356807524,0.25,-23.798981805997467,1.0,0.4863224008589062,0.4729352137324162,1.0574764684386084,-72.93385492394366,0.024597115747234,,0.105539975881038
