,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,0.0,-0.9999818363506051,-1.9999442140418706,-2.999882852971977,-3.9997955558307057,-4.99967980825183,-5.99953435328761,-6.998990025270075,-7.998303989243838,-8.99748988327068,-9.996563213431337,-10.995530414363976,-11.99439174304207,-12.993142189291312,-13.991783523942024,-14.99030896615645,-15.988718267077017,-16.987005625498934,-17.985173550551583,-18.98321438604451,-19.98112534734882,-20.9789113001866,-21.97655906553609,-22.97407283312754,-23.97144765550916,-24.96867866858158,-25.965767139639272,-26.962707319284547,-27.959502357029713,-28.95615014484993,-29.95263680585309,-30.948967677561686,-31.945139775659282,-32.941147180381385,-33.93698800835005,-34.93267718025315,-35.928187406892974,-36.92351978115283,-37.91868726216094,-38.913668664184065,-39.90847332280649,-40.90308934538737,-41.8975375123549,-42.89179601665754,-43.88585750078282,-44.87972832919828,-45.87340048898806,-46.8668811973061,-47.860161616974,-48.85323196799307,-49.84609488083752,-50.83875189924313,-51.83119335290716,-52.823427408251725,-53.81544238091402,-54.80724161331122,-55.79881891288343,-56.79016903386307,-57.78129856013077,-58.77219886633609,-59.762857982306485,-60.75329987400563,-61.743496640798746,-62.73346352967042,-63.723179634383285,-64.71266066128221,-65.70188538479434,-66.69086363346408,-67.67959655207949,-68.6680867254201,-69.65631044001319,-70.64427397016892,-71.63197166547992,-72.61942504580732,-73.60660246089077,-74.59351049865892,-75.5801369568448,-76.56650595935479,-77.55260927098587,-78.53841315628651,-79.52393781594249,-80.50920148828324,-81.49415025062727,-82.47881346906564,-83.4631887081758,-84.44726841120071,-85.43106647612815,-86.41454207074595,-87.39773864801576,-88.38062074385327,-89.3632114744493,-90.345515166656,-91.32749613527072,-92.30916917379477,-93.29050894076649,-94.27156734336761,-95.2522876887117,-96.23268130200711,-97.21274862291042,-98.19251197580428,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,0.0,-0.9999820101729467,-1.9999436170132967,-2.9998822250106087,-3.9997956533201746,-4.999679683950041,-5.999533829961756,-6.998988222334934,-7.998303403188304,-8.997485104955965,-9.996559387856726,-10.99552896179714,-11.9943913971315,-12.993144089045856,-13.991784107810782,-14.990308489642311,-15.98872023010349,-16.987010297369736,-17.985174645677894,-18.983217135493437,-19.98113048955337,-20.978915597988458,-21.976562891390476,-22.974077312384154,-23.971449525265175,-24.968686465859452,-25.965782343777423,-26.962720205229786,-27.95951930176418,-28.95615787830518,-29.952644875039553,-30.94897903991209,-31.945150541198124,-32.94116017900537,-33.93700150078272,-34.932679132038295,-35.92819252763018,-36.92353778200228,-37.91870615647829,-38.913701157784864,-39.90851036827233,-40.90313332726889,-41.89757319238813,-42.89182848840617,-43.88589081858992,-44.87976426746903,-45.8734333953618,-46.86690335290687,-47.860175619812054,-48.85324148355814,-49.84611553498981,-50.83877386641126,-51.831210272229065,-52.823445987628205,-53.81546727436954,-54.80726262211825,-55.79884889706861,-56.790199584123044,-57.78133745150066,-58.77223748265025,-59.762906549776936,-60.75334691941137,-61.74354773844175,-62.73351921804162,-63.72324337569563,-64.71272598850459,-65.70194281686587,-66.69092434334657,-67.67966358241033,-68.6681385868187,-69.65636559000501,-70.6443217710162,-71.6320279130018,-72.61946131253653,-73.60664113567185,-74.59354128010978,-75.58016318220632,-76.56652558842536,-77.55259957562289,-78.53841481877201,-79.52396904434325,-80.5092062456729,-81.49417659331702,-82.47885443351055,-83.46324374389575,-84.44732918072447,-85.43111815865669,-86.41460447229045,-87.39780711912726,-88.38071292167582,-89.36330924811213,-90.34560811459608,-91.32757114907177,-92.30923192431342,-93.29057374694405,-94.27162413151031,-95.25235181387376,-96.23273822595067,-97.21282027295342,-98.19257075583013,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,0.0,-0.9999820059172023,-1.9999438486180539,-2.9998825952425476,-3.999795777419488,-4.9996800732960125,-5.999534141686355,-6.998990345347133,-7.99830311183064,-8.997489093346392,-9.996562880577995,-10.99553096958112,-11.994394664952893,-12.993147607616235,-13.991788717612277,-14.990314090179524,-15.98871666996595,-16.987007027301356,-17.985170472521656,-18.9832145593085,-19.98113042659657,-20.97891158311606,-21.976560180257582,-22.974070614931268,-23.971448539056322,-24.968681910063303,-25.96577482163878,-26.962716313670548,-27.95951484960228,-28.956160815116725,-29.952656339650147,-30.94899024221558,-31.94516724742193,-32.94118236801008,-33.93702519337711,-34.932707854675066,-35.92822322161299,-36.92356618515011,-37.918722509610035,-38.91370506448953,-39.90850730719265,-40.903139298257784,-41.897574121679405,-42.89182695402823,-43.88589430517689,-44.87977042836863,-45.87344112941168,-46.86691098521625,-47.860185680967334,-48.85325676530913,-49.846122908264725,-50.83877655076653,-51.831220751865125,-52.8234519003374,-53.81547102068345,-54.807267682324884,-55.79883711856769,-56.79019062073842,-57.781330223961135,-58.7722348583524,-59.76290678204898,-60.75334520825188,-61.7435465780894,-62.73350907938932,-63.723218790169696,-64.71268180546201,-65.70190075102892,-66.69089703031462,-67.67962871194527,-68.66810697735283,-69.65633690380332,-70.64431150870291,-71.63201547978879,-72.61945420151044,-73.60661770336026,-74.59354030275182,-75.5801707671472,-76.56653174507814,-77.55261640546458,-78.53841892450741,-79.52394062745206,-80.50919883558441,-81.49417320254098,-82.47883804726399,-83.46322558871356,-84.44732093526073,-85.43112508198197,-86.4146091519771,-87.39780300431818,-88.38070840838706,-89.36329161076424,-90.34556829297,-91.32755748964257,-92.30922339658834,-93.29058566499526,-94.27161970143776,-95.25233155141152,-96.2327403631706,-97.21282149298771,-98.19255517440484,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,0.0,-0.9999818587262511,-1.999944131371873,-2.999882533444633,-3.999795295593128,-4.999680119374027,-5.999533983495538,-6.998988922279824,-7.998302536534497,-8.997489513536625,-9.996563344282945,-10.995531929116524,-11.994392019967734,-12.993145508387054,-13.99178423988301,-14.99030833158436,-15.98871652496296,-16.987003898514757,-17.985168533284458,-18.98321256066849,-19.981126852051077,-20.97890898155339,-21.97656160847282,-22.974077376346656,-23.97145246937505,-24.96868631207178,-25.965780023939704,-26.9627264751307,-27.959518159525746,-28.95616456206673,-29.952653926813703,-30.948991702496077,-31.945169027026818,-32.941179648111515,-33.937035342357085,-34.93271674121412,-35.92822202685164,-36.92356206816002,-37.91872537402045,-38.913709036494815,-39.90852736076577,-40.90314099858103,-41.89758885486748,-42.89183848380686,-43.88589587172905,-44.87975889148051,-45.87342807490087,-46.866908419865545,-47.86018271829277,-48.853253491768974,-49.84611891619211,-50.83878156464614,-51.831227279303285,-52.82346018281195,-53.81548074447544,-54.807281886724596,-55.798854234620634,-56.790206509535224,-57.78133491022999,-58.77223934733741,-59.76290681364074,-60.75334589465654,-61.74355009408714,-62.73351441411613,-63.72322991975774,-64.71270716533257,-65.7019490116213,-66.69093096393146,-67.67965407865718,-68.66813839843849,-69.65635652129063,-70.64431981388707,-71.63201619531864,-72.6194498410588,-73.60660959510962,-74.59351730659844,-75.58016411503164,-76.56652451952407,-77.55261063531321,-78.53842035894043,-79.52394434809098,-80.50919684462322,-81.49415905094425,-82.47883647971108,-83.46321524899311,-84.44731307561099,-85.43112485060998,-86.41462149985482,-87.39780727826903,-88.3807140714638,-89.36330274723956,-90.34559262240376,-91.32757084861395,-92.30925450064503,-93.29061390619503,-94.271651787601,-95.25238503923222,-96.23277721931008,-97.21285078000757,-98.19260685079347,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,0.0,-0.9999819449510814,-1.9999438863011165,-2.9998825763591683,-3.999796121243132,-4.999679869850093,-5.999533899703271,-6.99898877461975,-7.998303310005661,-8.997485516454093,-9.9965581783295,-10.995526966520414,-11.994387029641736,-12.993140530782556,-13.991779266873202,-14.990305895710275,-15.988714199760757,-16.98700215285294,-17.98516846482595,-18.983212735552634,-19.981121600965658,-20.97890074884587,-21.976546726703447,-22.974057717387147,-23.971431334275632,-24.96866252374733,-25.965752012688323,-26.9627004877517,-27.95949783574909,-28.956147540657273,-29.952636912079804,-30.94896993727384,-31.94514015879967,-32.94115216706399,-33.937010915267976,-34.9326919056415,-35.92820496042985,-36.92354558305386,-37.918717322466875,-38.91370777154563,-39.90852027042505,-40.903140742063414,-41.8975874180824,-42.89184457116324,-43.88590909414795,-44.87978007487673,-45.873465583142774,-46.86694062246468,-47.86023105563561,-48.85330141113131,-49.84616117306771,-50.83881699745663,-51.831272722737616,-52.823499710238224,-53.815518037367234,-54.8073179766622,-55.79889076246096,-56.790252513247566,-57.78137214761696,-58.772266806104575,-59.762936202744676,-60.753378625721155,-61.743582137417434,-62.73356035136079,-63.723285014370425,-64.7127739565248,-65.70200174637787,-66.69097743933918,-67.67970055402274,-68.66816805515614,-69.65638164692767,-70.64434038330442,-71.63203693053308,-72.61947807621935,-73.60664494013066,-74.59355704359531,-75.58018128332102,-76.56652617051432,-77.55261746963637,-78.53842274970394,-79.52394383342197,-80.50920053629082,-81.49415536163104,-82.47884129672813,-83.46323445664795,-84.44733501337645,-85.43113457643547,-86.41461919502359,-87.39783402687542,-88.38072537674601,-89.36332106921608,-90.34561122273539,-91.3275939212301,-92.30927608660747,-93.29061343230367,-94.27164444026275,-95.25237629445272,-96.23276478551861,-97.212831890225,-98.1925961573429,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,0.0,-0.9999819304265826,-1.9999438952152195,-2.999882466272638,-3.999795605636891,-4.999680689259279,-5.999534491905933,-6.9989885237953,-7.998300967905543,-8.997487899206593,-9.996562030619407,-10.995532536580447,-11.99439397141981,-12.993144736466395,-13.991785949815423,-14.990312645222373,-15.988720360559508,-16.98700453896935,-17.985171145483623,-18.983209904345728,-19.98112399164954,-20.97890540849736,-21.976558527785567,-22.974076065497503,-23.971451146663213,-24.968688118458317,-25.96578278642798,-26.96272309378562,-27.959516491361033,-28.956167994699626,-29.952656129127263,-30.948989532794823,-31.94517318852029,-32.94118392158093,-33.93703189482496,-34.93271322037734,-35.92822486456339,-36.92356391664522,-37.91872380227372,-38.91371192189785,-39.90851771257243,-40.903145242279,-41.89759097465132,-42.89184125052576,-43.885903785736154,-44.879774253806644,-45.87344795544814,-46.8669127752807,-47.860191026865444,-48.853265401023755,-49.84613824172164,-50.83879889987205,-51.83124886622943,-52.82348284784933,-53.81549678866177,-54.80729322900795,-55.798875078847296,-56.79022816173948,-57.78134822161937,-58.77224849758396,-59.76291056281391,-60.753344482250114,-61.74355210563313,-62.733504514456264,-63.72323683480485,-64.71270817848132,-65.70193811634473,-66.69092644926933,-67.6796511670117,-68.66812672399074,-69.6563501309545,-70.6443061860899,-71.63201462896767,-72.61945518315714,-73.60662560629285,-74.5935316348142,-75.58015487031157,-76.56652578823748,-77.5526143782033,-78.53842298974897,-79.52395028660419,-80.50919100522275,-81.4941540910801,-82.47880703723257,-83.46318287292615,-84.44725789550726,-85.43105889723107,-86.41455681493159,-87.39777912124583,-88.38066667012205,-89.36325989352433,-90.34554021613828,-91.32750249699113,-92.30915481458857,-93.29051225087423,-94.27156568825984,-95.25229522386918,-96.23270132801197,-97.2127846190869,-98.19253019560949,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,0.0,-0.999981952634351,-1.9999434530862459,-2.9998821069747708,-3.999795668579393,-4.9996794086003895,-5.999533312233685,-6.9989876048823385,-7.998303021316358,-8.997484631279534,-9.99655748017878,-10.995525416772848,-11.994385761696353,-12.993138868145895,-13.991779683940534,-14.990304865115464,-15.988714223180953,-16.98700556159911,-17.985166932274435,-18.983206891503574,-19.981121053306996,-20.978904818718355,-21.976554990593044,-22.974065169296534,-23.971437604518655,-24.96867316133686,-25.965760647851134,-26.962705023991262,-27.959506007260096,-28.956145650408764,-29.95263651232771,-30.94897457758856,-31.945148114587393,-32.94116048184079,-33.937005091084245,-34.932695210252255,-35.92820816343569,-36.923545711448824,-37.918716404788384,-38.913696754883375,-39.9085067416763,-40.90313300155141,-41.89757079790596,-42.89182279089551,-43.88587802917048,-44.87974931299326,-45.873423949068574,-46.86689199555106,-47.86016887535872,-48.85324864317252,-49.846114738166264,-50.838777141648734,-51.83121839361419,-52.82345035047486,-53.81546905718959,-54.807262630482946,-55.79883821507542,-56.7901989425123,-57.78132823157344,-58.77222469063114,-59.76289239574721,-60.75332406637039,-61.74352779777823,-62.73348633936222,-63.72319196144858,-64.71265648087999,-65.70189874178072,-66.69088056255224,-67.67960896417833,-68.6681034090864,-69.65633210578314,-70.64430137770427,-71.63200343460717,-72.61943848990293,-73.60662609296463,-74.5935364055891,-75.58016058835693,-76.56652967154422,-77.55262455364392,-78.53843121997481,-79.52395767190593,-80.50921153895132,-81.4941662720901,-82.47884724684671,-83.4632364467354,-84.44734973867081,-85.43115158445711,-86.4146460692406,-87.39784865652142,-88.38075610052051,-89.36335587589474,-90.34562545728498,-91.32760243033947,-92.30927665618835,-93.29061916887412,-94.27163814794626,-95.25237393313128,-96.23279617598472,-97.21286898095696,-98.19263002156767,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,0.0,-0.9999819789109557,-1.9999439272752695,-2.999882480108254,-3.9997957224789187,-4.99968007476044,-5.999534058139292,-6.998989287105568,-7.998302485488204,-8.997486214635614,-9.996559654668962,-10.995529601505005,-11.994390632879304,-12.993143028643479,-13.991780028562301,-14.990303596508229,-15.988714237308551,-16.98700118761932,-17.985164497242256,-18.983205746144666,-19.981118543572105,-20.9789000007057,-21.976550136408477,-22.97406025189946,-23.971437685627063,-24.96867203095026,-25.965760837905243,-26.96270254492225,-27.959495251038998,-28.95613992422838,-29.95262761184417,-30.948961981157893,-31.945132861205675,-32.94114868779662,-33.93700057805338,-34.932677158822166,-35.92819210589984,-36.923536869172835,-37.91871587019425,-38.91369913509959,-39.90849987570436,-40.90311393044776,-41.897555677765375,-42.89180975336174,-43.885865948110585,-44.87974362152459,-45.873420583988946,-46.866893563428626,-47.86017040551025,-48.853241310353646,-49.8461093738472,-50.83876350652898,-51.83121800067798,-52.823444374139534,-53.815459056470736,-54.80725864932184,-55.798845856828386,-56.79020177020598,-57.7813249038787,-58.77223144664775,-59.7629022873768,-60.75333679550238,-61.743547487389684,-62.73351000829895,-63.72323280297806,-64.71270710469321,-65.70194640334563,-66.69094166441297,-67.67966505475013,-68.66814623846567,-69.65636170093467,-70.64432708119145,-71.63203109292752,-72.61947747167407,-73.60665296076697,-74.5935688089454,-75.5801984331178,-76.56654359430696,-77.55263747900452,-78.53844882060761,-79.5239673821739,-80.50921444482597,-81.49416545302631,-82.4788447459816,-83.46321733336615,-84.44729953356881,-85.43110447848782,-86.414606695159,-87.3977999927994,-88.38067389753333,-89.36326375152122,-90.34555008474678,-91.32752324851083,-92.3091953005604,-93.29055401857907,-94.27157207175271,-95.25228755375637,-96.23269109200533,-97.21276691929185,-98.19251459984413,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,0.0,-0.9999819767898481,-1.9999439094885625,-2.9998821540663583,-3.999795799065283,-4.99968017655547,-5.9995339405333565,-6.998989197254847,-7.9983052795566225,-8.997489742084468,-9.99656366640215,-10.99553319323126,-11.994397060199589,-12.993150720417217,-13.991792792963778,-14.990319717407493,-15.98872747389783,-16.987016419377383,-17.9851799738914,-18.983220888689374,-19.981137583224577,-20.978919646621804,-21.976566194493046,-22.97408190983145,-23.971453237454096,-24.968680919277418,-25.965770160957046,-26.96271694452257,-27.95951062963963,-28.956156917637006,-29.952652184795728,-30.948987085021233,-31.94516230887718,-32.94117247045703,-33.93702790731089,-34.932710684817884,-35.92822189572684,-36.92356325619983,-37.918726968685,-38.91371864735913,-39.908529892963955,-40.903149379813144,-41.89758444609135,-42.89183566231556,-43.88589280361764,-44.87975547961496,-45.87342751428089,-46.866900415846615,-47.86017933053591,-48.85324718259354,-49.84611243631518,-50.8387667440194,-51.83120869067307,-52.823448043596386,-53.81546679173481,-54.807273096413205,-55.79885588748121,-56.79021500916709,-57.781349808252145,-58.77225436498342,-59.762933200071075,-60.753357619345216,-61.743553711736645,-62.73352195216452,-63.72325814864066,-64.71274029576608,-65.70196278393024,-66.69094425359086,-67.67967873335577,-68.66815953008124,-69.65637897222324,-70.64434380852207,-71.63204321876353,-72.61948481211508,-73.60666626509689,-74.59357944073433,-75.58022475371146,-76.56659438192293,-77.55269222188083,-78.53849091527135,-79.52402021571754,-80.50926705671871,-81.49422169255762,-82.47889859756488,-83.4632923029781,-84.44739796335911,-85.43118310099568,-86.41468544568356,-87.39786665858034,-88.3807741161583,-89.36333958766392,-90.34564649746275,-91.32763435008877,-92.30930496324035,-93.29065235491255,-94.2716859349763,-95.25239981732993,-96.23279109514893,-97.21286777813658,-98.19261692823696,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,0.0,-0.9999818964655548,-1.9999447835476327,-2.9998803369257385,-3.9997965632638453,-4.999681422105656,-5.99953541405842,-6.99935569923498,-7.998670570585111,-8.99785100226163,-9.996924628863303,-10.99589372779773,-11.994755939823769,-12.993506517797128,-13.992148072435945,-14.990675185636638,-15.989084319457593,-16.987371001001456,-17.985535156357926,-18.98357732529929,-19.981492172664808,-20.979276638621073,-21.97692461070159,-22.974435750884343,-23.971813866726254,-24.969047986507494,-25.96613784318159,-26.963079053127448,-27.95987384571696,-28.956518547228725,-29.95301103869091,-30.949342200977963,-31.94551898068399,-32.94152835003705,-33.93737668014288,-34.933059841598336,-35.92857095033159,-36.92391187134295,-37.91907593265528,-38.91406563275528,-39.90887046537683,-40.9034937215393,-41.89792805722945,-42.89217998211122,-43.886240385278484,-44.88010591903177,-45.87378447891717,-46.86726002295691,-47.86053148147737,-48.85359292073033,-49.84647176016065,-50.83912505240391,-51.831570980024296,-52.82380176020452,-53.81581630844536,-54.807627915995035,-55.79921340647994,-56.79056056520983,-57.78168927884108,-58.77260170191945,-59.763267043467884,-60.75371142334823,-61.743908648869315,-62.733867183429865,-63.72359058540369,-64.71306905616218,-65.70230605425009,-66.69128291831026,-67.68001882508418,-68.66850128507497,-69.65673898419062,-70.64469957066294,-71.63239395062855,-72.61984721381926,-73.60701828952713,-74.59391859726226,-75.58056865246847,-76.56692765325992,-77.55300805300952,-78.53881883789381,-79.52434667808515,-80.50958901306196,-81.49455292538572,-82.47922091282427,-83.46360443347993,-84.44768525763092,-85.43147980880298,-86.41496803775242,-87.39817308204597,-88.38105991797806,-89.3636523076842,-90.34593455854456,-91.32792568899629,-92.30958343928093,-93.29093002153314,-94.27194779317304,-95.25265231241345,-96.23303282868439,-97.21311473785778,-98.192862904627,-1000000
