,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,277125993.4030063,554246953.1866302,831362520.4699544,1108471509.1255102,1385573310.2215204,1662667226.961747,1939752911.0132985,2216728056.973708,2493663931.9614334,2770564315.437893,3047433504.5411143,3324273282.4765925,3601083720.4583564,3877863430.036874,4154612901.955256,4431330257.067105,4708015426.407518,4984666802.311855,5261285080.125088,5537868138.117831,5814415204.597037,6090927627.980773,6367401756.01954,6643838749.796495,6920237238.244149,7196595873.39413,7472915006.446677,7749193044.094246,8025430859.148562,8301627867.421148,8577780223.264494,8853889405.844822,9129954588.130474,9405974129.600838,9681947508.322926,9957878859.20719,10233760619.707602,10509593092.690536,10785379869.467278,11061115078.920452,11336801308.183132,11612435261.495403,11888022697.65408,12163557573.358335,12439037849.65022,12714465290.289124,12989837674.687778,13265157002.907137,13540420825.935358,13815626433.480589,14090774554.515612,14365865616.849731,14640896940.590698,14915870788.866356,15190783923.636051,15465637271.170464,15740429115.350285,16015158002.436956,16289825756.994944,16564429988.715437,16838967380.352476,17113444573.497553,17387853836.159542,17662199393.67419,17936475452.379696,18210686364.912487,18484826249.1146,18758897828.731167,19032901421.01272,19306837742.26884,19580700220.87986,19854490595.620213,20128207300.61513,20401856299.57752,20675428821.39753,20948926691.76144,21222346529.103893,21495695018.786404,21768969878.620163,22042161759.634647,22315276259.96497,22588318433.926296,22861273338.141945,23134149110.71908,23406945076.738808,23679659142.02732,23952295158.078293,24224841809.22436,24497311137.410694,24769693314.61769,25041994746.942703,25314216633.468925,25586349084.899128,25858396200.897053,26130350958.684963,26402227743.092163,26674010843.04619,26945703397.056637,27217305526.963795,27488823419.434364,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,277125990.8453665,554246996.2420857,831362347.3450425,1108471324.870834,1385573324.4507098,1662667177.1694703,1939752748.0838144,2216727536.874985,2493663746.535792,2770562965.672714,3047432416.249712,3324272849.2523227,3601083591.3625727,3877863920.718816,4154613025.416881,4431330084.115201,4708015926.9621525,4984668051.004398,5261285335.055816,5537868848.951725,5814416575.973407,6090928762.799232,6367402757.497464,6643839929.797879,6920237692.534168,7196597967.803959,7472919150.939807,7749196543.606054,8025435480.906914,8301629933.945555,8577782380.28009,8853892472.933483,9129957487.279291,9405977645.04816,9681951158.070469,9957879308.194736,10233761944.347973,10509597984.199074,10785385006.03371,11061123981.656982,11336811469.815416,11612447342.844889,11888032475.80219,12163566459.864445,12439046968.07867,12714475132.374195,12989846674.01393,13265163020.373709,13540424581.519035,13815628942.984377,14090780148.272034,14365871571.938108,14640901494.251385,14915875800.033531,15190790682.06142,15465642950.522106,15740437279.476389,16015166320.901585,16289836384.462969,16564440537.424002,16838980684.25134,17113457453.059534,17387867836.169224,17662214663.36199,17936492951.215454,18210704300.714397,18484841994.43493,18758914479.888657,19032919821.201897,19306851936.22444,19580715323.662598,19854503659.237125,20128222702.498943,20401866161.73881,20675439348.36774,20948935028.760536,21222353600.96878,21495700260.12485,21768966990.87381,22042162016.921974,22315284708.21524,22588319543.851437,22861280427.39562,23134160249.522724,23406960112.54081,23679675764.298466,23952309259.590683,24224858878.739296,24497329886.445736,24769718630.884663,25042021611.449345,25314242158.129986,25586369637.03259,25858413352.04546,26130368676.99997,26402243236.892124,26674028367.616573,26945718923.47472,27217325131.860115,27488839455.20855,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,277125995.57097995,554247004.5138502,831362425.7053154,1108471446.373626,1385573382.4689572,1662667313.4195273,1939752867.547896,2216728163.016981,2493663708.315513,2770564118.203633,3047433436.13906,3324273462.3476906,3601084558.367301,3877864961.932326,4154614373.758087,4431331711.733669,4708015020.637617,4984667229.783101,5261284268.282336,5537868229.45687,5814416657.675155,6090927754.037581,6367402114.750417,6643838187.051804,6920237537.2354765,7196596827.992391,7472917193.789512,7749195597.294833,8025434383.948609,8301630889.373601,8577785703.691952,8853895728.361517,9129962272.694244,9405983954.590984,9681957889.00304,9957887437.787998,10233770624.95688,10509606034.661674,10785389721.82639,11061125252.923124,11336810814.828472,11612449195.579144,11888032936.050312,12163566242.064247,12439048146.415926,12714477056.529663,12989849038.825932,13265165361.68553,13540427600.621012,13815633413.541985,14090782431.877272,14365872560.812746,14640904648.09084,14915877692.947756,15190791979.2991,15465644616.56046,15740434283.757002,16015164110.008842,16289834659.301764,16564440092.62334,16838981035.761972,17113457270.675207,17387867811.107178,17662212154.857857,17936486443.784134,18210692366.97768,18484830652.105583,18758907230.61863,19032910482.24309,19306843505.64444,19580707707.865067,19854501153.84671,20128219600.163296,20401864538.985744,20675433207.22721,20948935115.135094,21222356064.84132,21495702332.8428,21768972026.069664,22042163530.595787,22315277213.681133,22588317875.50429,22861279877.559025,23134156102.956635,23406955480.408512,23679673883.05717,23952311586.66415,24224860588.68975,24497329163.85904,24769717802.513725,25042017150.70382,25314231554.186253,25586366287.954086,25858411429.73452,26130372425.382584,26402242459.420727,26674023207.212963,26945719975.238262,27217325934.07916,27488835605.936302,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,277125996.4187748,554246965.4189856,831362506.6070861,1108471432.6388972,1385573253.1811483,1662667331.275441,1939752829.643277,2216727775.429538,2493663556.514711,2770564243.1250887,3047433573.9665856,3324273738.429644,3601083836.389734,3877864392.044665,4154613145.572863,4431330129.433752,4708014994.856465,4984666377.964289,5261283746.964825,5537867692.523432,5814415684.863366,6090927051.710541,6367402530.025397,6643840081.140873,6920238647.599634,7196598069.91949,7472918658.343782,7749198437.006249,8025435325.766175,8301631953.147532,8577785061.273749,8853896160.129393,9129962793.799765,9405983229.611544,9681960731.16866,9957889930.942554,10233770325.165009,10509604925.888096,10785390548.624071,11061126387.50768,11336816406.876925,11612449702.308182,11888037055.368078,12163569474.476902,12439048618.602283,12714473898.25468,12989845460.820677,13265164691.34148,13540426821.010284,13815632548.62424,14090781368.677252,14365873994.237776,14640906501.80368,14915880033.868011,15190794720.48692,15465648600.281996,15740439075.21399,16015168562.201715,16289836007.823196,16564441387.312378,16838981096.031351,17113457513.24995,17387868838.67521,17662213687.282276,17936489582.95432,18210699450.56795,18484844082.91986,18758916691.894,19032917570.24464,19306852272.30837,19580713204.28286,19854503516.16882,20128219860.032265,20401863393.00543,20675431023.471275,20948928806.390987,21222354286.291443,21495700396.21443,21768970493.60722,22042163995.546726,22315278313.03468,22588317392.86026,22861276025.721813,23134155739.319897,23406952686.61067,23679671777.3857,23952311595.820816,24224864084.71732,24497330423.225124,24769719447.67601,25042020313.52017,25314238373.947124,25586370068.34716,25858420128.584297,26130380331.69228,26402251432.10147,26674038111.680798,26945730271.46605,27217334133.53804,27488850010.901924,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,277125993.8725697,554246984.2217634,831362431.0531361,1108471434.347109,1385573469.2597218,1662667246.8494563,1939752788.6000123,2216727714.1420264,2493663747.9521523,2770563109.973961,3047432114.347097,3324272332.6221805,3601082420.3542943,3877862976.991653,4154611729.25042,4431329413.67512,4708014307.225738,4984665848.397422,5261283679.65306,5537867690.107016,5814414176.228848,6090924714.250478,6367398347.397231,6643834572.089263,6920232726.931764,7196591411.434833,7472910827.037498,7749191164.02918,8025429619.782497,8301627159.797981,8577780267.236902,8853890047.071863,9129954709.778467,9405975527.477732,9681953872.830454,9957882956.86774,10233765501.58908,10509600260.875502,10785388218.234226,11061125935.328892,11336814337.797705,11612449524.526491,11888036547.971527,12163571049.683966,12439052168.589563,12714479651.905132,12989855735.980131,13265173493.639805,13540440092.136414,13815645701.388546,14090792949.691254,14365883681.598429,14640918960.841442,14915890850.899734,15190804915.745165,15465658459.645037,15740449053.40651,16015181163.8805,16289846177.601736,16564448844.658136,16838989085.801165,17113466426.642076,17387877558.957016,17662226255.40826,17936504686.305,18210717792.825447,18484858527.25485,18758929399.08256,19032930274.90403,19306860313.566357,19580719987.34442,19854509034.067917,20128225421.363163,20401871030.252144,20675440628.53163,20948939626.06914,21222358849.081898,21495700656.246468,21768972187.56476,22042164455.56831,22315277965.37604,22588318208.37818,22861274793.270176,23134156861.6863,23406957794.490437,23679677639.34437,23952314071.0285,24224863223.41312,24497337610.88031,24769722353.08195,25042025160.932625,25314243295.9979,25586376227.283916,25858425873.031094,26130379960.281425,26402249153.381893,26674035443.196774,26945726578.16464,27217328648.61821,27488846794.90409,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,277125996.0973468,554246984.6461612,831362440.1976722,1108471412.738117,1385573337.4952607,1662667487.2769938,1939752968.2871675,2216727662.428018,2493663118.914543,2770563792.538798,3047433206.3816657,3324273902.9179893,3601084373.0110726,3877864173.627595,4154613614.620807,4431331319.71525,4708016052.339331,4984666549.669379,5261284464.770756,5537866949.964176,5814414885.427819,6090926054.459193,6367401668.901563,6643839710.1645565,6920238273.015276,7196598562.169095,7472919415.233541,7749197490.959622,8025434854.165967,8301632894.790594,8577785661.643039,8853895548.579472,9129963936.468288,9405984402.991367,9681959764.538143,9957888943.677372,10233771099.698938,10509605425.961706,10785390100.542624,11061127174.298489,11336813719.962591,11612450864.878366,11888037629.026802,12163570227.098566,12439050797.3518,12714478140.807571,12989850955.17071,13265165882.95448,13540429107.826733,13815635832.964104,14090786707.940506,14365878781.617088,14640912467.120655,14915886297.638704,15190799149.128807,15465651725.585546,15740444833.434324,16015174544.014996,16289839677.86127,16564443903.871096,16838982115.4938,17113457101.986156,17387869375.959362,17662210923.34344,17936491478.48978,18210699710.215904,18484841042.11562,18758915419.006,19032916741.276424,19306849014.62212,19580711410.64366,19854499716.523468,20128219402.60973,20401864849.7764,20675435436.605724,20948932752.814182,21222351699.72418,21495700722.87585,21768971505.610355,22042164699.04629,22315279932.86842,22588315748.41125,22861274624.69859,23134147553.21128,23406943687.21202,23679656458.07933,23952293290.64361,24224846130.74603,24497322591.768497,24769706282.802498,25042008408.596355,25314223821.44757,25586351096.65894,25858392472.9944,26130352130.0526,26402227541.112816,26674013190.57064,26945709208.76113,27217315767.05864,27488828735.874428,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,277125996.9574784,554246992.5207589,831362320.2525862,1108471316.6077626,1385573359.2387466,1662667137.5336373,1939752647.3898408,2216727414.6535306,2493663695.707786,2770562895.5104094,3047431954.794761,3324271940.151947,3601082109.0601645,3877862559.399372,4154611891.078891,4431329177.39914,4708014366.124715,4984666848.537862,5261283313.510705,5537866132.215481,5814414089.183241,6090925909.920851,6367400708.416424,6643836711.164861,6920234541.613699,7196594439.498389,7472913303.252484,7749192507.401468,8025431973.658039,8301626728.372959,8577780251.941264,8853891431.583363,9129957016.16682,9405977936.423897,9681952366.57522,9957883983.510365,10233766503.145409,10509600413.44776,10785388083.98235,11061123005.455524,11336810714.82877,11612447508.696749,11888032074.423702,12163565149.20789,12439043698.145643,12714471268.522442,12989844342.696173,13265160165.52303,13540423011.09454,13815631231.80824,14090780238.22866,14365872796.435947,14640904067.808603,14915877338.066685,15190791511.165472,15465643293.940414,15740434666.3793,16015166496.314734,16289834188.65956,16564437357.75756,16838977133.191427,17113451497.331137,17387862693.58855,17662205941.371586,17936479098.58669,18210685439.98817,18484830187.77276,18758902760.826885,19032905104.84769,19306842613.37977,19580706476.17384,19854498445.618336,20128216362.834507,20401860286.964108,20675435635.646645,20948934139.94032,21222353350.21221,21495701865.75852,21768974393.05507,22042167048.269344,22315282048.788723,22588321508.949886,22861278071.328957,23134158768.143444,23406958606.55677,23679681983.70348,23952319051.025616,24224870940.62342,24497341937.83479,24769731143.169968,25042035085.530743,25314247522.55452,25586378870.20153,25858426318.72736,26130381840.912163,26402247703.52174,26674035085.74301,26945735577.23306,27217339230.4019,27488856485.56124,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,277125981.0734784,554246968.0349754,831362404.0115829,1108471356.478618,1385573294.7589512,1662667226.8449874,1939752742.919077,2216727753.785374,2493663404.2868376,2770563175.49947,3047432382.7331667,3324272909.313026,3601083252.5886946,3877863490.114329,4154611748.453108,4431328571.845113,4708014100.191103,4984665350.688826,5261282337.139631,5537865497.393512,5814413060.40637,6090924225.611443,6367398998.236163,6643834967.62232,6920234167.444631,7196593713.75249,7472912927.597274,7749191376.22743,8025428532.836922,8301624665.676186,8577777293.734353,8853887433.307644,9129952265.757715,9405974128.866442,9681950560.957726,9957878410.23516,10233761466.617374,10509597360.645752,10785387317.647535,11061123031.08612,11336808162.29884,11612441558.009075,11888027202.854893,12163560838.99084,12439039637.202784,12714468962.514666,12989842665.607714,13265159839.704927,13540422659.044365,13815628407.824615,14090777943.996792,14365868194.382872,14640903119.744698,14915874826.93721,15190787869.01754,15465641304.214678,15740435881.91484,16015166362.002602,16289832332.786272,16564438280.603275,16838978909.2612,17113454044.01453,17387867153.473248,17662211488.306202,17936489388.772434,18210698425.38224,18484842336.53773,18758918618.53804,19032919558.09552,19306853375.90536,19580713555.454063,19854504430.724358,20128222873.986927,20401869920.454517,20675441896.361076,20948941919.02449,21222362621.579426,21495704492.05105,21768976727.278416,22042170662.473537,22315283460.713715,22588321019.550934,22861276534.007767,23134156749.11074,23406951968.13152,23679666713.31963,23952304623.86525,24224858640.54819,24497327047.741657,24769706942.862568,25042008120.141808,25314225183.932007,25586355460.32795,25858402290.844604,26130362288.36054,26402227878.797077,26674009618.90129,26945704911.28644,27217309386.44962,27488822923.627136,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,277125993.7626655,554246992.8253069,831362437.1492738,1108471316.8791907,1385573379.4263668,1662667331.1860993,1939752799.1458125,2216727830.3860755,2493664292.776969,2770564279.9072127,3047433634.0261164,3324274056.8872538,3601085198.6544704,3877865799.26638,4154615476.034054,4431333242.269297,4708017983.967034,4984669800.045339,5261286867.027711,5537869947.356898,5814418603.022321,6090929948.899841,6367403739.902552,6643841273.809583,6920238794.127398,7196596506.460324,7472915853.430854,7749195721.554943,8025433162.119358,8301629755.110502,8577784496.301656,8853894795.647076,9129960844.5199,9405981150.34543,9681958577.92751,9957888157.116505,10233770190.741524,10509605154.395683,10785390887.17468,11061128944.912832,11336816999.957344,11612451913.666138,11888035719.640928,12163568575.9868,12439047649.127012,12714472830.876392,12989845180.95736,13265162346.08004,13540425752.39681,13815630667.77204,14090779437.882069,14365869749.367392,14640901210.085545,14915876526.814842,15190790708.2239,15465646016.027975,15740439382.400654,16015170764.173538,16289839980.322742,16564445390.33085,16838988247.004156,17113460598.442314,17387869674.566196,17662215606.98825,17936497233.99958,18210708457.33213,18484847722.417,18758920195.00956,19032924220.281822,19306857943.38968,19580719238.348866,19854509975.410748,20128227156.01271,20401872888.85285,20675446530.034508,20948945824.5905,21222370887.440563,21495719550.875977,21768992894.72153,22042183337.277317,22315299124.04569,22588336633.959667,22861293166.22767,23134172732.06295,23406973815.929302,23679695075.029854,23952327508.94633,24224881573.58587,24497346644.25867,24769735850.2167,25042030282.944576,25314253061.50251,25586387421.02436,25858433865.2416,26130390736.38516,26402260642.17487,26674041951.41896,26945733858.5608,27217338583.29737,27488852540.157063,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,277126005.2564278,554246993.5526738,831362713.8544146,1108470859.2759645,1385573648.672126,1662667745.3193443,1939753287.9489064,2216829489.554229,2493765627.844832,2770664509.4057384,3047533792.502912,3324374108.2652235,3601184802.885598,3877964560.806904,4154714105.527028,4431431935.548569,4708117070.4159,4984768270.572847,5261385515.536942,5537968954.893123,5814517110.129607,6091029133.286984,6367503330.441834,6643939607.919465,6920339020.892917,7196698528.813302,7473018057.675098,7749296392.662904,8025534151.593645,8301730316.383585,8577884299.810526,8853993574.72763,9130060066.216774,9406080163.943562,9682055633.507076,9957985330.542316,10233867347.29396,10509702200.602093,10785488041.488342,11061225562.348345,11336911851.622543,11612547821.33799,11888131436.277632,12163664500.438631,12439144488.951967,12714570474.083063,12989944643.893064,13265262552.732756,13540523904.167755,13815727053.802126,14090879600.277088,14365969641.761105,14641002217.115553,14915975169.519367,15190888198.429611,15465744987.196808,15740539113.045126,16015267190.96625,16289934732.06982,16564542333.436497,16839081462.085808,17113559356.510729,17387968758.035385,17662312012.087658,17936590104.785465,18210800320.674007,18484943618.205967,18759014825.833992,19033019257.93184,19306953453.335133,19580819819.13486,19854609389.814728,20128325187.748825,20401974165.95429,20675544942.669903,20949040682.53888,21222467070.92421,21495812800.562267,21769081322.606533,22042275127.36022,22315390520.78144,22588426793.283077,22861385907.627106,23134263013.489838,23407061286.2094,23679775673.855816,23952410727.81517,24224960891.920647,24497432578.193687,24769816080.65468,25042117984.40931,25314333940.62453,25586469219.803864,25858512110.66926,26130468768.78086,26402334304.92099,26674113030.675007,26945801966.780407,27217408151.093723,27488921846.707787,-1000000
