,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,0.0994141674384007,0.1388751378353689,0.1743197907047822,0.2299244270380354,0.3019321146488211,0.3968622254505671,0.4618729399054619,0.4676651579663006,0.4794464861723086,0.4877184128771646,0.4897600932041325,0.4925918326490628,0.495690673914356,0.494474325839034,0.4946642836537489,0.4948965051523455,0.4949227595610911,0.4945951565566887,0.4945141680452373,0.4942556554053882,0.4937836895445659,0.4934848399478534,0.4928288506247252,0.4930777707757292,0.4930839003227122,0.4926729855716963,0.4920296552341698,0.4918415686544608,0.4918150381562312,0.4915330711638403,0.4911707535810115,0.4908329149329897,0.4905017086667619,0.4903369346879608,0.4904361050705662,0.4899379307656514,0.4895566661183594,0.4890210593596694,0.4889039124092108,0.4887320704753335,0.4884648056922494,0.487925354189847,0.4877618017846491,0.4876638485641414,0.4873868096643695,0.4871193854310096,0.4868800669994985,0.4866421820492811,0.4864428758225771,0.4860391549153208,0.4856493507338293,0.4856668755274984,0.4852649384771463,0.485005609828706,0.4847530264795358,0.4845161913331106,0.4842546893761298,0.4840342727350277,0.483715018675435,0.4833942942730398,0.4831328115372216,0.4828032102416307,0.4825932925778011,0.4823068735440962,0.4821307887490285,0.4817711730319193,0.4816284923297597,0.4814523275339529,0.4810541247704437,0.4807604751027701,0.4805432260721374,0.480421172659779,0.479936790189318,0.4797749346459333,0.4795461068295673,0.4791804297970396,0.4790743625806622,0.4786896989756888,0.4785483810358215,0.4778784577061806,0.4777721117797302,0.4776480180278331,0.4776241735718339,0.4770791354481503,0.4768596824179565,0.4766051064309576,0.4760544989158977,0.4762141538266096,0.4756629732377158,0.475720386342967,0.4752215467843377,0.4748777019077054,0.4745149007330785,0.474420239248237,0.474257367470391,0.4738770176882552,0.4737472585589626,0.4734320103378591,0.4730923272967763,0.4727696977098863,-1000000,1,-4.0,-0.89906103286385,0.25,-23.798854271970157,1.0,0.4863244736508313,0.4727696977098863,1.057539581324957,-72.9334203835446,0.0246399067782512,,0.1059063772959334
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,0.0996764483187269,0.1393409236276951,0.1794916307515376,0.2433582495618688,0.3231637596471178,0.4129168765715781,0.4633581190926348,0.4677604142501624,0.4774865987523123,0.4877168419989525,0.4906635497954127,0.4943762851852142,0.494629634513567,0.4946734416729321,0.4955054951451456,0.494975600722556,0.4947817318091636,0.4948079157661647,0.4949049274581066,0.4944108684272048,0.493925631180829,0.4932941851253151,0.4932945921340497,0.4925232028890864,0.4928928274891737,0.4923745120063968,0.4921804253090083,0.491886949795372,0.4919167631503403,0.4917075977692156,0.4911271660195246,0.4911696395415246,0.4905591153285805,0.4904503782155634,0.4902431030747535,0.4899170309810309,0.4895861426628666,0.4893645122437851,0.4888799154125242,0.489041887199983,0.4886095196098796,0.4882850017056535,0.4878678932727368,0.4878414394307067,0.4872127853144088,0.4871180994560314,0.4868427725262251,0.4866448430515513,0.4863793156940295,0.4860417294065601,0.4855246018374606,0.485671542099217,0.485221408747374,0.4850316848677293,0.4845626606740089,0.4843570399809225,0.4842136489493295,0.4839855417504417,0.4837681212577639,0.4832389522294008,0.4830920107394307,0.482941732276095,0.4827470848160796,0.4822462700701703,0.482245397570719,0.4820200009139445,0.4815858119500036,0.4813947017945912,0.480957316248614,0.4807771645453261,0.4805301662941029,0.4802782178171992,0.4801464915812024,0.4796751915006284,0.4794537024716889,0.4791197873161031,0.4789687803791825,0.4787004269446779,0.4785190566807007,0.4781202692770954,0.4781502417543717,0.4775701265800948,0.4774074775493709,0.4772127484748406,0.4767893451305829,0.4765138883263846,0.4763999581860799,0.4758981869134308,0.4759823609372732,0.475698842349285,0.4752850073394749,0.4749987529645842,0.4749763129929212,0.4742839620753134,0.473989349402089,0.4737680682839997,0.4737628501393762,0.4734181867893154,0.4729850701802379,0.4728158010819562,-1000000,2,-4.0,-0.199530516431925,0.25,-23.79887286070456,1.0,0.4863364588539354,0.4728158010819562,1.0574790955472964,-72.93347570610328,0.0245968577618143,,0.105768041991882
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,0.0994620541988645,0.1380856664939596,0.1750897717880511,0.2335541114897211,0.3118161426084836,0.4066688783598123,0.4644971645507851,0.4684459727626079,0.479346334224528,0.4852440468550827,0.4901824347511181,0.4923017662067806,0.4942720099098771,0.4943234526937297,0.4941978230517156,0.4950444822778378,0.4950049575276263,0.4945016140834413,0.4947493077279427,0.4941673833318215,0.4937442752569858,0.4933486089231632,0.4934815790078212,0.4931523240464645,0.4925307324224867,0.4926652929032896,0.4919916216427292,0.491915374999216,0.4916183293964357,0.4914165422372555,0.4911464710419488,0.4907200038842412,0.4905740678857143,0.4903194511372632,0.4899830544501853,0.4895236865550754,0.4894782210111671,0.4892866135464184,0.4888516587245856,0.4887786979436541,0.4886688392850031,0.4882206725826001,0.4881266336593111,0.4874101577857311,0.4872634163688462,0.4871490176960793,0.4868712830860807,0.4865400364934357,0.4862362682369431,0.4860907307323271,0.4858676162112929,0.4854217710484193,0.4852481498636914,0.4849050772622754,0.4849159454083031,0.4844377161928873,0.4839738943410923,0.4839557264344012,0.4838222868297588,0.4834353464080732,0.4829604245633014,0.4830115513557507,0.4827316294340778,0.4823726484710977,0.482040970833557,0.4817890518517619,0.481577643707066,0.4812331882069319,0.4811703889420941,0.4808036844206779,0.4804700584203783,0.4802814656239263,0.4798602886385932,0.4796333057905184,0.4795312894303683,0.47906489705808,0.4787653107041623,0.4785934480000145,0.4784718892019193,0.4782779466248453,0.4777758101882097,0.4775498521089071,0.4774030062419971,0.4770105450609569,0.4768917328444134,0.4765200727810724,0.4764737625970914,0.4760443096508051,0.475697882732669,0.4754763824156054,0.4752534314606323,0.4750173808186914,0.4747330081925153,0.4745826911363762,0.4742784570500125,0.474014735434952,0.4736993163884024,0.4733352899474243,0.4730944154421868,0.4728855363985068,-1000000,3,-4.0,-0.3990610328638497,0.25,-23.79886666983283,1.0,0.4862770831522728,0.4728855363985068,1.057482901262485,-72.93352912953051,0.0245982397119099,,0.1056393709364976
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,0.0995536344303473,0.1387079153981942,0.1720283419013651,0.2216722088463964,0.2885574853809347,0.3854089950020469,0.4606032075059302,0.4647567226101115,0.473288471966542,0.4862095027970239,0.4914161863564514,0.4926067428028239,0.4944189692209474,0.4948856100390963,0.4945975680977391,0.4953802721704309,0.4946603690853814,0.4945178813766178,0.4941449675009918,0.4943185931216138,0.4935583120213738,0.493695936006284,0.4935295509229792,0.4929998650236166,0.4927315280522965,0.4926639358962648,0.4922892550459518,0.491723982162208,0.4916033143113981,0.491428918754228,0.4910742798472696,0.4905890257780033,0.4904490104287555,0.4906454607112716,0.4902410977296725,0.4897234631287632,0.4895683745636792,0.4889557460254195,0.4889642353665425,0.4888644470363387,0.4883190180481646,0.488125220776751,0.487808279512353,0.4874805667357202,0.4872595882189967,0.4870937443717295,0.4866181432166208,0.4863732016970778,0.4862823866244701,0.4859265135956484,0.4857408419732864,0.4853038280160814,0.4849568964605838,0.4848529005476527,0.4847143730138658,0.4845490444324035,0.4842993885974581,0.4839229880325506,0.4836767524585336,0.4835368801187786,0.4830977250936765,0.4828315156365396,0.4826682880316361,0.482253142164722,0.4821181326200946,0.4815859030943255,0.4815737170994314,0.4810139249912007,0.4809408176749033,0.4805792350212859,0.4805716804180263,0.4799726408517215,0.4798645773142476,0.479559333635957,0.4795667818798206,0.4790334129488106,0.479036959465184,0.4787241272012054,0.4782479495154889,0.4781506260610798,0.4779549676538168,0.4776763416775768,0.4772738237140946,0.4770061342487336,0.4766404874315977,0.4763966936701126,0.4764236816935523,0.4761454126226,0.4758009228070493,0.4753238331595495,0.4752983975183334,0.4750862967726859,0.4746460173748492,0.474382783537588,0.4739353343764936,0.4740096780424219,0.4734484974771153,0.4733974516902038,0.4732639647414692,0.4729403284892917,-1000000,4,-4.0,0.6009389671361502,0.25,-23.7988799724502,1.0,0.486266881903701,0.4729403284892917,1.057514514216157,-72.933537917277,0.0246149979216738,,0.1055624823459923
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,0.0993265967202865,0.1396699856991144,0.1853976121131933,0.2597474511287874,0.3458459105998892,0.4288591011992267,0.467016674274321,0.4721409315742488,0.4799682816051948,0.48862675103898,0.4906751647600419,0.492610748335642,0.4951397123905983,0.4941964562034578,0.494954324025971,0.494954515333198,0.4951373697773488,0.4951338474714423,0.494862154388061,0.4937896590252328,0.4937044160419054,0.4933616759901293,0.4929844814719872,0.4930590397990876,0.4925451984659912,0.4923043627720033,0.492319400982085,0.492310559007162,0.4920408578396308,0.4917150166744116,0.4915597701550394,0.4908566745544204,0.4908104089492519,0.4906436277652006,0.4903782693561867,0.4897918416795215,0.4897283031268505,0.4893928366794056,0.4892053136768234,0.4889063173014154,0.4885091249735551,0.4882120319243102,0.4880722151195161,0.4876184074777301,0.4875269036654214,0.4870576023100942,0.4869298389867492,0.486509229280754,0.4864584895770011,0.4861943398194532,0.4858845454478471,0.48562243498554,0.4853323990480085,0.4853188257890786,0.4848540709656871,0.4844773163030695,0.4843362289921571,0.4838893814496564,0.4836768822750166,0.483594706021569,0.4833695994361661,0.4830390647685193,0.4826075535824281,0.4827066490561107,0.4822678725378646,0.4819349066197983,0.481608724599094,0.4814885927885788,0.481258712507837,0.4807124277873686,0.4806198549369459,0.4805387168576981,0.4801809051893218,0.4798672525061513,0.4796259749194879,0.4794162145243141,0.4790792039824905,0.478831524726539,0.4784038552694569,0.4783563818716653,0.4779759545474135,0.4776168142309407,0.4774265727843891,0.477221902665298,0.4769281267463903,0.4766583284318222,0.4761626124168885,0.4760427347167202,0.4758853609849651,0.4755913504900171,0.4756770704768548,0.4751770798157712,0.4746999515798796,0.4744768693004543,0.4743433625664657,0.4738359529396578,0.4738856010453235,0.4736378525689554,0.4730417874096499,0.4731146029549756,-1000000,5,-4.0,0.9,0.25,-23.798877032943164,1.0,0.4864519169091296,0.4731146029549756,1.0574542934054674,-72.9335071233568,0.0246054500961179,,0.1051819338094721
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,0.0996760167679262,0.1383524959178768,0.1735111040975205,0.2236128711947688,0.2920177774311988,0.3894211456838513,0.4600122822243936,0.4661458435478069,0.474507451691542,0.4852265884388738,0.4904336544073561,0.4918255548819021,0.4948103967504272,0.4942128626808278,0.4945483268099138,0.4945357823782768,0.4951674591866761,0.4946530610004173,0.4942369737512018,0.4943646049542793,0.4943661655098653,0.4931622920422874,0.493217370910574,0.4926795049574045,0.4927676466364387,0.4926577840743573,0.4921362695245025,0.4916988021341192,0.4918249321611349,0.4911040374335226,0.4910343595947682,0.4906316040942174,0.4907623208533387,0.4903327301021455,0.4902054669231844,0.4896782824518688,0.4893562970197485,0.4891048864635563,0.4889655978326755,0.4887242169030213,0.4886054171190282,0.4880301760346123,0.4875457347858276,0.4877817610671278,0.4873448836549251,0.4872562746573169,0.4868637615410561,0.4866402054173232,0.4862295895875614,0.4862057314844981,0.4857039696969416,0.4854025320363908,0.4849342394610366,0.4850484935062429,0.4846590293057665,0.4842688400538507,0.484325875002541,0.4840562171796229,0.4836908663943434,0.4835097073573586,0.4830049997550002,0.4827912235470798,0.482708339544231,0.4823489373944117,0.481981831710674,0.481728721179228,0.4815798178305422,0.4813059966850467,0.4809141703191558,0.4805602601033907,0.4805009910980277,0.4800008503242234,0.4798371470061365,0.4797298275068886,0.4793812752926826,0.479310301456499,0.478841891067199,0.4785274615239546,0.4784979110716431,0.4782696589679245,0.4779711897572142,0.4775955577489741,0.4773740812491167,0.4771272789240798,0.4769424570907176,0.4765804770562274,0.4763153659894405,0.4759825313015198,0.4756615150081366,0.4754947044658284,0.4752687573476724,0.4749552405440578,0.4747223717658194,0.4743728123773048,0.4742730780956664,0.4739910184010981,0.4737615155494704,0.4734554398336681,0.4730675348819657,0.4726161451104159,-1000000,6,-4.0,-0.800469483568075,0.25,-23.798861224550883,1.0,0.48629346570134,0.4726161451104159,1.0575255204247649,-72.93349242288731,0.0246072890585082,,0.1061848891919217
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,0.099128417726605,0.1389473753487217,0.182866265848844,0.2535324210691738,0.3388985938850173,0.4243147884485929,0.4657623719055768,0.4713699636239282,0.4793401748109237,0.4897928983810149,0.4912349593028011,0.4948227492669154,0.4946988216411155,0.4947090704248403,0.4956123251795866,0.4954189882435555,0.4952991373188509,0.494903293329306,0.4938592443824969,0.4939678510509021,0.4933065236968306,0.4937793414272655,0.4930178180293919,0.493259424059665,0.492579231694144,0.492676815893923,0.4923113684860957,0.4921660415373423,0.491941124696257,0.4919188041047253,0.4912958111746077,0.4912941971904545,0.4909120538468079,0.4906774467327616,0.4904939685081891,0.4899096429292402,0.4897514764855551,0.489629714106589,0.489289328130464,0.489169225917007,0.4887834851916639,0.4884950653885625,0.4880129725179443,0.4877503079140796,0.4876650377367929,0.4873872401317414,0.4869691783248142,0.4866766646603634,0.4865559437287808,0.4861899869028165,0.4859065476583787,0.4858247569019258,0.4855634804193819,0.4850349371870404,0.4849901356314773,0.4845957993908533,0.4841618377609906,0.4839471129781463,0.4839587802647763,0.4837278810603259,0.4834501587092115,0.482999133834107,0.4828242151885848,0.4825289401340407,0.4820839605993863,0.4820740909688193,0.4818620784112106,0.4814456278323719,0.481114960088927,0.4810195680856762,0.480793744964866,0.480332710543258,0.4801167294466724,0.4800589764147451,0.4796852235247585,0.4794395781815233,0.4791639761321928,0.479089308585815,0.4785983219633399,0.4783834564610191,0.4779122847035952,0.4779005748933269,0.4775463479341446,0.4771583716912849,0.4771677068025049,0.4766887435811106,0.4764775388480743,0.4763156264613241,0.4758978458610515,0.4755493774371069,0.4754918597692347,0.4751774684050844,0.4749146409974739,0.4746994371812164,0.4744996941817351,0.4742389437817791,0.4737950520222473,0.4737487284486473,0.4735324149144792,0.4730100640363788,-1000000,7,-4.0,0.3990610328638497,0.25,-23.798888409386144,1.0,0.4865085940180694,0.4730100640363788,1.0574731613951145,-72.93356184910799,0.0246144645236228,,0.1053956141783474
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,0.0994872928173274,0.1384132833830813,0.1730233541909195,0.2299677483158379,0.3115307129463761,0.4079010539458142,0.4652293533168717,0.4709777097652317,0.4803711746498981,0.4864639182429082,0.4910486774475883,0.4927090819204594,0.4947738991503995,0.4947544654299452,0.49498481510062,0.494805931860217,0.4946684962359313,0.4944413083588154,0.4937567461723623,0.4938008959674109,0.4936791076882009,0.4935066299138753,0.4932731715762551,0.4926166481945444,0.4928564216030975,0.4928296724768841,0.4922282925890037,0.4921350610615376,0.4916183230050212,0.4915903504413169,0.4913832884680565,0.4912357735071065,0.4905374735284343,0.4903390366720478,0.4901215052721966,0.490222019647633,0.4898408584844182,0.4894387730368448,0.4890326525928322,0.4887734962565312,0.4886181592776273,0.4881659670078258,0.4880987626221467,0.4878618280044134,0.4875738650179161,0.4870808332768922,0.4869796194706696,0.4867786845922439,0.4864017012786731,0.4860210663845081,0.4857431750802685,0.4855800477137969,0.4854920341705626,0.4849680000355833,0.4849018811643851,0.4843653212774272,0.4841275839162595,0.4839076522941047,0.4839901762640354,0.4835145325766637,0.4832094749625346,0.4828402143231149,0.4827891448224647,0.4824626370112204,0.4820876795806154,0.481781758770605,0.4817364437161953,0.4812860992539219,0.4810641539076452,0.4808944936486977,0.4805856548607612,0.480245791207501,0.4801472585521736,0.4797011932625227,0.4796544022955145,0.4791432418298468,0.478922570909272,0.4788348402266903,0.4785541291326757,0.4781672217348504,0.477940319318082,0.477715796592795,0.477698145931101,0.4771488270653397,0.47692892661138,0.4767127889611507,0.4763698029078223,0.4762222364266527,0.4761195111647717,0.4755240065648164,0.4753794567321219,0.4750927878063201,0.4748673331269346,0.4744265242334102,0.4742550664949977,0.4738841800180491,0.4738062847505885,0.4733233205020782,0.4731161088357412,0.4727861975276098,-1000000,8,-4.0,-0.5,0.25,-23.79885723971559,1.0,0.4863976323234719,0.4727861975276098,1.057498642501783,-72.93341243361502,0.0246153832242583,,0.1058405589833886
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,0.0994519056066825,0.1381617387001518,0.1698339694642956,0.2218450374243107,0.3011920328503259,0.4012237335700452,0.460705893233526,0.4659884556000061,0.4775582025857225,0.487434555570811,0.4897639793906027,0.4941130719267382,0.4944128866389936,0.4948711644600177,0.4949796147711374,0.4951593432024163,0.4951839035458835,0.4950216572546365,0.4946322950777745,0.4937465166926539,0.4936949285079929,0.4933938513917763,0.4934063988922044,0.492864798224367,0.4929433728248908,0.4926675661105675,0.4926196795801092,0.4919440649912451,0.4919155762206679,0.4915058378441725,0.4911023078939953,0.4912462892809939,0.4906984728830484,0.4903342326113363,0.4901793782267419,0.4901669600803472,0.4896364258364075,0.4893276878139572,0.4891628997659559,0.4888523996838134,0.488585408463486,0.488207461016268,0.4881355739937711,0.4879106337829911,0.4873249190090513,0.4872498506004327,0.486877501410997,0.4866837231882494,0.4862617644915447,0.4862431212682774,0.4859336420279665,0.4854692245936332,0.485342651475428,0.4852322215089176,0.4848837826097667,0.484620242611591,0.4842681024197487,0.4839838797934279,0.4839799141027864,0.4833254330130611,0.4831917817715579,0.4832538110393281,0.4826035459998793,0.482618574109756,0.4822300126203031,0.4818895080409008,0.4816872383769769,0.48138041241987,0.4813115659906285,0.4808320623484394,0.4805906704760234,0.4801978574895543,0.4799161836238137,0.4797135858425841,0.4796551795394968,0.4792030788092418,0.4789854843883561,0.4787568558433344,0.478613684446835,0.4782503994615319,0.4779435237425894,0.4779735083971258,0.4774771843386522,0.47740485912047,0.4768408026477752,0.4766589603871275,0.4764849930156804,0.4762939327222153,0.4760313178893843,0.4756271035677817,0.4753362640106546,0.4750861033736997,0.4750092502112438,0.4747278222349965,0.4743924709604258,0.4743001950148274,0.4738389768039989,0.4736829439031637,0.4732385066773509,0.4730504022886729,-1000000,9,-4.0,-0.6009389671361502,0.25,-23.798884843993665,1.0,0.4864968716600525,0.4730504022886729,1.0574691182584903,-72.93354756356807,0.0246083504033443,,0.1053159016733775
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,0.099111428648317,0.138180693969548,0.1657964413776823,0.1946095885630072,0.2154615324009431,0.2731533989380161,0.36111004057957,0.4682165283432619,0.4708597082402351,0.4886748816607285,0.4922903742879543,0.4937240547200535,0.4944365478810529,0.4940781370091977,0.4946364273830526,0.49433418024938,0.4948679802733036,0.4951760069695815,0.494654301289958,0.4947274385280173,0.4937569763646319,0.493792012744365,0.4930490816380067,0.4931402091827335,0.4928406351806,0.4926928760823259,0.4924496065523939,0.4922661093026009,0.49187185972459,0.4915312576998719,0.4913928649661563,0.4911515048410074,0.4908662792188579,0.490286060282995,0.4904887946782241,0.4898871107813153,0.4895287747256661,0.4895118074097016,0.4894880259427663,0.4890807507464415,0.4885398083677699,0.4883733750418071,0.4881424505768588,0.4877952394244216,0.487673896381083,0.4872862749721298,0.4869416480426107,0.4867525557837234,0.4865032905021764,0.486183499637514,0.4858580271797267,0.4857816618703548,0.4856405401631645,0.485080008158718,0.4848913652869938,0.4845648442883777,0.4842966616669008,0.4840393155414485,0.4837900040235436,0.4835004926422045,0.4830669873699981,0.4829872374337885,0.4828380503111601,0.4828133870477408,0.4823835072817589,0.482066573623257,0.4816887549036603,0.4813779893092938,0.4813809010456548,0.4808290519488535,0.4806503811054909,0.4806966500293867,0.4804534638975715,0.4798650327733181,0.4796779650669642,0.4792280171756255,0.4790707523826362,0.4788934897801675,0.4787642689879361,0.4783710762674107,0.4780702156183949,0.477742407545746,0.4774545268287479,0.4771146708345458,0.4772277388336355,0.4766591047546665,0.4765370032958452,0.4762032845845145,0.4761225822169221,0.4758229307320666,0.4755704158601292,0.4751770785557328,0.4750456833028447,0.474733736009322,0.4743887811091696,0.4742672320057626,0.4738053972137247,0.4735899213475215,0.4734233437269048,0.4728854258380605,-1000000,10,-4.0,0.3004694835680751,0.25,-23.79895760603316,1.0,0.4864976139760026,0.4728854258380605,1.0575077417906276,-72.93374787816902,0.0246193994148242,,0.1056605882859144
