,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,0.21663571663427514,-0.5514282935316785,-1.2924553980320863,-2.0250404053887934,-2.7638144343171276,-3.513533413409592,-4.262286426990566,-5.009223196442858,-5.759572294676453,-6.5097975132015025,-7.26005059975663,-8.010088697496942,-8.760037039543064,-9.509830473190041,-10.259537906169301,-11.009142157484604,-11.758609577289313,-12.507943867073596,-13.257131636948557,-14.006156088814782,-14.755012940915124,-15.50369691915108,-16.252196549560182,-17.000521788684054,-17.74865152525886,-18.496588322487558,-19.24432881417467,-19.991855219615104,-20.739184661491564,-21.486299886964698,-22.233184050604855,-22.979849992957746,-23.726281994647884,-24.472475453051644,-25.218423803685447,-25.96413781967136,-26.7095937043662,-27.45477699321596,-28.199719082464792,-28.944373823943664,-29.688751060492965,-30.432846850352117,-31.17667322239437,-31.920209655492965,-32.66344269600939,-33.40637190126761,-34.14900099206573,-34.89132357396714,-35.63330530565728,-36.37498743859155,-37.116328428708925,-37.85732885558686,-38.59799708607982,-39.33833072204226,-40.07830220685446,-40.81792946387324,-41.5571943850939,-42.29608824910798,-43.034617819718314,-43.77277130814554,-44.51053507042254,-45.247930151126766,-45.984919371032866,-46.721531943380285,-47.45772860859155,-48.19352150927231,-48.92891091504695,-49.66386336053991,-50.39839733683099,-51.1325210307277,-51.866219155563385,-52.59946166429578,-53.33227791901409,-54.06464422870892,-54.79654448699531,-55.527996806126765,-56.25899558044602,-56.989483138920185,-57.71958330457746,-58.449183925751164,-59.1782413540845,-59.90687866420188,-60.63497703929577,-61.36257656835681,-62.08970345457747,-62.81632831223004,-63.542415220399064,-64.26802190251173,-64.99307652732395,-65.71761448737088,-66.4416310176291,-67.16512541115023,-67.88810749305163,-68.61053096105634,-69.33238850593897,-70.05376935568076,-70.77452641441315,-71.49470445105634,-72.21438114903755,-72.9334203835446,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,0.21683044499892715,-0.5510945945343393,-1.2903593032624887,-2.0237207939019384,-2.7634953643773925,-3.5137836323725677,-4.260651749630012,-5.00916432387627,-5.759490356021317,-6.509928056161852,-7.260047019218334,-8.010069778327878,-8.75997242293357,-9.509806822044819,-10.259528696965065,-11.009133613995228,-11.758604048120173,-12.507939303804827,-13.257121899373573,-14.006145979643364,-14.755002455600938,-15.503687379401443,-16.25218920968299,-17.00051166302266,-17.748643717602825,-18.49658554467628,-19.244329795092284,-19.991860283389773,-20.739192750698884,-21.48630161531749,-22.23318699018601,-22.97985248762911,-23.726283603051645,-24.472482764201878,-25.218429513967138,-25.964129672652582,-26.70958899955399,-27.454788625610327,-28.199717933474176,-28.944389394272303,-29.68877593842723,-30.43288481413146,-31.176701007535215,-31.92023415908451,-32.66346430558686,-33.40640003823944,-34.14901263253521,-34.89132441230047,-35.63331548650235,-36.3749830658216,-37.11633242274649,-37.857347907699534,-38.598004594436624,-39.33833458892019,-40.078320603873244,-40.817933430070426,-41.55721865215963,-42.296109575985916,-43.03463238805165,-43.77280381147888,-44.51057540784038,-45.24796348035212,-45.9849629808216,-46.721563563497654,-47.457774878380285,-48.19357817061033,-48.92893360190141,-49.66390840349766,-50.398458753591555,-51.13256446826291,-51.8662512330047,-52.59948275720658,-53.33232117361503,-54.0646877915493,-54.796574013309865,-55.52803862706573,-56.25902585272301,-56.98951378948357,-57.719600209507036,-58.44916444323944,-59.178269561924886,-59.906863850046946,-60.63499998760564,-61.36262794145539,-62.089782248497656,-62.816364400023474,-63.54246974631456,-64.26805144061034,-64.99312344819249,-65.71769886453052,-66.44172297152582,-67.1651962253521,-67.88818169692487,-68.6105518213615,-69.3324283969953,-70.05377315192489,-70.77456434340375,-71.49474121096245,-72.21440960387324,-72.93347570610328,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,0.21675493891859607,-0.5511772759290288,-1.2915087177828293,-2.02502178276543,-2.7642413447860883,-3.5147103231848513,-4.261717089653024,-5.009210126447222,-5.759545842793352,-6.509689693429051,-7.260078832687494,-8.010146268725325,-8.76007790938344,-9.509855826026715,-10.259555791575506,-11.009156218242714,-11.758618451716158,-12.507948589078008,-13.2571332835564,-14.00615904954569,-14.755017023137066,-15.503696431254452,-16.252198611827858,-17.000519358387802,-17.748653222758662,-18.496588104041845,-19.24433036020759,-19.991861085921407,-20.739191593615946,-21.486307786013597,-22.233203108505936,-22.97986986347418,-23.72630249173709,-24.472505482887325,-25.218454178450706,-25.96416147943662,-26.709614590962442,-27.454813161267605,-28.19973633600939,-28.9443931279108,-29.688771340281694,-30.43288870185446,-31.17670257389672,-31.92023047161972,-32.66347022713615,-33.40640074490611,-34.14902557178404,-34.891339777206575,-35.63333625511738,-36.37500000561033,-37.11633674312207,-37.85735102657277,-38.598016394976526,-39.338344903333336,-40.07832413593897,-40.81794827910799,-41.557206985704234,-42.296101866079816,-43.03463482647888,-43.77279400842723,-44.51056930906103,-45.24796198715963,-45.98496157079813,-46.721556828474185,-47.457750737957745,-48.19353415007043,-48.928907026126765,-49.663889494507046,-50.39842040215963,-51.13253793720658,-51.86625129967137,-52.599488004859154,-53.33229833528169,-54.06469875706573,-54.796577478896715,-55.528024775845076,-56.259018649624416,-56.989570906971835,-57.71960944295774,-58.44917399079812,-59.17827680636151,-59.906889306807514,-60.63499668887324,-61.362614302793425,-62.08973156899061,-62.81637365833333,-63.54247636983568,-64.26807477863849,-64.99313511079812,-65.71768836338028,-66.44174036866197,-67.16521175089201,-67.88816227892019,-68.61057614786385,-69.33244923215963,-70.05370977877934,-70.77451226037559,-71.494779972277,-72.21436945288733,-72.93352912953051,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,0.21689459991956941,-0.5509460225871163,-1.2926593847384995,-2.025484275935955,-2.7639063058904147,-3.5119964846429523,-4.264648205606297,-5.009590892262582,-5.759698140004968,-6.509906049255089,-7.259952670775599,-8.01009644794608,-8.760058955712733,-9.509905791280085,-10.259572383282583,-11.009155107554712,-11.758623669849964,-12.50795004364451,-13.257133379607986,-14.006161738641579,-14.755016798234319,-15.503700855035047,-16.252200383103176,-17.000528511394975,-17.748660483919977,-18.496595981102672,-19.244338654037016,-19.991873408453394,-20.73919568903868,-21.486309169554897,-22.23320165313654,-22.979870596220657,-23.72630546220657,-24.472505641619716,-25.218463188286385,-25.964172801384976,-26.709616750821596,-27.454809113779344,-28.19974366100939,-28.944398051572776,-29.688792226901413,-30.432888063051646,-31.17671900143193,-31.920249701971837,-32.66347651474179,-33.40640185910799,-34.14902203725352,-34.89133894246479,-35.63332998819249,-36.37500619,-37.11634572298122,-37.85735769849766,-38.598034060234745,-39.33835822896714,-40.07833611368545,-40.817959193920196,-41.557221713051646,-42.29611690241784,-43.03464681450704,-43.772803629671365,-44.51057485553991,-45.24795959715963,-45.98497232809859,-46.72157579565728,-47.457761878098594,-48.19356072359155,-48.92894651680752,-49.66393619924883,-50.39847331441315,-51.13256818568075,-51.866269390680756,-52.59951194931925,-53.332309417277,-54.064671292535216,-54.79657531657277,-55.528025088943664,-56.25899427502348,-56.98955551084507,-57.71959355206573,-58.44916641004695,-59.178247500469475,-59.906874086056334,-60.634982742863855,-61.36260876368545,-62.08972746596244,-62.81634928309859,-63.54249289997653,-64.26810879739436,-64.9931723438967,-65.71771416319248,-66.44170677359155,-67.16522555997652,-67.8881834523709,-68.6106016190845,-69.33245105356806,-70.05378250929577,-70.77454794399061,-71.49475909920187,-72.21438914291079,-72.933537917277,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,0.21712274313291993,-0.55092135220447,-1.2895164940494115,-2.0225203546027535,-2.7634027643756207,-3.5129089032063594,-4.259792292156603,-5.009248271184387,-5.759353403005457,-6.50982024417959,-7.259944091554354,-8.009999787600973,-8.759965817630658,-9.509776423795637,-10.259519308899174,-11.009125443451447,-11.758610602188659,-12.507951821983351,-13.257137783698896,-14.006162892391487,-14.755010045954604,-15.503690731370044,-16.252190897246525,-17.000509851203326,-17.748638024713458,-18.496573950820604,-19.244313857111035,-19.99185526759675,-20.739179172895334,-21.486295290716097,-22.23318713459047,-22.97984965269953,-23.726284728802817,-24.472479986830983,-25.218436561291078,-25.96414870129108,-26.709599699460092,-27.454792865798122,-28.199733377394363,-28.94439177561033,-29.68878650875587,-30.432888477816903,-31.17670843781691,-31.92025085384977,-32.66347754471832,-33.40641775826291,-34.14904576100939,-34.8913519080047,-35.633362667277,-36.3750335401878,-37.11637287197183,-37.857378815563386,-38.5980552287324,-39.338379091408456,-40.07836305525822,-40.817986239906105,-41.557239593755874,-42.296151173333335,-43.034666564976526,-43.772814913638506,-44.510593652934276,-45.24798864537559,-45.984966689624414,-46.72160864563381,-47.45779236002348,-48.19360332605634,-48.928982334436625,-49.66394188941315,-50.398487111267606,-51.13258563366198,-51.8662611351878,-52.59954049617372,-53.33230763119719,-54.06469003352113,-54.796595411220665,-55.52803837443662,-56.25904291845071,-56.98953164495306,-57.71959556631456,-58.44915942549295,-59.17824833307512,-59.90687667528169,-60.6349752856338,-61.36258351192488,-62.08974722460094,-62.81636321176056,-63.54247340042253,-64.26805630509389,-64.99314683441314,-65.71770090220656,-66.44174479424882,-67.1652553564554,-67.88817601408451,-68.61065925276995,-69.33256124760564,-70.0538410200939,-70.77458794413145,-71.49480133953053,-72.21449395575117,-72.9335071233568,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,0.21618186728746702,-0.5516180641106112,-1.2914941372813609,-2.0244041597640865,-2.763561975001069,-3.5124993930107626,-4.263653990107831,-5.009444067222877,-5.759689340369234,-6.509820337697506,-7.260003827740269,-8.01012946336689,-8.760073341842938,-9.509901019128044,-10.259582700531952,-11.009160480360071,-11.758621404388302,-12.507945573166108,-13.25712705866835,-14.006149569337342,-14.755006339904556,-15.50368925289639,-16.25219726608262,-17.00051788929764,-17.74865323891435,-18.496597666496758,-19.24433893118229,-19.991869299480495,-20.739194253377427,-21.48631304464565,-22.233202533370644,-22.9798677478169,-23.726304152723007,-24.472502074577463,-25.21845908762911,-25.964166837347417,-26.709618324061033,-27.454810884413146,-28.199741187957745,-28.94440190920188,-29.68878430434273,-30.432887860023477,-31.17671630931925,-31.920247406971836,-32.66348073215963,-33.40641031387324,-34.14903754859156,-34.89134069410799,-35.633332946525826,-36.375011806807514,-37.11635807269953,-37.85736936974179,-38.598045562253525,-39.33837363866198,-40.078344362253524,-40.8179663394601,-41.55723387699531,-42.29612513497653,-43.03464854974179,-43.772803448403764,-44.51057758812207,-45.24796588220658,-45.98496550671362,-46.721542403450705,-47.45777664457747,-48.19355558692489,-48.9289393837324,-49.66390690694836,-50.39844572014085,-51.132570067769954,-51.866248113661975,-52.59950346638498,-53.332321866854464,-54.06466263960095,-54.79658677636151,-55.52803569669014,-56.2590240163615,-56.98955593086855,-57.71959062711268,-58.449169486737084,-59.17824680502346,-59.90688257922535,-60.63498210161972,-61.362597597957745,-62.08970792819249,-62.81629535460094,-63.542403869225346,-64.26803978976525,-64.99315182086855,-65.71765864338029,-66.44168917654929,-67.16517817061032,-67.88811126431925,-68.61049314352113,-69.33240084039906,-70.05372687448356,-70.77449103753521,-71.49462731863849,-72.21431499875587,-72.93349242288731,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,0.21656423078444087,-0.551137481397741,-1.2899602674502992,-2.0227870838037574,-2.7636286961414243,-3.5134578774920895,-4.260278966596221,-5.009414051240609,-5.759376324742872,-6.509845293781541,-7.259984638566607,-8.01004141005052,-8.759956480628803,-9.509794047884817,-10.25952522507901,-11.00912818846913,-11.758599652974887,-12.5079359151499,-13.257120186784594,-14.006146537596962,-14.754998404000292,-15.50368330336549,-16.252190939693214,-17.000507552371104,-17.748635235585194,-18.496577177659166,-19.244312007307368,-19.991848217080722,-20.739180505110618,-21.4862922715397,-22.233184975891344,-22.979852768403756,-23.72629038251174,-24.472485487535213,-25.21843063394366,-25.964146285821595,-26.70960191814554,-27.454793617370893,-28.199728223309858,-28.944383417323948,-29.688772117723012,-30.432876614366197,-31.176693839647893,-31.92022605528169,-32.6634487529108,-33.4063792058216,-34.14901296392019,-34.89131915124414,-35.633313886643194,-36.37499717053991,-37.116335084718315,-37.85735594633803,-38.59801566673709,-39.338338676760564,-40.07831314215962,-40.81793531589202,-41.557195699530524,-42.29610201298123,-43.03462825448357,-43.77278763312207,-44.51055645396714,-45.24794371915493,-45.984928898615024,-46.721539431103295,-47.45772565694836,-48.19350563328639,-48.92891533469484,-49.663872593521134,-50.39841059230047,-51.13254298924883,-51.8662380008216,-52.599490685680756,-53.33229952049296,-54.06463923995305,-54.79656992861503,-55.528019485539915,-56.25901241917841,-56.989524617816905,-57.71956404298122,-58.44914836312206,-59.17827576394366,-59.90688800807511,-60.6350075056338,-61.36263474065728,-62.08975268845071,-62.81639379823943,-63.542490886525826,-64.26804327211268,-64.9931658743662,-65.71769738676056,-66.44173899274648,-67.16517958737089,-67.88816664441315,-68.61058413431925,-69.33242163107981,-70.0537495683568,-70.77452929016431,-71.49477203124414,-72.21440390349765,-72.93356184910799,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,0.2166892505686049,-0.5513281323896772,-1.2924616310164718,-2.026052990241424,-2.7649670529032204,-3.5145839240990355,-4.2620219547785725,-5.00918927269363,-5.759628124560374,-6.509754394152397,-7.25999717834877,-8.010125769930648,-8.760037405674076,-9.509849042143859,-10.259569442411403,-11.009164580018401,-11.758629910406897,-12.507967364672714,-13.257142130452632,-14.006159162512702,-14.755008640088102,-15.503690066117455,-16.25219422901307,-17.000509351878282,-17.748644843951716,-18.496579854342386,-19.244318196132838,-19.99185033756521,-20.73917430380963,-21.486290586088323,-22.23317977301526,-22.979842650821595,-23.726275684953052,-24.472475446995304,-25.21842907129108,-25.96413330152582,-26.709588542276993,-27.454789613755867,-28.199729297323948,-28.944387716807515,-29.688769673685446,-30.432866350633805,-31.17668939244132,-31.92021415549296,-32.663447477206574,-33.406388362629116,-34.14900920143193,-34.8913220530047,-35.633313354483576,-36.37498534615024,-37.11632601448357,-37.857333643497654,-38.59801248561033,-39.338334837699534,-40.078299900516434,-40.81793298424883,-41.557208637323946,-42.29611321823944,-43.03462474530517,-43.77279180774648,-44.51056548615024,-45.24794906415493,-45.984966418661976,-46.721569224718316,-47.457754756572776,-48.19356110206573,-48.928940101173716,-49.66390588058685,-50.398451671291085,-51.13258829779343,-51.8662455214554,-52.599496223192496,-53.33231075065728,-54.06467438375587,-54.79661870762911,-55.528040402981226,-56.25902278002348,-56.989538572394366,-57.71960225389671,-58.44919696685446,-59.178275191056336,-59.90689605387323,-60.63499551964788,-61.362605217253524,-62.08969649558686,-62.816286112887326,-63.54241897511737,-64.26804203934273,-64.99311875234741,-65.71764975389671,-66.4416720880047,-67.16511856347418,-67.88807286889671,-68.61052324009388,-69.33237531875587,-70.05370994356807,-70.77446651370892,-71.4946584841784,-72.21437922504694,-72.93341243361502,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,0.21686393648388258,-0.551260684294801,-1.2935847125493078,-2.0265220870935634,-2.7647611792059035,-3.5138352929453127,-4.263249611684857,-5.009498295490172,-5.759790430533396,-6.509930137448231,-7.2599377648873675,-8.010008173569652,-8.759975606770698,-9.50982782325848,-10.25955771116297,-11.00916364972348,-11.758634073298225,-12.507969669506508,-13.257152455429535,-14.006171341162018,-14.755023657916329,-15.503704262580971,-16.252208918306785,-17.000527346698043,-17.748655179604608,-18.496589787711308,-19.244327464922588,-19.991863839883663,-20.739190471657935,-21.48630307766976,-22.233200841931794,-22.979864062887323,-23.726299914694838,-24.47249310382629,-25.21845381596244,-25.964164039694833,-26.709616630798124,-27.454810674577466,-28.199740259319245,-28.94440331131456,-29.68879268772301,-30.432888267723005,-31.176710190539907,-31.92023594622066,-32.663469849342725,-33.40639067152583,-34.149010975751175,-34.89132503610329,-35.633328135281694,-36.37498601448357,-37.116340396643196,-37.85734355147888,-38.598011928826296,-39.33834974669015,-40.07831689046949,-40.8179417637324,-41.55722347957747,-42.296119047934276,-43.03464044838029,-43.77279014633803,-44.51059057678404,-45.24796096119719,-45.98495704211268,-46.7215696836385,-47.457780521619725,-48.19356663208921,-48.928951874976526,-49.663923223568084,-50.39844845643193,-51.13258256483568,-51.86626149065728,-52.599526707323946,-53.33231737685446,-54.06469018284038,-54.796618220281694,-55.52806916784038,-56.259043512863855,-56.989598221596246,-57.71966068525821,-58.44921645861503,-59.178339659553984,-59.90696271190141,-60.635041964741774,-61.3626955840845,-62.08983238295774,-62.81640973718309,-63.542544581032864,-64.26810331046948,-64.99317780192489,-65.71773609666667,-66.44173902107981,-67.16524102746479,-67.88816207561032,-68.61063690399061,-69.33249088258216,-70.05377852441315,-70.77456398812207,-71.49478527333333,-72.21444124833333,-72.93354756356807,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,0.21677299866030222,-0.5512888973317117,-1.2941564370901992,-2.0264398326977586,-2.7628539628029176,-3.5048880134565925,-4.2559746925011295,-5.016738873517878,-5.761302497494287,-6.510575650787455,-7.260424817881787,-8.01036344806747,-8.76026432009457,-9.510088239419954,-10.25982466595817,-11.009434973591373,-11.758900768592518,-12.508225533631078,-13.257403441035992,-14.006422648110355,-14.755273182906192,-15.503954400175934,-16.252459236920494,-17.000777389715665,-17.748910131061333,-18.49685297102726,-19.244594368759255,-19.992125777459094,-20.739455774719765,-21.486566759481484,-22.233461204700085,-22.980124386596245,-23.726558734694834,-24.472756803967137,-25.218713220915493,-25.964418939624416,-26.709870614178403,-27.455071083122068,-28.19999754129108,-28.94465926333334,-29.689045233286386,-30.43314956835681,-31.17695882171362,-31.920491395727705,-32.663725767277,-33.40665529084507,-34.14928457715963,-34.89159333046949,-35.633582888286384,-36.37524425103287,-37.116599582206575,-37.857611049061035,-38.59827274115024,-39.338603886760566,-40.07857934955399,-40.81820608471831,-41.557480803169014,-42.296380743427235,-43.03490523786385,-43.77306564868545,-44.510837736596244,-45.2482295337324,-45.98522814126761,-46.72182898974179,-47.45802852622066,-48.19382068647888,-48.92921597312207,-49.66415648314554,-50.39872620197184,-51.13284926286386,-51.8665370608216,-52.59978605392019,-53.33258585638498,-54.06495682417841,-54.79685912622066,-55.528304103474184,-56.2593027670892,-56.98982529673709,-57.71987583866196,-58.4494619678169,-59.17855919927229,-59.90716431406103,-60.635276212089195,-61.362908531643185,-62.08999714100939,-62.816644586995295,-63.54269498657277,-64.26830538950703,-64.99338465725353,-65.71792243363849,-66.44195498955398,-67.16544434990611,-67.88842505525821,-68.61086088615023,-69.3327343257277,-70.05401667913145,-70.77474056267606,-71.49501210847417,-72.21465195734741,-72.93374787816902,-1000000
