,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.9,-4.0,-0.89906103286385,0.25,26265937855.448593,780887582.0691814,0.02973004757594043
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.2,-4.0,-0.199530516431925,0.25,26265957055.070946,780884706.6901718,0.02972991637247092
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.4,-4.0,-0.3990610328638497,0.25,26265954602.984867,780886328.1857638,0.029729980881678057
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.4,-4.0,0.6009389671361502,0.25,26265963317.57793,780889167.576175,0.029730079119298158
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.1,-4.0,0.9,0.25,26265963713.579258,780885305.9802647,0.029729931652062485
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.8,-4.0,-0.800469483568075,0.25,26265942237.31275,780887269.0775273,0.029730030699915956
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.6,-4.0,0.3990610328638497,0.25,26265968372.03873,780886495.5568515,0.029729971668896824
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.5,-4.0,-0.5,0.25,26265942806.26685,780883837.2755566,0.029729899399965332
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.6,-4.0,-0.6009389671361502,0.25,26265972294.270725,780885019.0553323,0.029729911015921658
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.7,-4.0,0.3004694835680751,0.25,26266048132.44657,780879116.4433526,0.029729600452484094
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.9,-4.0,0.1009389671361502,0.25,26265982067.71944,780885772.1467268,0.029729928625300692
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.8,-4.0,0.1995305164319248,0.25,26265974514.82394,780880370.9557712,0.029729731539755336
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.2,-4.0,0.8,0.25,26265941222.567333,780883680.1321551,0.02972989520974145
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.1,-4.0,-0.1009389671361502,0.25,26265966929.076366,780881911.3367697,0.029729798771365053
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.7,-4.0,-0.699530516431925,0.25,26265882531.788696,780883039.4635582,0.02972993724914753
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.0,-4.0,0.0,0.25,26265944255.343204,780881351.9548723,0.029729803138374505
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.3,-4.0,0.6995305164319249,0.25,26265942214.19644,780886571.2026992,0.029730004156509525
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_0.5,-4.0,0.5,0.25,26265947109.195236,780883308.2078835,0.029729874386844792
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_1.3,-4.0,-0.3004694835680752,0.25,26266069889.92441,780887241.0959814,0.029729885147207633
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_2.0,-4.0,-1.0,0.25,26265928265.45652,780883980.6461401,0.029729921316853477
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.3990610328638497,0.25,26228537729.464333,778632821.2022429,0.029686474680117248
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,26228557559.19208,778634118.6268073,0.029686501702184787
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,26228542016.228664,778638416.6152141,0.029686683161169954
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,26228538118.536385,778642378.0081401,0.029686838606451094
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,26228523980.889915,778638572.4944265,0.029686709517536786
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,26228579788.576214,778642425.1445591,0.029686793239323415
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,26228541378.206337,778637701.4387596,0.029686656616205908
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.1009389671361502,0.25,26228555579.81028,778635481.7157283,0.029686555912178843
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,26228554879.686584,778639589.3444476,0.029686713313644517
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.3990610328638497,0.25,26228561474.176395,778639482.309159,0.029686701768824673
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,26228541990.743416,778638387.6357671,0.029686682085133226
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,26228544348.715855,778631847.9229411,0.029686430080556978
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,26228539047.951336,778636951.7429606,0.029686630670486335
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,26228523750.591827,778632942.7485151,0.02968649513608046
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,26228542556.184387,778639907.1147614,0.02968673937741032
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.1995305164319248,0.25,26228535022.10684,778638716.4182297,0.02968670250785835
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.1009389671361502,0.25,26228569999.82289,778643222.2584223,0.029686834709771827
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.3004694835680752,0.25,26228537878.188145,778636782.5166998,0.02968662554248669
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,26228548982.068657,778642979.1080128,0.02968684922830988
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,26228503697.152412,778635184.7733321,0.029686603313854587
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.3004694835680752,0.25,25440925973.865852,731875380.124936,0.028767639231243144
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,25441256000.089115,731882971.1388582,0.028767564429063353
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,25441407063.496437,731872336.5020586,0.02876697561087947
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,25441472835.71138,731896254.9242944,0.02876784137657923
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,25441077233.152092,731910044.8282405,0.028768830742532142
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.3990610328638497,0.25,25441374352.7862,731878116.5762523,0.028767239789311973
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.1995305164319248,0.25,25441283008.49944,731894187.1463121,0.028767974748042404
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,25441378342.8786,731941932.9940279,0.028769743648693023
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,25441157140.649605,731937391.3493711,0.02876981527620414
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.3990610328638497,0.25,25441222481.160988,731908980.6513942,0.028768624667834523
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,25441251573.12289,731879385.5081159,0.02876742849716172
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.1009389671361502,0.25,25441308829.857624,731890261.1449229,0.028767791234308865
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,25441229564.99433,731873764.7029358,0.028767232449722163
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,25441153064.548714,731901689.5977927,0.028768416578479304
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,25441535058.488583,731911657.226852,0.02876837641849167
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,25441308961.005432,731883058.5988535,0.028767507981630584
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,25441091607.765408,731876420.6608073,0.028767492839710383
