,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999652032.563739,133610188.29301715,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999652045.121877,133610188.29301715,0.0011548545591079256,8.419604573129244e-05,1.1607938460854265e-14,6.1695377743162864e-15,217492702.34839383,5473605.230566883,6.615262719217506e-07,2.072549523465606e-05,1.707059838261263e-18,7.801022363614896e-16,88203.50292290014,2763399.3646208085,2.530128228988852e-06,1.3725196748787196e-06,20.031407823993888,10000.006616187413
2,3.0,1999652113.8037155,133610188.29301715,0.002310466903193631,0.0002630280926324873,1.1556821885610364e-14,1.7725229798157137e-15,221672812.19928592,7950914.220043796,2.0394080877713024e-06,4.1919368093112946e-05,1.3982543378557924e-17,9.798320106728842e-17,271921.07836950716,5589249.079081727,2.557528530986633e-06,3.737619400871745e-07,20.03970181348944,10000.02040014137
3,4.0,1711364829.1588078,125468922.22785655,0.003465734869714897,0.0004762557542671326,1.1561008854619658e-14,2.4170087221981456e-15,199364276.2940381,7632645.201754017,3.424990033410189e-06,4.445767686835916e-05,2.7402779078535617e-17,1.1206590736929478e-16,456665.3377880246,5927690.249114555,2.2993228454455587e-06,4.605591579711149e-07,19.99363962684044,10000.034274729063
4,5.0,1569160901.314211,125472397.73233119,0.0046213309386062594,0.0007656222538921237,1.1566042540766527e-14,3.252604608377629e-15,187408405.9350236,7300915.992290807,5.3327502321599985e-06,4.608990275610462e-05,1.517177834438389e-17,1.1383957345909605e-16,711033.364288,6145320.367480616,2.1605533632990933e-06,5.843634548333067e-07,19.96678533623061,10000.053394419716
5,6.0,1421065832.2367623,139937878.5658951,0.005778027164246297,0.001295667237397128,1.1581740597855154e-14,5.4460572454439935e-15,173526312.7245152,7453198.05449831,5.097898425064625e-06,5.311505215652674e-05,5.830453188226563e-17,1.2575504384692024e-16,679719.7900086151,7082006.954203566,1.997944406180136e-06,9.004395603300442e-07,19.933375623115506,10000.051170329805
6,7.0,1276133868.8509905,180942139.25725856,0.006938744289992249,0.0025425595543356492,1.1656462018708754e-14,1.3429972408004707e-14,155101073.21972954,8847693.966059562,5.756448155320016e-06,7.3944768512422e-05,3.0892611586494665e-17,1.956403257379261e-16,767526.4207093361,9859302.468322935,1.7760762896475756e-06,1.9227993979213324e-06,19.88470700452068,10000.05843645985
7,8.0,1170383572.0835018,243087349.56880912,0.008103656677555098,0.004342964940917236,1.1743732599835582e-14,1.9048998554102424e-14,136721383.97037706,9829672.433915988,7.636565401359083e-06,8.789817296572519e-05,-7.826085130496224e-18,2.1741525697852309e-16,1018208.7201812094,11719756.395430027,1.554025765549407e-06,2.4530388257941283e-06,19.83003458579112,10000.078784052736
8,9.0,1170383534.8274806,243087349.56880912,0.00927022312456816,0.006135587055225236,1.1723971817568621e-14,1.927069465565856e-14,136784000.54127002,10158836.246850785,1.1006943828522246e-05,9.581273636281729e-05,2.82686922460354e-17,9.909134135659751e-17,1467592.5104696334,12775031.515042307,1.5528561608108216e-06,2.4881804706079052e-06,19.830242271425163,10000.114910374818
9,10.0,1114368337.6466446,302457109.6115793,0.010433405886507704,0.00751024855519481,1.173428000734598e-14,1.53366140623608e-14,127481749.42369194,10125926.285122702,1.0397499719776475e-05,8.899824638267758e-05,1.991087819398577e-17,2.0305827438345881e-16,1386333.2959702006,11866432.851023676,1.4475234086826405e-06,1.8815628750554464e-06,19.7996092494309,10000.110479660922
10,11.0,1114368285.0693052,302457109.6115793,0.011598268822646977,0.008941262752992713,1.1707904916240765e-14,1.547453627059487e-14,127596355.67359252,10509814.384660183,1.2432681847229862e-05,9.408602233273112e-05,2.1042210057136008e-17,9.136666983388091e-17,1657690.9129639838,12544802.977697482,1.4449662359750994e-06,1.9012859281247208e-06,19.800014054987194,10000.133116242392
11,12.0,1099133464.3163218,334880270.53831613,0.01276132403531163,0.010185423145801014,1.1722171132527737e-14,1.3892624524855174e-14,124624556.08696756,11379227.764444996,1.434983218816626e-05,9.152552303034335e-05,5.096651486285924e-17,1.6256529568838133e-16,1913310.9584221772,12203403.070712447,1.4116470550289616e-06,1.677531086934587e-06,19.789761104858258,10000.154318908166
12,13.0,1099133456.3305397,334880270.53831613,0.013925661875858268,0.011466263876666409,1.1704319300151996e-14,1.3935333561893059e-14,124745217.4744444,11695470.12413046,1.6089355346866676e-05,9.51845143489683e-05,2.5511625905419163e-17,7.730350274443156e-17,2145247.3795822216,12691268.579862442,1.410248470618264e-06,1.6848037893476202e-06,19.790191410007527,10000.174247542287
13,14.0,1095299726.1006458,354596866.3940251,0.015089140583692385,0.01264637888994994,1.1713446706816718e-14,1.335206658211062e-14,123393971.90725122,12165974.646450376,2.0004456123121302e-05,9.377926753307889e-05,5.904996744438662e-17,1.307417409327391e-16,2667260.816416172,12503902.337743852,1.3949102971288328e-06,1.5979152724039707e-06,19.78545567435379,10000.215821943035
14,15.0,1095299789.5086427,354596866.3940251,0.01625365065914571,0.013862658077279497,1.1702103968224403e-14,1.3446472951448711e-14,123456224.57970503,12396981.861506814,2.223501599443146e-05,9.665627514688693e-05,2.426656229030627e-17,6.700118760375378e-17,2964668.799257534,12887503.35291826,1.394131769466177e-06,1.6112893138423527e-06,19.78568088486466,10000.241002862322
15,16.0,1097584565.000847,366190404.78308135,0.017418129835164328,0.015042756077971016,1.1712862392043426e-14,1.3015583968958525e-14,123043814.7037493,12555793.457743213,2.190489082753386e-05,9.630682932409572e-05,1.3912328343998185e-17,1.1329062634669176e-16,2920652.110337855,12840910.576546097,1.3898751958551225e-06,1.5563236801166815e-06,19.78422203217657,10000.240740768437
16,17.0,1101451050.3067966,372211580.2130953,0.018582925358806273,0.016198408703297317,1.1713713542266213e-14,1.2756851410821923e-14,123186820.15260702,12808609.827862103,2.2800137525607637e-05,9.713642634077995e-05,2.473273397008808e-17,1.0909465161051815e-16,3040018.3367476887,12951523.512103995,1.3911320561165756e-06,1.5276173810319982e-06,19.784725239532268,10000.252988357523
17,18.0,1107408669.7847097,378530340.62113464,0.019747758443255846,0.017384346753713822,1.1710967874974903e-14,1.2843176588843746e-14,123348240.25952183,12996656.491883418,2.481020269893131e-05,9.894083162118844e-05,1.6012120591817038e-17,1.0303642947232396e-16,3308027.026524174,13192110.882825127,1.392282815645354e-06,1.5419748591468338e-06,19.785297260488754,10000.276661807915
18,19.0,1107632792.0794795,382696781.5453436,0.02091302537916921,0.018572630232249976,1.1711790434664871e-14,1.2745824009058793e-14,123080353.57565857,13054307.66270609,2.6588225790223754e-05,9.918272206670863e-05,1.817752336972445e-17,1.0105308321970973e-16,3545096.772029832,13224362.942227818,1.3891146416245164e-06,1.52640523635291e-06,19.784352622030507,10000.2983132951
19,20.0,1107465985.986415,387274736.44661516,0.022078241812332797,0.01979730037061758,1.1709393611098514e-14,1.3019681594069634e-14,122465273.80921845,12962524.100829983,2.8605312489750034e-05,9.904455737311333e-05,4.4323706986516474e-18,1.004700762958947e-16,3814041.665299996,13205940.983081779,1.3823295660576937e-06,1.5535133973976687e-06,19.782179076140608,10000.322652930201
20,21.0,1116100442.8520403,396324506.63976896,0.023244039678061355,0.020990880834656365,1.171469373620836e-14,1.2788020184393685e-14,122757603.17759542,13195498.385725738,3.139967825515064e-05,0.00010091798219611945,1.7875310672745936e-17,9.900778513611912e-17,4186623.767353422,13455730.959482593,1.3847479894252584e-06,1.5274845548113086e-06,19.78321526133585,10000.355168180398
21,22.0,1115778996.8449826,397642891.6765559,0.02441002399506123,0.022199732303647832,1.1714946378893415e-14,1.2779413704279126e-14,122645956.6323047,13181250.821892487,3.1667703837454404e-05,0.00010144219445462274,4.783748714331434e-18,9.75131054415727e-17,4222360.511660582,13525625.927283034,1.3832255584065924e-06,1.52314364507092e-06,19.782820821802314,10000.36279886594
