,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.381721268363,0.0,0.0,0.0,
1,2.0,0.0,10000.381721268363,0.0,0.0,0.0,17.07590758529639
2,3.0,0.0,10000.381721268363,0.0,0.0,0.0,16.941920963307542
3,4.0,0.0,10000.381721268363,0.0,0.0,0.0,16.670537603201062
4,5.0,0.0,10000.381721268363,0.0,0.0,0.0,16.5850383430348
5,6.0,0.0,10000.381721268363,0.0,0.0,0.0,16.561651640760925
6,7.0,0.0,10000.381721268363,0.0,0.0,0.0,16.562185967835426
7,8.0,0.0,10000.381721268363,0.0,0.0,0.0,16.564961774787662
8,9.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56603234251592
9,10.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566667219411173
10,11.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566742121262156
11,12.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56674691741396
12,13.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566734076893766
13,14.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567350771261495
14,15.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567189572077783
15,16.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567102558829745
16,17.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566806497610703
17,18.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56700643330236
18,19.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56700231997586
19,20.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567451604728184
20,21.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56719474934337
21,22.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56715876449812
22,23.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567069743256834
23,24.0,0.0,10000.381721268363,0.0,0.0,0.0,16.5670120769614
24,25.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567048084834084
25,26.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567277548832788
26,27.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566967817593135
27,28.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567260026689127
28,29.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56735389380151
29,30.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567052294749598
30,31.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567301648037194
31,32.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567171155809202
32,33.0,0.0,10000.381721268363,0.0,0.0,0.0,16.56699147206386
33,34.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567036056917107
34,35.0,0.0,10000.381721268363,0.0,0.0,0.0,16.567020999538418
35,36.0,0.0,10000.381721268363,0.0,0.0,0.0,16.566979293471707
