,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49159
2,300.0,28.69223
3,400.0,24.90258
4,500.0,22.33396
5,600.0,20.53127
6,700.0,19.02198
7,800.0,17.85457
8,900.0,17.06923
9,1000.0,16.47804
10,1100.0,15.80143
11,1200.0,15.4577
12,1300.0,15.08215
13,1400.0,14.76147
14,1500.0,14.50459
15,1600.0,14.27636
16,1700.0,14.04818
17,1800.0,11.98969
18,1900.0,5.21386
19,2000.0,4.62991
20,2100.0,4.37272
21,2200.0,4.13182
22,2300.0,3.89346
23,2400.0,3.65599
24,2500.0,3.94246
25,2600.0,5.51566
26,2700.0,5.46576
27,2800.0,5.32659
28,2900.0,5.19286
29,3000.0,5.05428
30,3100.0,4.93482
31,3200.0,4.80507
32,3300.0,4.72868
33,3400.0,4.63284
34,3500.0,4.52627
35,3600.0,4.41048
36,3700.0,4.32565
37,3800.0,4.19876
38,3900.0,4.07064
39,4000.0,3.91247
40,4100.0,3.66973
41,4200.0,3.16071
42,4300.0,1.58827
43,4400.0,0.95304
44,4500.0,1.14915
45,4600.0,1.21508
46,4700.0,1.20503
47,4800.0,1.17181
48,4900.0,1.07846
49,5000.0,1.46346
50,5100.0,1.85393
51,5200.0,2.13446
52,5300.0,2.22879
53,5400.0,2.25033
54,5500.0,2.2424
55,5600.0,2.20208
56,5700.0,2.1605
57,5800.0,2.1028
58,5900.0,2.03641
59,6000.0,1.95755
60,6100.0,1.88793
61,6200.0,1.8105
62,6300.0,1.72013
63,6400.0,1.62234
64,6500.0,1.47692
65,6600.0,1.21907
66,6700.0,0.72994
67,6800.0,0.38088
68,6900.0,0.42413
69,7000.0,0.42492
70,7100.0,0.41847
71,7200.0,0.3992
72,7300.0,0.37934
73,7400.0,0.31633
74,7500.0,0.62734
75,7600.0,0.65372
76,7700.0,0.64808
77,7800.0,0.6271
78,7900.0,0.60704
79,8000.0,0.58832
80,8100.0,0.56595
81,8200.0,0.54822
82,8300.0,0.52831
83,8400.0,0.50387
84,8500.0,0.47911
85,8600.0,0.45197
86,8700.0,0.41753
87,8800.0,0.38145
88,8900.0,0.34237
89,9000.0,0.29619
90,9100.0,0.21772
91,9200.0,0.12412
92,9300.0,0.11599
93,9400.0,0.10223
94,9500.0,0.09496
95,9600.0,0.09296
96,9700.0,0.09192
97,9800.0,0.09036
98,9900.0,0.09835
