,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.497276364531,0.0,0.0,0.0,
1,2.0,0.0,10000.497276364531,0.0,0.0,0.0,16.065656986255952
2,3.0,0.0,10000.497276364531,0.0,0.0,0.0,15.99338544916461
3,4.0,105376.0,10000.497276364531,10000.497276364531,1.0,15.963248928825868,
4,5.0,105371.0,10000.497276364531,9999.991927581596,0.9999494676345615,15.948251910401314,16.18908426686904
5,6.0,105284.0,10000.497276364531,9991.994333378858,0.9991497479824559,15.945611241101977,16.19679258828447
6,7.0,103630.0,10000.497276364531,9832.705191657094,0.983221625878145,15.959965071783824,16.35348670631615
7,8.0,94289.0,10000.497276364531,8951.461718540395,0.8951016605640744,15.965886870819693,16.4550913108801
8,9.0,75472.0,10000.497276364531,7168.593864977007,0.7168237405473298,15.859854619146711,16.486806163747207
9,10.0,66338.0,10000.497276364531,6289.452012965659,0.628913926893449,15.750979039866968,16.485956102172242
10,11.0,65143.0,10000.497276364531,6175.313056963356,0.6175005988510464,15.706887861866822,16.497265688034364
11,12.0,66130.0,10000.497276364531,6272.679820382089,0.6272367910350943,15.6970479547933,16.509333650475476
12,13.0,66831.0,10000.497276364531,6335.7176008477,0.6335402556252598,15.69367677960001,16.50905814264031
13,14.0,67985.0,10000.497276364531,6444.477378788444,0.6444156926095577,15.695825250491117,16.508733588291324
14,15.0,68851.0,10000.497276364531,6528.220609200685,0.6527895992361974,15.698674047475377,16.525716684830872
15,16.0,69422.0,10000.497276364531,6582.164007751673,0.6581836708568636,15.699725501406926,16.529233898390924
16,17.0,70165.0,10000.497276364531,6651.847492178815,0.6651516727973105,15.699744551250438,16.514087235842663
17,18.0,70939.0,10000.497276364531,6725.361540502204,0.6725027120798404,15.700190616882317,16.52817163273567
18,19.0,71521.0,10000.497276364531,6781.554754733766,0.6781217540813187,15.704134940826398,16.546447698921497
19,20.0,71539.0,10000.497276364531,6777.328059905029,0.6776991056157542,15.700518550571626,16.521623819268324
20,21.0,72291.0,10000.497276364531,6855.449018375709,0.6855108130050771,15.706413134557812,16.524238429951772
21,22.0,72663.0,10000.497276364531,6887.691063336933,0.688734857177103,15.707379820847986,16.53026176278945
22,23.0,72713.0,10000.497276364531,6894.271842432149,0.6893929023635929,15.705354788371766,16.537002632555872
23,24.0,73080.0,10000.497276364531,6929.235840206742,0.6928891282820007,15.707995964192577,16.530645255946304
24,25.0,73497.0,10000.497276364531,6968.908053549511,0.6968561523455472,15.706870201032698,16.53561496789277
25,26.0,73732.0,10000.497276364531,6995.151572404975,0.6994803737347663,15.708966030667717,16.538851886514976
26,27.0,73912.0,10000.497276364531,7010.012878209687,0.7009664304171511,15.709283092406952,16.533673799036652
27,28.0,74224.0,10000.497276364531,7041.230126689072,0.7040880000368104,15.707397499643282,16.53227868195081
28,29.0,74861.0,10000.497276364531,7100.959440570135,0.7100606344199254,15.712550049508135,16.53059369090087
29,30.0,74867.0,10000.497276364531,7101.420979745046,0.7101067860424054,15.708569025819054,16.551855599386204
30,31.0,75279.0,10000.497276364531,7140.064620797128,0.7139709579914757,15.712223597096855,16.53247558436218
31,32.0,75598.0,10000.497276364531,7168.463145165473,0.7168106692161829,15.713577454534533,16.548481556440276
32,33.0,75371.0,10000.497276364531,7150.155667129604,0.7149800124468302,15.712419574305907,16.540102883413617
33,34.0,76054.0,10000.497276364531,7215.860270825009,0.721550146099153,15.713166280882449,16.55642428234953
34,35.0,75828.0,10000.497276364531,7192.025666393044,0.7191668041739173,15.71328493043615,16.5362519368566
35,36.0,76204.0,10000.497276364531,7227.209585568629,0.7226850211388617,15.71351017607679,16.529210417004432
36,37.0,76816.0,10000.497276364531,7289.777717355056,0.7289415231964445,15.717434641557317,16.54836896870119
37,38.0,76499.0,10000.497276364531,7257.837458374187,0.7257476561218184,15.71405148525901,16.545089591175287
38,39.0,76791.0,10000.497276364531,7286.794543747316,0.7286432206695501,15.716647165769931,16.555181382646953
39,40.0,76448.0,10000.497276364531,7252.711574652795,0.72523509323822,15.711879779461151,16.537617785056113
40,41.0,77197.0,10000.497276364531,7324.891004755098,0.7324526773350521,15.716195996241874,16.547092056726786
41,42.0,77376.0,10000.497276364531,7342.897844957062,0.7342532718159409,15.717643197377948,16.54964612392877
42,43.0,76845.0,10000.497276364531,7291.342000346054,0.7290979437171216,15.716245155380568,16.540688015062276
43,44.0,77556.0,10000.497276364531,7363.96092373206,0.7363594749569365,15.716526626932032,16.547438630002432
44,45.0,77946.0,10000.497276364531,7396.441216741052,0.7396073427490469,15.718151048821825,16.54843074448617
45,46.0,77662.0,10000.497276364531,7367.992605516451,0.736762623087772,15.716803139451137,16.540784382581716
46,47.0,77637.0,10000.497276364531,7366.604236515112,0.7366237930913256,15.718734190507082,16.537654961320612
47,48.0,78290.0,10000.497276364531,7427.833502439138,0.7427464152202009,15.720394390744092,16.542080395180975
48,49.0,78378.0,10000.497276364531,7438.263690803409,0.7437893821923456,15.71754527511136,16.54837553320071
49,50.0,78688.0,10000.497276364531,7467.083558912716,0.7466712256960102,15.72212017705822,16.537084980891354
50,51.0,78889.0,10000.497276364531,7485.963187845519,0.7485590947100266,15.721489587273771,16.553622214983356
51,52.0,78213.0,10000.497276364531,7424.629350202307,0.7424260159292173,15.717710926148925,16.537192285553328
52,53.0,79260.0,10000.497276364531,7523.11719389081,0.7522743105656522,15.72325963137324,16.562998686252527
53,54.0,78816.0,10000.497276364531,7481.0337364651605,0.7480661740837683,15.720362745400093,16.55139407227536
54,55.0,79160.0,10000.497276364531,7511.575382629343,0.751120186831351,15.72105682174085,16.546251110450097
55,56.0,79522.0,10000.497276364531,7547.741039244579,0.7547365726585549,15.720735638958859,16.556591547397517
56,57.0,79350.0,10000.497276364531,7530.766797238688,0.7530392328626621,15.723794854411738,16.550961897123983
57,58.0,79230.0,10000.497276364531,7520.312148844257,0.7519938200091293,15.719792550569986,16.548379478602268
58,59.0,79612.0,10000.497276364531,7556.98470114193,0.7556608928840298,15.721939749377194,16.555250718707722
59,60.0,79609.0,10000.497276364531,7554.950647719845,0.7554574976561853,15.723323101159703,16.547483589763893
60,61.0,79330.0,10000.497276364531,7528.483741239335,0.7528109386152602,15.721081282045539,16.55317509207231
61,62.0,79614.0,10000.497276364531,7555.774582925712,0.7555398870797406,15.721588634678513,16.54971008826963
62,63.0,80031.0,10000.497276364531,7596.446190663781,0.7596068456133122,15.720411346490911,16.547927903457364
63,64.0,80468.0,10000.497276364531,7638.660066096443,0.7638280232473916,15.72454031688303,16.561376331797675
64,65.0,79911.0,10000.497276364531,7585.911590393392,0.7585534379697455,15.720576458386535,16.558261546412957
65,66.0,80047.0,10000.497276364531,7600.1849803269815,0.7599807059884394,15.72358550591348,16.550923439577442
66,67.0,79875.0,10000.497276364531,7581.594854766108,0.7581217858720558,15.720279009659315,16.544498130819896
67,68.0,80530.0,10000.497276364531,7644.067744223533,0.7643687641703325,15.722376513240897,16.549731834457663
68,69.0,80544.0,10000.497276364531,7645.521829686806,0.7645141654861961,15.723226730275377,16.559302756500937
69,70.0,80523.0,10000.497276364531,7644.331192578381,0.7643951076958161,15.72026501084524,16.547106607582016
70,71.0,80704.0,10000.497276364531,7664.355943130429,0.7663974831776209,15.722675743674131,16.551792647788417
71,72.0,81193.0,10000.497276364531,7708.797771526234,0.770841445029482,15.724063048127588,16.566734390149513
72,73.0,80823.0,10000.497276364531,7675.26015388661,0.7674878500318725,15.724098511062774,16.555225611659395
73,74.0,80621.0,10000.497276364531,7653.750021479256,0.7653369437506227,15.722657198081162,16.55443260963564
74,75.0,80789.0,10000.497276364531,7671.901796247419,0.7671520309674417,15.723340576016428,16.55675427836182
75,76.0,81089.0,10000.497276364531,7699.601291889228,0.769921842795427,15.723958663673363,16.550890693273672
76,77.0,81004.0,10000.497276364531,7689.967845821297,0.7689585460911021,15.724052424606294,16.55352577525471
77,78.0,80927.0,10000.497276364531,7687.385769001416,0.7687003512485333,15.723835497577214,16.564290542124095
