,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.497276364531,31.400952438733825,31.400952438733825,0.0031399391021232274,0.0031399391021232274,1.0,136.93458705952662,0.9999541395761355,12.204119982655925,12.204119982655925,,
1,2.0,10000.497276364531,4703.091490225664,3026.0796002847396,0.4702857628231236,0.30259291279811307,0.9697935456047467,1.6517103022098814,0.6336005019848052,15.890303684731478,15.79204578525994,16.19198304552833,16.2465105371631
2,3.0,10000.497276364531,4519.21640687294,4360.551619219485,0.451899168809714,0.43603347900762296,0.8600730877632665,1.1469357139132894,0.23965489308917287,15.926846700408815,15.920083797447424,16.052363690164835,16.057898428194957
3,4.0,10000.497276364531,4478.7197611290885,4226.750425277582,0.44784970560556286,0.4226540249420604,0.7914175336119742,1.181946792804098,0.2848171719484276,15.893094714737614,15.8730637320276,16.02503520284978,16.041215915229753
4,5.0,10000.497276364531,4426.277145715805,4127.157566562784,0.44260570483599837,0.41269523429770133,0.8159603715364389,1.2109152902796074,0.3183747242923861,15.866406220757048,15.844624406707105,16.018272048487333,16.03611450711195
5,6.0,10000.497276364531,4318.20957872522,3795.9689496411866,0.4317994855046862,0.37957801944636205,0.8579225050864211,1.3170829811613145,0.4236080415955631,15.82303373853805,15.792504258268924,16.045059547064454,16.0689491820123
6,7.0,10000.497276364531,4126.494439352649,3207.6232495822924,0.41262892487409875,0.32074637499909964,0.9164612937670149,1.5581581655129308,0.5883006204398858,15.76942216679816,15.711257855203513,16.11768645364314,16.161869809635512
7,8.0,10000.497276364531,3865.8477449636725,2446.0634546347346,0.3865655515051567,0.24459418237289388,0.9772800656112927,2.0435913695165824,0.7606231989218536,15.699982972535379,15.570645561093857,16.270322504307014,16.363632172665366
8,9.0,10000.497276364531,3626.028467653048,2267.6452759369276,0.36258481627937744,0.22675325169042815,0.9896192336314831,2.2051248817462406,0.7943397640945741,15.60794527408292,15.48487047830457,16.432210212668895,16.54760692943061
9,10.0,10000.497276364531,3469.860284205366,2432.0393988739734,0.34696877448345853,0.24319184653166465,0.9628882836461728,2.056817094932439,0.7635260353185145,15.566494764914498,15.49717789902097,16.5004236423735,16.595085849417657
10,11.0,10000.497276364531,3381.3011189824742,2583.319093616634,0.33811329832306847,0.25831906376517155,0.918944874345654,1.9378101096586962,0.7333907357819813,15.57332439740495,15.51816616602252,16.528231935902088,16.603452685989602
11,12.0,10000.497276364531,3318.410784803009,2651.3728167556237,0.3318245776283384,0.26512409768081796,0.8823494165163669,1.8876240379906433,0.7190922637719321,15.57729778648025,15.524775923863212,16.539347097345082,16.60247297403774
12,13.0,10000.497276364531,3273.3393250911067,2691.188441925546,0.3273176557757196,0.2691054622139621,0.8608762524989242,1.8590734312092316,0.7104950695369544,15.58288980722696,15.5305027103005,16.539458568090645,16.59480129246945
13,14.0,10000.497276364531,3241.823918224167,2746.589946696562,0.32416627179990226,0.27464533720617407,0.8516302227578922,1.8223305150833093,0.6985779089655222,15.586544874377346,15.539627809957132,16.534378279446727,16.581704599903052
14,15.0,10000.497276364531,3216.897949516963,2761.847443326161,0.3216737988739694,0.2761710110009821,0.819589125207585,1.8082504683742855,0.6945434099632506,15.592891513279534,15.541050658840009,16.547573428869455,16.59275326820829
15,16.0,10000.497276364531,3198.54947430714,2799.204869638096,0.31983904259108054,0.27990656787176166,0.8197969882629614,1.785711989029907,0.6865042407831716,15.59333574878068,15.546074249122931,16.54940901925637,16.589668542373296
16,17.0,10000.497276364531,3184.950788481775,2853.2520271636868,0.31847924162823193,0.28531101487394495,0.8082420834087763,1.7541776502810258,0.6747068179460193,15.598229024612884,15.554101587954797,16.528682744608137,16.562581256271525
17,18.0,10000.497276364531,3175.532985188587,2872.725233352702,0.31753750812909426,0.2872582386620099,0.8058504865086232,1.7413493252489856,0.6700739656347396,15.597840277200222,15.555537705238622,16.537749552760992,16.5697110529692
18,19.0,10000.497276364531,3166.0672498643726,2856.0190837167124,0.31659098166519667,0.2855877067700135,0.8024637260119402,1.7495404995860286,0.6735283271949538,15.597107098310056,15.552561585596393,16.551819798996103,16.583865543008066
19,20.0,10000.497276364531,3162.1490217584096,2921.713787117631,0.3161991783380538,0.29215685044211703,0.7881736773506702,1.7119362870628345,0.6586825658758949,15.60434579343425,15.561602224915273,16.527939519371504,16.55411518690943
20,21.0,10000.497276364531,3156.9599302725783,2914.5423213940126,0.31568029499231304,0.2914397395299859,0.7891675732137199,1.7132889175989263,0.6597891499369277,15.604550792220941,15.563658005924381,16.523628179569698,16.549173411657137
21,22.0,10000.497276364531,3152.1910099529664,2920.8072778740907,0.31520342667388623,0.29206620402539507,0.7862459458053004,1.7118683626167657,0.6587749263863466,15.604715238347223,15.561735886566776,16.52674464591335,16.552315218527138
22,23.0,10000.497276364531,3148.843164585311,2937.287143899808,0.3148686587843366,0.29371410868156317,0.7836572632151096,1.7006106341688167,0.6545780641609151,15.605594941664053,15.563153906421512,16.532662529098285,16.556821990639737
23,24.0,10000.497276364531,3146.395911037041,2959.1118166983388,0.3146239455985179,0.29589646743787335,0.7761063073923775,1.6881365155385148,0.649440119665343,15.608110398766467,15.56662987290808,16.523131240414788,16.54454272223366
24,25.0,10000.497276364531,3146.852883706194,2982.9880769042156,0.3146696405931292,0.29828397473336626,0.7639494074602817,1.6740172063258976,0.6436309332948441,15.609672443539344,15.568538897353571,16.523653583784785,16.54341120140572
25,26.0,10000.497276364531,3147.1976054355046,2981.995864478514,0.31470411105192575,0.2981847584245886,0.7634345953603904,1.6743342725822632,0.6438169327266898,15.612324425046985,15.570287589407986,16.524054960105982,16.54356045829399
26,27.0,10000.497276364531,3148.1296434003234,3005.01820197337,0.3147973102138336,0.30048687769512405,0.7670752658471824,1.6625176821917598,0.6385158715437169,15.61300653141268,15.573106332001545,16.51721281161639,16.535255076107788
27,28.0,10000.497276364531,3150.878660310521,3042.3360195111327,0.3150721982353218,0.3042184738854416,0.7587460361846636,1.6422839479197233,0.6295178135659253,15.61643052289723,15.577795080894397,16.511232876638953,16.525509486504536
28,29.0,10000.497276364531,3153.397219432348,3048.4178349009567,0.31532404162392796,0.30482662518249737,0.759614838711248,1.6405473369837633,0.6283842370035626,15.617759754630944,15.57885954149325,16.503547570961103,16.517639915102603
29,30.0,10000.497276364531,3155.5310696190654,3048.8211326141964,0.31553741603199476,0.30486695294841687,0.7457981940002248,1.6362768838988624,0.6273650798977362,15.619473664063825,15.578036936925212,16.523295986199205,16.537343817980386
30,31.0,10000.497276364531,3159.3814925221095,3066.8440558006937,0.3159224391760082,0.30666915564778596,0.7352698418360617,1.630806677007714,0.6239049545584668,15.622281782981927,15.579681670215203,16.499584884278335,16.51294479611728
31,32.0,10000.497276364531,3161.4241534341463,3059.3453679707427,0.3161266951100471,0.30591932415213885,0.7499096707182392,1.6348615457639308,0.6257550678284622,15.617343664930392,15.577596074622129,16.5121413945835,16.526930992790646
32,33.0,10000.497276364531,3164.5896335404514,3079.5597714334126,0.3164432273802759,0.30794066398195363,0.7302599441994525,1.6240786029132541,0.6207810835884753,15.626761601842901,15.582854318955752,16.50495201263296,16.518143216097478
