,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996169603.5046258,136559022.04753184,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996169688.0574176,136559022.04753184,0.0011548610603816145,8.56147306769256e-05,1.1613721830192712e-14,6.16473092413317e-15,217186976.66536582,5486864.484464063,7.397662060855244e-07,2.1099326845288575e-05,2.660166436177521e-17,8.024842894952106e-16,98635.4941447366,2813243.57937181,2.5275375533292033e-06,1.367821130823951e-06,20.030794984916902,10000.007398516773
2,3.0,1996169820.4830394,136559022.04753184,0.002310535334394886,0.0002760132400440381,1.1557659221340832e-14,1.872172519363225e-15,221361586.50790942,8035890.498389438,1.7534536698825018e-06,4.305636788736239e-05,1.2565386797220762e-17,1.0438122445713347e-16,233793.82265099982,5740849.051648319,2.5537911202586267e-06,3.9394327513166774e-07,20.039092077152354,10000.017540106805
3,4.0,1768719244.156386,127013650.44519898,0.003465675121651585,0.0004588605246792098,1.156008241529838e-14,2.2666476838526534e-15,203944414.40647724,7714963.409291291,2.6129932376185375e-06,4.432928456735379e-05,3.4642890081307195e-17,1.1715396334360338e-16,348399.0983491383,5910571.275647171,2.352364962305118e-06,4.410451233065292e-07,20.003503339902636,10000.026150053685
4,5.0,1654975119.759947,121441851.34484388,0.0046208998425466595,0.0006769672233778648,1.1561756936906178e-14,2.600396150082484e-15,194783605.99263594,7377456.449381101,4.910701987095647e-06,4.4323698226397357e-05,1.2368020510100263e-17,1.1794729478414914e-16,654760.2649460868,5909826.4301863145,2.2464186832730075e-06,4.840613974986943e-07,19.983545225048484,10000.049152892336
5,6.0,1540115857.6226337,126480101.37745434,0.005776564110398994,0.001026602743895071,1.1567763542026555e-14,3.769001138923163e-15,184770784.9892851,7278402.8392526945,7.521902242401709e-06,4.6979745162818635e-05,-1.4420210673209657e-17,1.1733840163195086e-16,1002920.2989868979,6263966.021709151,2.1300111476686828e-06,6.671315640827232e-07,19.96063133870279,10000.07532191267
6,7.0,1420783762.235162,141662968.72210997,0.00693346026324125,0.001657123444327048,1.1587548992512398e-14,6.2360871826699175e-15,173216679.11310527,7467231.715480002,7.751655341165861e-06,5.5841619362790374e-05,-7.022943047233391e-17,1.3919351406579895e-16,1033554.045488779,7445549.24837205,1.9940871570325278e-06,1.0176812197393066e-06,19.932604134783638,10000.077787564169
7,8.0,1317170826.560331,170950086.4609973,0.008091784953429323,0.002517463706924068,1.1613066387122504e-14,8.71912249017972e-15,161436462.6205681,7711217.620841559,8.562802298349035e-06,6.491805374681673e-05,9.944318450997902e-19,1.4214275729388423e-16,1141706.9731132062,8655740.499575565,1.854312225014972e-06,1.3389903383593663e-06,19.902042241490026,10000.086240636168
8,9.0,1246130389.2425783,201777480.88568577,0.009250415647056297,0.0033809152907021815,1.1620348125227727e-14,9.070705282680083e-15,152902759.33062515,7910998.544996818,7.670623381751776e-06,6.691301803547951e-05,4.804065273354832e-18,1.32736190276342e-16,1022749.7842335697,8921735.738063935,1.7544121983559553e-06,1.3388205154587496e-06,19.878464496222207,10000.077747627827
9,10.0,1201936272.0156362,217070938.4816616,0.010408620348606703,0.004160167966825817,1.1615696071866269e-14,8.558327360833821e-15,148288079.78265768,8156889.462756377,7.224192425294691e-06,6.548775933330811e-05,7.122457533032614e-18,1.2436168457536604e-16,963225.6567059576,8731701.244441083,1.7011014563952079e-06,1.2382952809499327e-06,19.86515324126114,10000.073753540704
10,11.0,1179315194.2229831,225046672.62842637,0.011566543785950777,0.004893482558435343,1.1611935305612065e-14,8.120985747405883e-15,146134940.4566347,8511419.96437559,8.974984201600808e-06,6.404911238084233e-05,-6.971542458647866e-19,1.1476754067402446e-16,1196664.5602134443,8539881.650778977,1.6765523743288044e-06,1.1642216419642975e-06,19.858797858719775,10000.091758706718
11,12.0,1164657753.3122246,229213038.82515755,0.012724517627832567,0.005608973453449916,1.1611560992410021e-14,7.91345960414525e-15,144743815.45289218,8658013.937517596,9.159071404606435e-06,6.402621206879463e-05,8.030603200868068e-18,1.0908196376020422e-16,1221209.5206141896,8536828.275839284,1.660252451506774e-06,1.1266582398580615e-06,19.85464354941521,10000.094162442298
12,13.0,1162116492.3290386,230934912.95213586,0.013882377909215345,0.006299615628164073,1.1610528095121222e-14,7.748609703774786e-15,144621866.02205905,8724103.551062133,1.073874997282817e-05,6.438162598045374e-05,6.463595014989834e-18,1.046550443850224e-16,1431833.3297104172,8584216.797393832,1.6588480721499058e-06,1.1033880782474825e-06,19.854276470256085,10000.110571425896
13,14.0,1155476607.837496,228869966.7028368,0.015040251718174646,0.006991177079471969,1.1607622297311421e-14,7.5887170641214e-15,144274617.38223666,8742421.434358463,1.2793445732144195e-05,6.364008224489695e-05,-5.136622845790474e-20,1.0125134128582414e-16,1705792.7642858906,8485344.299319593,1.6552594093015135e-06,1.0801802667395735e-06,19.853230268701004,10000.13180661399
14,15.0,1152073725.4274578,232208709.52048266,0.0161980271247203,0.007662091513069106,1.1607367120493768e-14,7.522803214621323e-15,143835580.2516945,8710150.616065789,1.6930658380139732e-05,6.386932977757417e-05,1.7150305200324795e-17,1.0356675995938021e-16,2257421.1173519613,8515910.637009889,1.6499213278421784e-06,1.0665903014835738e-06,19.85190710443565,10000.173922394115
15,16.0,1147781438.454251,231941675.89667886,0.0173560416659871,0.008342821452120057,1.1605905346962595e-14,7.408262056416494e-15,143551970.19617677,8680573.143856702,1.6288747180259223e-05,6.326450654559105e-05,-4.352765046443515e-18,9.869292006953418e-17,2171832.957367896,8435267.539412139,1.6469903783764743e-06,1.0495127089389362e-06,19.851048286468256,10000.168334994247
16,17.0,1148126590.283397,228958301.52948463,0.018513874123982168,0.008997965800832997,1.160541134105119e-14,7.224256731119992e-15,143910386.6270067,8885387.123656867,1.8538639858347297e-05,6.444019949307756e-05,1.0864841823419343e-17,9.503957833536189e-17,2471818.6477796277,8592026.599077009,1.6510093380212503e-06,1.025884594554801e-06,19.85213045636735,10000.191700867512
17,18.0,1140901803.2255287,229117180.25459605,0.019671736122393743,0.009660512422635107,1.1603612225977596e-14,7.168828861763368e-15,143230620.74930033,8818346.206091944,2.0858233252145798e-05,6.377106233148757e-05,1.5328641740456687e-17,9.622269632581437e-17,2781097.766952772,8502808.310865011,1.6433709594475932e-06,1.013714495078247e-06,19.85007334757591,10000.21584216686
18,19.0,1141231940.5342884,232085869.179571,0.020829596892552735,0.0103217907414093,1.1603890171372002e-14,7.204903579304795e-15,143073536.45204574,8648036.85783792,2.043594537975383e-05,6.350048798397968e-05,1.3638490513820596e-18,9.863791963327086e-17,2724792.7173005007,8466731.731197292,1.6417502137098513e-06,1.0181558639045811e-06,19.849596479846404,10000.212600084447
19,20.0,1135080211.0144124,226362293.673626,0.021987317893830762,0.01096092130805578,1.1602168417098019e-14,6.998581887991918e-15,142907231.44033548,8661695.877332283,2.2977368161533015e-05,6.3388326800236e-05,2.2520320943617667e-17,9.65160686412666e-17,3063649.088204407,8451776.906698134,1.639893980742435e-06,9.873305053121343e-07,19.84908999133327,10000.239058463332
20,21.0,1138132042.8070202,226118048.2651761,0.023145073242872446,0.011608117519067731,1.1601793914761461e-14,7.013177476929059e-15,143242488.3073413,8653019.280885605,2.5445939746847875e-05,6.317567030810204e-05,8.411912425345965e-18,9.876362682163047e-17,3392791.9662463856,8423422.70774694,1.6440175740905036e-06,9.92379714282891e-07,19.850106871543286,10000.264838722684
21,22.0,1135376921.445829,225679802.06608042,0.024302880107548705,0.012248182430721627,1.1601429220843828e-14,6.983521391385325e-15,142968274.94192097,8494358.959954385,2.4491831788108605e-05,6.259288080710111e-05,4.5536617246890524e-18,9.509483725234623e-17,3265577.5717478064,8345717.440946815,1.6409392649279442e-06,9.85453493496367e-07,19.849274311820242,10000.25645664821
22,23.0,1132305829.6921892,228193486.43397287,0.02546053715766446,0.012880631361633133,1.1601335820140774e-14,6.916282644202068e-15,142672210.6540007,8706217.40195417,2.622963217800592e-05,6.32906815266797e-05,1.8883900867524984e-18,9.581859756594349e-17,3497284.2904007807,8438757.536890626,1.6374297876803705e-06,9.752244539376933e-07,19.848373968653412,10000.275028216567
23,24.0,1131482274.0236094,224881163.6819932,0.02661827352383253,0.013501380384058929,1.160067611027814e-14,6.838739986057469e-15,142753329.93503767,8582210.871139033,2.7503909795552877e-05,6.29626445540027e-05,8.184031440836027e-18,9.667599218294912e-17,3667187.97274038,8395019.273867026,1.6385453133790314e-06,9.63796272607125e-07,19.848619852083914,10000.289009602042
24,25.0,1127656802.0168962,225590267.16019315,0.02777595907639539,0.014121931640818739,1.1600425738245292e-14,6.7883742805122235e-15,142385119.44673055,8557963.198118692,2.8605530577904137e-05,6.309282983055009e-05,3.9717698858123115e-18,9.401135460467712e-17,3814070.7437205543,8412377.310740013,1.6342887109878404e-06,9.549002200633743e-07,19.84749797970027,10000.301303538281
25,26.0,1128115867.608097,225093984.85244733,0.02893356864415208,0.014741051914393054,1.1598916356500004e-14,6.790249663327374e-15,142470156.26536915,8581099.730274973,3.0027584384371527e-05,6.288035691106867e-05,-9.591882162773993e-19,9.336203627677672e-17,4003677.9179161927,8384047.588142489,1.6355559924126786e-06,9.572220688654465e-07,19.847756444182746,10000.316856373105
26,27.0,1128599990.611493,226100673.09547994,0.030091135789767194,0.01535766553037477,1.1597746253522049e-14,6.722977662476543e-15,142553292.5455942,8627918.097149486,3.175222366651407e-05,6.293523888768755e-05,1.9275121882819608e-17,9.148659615608764e-17,4233629.822201882,8391365.185025008,1.63644237482785e-06,9.487467395913542e-07,19.84800960804728,10000.335476806133
27,28.0,1124260988.0530522,223287623.8818352,0.031248673836639266,0.015961291788034092,1.1598260901050968e-14,6.5933536655319446e-15,142367546.2572694,8643072.135204576,3.197007300116607e-05,6.27600145734489e-05,8.28893422991322e-18,9.397536406347698e-17,4262676.400155474,8368001.94312652,1.6344356669237303e-06,9.281821735807412e-07,19.847442243630905,10000.339042714146
