,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48588
2,300.0,28.69818
3,400.0,24.90762
4,500.0,22.34377
5,600.0,20.53368
6,700.0,19.05513
7,800.0,17.84601
8,900.0,17.09184
9,1000.0,16.47374
10,1100.0,15.83292
11,1200.0,15.45025
12,1300.0,15.08237
13,1400.0,14.7592
14,1500.0,14.49946
15,1600.0,14.28105
16,1700.0,14.04422
17,1800.0,11.99238
18,1900.0,5.21168
19,2000.0,4.65043
20,2100.0,4.39194
21,2200.0,4.14609
22,2300.0,3.89456
23,2400.0,3.66442
24,2500.0,3.95528
25,2600.0,5.53378
26,2700.0,5.47072
27,2800.0,5.3412
28,2900.0,5.19963
29,3000.0,5.06839
30,3100.0,4.95615
31,3200.0,4.82924
32,3300.0,4.74983
33,3400.0,4.65926
34,3500.0,4.5516
35,3600.0,4.44159
36,3700.0,4.35849
37,3800.0,4.23551
38,3900.0,4.11
39,4000.0,3.9533
40,4100.0,3.71663
41,4200.0,3.21664
42,4300.0,1.66459
43,4400.0,0.96019
44,4500.0,1.15953
45,4600.0,1.24452
46,4700.0,1.24491
47,4800.0,1.21993
48,4900.0,1.13994
49,5000.0,1.50822
50,5100.0,1.92073
51,5200.0,2.28394
52,5300.0,2.47333
53,5400.0,2.58682
54,5500.0,2.66388
55,5600.0,2.68834
56,5700.0,2.68192
57,5800.0,2.66484
58,5900.0,2.64068
59,6000.0,2.60431
60,6100.0,2.57329
61,6200.0,2.5363
62,6300.0,2.47968
63,6400.0,2.40365
64,6500.0,2.26796
65,6600.0,1.99419
66,6700.0,1.39215
67,6800.0,0.46844
68,6900.0,0.63026
69,7000.0,0.76299
70,7100.0,0.77845
71,7200.0,0.76743
72,7300.0,0.74546
73,7400.0,0.31225
74,7500.0,1.16273
75,7600.0,1.43391
76,7700.0,1.63309
77,7800.0,1.74723
78,7900.0,1.81526
79,8000.0,1.85454
80,8100.0,1.86203
81,8200.0,1.8624
82,8300.0,1.85478
83,8400.0,1.83904
84,8500.0,1.81498
85,8600.0,1.79539
86,8700.0,1.76361
87,8800.0,1.71681
88,8900.0,1.63321
89,9000.0,1.47297
90,9100.0,1.1371
91,9200.0,0.38952
92,9300.0,0.41045
93,9400.0,0.52724
94,9500.0,0.56085
95,9600.0,0.55762
96,9700.0,0.54796
97,9800.0,0.36801
98,9900.0,0.68802
99,10000.0,0.98503
100,10100.0,1.18425
101,10200.0,1.2876
102,10300.0,1.35168
103,10400.0,1.39195
104,10500.0,1.41068
105,10600.0,1.41846
106,10700.0,1.4184
107,10800.0,1.4127
108,10900.0,1.39582
109,11000.0,1.37755
110,11100.0,1.35704
111,11200.0,1.32347
112,11300.0,1.26889
113,11400.0,1.16954
114,11500.0,0.96926
115,11600.0,0.54709
116,11700.0,0.27785
117,11800.0,0.38329
118,11900.0,0.43113
119,12000.0,0.43472
120,12100.0,0.42697
121,12200.0,0.38088
122,12300.0,0.27214
123,12400.0,0.73625
124,12500.0,0.87837
125,12600.0,0.99336
126,12700.0,1.0526
127,12800.0,1.09017
128,12900.0,1.11332
129,13000.0,1.12516
130,13100.0,1.13205
131,13200.0,1.13072
132,13300.0,1.12062
133,13400.0,1.10324
134,13500.0,1.08651
135,13600.0,1.06123
136,13700.0,1.02119
137,13800.0,0.95579
138,13900.0,0.8322
139,14000.0,0.57996
140,14100.0,0.12222
141,14200.0,0.29218
142,14300.0,0.33955
143,14400.0,0.34943
144,14500.0,0.34392
145,14600.0,0.32444
146,14700.0,0.09628
147,14800.0,0.49498
148,14900.0,0.67535
149,15000.0,0.77227
150,15100.0,0.83844
151,15200.0,0.87356
152,15300.0,0.89619
153,15400.0,0.90931
154,15500.0,0.91845
155,15600.0,0.92185
156,15700.0,0.9168
157,15800.0,0.90292
158,15900.0,0.88762
159,16000.0,0.86748
160,16100.0,0.83725
161,16200.0,0.79342
162,16300.0,0.70964
163,16400.0,0.55471
164,16500.0,0.21529
165,16600.0,0.23809
166,16700.0,0.27516
167,16800.0,0.2861
168,16900.0,0.28321
169,17000.0,0.27103
170,17100.0,0.18203
171,17200.0,0.2701
172,17300.0,0.51883
173,17400.0,0.60636
174,17500.0,0.66569
175,17600.0,0.70461
176,17700.0,0.72725
177,17800.0,0.74128
178,17900.0,0.749
179,18000.0,0.7546
180,18100.0,0.75301
181,18200.0,0.7436
182,18300.0,0.72967
183,18400.0,0.71291
184,18500.0,0.69075
185,18600.0,0.65946
186,18700.0,0.6017
187,18800.0,0.50286
188,18900.0,0.29246
189,19000.0,0.14183
190,19100.0,0.23436
191,19200.0,0.23919
192,19300.0,0.23313
193,19400.0,0.22669
194,19500.0,0.19535
195,19600.0,0.10814
196,19700.0,0.36859
197,19800.0,0.47267
198,19900.0,0.52506
199,20000.0,0.56316
200,20100.0,0.58658
201,20200.0,0.60059
202,20300.0,0.60853
203,20400.0,0.61296
204,20500.0,0.61204
205,20600.0,0.60839
206,20700.0,0.5979
207,20800.0,0.58474
208,20900.0,0.56816
209,21000.0,0.54419
210,21100.0,0.5016
211,21200.0,0.43522
212,21300.0,0.31167
213,21400.0,0.10194
214,21500.0,0.1946
215,21600.0,0.20523
216,21700.0,0.19709
217,21800.0,0.1883
218,21900.0,0.176
219,22000.0,0.08015
220,22100.0,0.23848
221,22200.0,0.36097
222,22300.0,0.40815
223,22400.0,0.43881
224,22500.0,0.46506
225,22600.0,0.48006
226,22700.0,0.48677
227,22800.0,0.4904
228,22900.0,0.49171
229,23000.0,0.48816
230,23100.0,0.48332
231,23200.0,0.47703
232,23300.0,0.46415
233,23400.0,0.44159
234,23500.0,0.40871
235,23600.0,0.36638
236,23700.0,0.29549
237,23800.0,0.14207
238,23900.0,0.15293
239,24000.0,0.17588
240,24100.0,0.17206
241,24200.0,0.1646
242,24300.0,0.15327
243,24400.0,0.10567
244,24500.0,0.1378
245,24600.0,0.26481
246,24700.0,0.31408
247,24800.0,0.33836
248,24900.0,0.35379
249,25000.0,0.36992
250,25100.0,0.38078
251,25200.0,0.38514
252,25300.0,0.38605
253,25400.0,0.38607
254,25500.0,0.38725
255,25600.0,0.38352
256,25700.0,0.37082
257,25800.0,0.3495
258,25900.0,0.32795
259,26000.0,0.30139
260,26100.0,0.25972
261,26200.0,0.16504
262,26300.0,0.09626
263,26400.0,0.14622
264,26500.0,0.1464
265,26600.0,0.14418
266,26700.0,0.13521
267,26800.0,0.11295
268,26900.0,0.08966
269,27000.0,0.18891
270,27100.0,0.23734
271,27200.0,0.25778
272,27300.0,0.27065
273,27400.0,0.27742
274,27500.0,0.2841
275,27600.0,0.28767
276,27700.0,0.29143
277,27800.0,0.29839
278,27900.0,0.30095
279,28000.0,0.29502
280,28100.0,0.2842
281,28200.0,0.27404
282,28300.0,0.26167
283,28400.0,0.24483
284,28500.0,0.21862
285,28600.0,0.16303
286,28700.0,0.08407
287,28800.0,0.12724
288,28900.0,0.12678
289,29000.0,0.12145
290,29100.0,0.11098
291,29200.0,0.10391
292,29300.0,0.09118
293,29400.0,0.13406
294,29500.0,0.17579
295,29600.0,0.18867
296,29700.0,0.19777
297,29800.0,0.20518
298,29900.0,0.20844
299,30000.0,0.20698
300,30100.0,0.20961
301,30200.0,0.21514
302,30300.0,0.21255
303,30400.0,0.2105
304,30500.0,0.21344
305,30600.0,0.21053
306,30700.0,0.20225
307,30800.0,0.18967
308,30900.0,0.17315
309,31000.0,0.14486
310,31100.0,0.09261
311,31200.0,0.10488
312,31300.0,0.1111
313,31400.0,0.10067
314,31500.0,0.09464
315,31600.0,0.08738
316,31700.0,0.07301
317,31800.0,0.08968
318,31900.0,0.12153
319,32000.0,0.13125
320,32100.0,0.1351
321,32200.0,0.13879
322,32300.0,0.13945
323,32400.0,0.14351
324,32500.0,0.14681
325,32600.0,0.1464
326,32700.0,0.13854
327,32800.0,0.13759
328,32900.0,0.1409
329,33000.0,0.14541
330,33100.0,0.14141
331,33200.0,0.13338
332,33300.0,0.12219
333,33400.0,0.10828
334,33500.0,0.08685
335,33600.0,0.08124
336,33700.0,0.09099
337,33800.0,0.08752
338,33900.0,0.0802
339,34000.0,0.07238
340,34100.0,0.06334
341,34200.0,0.06339
342,34300.0,0.07278
343,34400.0,0.08035
344,34500.0,0.08397
345,34600.0,0.08362
346,34700.0,0.08242
347,34800.0,0.0831
348,34900.0,0.08639
349,35000.0,0.08761
350,35100.0,0.08628
351,35200.0,0.08453
352,35300.0,0.0847
353,35400.0,0.08466
354,35500.0,0.087
355,35600.0,0.08544
356,35700.0,0.08043
357,35800.0,0.07434
358,35900.0,0.06993
359,36000.0,0.06995
360,36100.0,0.06804
361,36200.0,0.06875
362,36300.0,0.06735
363,36400.0,0.0605
364,36500.0,0.05575
365,36600.0,0.05322
366,36700.0,0.0526
367,36800.0,0.05214
368,36900.0,0.05027
369,37000.0,0.04898
370,37100.0,0.04809
371,37200.0,0.04752
372,37300.0,0.04544
373,37400.0,0.04282
374,37500.0,0.04483
375,37600.0,0.04846
376,37700.0,0.04696
377,37800.0,0.04519
378,37900.0,0.04686
379,38000.0,0.05024
380,38100.0,0.05171
381,38200.0,0.05106
382,38300.0,0.04926
383,38400.0,0.04838
384,38500.0,0.05029
385,38600.0,0.05219
386,38700.0,0.04935
387,38800.0,0.04684
388,38900.0,0.0453
389,39000.0,0.04371
390,39100.0,0.0414
391,39200.0,0.03928
392,39300.0,0.03682
393,39400.0,0.03435
394,39500.0,0.03177
395,39600.0,0.02855
396,39700.0,0.02528
397,39800.0,0.02257
398,39900.0,0.019
399,40000.0,0.01926
400,40100.0,0.01959
401,40200.0,0.02044
402,40300.0,0.02156
403,40400.0,0.02246
404,40500.0,0.02636
405,40600.0,0.02871
406,40700.0,0.03011
407,40800.0,0.03252
408,40900.0,0.03418
409,41000.0,0.035
410,41100.0,0.03537
411,41200.0,0.03531
412,41300.0,0.0348
413,41400.0,0.03413
414,41500.0,0.03301
415,41600.0,0.03126
416,41700.0,0.0293
417,41800.0,0.02722
418,41900.0,0.02514
419,42000.0,0.02308
420,42100.0,0.02045
421,42200.0,0.0173
422,42300.0,0.01325
423,42400.0,0.01037
424,42500.0,0.01185
425,42600.0,0.01297
426,42700.0,0.01262
427,42800.0,0.01181
428,42900.0,0.01161
429,43000.0,0.01451
430,43100.0,0.01805
431,43200.0,0.02177
432,43300.0,0.02378
433,43400.0,0.02549
434,43500.0,0.02705
435,43600.0,0.02787
436,43700.0,0.02757
437,43800.0,0.02708
438,43900.0,0.02639
439,44000.0,0.0251
440,44100.0,0.02355
441,44200.0,0.02189
442,44300.0,0.02032
443,44400.0,0.01887
444,44500.0,0.01731
445,44600.0,0.01589
446,44700.0,0.0145
447,44800.0,0.01081
448,44900.0,0.00767
449,45000.0,0.00969
450,45100.0,0.01691
451,45200.0,0.01608
452,45300.0,0.01562
453,45400.0,0.01605
454,45500.0,0.0169
455,45600.0,0.02001
456,45700.0,0.02297
457,45800.0,0.02509
458,45900.0,0.0267
459,46000.0,0.02784
460,46100.0,0.02846
461,46200.0,0.02834
462,46300.0,0.02743
463,46400.0,0.026
464,46500.0,0.02432
465,46600.0,0.02204
466,46700.0,0.01936
467,46800.0,0.01684
468,46900.0,0.01443
469,47000.0,0.01275
470,47100.0,0.01174
471,47200.0,0.01159
472,47300.0,0.01135
473,47400.0,0.01007
474,47500.0,0.01007
475,47600.0,0.00981
476,47700.0,0.00994
477,47800.0,0.01045
478,47900.0,0.01145
479,48000.0,0.01292
480,48100.0,0.01557
481,48200.0,0.01786
482,48300.0,0.01958
483,48400.0,0.02079
484,48500.0,0.02143
485,48600.0,0.02162
486,48700.0,0.0213
487,48800.0,0.02042
488,48900.0,0.01914
489,49000.0,0.01757
490,49100.0,0.01559
491,49200.0,0.01332
492,49300.0,0.01118
493,49400.0,0.00931
494,49500.0,0.00823
495,49600.0,0.00786
496,49700.0,0.00819
497,49800.0,0.00819
498,49900.0,0.0083
499,50000.0,0.0079
500,50100.0,0.00752
501,50200.0,0.00805
502,50300.0,0.00885
503,50400.0,0.00983
504,50500.0,0.01126
505,50600.0,0.01281
506,50700.0,0.01432
507,50800.0,0.01552
508,50900.0,0.01627
509,51000.0,0.01651
510,51100.0,0.01635
511,51200.0,0.01587
512,51300.0,0.01506
513,51400.0,0.01397
514,51500.0,0.01269
515,51600.0,0.01116
516,51700.0,0.00946
517,51800.0,0.0079
518,51900.0,0.00667
519,52000.0,0.00616
520,52100.0,0.00619
521,52200.0,0.00647
522,52300.0,0.00656
523,52400.0,0.00669
524,52500.0,0.00649
525,52600.0,0.01622
526,52700.0,0.01542
527,52800.0,0.01577
528,52900.0,0.01672
529,53000.0,0.01776
530,53100.0,0.01879
531,53200.0,0.01984
532,53300.0,0.02074
533,53400.0,0.02145
534,53500.0,0.02157
535,53600.0,0.02118
536,53700.0,0.02059
537,53800.0,0.01945
538,53900.0,0.01813
539,54000.0,0.01658
540,54100.0,0.01482
541,54200.0,0.01298
542,54300.0,0.01138
543,54400.0,0.01001
544,54500.0,0.00924
545,54600.0,0.00879
546,54700.0,0.00875
547,54800.0,0.00895
548,54900.0,0.00935
549,55000.0,0.00952
550,55100.0,0.00914
551,55200.0,0.00854
552,55300.0,0.00912
553,55400.0,0.01037
554,55500.0,0.01165
555,55600.0,0.01284
556,55700.0,0.0138
557,55800.0,0.01442
558,55900.0,0.01476
559,56000.0,0.0148
560,56100.0,0.01447
561,56200.0,0.01386
562,56300.0,0.01304
563,56400.0,0.012
564,56500.0,0.01087
565,56600.0,0.00969
566,56700.0,0.00881
567,56800.0,0.00833
568,56900.0,0.00801
569,57000.0,0.00775
570,57100.0,0.00774
571,57200.0,0.00773
572,57300.0,0.00772
573,57400.0,0.00757
574,57500.0,0.00766
575,57600.0,0.00779
576,57700.0,0.00753
577,57800.0,0.00714
578,57900.0,0.00756
579,58000.0,0.0083
580,58100.0,0.00922
581,58200.0,0.00991
582,58300.0,0.01016
583,58400.0,0.01024
584,58500.0,0.01024
585,58600.0,0.01016
586,58700.0,0.00982
587,58800.0,0.00928
588,58900.0,0.00865
589,59000.0,0.00792
590,59100.0,0.00723
591,59200.0,0.00682
592,59300.0,0.00663
593,59400.0,0.00663
594,59500.0,0.00708
595,59600.0,0.00731
596,59700.0,0.00699
597,59800.0,0.00675
598,59900.0,0.00648
599,60000.0,0.00612
600,60100.0,0.01703
601,60200.0,0.01609
602,60300.0,0.01613
603,60400.0,0.01595
604,60500.0,0.01604
605,60600.0,0.0163
606,60700.0,0.01647
607,60800.0,0.01667
608,60900.0,0.01678
609,61000.0,0.01668
610,61100.0,0.01645
611,61200.0,0.01612
612,61300.0,0.01567
613,61400.0,0.0149
614,61500.0,0.0138
615,61600.0,0.01266
616,61700.0,0.0115
617,61800.0,0.01043
618,61900.0,0.0097
619,62000.0,0.0093
620,62100.0,0.0092
621,62200.0,0.00895
622,62300.0,0.00859
623,62400.0,0.0083
624,62500.0,0.00821
625,62600.0,0.00804
626,62700.0,0.00819
627,62800.0,0.00843
628,62900.0,0.0088
629,63000.0,0.00914
630,63100.0,0.00946
631,63200.0,0.00986
632,63300.0,0.01016
633,63400.0,0.01027
634,63500.0,0.01026
635,63600.0,0.0101
636,63700.0,0.01
637,63800.0,0.00975
638,63900.0,0.00922
639,64000.0,0.00852
640,64100.0,0.00789
641,64200.0,0.00729
642,64300.0,0.00689
643,64400.0,0.00666
644,64500.0,0.00641
645,64600.0,0.00626
646,64700.0,0.00629
647,64800.0,0.00626
648,64900.0,0.00611
649,65000.0,0.00601
650,65100.0,0.00598
651,65200.0,0.00594
652,65300.0,0.00602
653,65400.0,0.00608
654,65500.0,0.00616
655,65600.0,0.00638
656,65700.0,0.0066
657,65800.0,0.00657
658,65900.0,0.00649
659,66000.0,0.00659
660,66100.0,0.0067
661,66200.0,0.00672
662,66300.0,0.00658
663,66400.0,0.00628
664,66500.0,0.0058
665,66600.0,0.00539
666,66700.0,0.00515
667,66800.0,0.00525
668,66900.0,0.00522
669,67000.0,0.0052
670,67100.0,0.00519
671,67200.0,0.00515
672,67300.0,0.00504
673,67400.0,0.0049
674,67500.0,0.00484
675,67600.0,0.0168
676,67700.0,0.01597
677,67800.0,0.01549
678,67900.0,0.01539
679,68000.0,0.01529
680,68100.0,0.01543
681,68200.0,0.01563
682,68300.0,0.01582
683,68400.0,0.01593
684,68500.0,0.01595
685,68600.0,0.0158
686,68700.0,0.01548
687,68800.0,0.01493
688,68900.0,0.01409
689,69000.0,0.01301
690,69100.0,0.01192
691,69200.0,0.01094
692,69300.0,0.01005
693,69400.0,0.00932
694,69500.0,0.009
695,69600.0,0.00867
696,69700.0,0.00823
697,69800.0,0.00787
698,69900.0,0.00777
699,70000.0,0.00776
700,70100.0,0.00768
701,70200.0,0.00781
702,70300.0,0.00805
703,70400.0,0.00825
704,70500.0,0.00854
705,70600.0,0.00894
706,70700.0,0.00924
707,70800.0,0.00959
708,70900.0,0.00983
709,71000.0,0.00986
710,71100.0,0.00977
711,71200.0,0.00959
712,71300.0,0.00919
713,71400.0,0.00862
714,71500.0,0.00804
715,71600.0,0.00753
716,71700.0,0.00702
717,71800.0,0.00664
718,71900.0,0.00642
719,72000.0,0.00609
720,72100.0,0.00581
721,72200.0,0.00589
722,72300.0,0.00598
723,72400.0,0.0058
724,72500.0,0.00562
725,72600.0,0.00554
726,72700.0,0.00544
727,72800.0,0.00547
728,72900.0,0.00553
729,73000.0,0.00557
730,73100.0,0.00586
731,73200.0,0.00608
732,73300.0,0.00619
733,73400.0,0.00632
734,73500.0,0.00639
735,73600.0,0.00643
736,73700.0,0.00634
737,73800.0,0.00617
738,73900.0,0.00593
739,74000.0,0.0057
740,74100.0,0.00547
741,74200.0,0.00534
742,74300.0,0.00521
743,74400.0,0.00511
744,74500.0,0.00514
745,74600.0,0.00524
746,74700.0,0.0051
747,74800.0,0.00492
748,74900.0,0.00475
749,75000.0,0.00463
750,75100.0,0.01683
751,75200.0,0.01567
752,75300.0,0.01525
753,75400.0,0.01492
754,75500.0,0.01478
755,75600.0,0.01472
756,75700.0,0.01491
757,75800.0,0.0152
758,75900.0,0.01536
759,76000.0,0.01552
760,76100.0,0.01567
761,76200.0,0.01555
762,76300.0,0.01521
763,76400.0,0.01454
764,76500.0,0.01369
765,76600.0,0.01275
766,76700.0,0.01183
767,76800.0,0.01094
768,76900.0,0.01002
769,77000.0,0.00945
770,77100.0,0.00908
771,77200.0,0.00874
772,77300.0,0.00832
773,77400.0,0.00809
774,77500.0,0.00796
775,77600.0,0.00776
776,77700.0,0.00785
777,77800.0,0.00799
778,77900.0,0.00806
779,78000.0,0.00821
780,78100.0,0.00851
781,78200.0,0.00894
782,78300.0,0.00934
783,78400.0,0.00967
784,78500.0,0.00986
785,78600.0,0.00993
786,78700.0,0.00983
787,78800.0,0.00956
788,78900.0,0.00917
789,79000.0,0.00865
790,79100.0,0.0081
791,79200.0,0.00756
792,79300.0,0.00708
793,79400.0,0.00675
794,79500.0,0.00638
795,79600.0,0.00607
796,79700.0,0.00594
797,79800.0,0.00602
798,79900.0,0.00607
799,80000.0,0.00596
800,80100.0,0.00576
801,80200.0,0.00565
802,80300.0,0.00567
803,80400.0,0.00565
804,80500.0,0.0057
805,80600.0,0.00584
806,80700.0,0.00609
807,80800.0,0.00629
808,80900.0,0.00642
809,81000.0,0.00655
810,81100.0,0.00658
811,81200.0,0.00649
812,81300.0,0.00635
813,81400.0,0.00612
814,81500.0,0.00589
815,81600.0,0.00564
816,81700.0,0.00538
817,81800.0,0.00521
818,81900.0,0.00508
819,82000.0,0.00499
820,82100.0,0.00502
821,82200.0,0.00511
822,82300.0,0.00499
823,82400.0,0.00489
824,82500.0,0.00483
825,82600.0,0.01704
826,82700.0,0.01592
827,82800.0,0.01567
828,82900.0,0.01536
829,83000.0,0.01543
830,83100.0,0.01555
831,83200.0,0.01597
832,83300.0,0.01628
833,83400.0,0.01642
834,83500.0,0.01641
835,83600.0,0.0163
836,83700.0,0.01596
837,83800.0,0.01544
838,83900.0,0.01461
839,84000.0,0.01355
840,84100.0,0.01243
841,84200.0,0.01128
842,84300.0,0.01023
843,84400.0,0.00952
844,84500.0,0.00905
845,84600.0,0.00869
846,84700.0,0.00845
847,84800.0,0.00826
848,84900.0,0.0081
849,85000.0,0.00806
850,85100.0,0.00799
851,85200.0,0.00814
852,85300.0,0.00831
853,85400.0,0.00861
854,85500.0,0.009
855,85600.0,0.00945
856,85700.0,0.00988
857,85800.0,0.01026
858,85900.0,0.01049
859,86000.0,0.01051
860,86100.0,0.01042
861,86200.0,0.01016
862,86300.0,0.00975
863,86400.0,0.0092
864,86500.0,0.00856
865,86600.0,0.0079
866,86700.0,0.0073
867,86800.0,0.00683
868,86900.0,0.0065
869,87000.0,0.00629
870,87100.0,0.00607
871,87200.0,0.00594
872,87300.0,0.00613
873,87400.0,0.00619
874,87500.0,0.00624
875,87600.0,0.00617
876,87700.0,0.00601
877,87800.0,0.00594
878,87900.0,0.00598
879,88000.0,0.00616
880,88100.0,0.00643
881,88200.0,0.00672
882,88300.0,0.00697
883,88400.0,0.00705
884,88500.0,0.00706
885,88600.0,0.00702
886,88700.0,0.00689
887,88800.0,0.00666
888,88900.0,0.00634
889,89000.0,0.00597
890,89100.0,0.00566
891,89200.0,0.00541
892,89300.0,0.00527
893,89400.0,0.0052
894,89500.0,0.0052
895,89600.0,0.00531
896,89700.0,0.00535
897,89800.0,0.00517
898,89900.0,0.00501
899,90000.0,0.00491
900,90100.0,0.0168
901,90200.0,0.01565
902,90300.0,0.01515
903,90400.0,0.01534
904,90500.0,0.01527
905,90600.0,0.01543
906,90700.0,0.01561
907,90800.0,0.01579
908,90900.0,0.01593
909,91000.0,0.01597
910,91100.0,0.01579
911,91200.0,0.01545
912,91300.0,0.01495
913,91400.0,0.0142
914,91500.0,0.01314
915,91600.0,0.012
916,91700.0,0.01098
917,91800.0,0.01006
918,91900.0,0.00929
919,92000.0,0.00887
920,92100.0,0.00862
921,92200.0,0.00835
922,92300.0,0.00807
923,92400.0,0.00789
924,92500.0,0.00778
925,92600.0,0.00774
926,92700.0,0.00787
927,92800.0,0.00816
928,92900.0,0.00847
929,93000.0,0.00881
930,93100.0,0.00926
931,93200.0,0.00968
