,Iteration,% INERT
0,100.0,46.13437
1,200.0,34.49088
2,300.0,28.70758
3,400.0,24.90711
4,500.0,22.34124
5,600.0,20.52176
6,700.0,19.05967
7,800.0,17.861
8,900.0,17.06265
9,1000.0,16.4868
10,1100.0,15.82033
11,1200.0,15.45716
12,1300.0,15.08062
13,1400.0,14.75479
14,1500.0,14.49947
15,1600.0,14.28374
16,1700.0,14.04627
17,1800.0,11.99075
18,1900.0,5.21489
19,2000.0,4.65351
20,2100.0,4.37759
21,2200.0,4.14384
22,2300.0,3.89772
23,2400.0,3.66624
24,2500.0,3.94668
25,2600.0,5.50649
26,2700.0,5.45102
27,2800.0,5.31133
28,2900.0,5.1835
29,3000.0,5.05135
30,3100.0,4.93164
31,3200.0,4.79531
32,3300.0,4.72004
33,3400.0,4.61889
34,3500.0,4.51211
35,3600.0,4.39974
36,3700.0,4.31567
37,3800.0,4.19132
38,3900.0,4.0602
39,4000.0,3.90184
40,4100.0,3.65857
41,4200.0,3.1461
42,4300.0,1.58776
43,4400.0,0.94566
44,4500.0,1.14945
45,4600.0,1.20991
46,4700.0,1.20052
47,4800.0,1.17147
48,4900.0,1.07723
49,5000.0,1.44781
50,5100.0,1.84033
51,5200.0,2.11659
52,5300.0,2.21811
53,5400.0,2.24436
54,5500.0,2.23943
55,5600.0,2.20044
56,5700.0,2.159
57,5800.0,2.10316
58,5900.0,2.03917
59,6000.0,1.96281
60,6100.0,1.89708
61,6200.0,1.8209
62,6300.0,1.73053
63,6400.0,1.63045
64,6500.0,1.48189
65,6600.0,1.22063
66,6700.0,0.73051
67,6800.0,0.38168
68,6900.0,0.42718
69,7000.0,0.42531
70,7100.0,0.41538
71,7200.0,0.39782
72,7300.0,0.38045
73,7400.0,0.32083
74,7500.0,0.63016
75,7600.0,0.65249
76,7700.0,0.64332
77,7800.0,0.62339
78,7900.0,0.60285
79,8000.0,0.58362
80,8100.0,0.56103
81,8200.0,0.54332
82,8300.0,0.52354
83,8400.0,0.50062
84,8500.0,0.47666
85,8600.0,0.45121
86,8700.0,0.41676
87,8800.0,0.38029
88,8900.0,0.34121
89,9000.0,0.29545
90,9100.0,0.21706
91,9200.0,0.12312
92,9300.0,0.1164
93,9400.0,0.10229
94,9500.0,0.09371
95,9600.0,0.09057
96,9700.0,0.08965
97,9800.0,0.08886
98,9900.0,0.09736
99,10000.0,0.10189
100,10100.0,0.10132
101,10200.0,0.09882
102,10300.0,0.09677
103,10400.0,0.09478
104,10500.0,0.09331
105,10600.0,0.09265
106,10700.0,0.09231
107,10800.0,0.09126
108,10900.0,0.08934
109,11000.0,0.0865
110,11100.0,0.08221
111,11200.0,0.07609
112,11300.0,0.06946
113,11400.0,0.06276
114,11500.0,0.05587
115,11600.0,0.04912
116,11700.0,0.04397
117,11800.0,0.04026
118,11900.0,0.03679
119,12000.0,0.0337
