,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002124475.07635,134300222.79190165,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002124400.608061,134300222.79190165,0.0011548588188691328,8.657315465735544e-05,1.1609471029033045e-14,6.2833744662039376e-15,217613072.77774286,5384029.675352298,1.1175488029327528e-06,2.0599916673429187e-05,7.628218058997897e-19,7.939856941155778e-16,149006.50705770036,2746655.5564572252,2.5321688372220577e-06,1.3977767397558958e-06,20.03164741786219,10000.011176453005
2,3.0,2002124379.0579712,134300222.79190165,0.002310505274900687,0.00027041775524905894,1.1557239499930363e-14,1.8025038870230777e-15,221838063.79491732,7917152.979118988,2.9814633408241852e-06,4.233764015336885e-05,1.2110771191873648e-17,1.0104757552558568e-16,397528.4454432245,5645018.687115847,2.5593621195939936e-06,3.79454244711774e-07,20.040025636642817,10000.029820396705
3,4.0,1713275887.3128078,124374967.33623543,0.0034657988888095606,0.000483118130398409,1.1561029918191308e-14,2.3548087592357325e-15,199547048.49232066,7626164.414835917,5.097170771436409e-06,4.446781096230761e-05,-9.031026092221707e-18,1.0902353440739122e-16,679622.7695248562,5929041.461641015,2.3014830572151144e-06,4.479812775879124e-07,19.994037357891223,10000.050995315765
4,5.0,1567245676.9750197,124385564.26406626,0.004621414016078434,0.0007809780198161753,1.1566158289782087e-14,3.200759007165628e-15,187294981.25396842,7292980.007488083,4.361053891597649e-06,4.6590379598628504e-05,3.6455254822654974e-17,1.1676048007717947e-16,581473.852213019,6212050.613150467,2.1592235969261687e-06,5.729787714539499e-07,19.966522305659524,10000.043672591326
5,6.0,1421685417.8668566,141002987.90989405,0.005778264529199393,0.0013982930743080355,1.1583452650182077e-14,5.9476384598049865e-15,173511216.78649133,7432326.594572744,5.45008669401352e-06,5.416848422859577e-05,1.5861446284191834e-17,1.2709287212531978e-16,726678.2258684714,7222464.563812769,1.997752580798713e-06,9.76978619379377e-07,19.933339911336045,10000.054705094524
6,7.0,1296436902.1992497,198125966.5433797,0.006940816820543494,0.003260897399703103,1.1684357721904367e-14,1.7455339442102165e-14,155301335.93066654,9277231.085838638,1.1720222682029835e-05,8.356973368865032e-05,-7.933168148832972e-18,2.1133859350529234e-16,1562696.3576039749,11142631.158486707,1.7766736054134e-06,2.456898851456518e-06,19.885311228030503,10000.11848178154
7,8.0,1220523749.7427554,265855810.75630435,0.008106620334452579,0.005470688571680376,1.1777231175742006e-14,2.3049125417576237e-14,138383929.61533034,10550465.41335797,2.4711693925486965e-05,9.680492616903399e-05,7.107897686281959e-17,2.7364969328169576e-16,3294892.5233982583,12907323.489204532,1.5755836659236843e-06,3.0306619175775785e-06,19.835333948700757,10000.250157496797
8,9.0,1220523650.4159713,265855810.75630435,0.00927429194516321,0.0076439027456221735,1.1744477312704031e-14,2.273816841362409e-14,139009703.702655,11122400.323657071,2.8380138497228906e-05,0.0001064922466007893,3.623084012215098e-17,1.1901405027733075e-16,3784018.4662971776,14198966.213438574,1.5743085227149457e-06,2.987333390417813e-06,19.837313542089237,10000.289695840991
9,10.0,1179379897.0931113,307241337.2641606,0.010439571586617073,0.009301036995029932,1.1769782345329031e-14,1.854316066532988e-14,130947902.24960352,11841904.257319635,2.115316314537651e-05,0.00010036435962404273,-1.776801336500466e-17,2.2807471432262315e-16,2820421.752716863,13381914.616539033,1.484671755497957e-06,2.33085558107577e-06,19.81130736401895,10000.219805295947
10,11.0,1179380140.9246764,307241337.2641606,0.01160692089044152,0.011028908897764082,1.1743123150858164e-14,1.854628739373371e-14,131357970.23988663,12310582.855825232,2.064315861932342e-05,0.00010634758484342788,1.4570500719785628e-19,1.0631056069799835e-16,2752421.149243118,14179677.979123717,1.4832782631975985e-06,2.3323572875991857e-06,19.81268472439142,10000.217997446121
11,12.0,1167737117.6452954,316476698.8115903,0.012772388696134562,0.012713138161915482,1.1752297162427379e-14,1.7897549165780897e-14,129006084.86555175,12088090.542405581,1.9932733413204603e-05,0.000103225870042356,6.879125515609715e-18,1.6937093826762966e-16,2657697.7884272793,13763449.338980798,1.4602534259018927e-06,2.227985484419395e-06,19.804819500672053,10000.214297850105
