,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998616838.6619673,135324363.94061455,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998616865.5073211,135324363.94061455,0.0011548579677199571,8.618570710904347e-05,1.1608935635982154e-14,6.218619687734608e-15,217405143.7282768,5494199.64663631,7.215019593469361e-07,2.1113982974768716e-05,-2.2012144503605675e-18,7.945280452436008e-16,96200.26124625806,2815197.729969162,2.5290676629751423e-06,1.3808801756710608e-06,20.031233278703954,10000.007215873218
2,3.0,1998616931.5942698,135324363.94061455,0.002310491967482459,0.00026939240235577324,1.1557152375775046e-14,1.815653209594768e-15,221568930.12850058,8020373.688496139,2.2936979752569497e-06,4.260617689731939e-05,1.3452349665585297e-17,1.008288552861363e-16,305826.3967009262,5680823.586309252,2.55627076334071e-06,3.8305412684867044e-07,20.039498428128514,10000.022942609172
3,4.0,1839062041.1785972,204369584.43102968,0.003467302588040982,0.0007522285483542974,1.1582540250575715e-14,4.662088726935202e-15,207037483.71714476,9868237.329966478,6.411780137746237e-06,5.9219701455577695e-05,7.513718073911893e-18,1.752854658079804e-16,854904.0183661634,7895960.194077025,2.3841141594050596e-06,9.26432100535282e-07,20.010055584059426,10000.06418956368
4,5.0,1779051503.0883667,280810108.69739884,0.004627391200322966,0.00167818593236614,1.1635560617695186e-14,8.886558114190858e-15,196714228.5553403,12009751.87765759,6.067727515652316e-06,8.422340626855929e-05,-1.4142667397622018e-18,2.3603035589049335e-16,809030.3354203099,11229787.502474573,2.2565287487622814e-06,1.6600659632406085e-06,19.987884356755178,10000.061028570104
5,6.0,1710558643.809906,393197171.98713464,0.005799097935539045,0.004248873114222637,1.1903620531435233e-14,2.4668225576285164e-14,172779434.85723165,17322118.581714608,-8.431468717831957e-06,0.00013798691462791064,-7.018157946704605e-17,4.859583513724602e-16,-1124195.829044258,18398255.28372142,1.9591547128927205e-06,3.818252112963652e-06,19.931771711455365,9999.918321230634
6,7.0,1710558948.126555,393197171.98713464,0.006972391604224576,0.00653095560617027,1.1822542594125373e-14,2.3405740700792106e-14,174351561.88585964,18439484.88735686,-1.1560924153952531e-05,0.00015935834407547646,-3.3339292549131694e-17,2.167916937013647e-16,-1541456.553860338,21247779.210063525,1.957223163447543e-06,3.619553335265822e-06,19.935733876743047,9999.890936578686
7,8.0,1675201169.7988229,493805496.08943146,0.008155451466543734,0.009114458633821512,1.2447414612730552e-14,2.6942137251531408e-14,147261593.5691465,22862840.620969824,-6.158447382158805e-06,0.00017749336788998275,5.517558367991508e-17,5.926685797464028e-16,-821126.317621173,23665782.38533103,1.6760531070461751e-06,3.5626946158810526e-06,19.86240120239752,9999.951343027038
8,9.0,1675201004.0414128,493805496.08943146,0.00933938250973926,0.011654047499304803,1.201533028401926e-14,2.741611263542892e-14,148623388.4272384,24036920.2788201,-3.903802455808842e-06,0.00019434972617645606,3.012153189582206e-17,2.466956768717118e-16,-520506.99410784664,25913296.823527474,1.62321379980946e-06,3.64076298899644e-06,19.86660263215391,9999.982298469735
9,10.0,1700625286.3451784,481259921.3211573,0.010523409140049967,0.014438471624220494,1.2451148797482426e-14,2.971023042357453e-14,147176512.6741138,22347922.56424963,-5.673869682629265e-07,0.0001923270845376756,-1.0496452648037709e-17,5.277408817787955e-16,-75651.59576839082,25643611.27169008,1.6714637070214674e-06,3.941861345786335e-06,19.862213111449073,10000.02805587219
10,11.0,1700624478.6599934,481259921.3211573,0.01170982032773786,0.017250505355984404,1.2022967221937997e-14,2.9995927849396974e-14,147393450.87162536,22325931.5096113,3.5665625143749117e-06,0.00019768942363667706,5.2545438425986557e-17,2.044913186128345e-16,475541.6685833228,26358589.818223607,1.6126166071787329e-06,3.989401839727147e-06,19.86303689160882,10000.084340346468
11,12.0,1700623331.4809709,481259921.3211573,0.012897850239573674,0.02011747053358047,1.1974477678163672e-14,3.001125209797331e-14,147692315.13167188,22477977.014820125,7.394957122570742e-06,0.00020296503155036702,3.54683624360775e-17,1.3002652878078931e-16,985994.2830094337,27062004.206715602,1.608008111482979e-06,3.9939993577486555e-06,19.86393918867034,10000.140854787602
