,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.208591237222,0.0,0.0,0.0,
1,2.0,0.0,10000.208591237222,0.0,0.0,0.0,16.06524494930037
2,3.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993752271200274
3,4.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994464731638033
4,5.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99455247758386
5,6.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993141686613798
6,7.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993916849339765
7,8.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99390812433032
8,9.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993399379689299
9,10.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993879714467917
10,11.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993620473598108
11,12.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99387871393057
12,13.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99356129934595
13,14.0,0.0,10000.208591237222,0.0,0.0,0.0,15.995143880363992
14,15.0,0.0,10000.208591237222,0.0,0.0,0.0,15.992628678707433
15,16.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993796831618727
16,17.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993770224827081
17,18.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994436543912528
18,19.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993627970142262
19,20.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994920642399434
20,21.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99418973518436
21,22.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994997938928655
22,23.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993064938425462
23,24.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994196535191303
24,25.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994457482706295
25,26.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993412252521363
26,27.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993521425967398
27,28.0,1.0,10000.208591237222,0.07272828549812678,7.272676848146511e-06,15.883131975636863,15.994554022862145
28,29.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993648356702314
29,30.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993876098117102
30,31.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993057989381956
31,32.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993516989877856
32,33.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994068093509751
33,34.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993670445476512
34,35.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993015603156467
35,36.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994358998916532
36,37.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993595831441223
37,38.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994832349106455
38,39.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993488124291732
39,40.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994153488832321
40,41.0,0.0,10000.208591237222,0.0,0.0,0.0,15.995228210769469
41,42.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993632511298864
42,43.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99404128345977
43,44.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993597178910072
44,45.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99381445758963
45,46.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994117550811337
46,47.0,0.0,10000.208591237222,0.0,0.0,0.0,15.992989724595805
47,48.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993971986313689
48,49.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993391342948579
49,50.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993319923132761
50,51.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994317166060636
51,52.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993711008789823
52,53.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993908013828314
53,54.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994643096813382
54,55.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99361966495825
55,56.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993921934640609
56,57.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993961181651812
57,58.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993509696030685
58,59.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993418612242221
59,60.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99421371402727
60,61.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993885697260625
61,62.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99294884388874
62,63.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993656939991705
63,64.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993865286562498
64,65.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994153850789354
65,66.0,0.0,10000.208591237222,0.0,0.0,0.0,15.9931388981224
66,67.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993659825819845
67,68.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993538957702485
68,69.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994721466868649
69,70.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993983569219262
70,71.0,0.0,10000.208591237222,0.0,0.0,0.0,15.992849963331047
71,72.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993681172340636
72,73.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993478053769415
73,74.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994265927426465
74,75.0,0.0,10000.208591237222,0.0,0.0,0.0,15.992880286720471
75,76.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994842778728973
76,77.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994107320396344
77,78.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99339636723773
78,79.0,0.0,10000.208591237222,0.0,0.0,0.0,15.992475040761262
79,80.0,0.0,10000.208591237222,0.0,0.0,0.0,15.994811319765239
80,81.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993229802564876
81,82.0,0.0,10000.208591237222,0.0,0.0,0.0,15.99376809975095
82,83.0,0.0,10000.208591237222,0.0,0.0,0.0,15.993571799341176
