,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.26437753149,31.404922076040457,31.404922076040457,0.003140095181024683,0.003140095181024683,1.0,136.93054868837785,0.999954135943935,12.204119982655925,12.204119982655925,,
1,2.0,10001.26437753149,4719.451914398608,3070.0752806423507,0.4718855272940462,0.3069687156295438,0.9573274521997445,1.6266528521958288,0.6225762427242361,15.899772184285894,15.803996105054201,16.179310855633364,16.23188689327567
2,3.0,10001.26437753149,4548.820818822151,4372.707223955182,0.45482457488488964,0.4372154418574077,0.8512977981938458,1.1442978801342163,0.2358363159667375,15.928778376848365,15.921587393758973,16.051137721375195,16.05691316863169
3,4.0,10001.26437753149,4628.879281117448,4340.415999788528,0.4628294090011794,0.43398672767210944,0.7022160064333565,1.1507891178943535,0.24575802651628664,15.949762770688546,15.918840073615568,16.03404987107963,16.05973739514547
4,5.0,10001.26437753149,4693.481720335041,4363.2378567438045,0.46928883620747613,0.43626862484968504,0.648034010850348,1.1463065566906072,0.23882730618030357,15.960248638909757,15.920635236262546,16.024424006561784,16.057297569024396
5,6.0,10001.26437753149,4718.005242800619,4353.695756968503,0.47174087842332557,0.43531453550506793,0.6421054397770155,1.1468376403641132,0.24084365531138563,15.963295376843783,15.920985636030299,16.022297592234292,16.057962983461657
6,7.0,10001.26437753149,4745.416695239721,4386.090601352845,0.4744816771268058,0.43855361040214985,0.631974670082961,1.140703574183339,0.23108225427254847,15.96652506231586,15.923277082263974,16.01897739672981,16.05571968080922
7,8.0,10001.26437753149,4763.9126493109015,4365.699775381644,0.4763310387048012,0.43651478558945817,0.6272059630734967,1.1449207586337402,0.23747598722838925,15.967104504410795,15.921103651303127,16.018213321173196,16.05730239250684
8,9.0,10001.26437753149,4776.071370205065,4313.557347317059,0.47754675708151756,0.4313012019767975,0.6179845452764874,1.1577268060055472,0.25491713634083213,15.968066208295577,15.916642380547806,16.02001992049196,16.063330768615018
9,10.0,10001.26437753149,4791.187570869516,4376.877174965197,0.47905818604628025,0.437632384241151,0.5858797717733262,1.1415998908910634,0.23329988425355963,15.974264259019025,15.922675967594332,16.011303468657193,16.05541313098163
