,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999033960.8503375,134910165.605529,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999033896.3979445,134910165.605529,0.001154854717417063,8.306107814792918e-05,1.1611927409242866e-14,6.139448312153372e-15,217433415.6532652,5401006.907679727,9.243586129510022e-07,2.0579991312792118e-05,-4.422675928073474e-18,8.040762125976649e-16,123247.81506013338,2743998.8417056156,2.5301473746829616e-06,1.3649624335876635e-06,20.0312878389937,10000.009244548475
2,3.0,1999033799.3001556,134910165.605529,0.0023104948558961896,0.0002624343380163838,1.155722324666338e-14,1.8328342184072633e-15,221596570.15454882,7933733.962983757,1.7972041066654956e-06,4.2295462482551625e-05,1.3969407329081302e-17,1.0126960490298499e-16,239627.21422206552,5639394.997673551,2.5565847930881965e-06,3.8673115352749085e-07,20.03955263377568,10000.017977922691
3,4.0,1996100525.7449899,136658455.15165046,0.0034651506545599745,0.0003206570552053289,1.1557966143115864e-14,1.9011204551233723e-15,221322916.00310317,7988892.130737834,3.889115021113277e-06,4.231680958049127e-05,3.5937872133160974e-17,1.5321122661628213e-16,518548.6694817695,5642241.277398836,2.5534669187081605e-06,4.0086043419710223e-07,20.03901602075703,10000.0389014597
4,5.0,1996979016.4982665,134450278.6698284,0.0046198120455057,0.00035947314618729493,1.1557480046683997e-14,1.84911535444129e-15,221422528.84121737,7906808.677199794,4.814721209638441e-06,4.172978458123742e-05,2.3700193817552447e-17,1.5103360162443446e-16,641962.8279517927,5563971.277498323,2.5547223160635295e-06,3.9052222432041504e-07,20.03921115120771,10000.04816210585
5,6.0,1999946597.2532554,134173779.798864,0.005774470741461255,0.0003958647489641273,1.1557550563821724e-14,1.8566716621975637e-15,221637100.71056107,7874243.273172949,7.681472093198633e-06,4.148612257674785e-05,1.1760816403404822e-17,1.5145906366259556e-16,1024196.2790931505,5531483.010233047,2.5572078293739873e-06,3.9217003408784967e-07,20.03963179889261,10000.076833968042
6,7.0,2002222667.4903293,134142234.69297354,0.006929186863303853,0.00043521020482725065,1.1557266012595477e-14,1.7942242353919107e-15,221837034.74937573,7921400.821902655,9.006811196502516e-06,4.1930686967603056e-05,2.6410291923892323e-17,1.4659774385669895e-16,1200908.1595336692,5590758.262347074,2.5594700865096275e-06,3.784656799805838e-07,20.04002337685704,10000.09009136731
7,8.0,1998461159.6035018,133345844.44284967,0.008083848034893289,0.0004700983151618303,1.155753198193072e-14,1.839357413827875e-15,221537053.7177221,7801286.954185007,1.2483119480172025e-05,4.139541792406018e-05,1.2045399640862342e-17,1.4997919626279926e-16,1664415.930689599,5519389.056541357,2.5560177164377247e-06,3.879615996155612e-07,20.039435753546588,10000.12485898819
8,9.0,1997132303.9239428,137046189.834662,0.009238514562157801,0.0005073537514520709,1.155776749389781e-14,1.9748485054314702e-15,221360698.93735564,7966640.972324815,1.3423196139972828e-05,4.178489379381749e-05,2.399901879323276e-17,1.5541174580415682e-16,1789759.4853297097,5571319.172508999,2.553959324140502e-06,4.184831728932233e-07,20.039090160772517,10000.134263713071
9,10.0,1999655316.7976484,133426142.63240151,0.010393183995228919,0.0005335543077874499,1.1557043548836765e-14,1.795491818575098e-15,221649005.93687645,7874753.943369964,1.5572172821984506e-05,4.144017041153711e-05,2.2785515622590587e-17,1.4821838795122296e-16,2076289.70959793,5525356.054871615,2.557333383509985e-06,3.794713420686762e-07,20.039655056452013,10000.155758332381
