,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.26437753149,0.0,0.0,0.0,
1,2.0,0.0,10001.26437753149,0.0,0.0,0.0,16.060792116324585
2,3.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993411009481745
3,4.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99385374241718
4,5.0,0.0,10001.26437753149,0.0,0.0,0.0,15.9933379318341
5,6.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993853766335011
6,7.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99348746888915
7,8.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993486422372072
8,9.0,0.0,10001.26437753149,0.0,0.0,0.0,15.9948988864903
9,10.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993113609096106
10,11.0,0.0,10001.26437753149,0.0,0.0,0.0,15.9941325748755
11,12.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99368346648958
12,13.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994457894834117
13,14.0,0.0,10001.26437753149,0.0,0.0,0.0,15.995178217323105
14,15.0,0.0,10001.26437753149,0.0,0.0,0.0,15.995616511872347
15,16.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99335566247634
16,17.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994972964385646
17,18.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993613713561164
18,19.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993000372949355
19,20.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99363371684103
20,21.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99455940614666
21,22.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994037533650936
22,23.0,0.0,10001.26437753149,0.0,0.0,0.0,15.992414494826212
23,24.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993541072194851
24,25.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99411466121414
25,26.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993838504185122
26,27.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994823063899988
27,28.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994265281178631
28,29.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99452063101144
29,30.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99385447562885
30,31.0,0.0,10001.26437753149,0.0,0.0,0.0,15.993589486027355
31,32.0,0.0,10001.26437753149,0.0,0.0,0.0,15.99405542422897
32,33.0,0.0,10001.26437753149,0.0,0.0,0.0,15.994269834620608
