,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.399855628388,0.0,0.0,0.0,
1,2.0,0.0,10003.399855628388,0.0,0.0,0.0,17.071944901166866
2,3.0,0.0,10003.399855628388,0.0,0.0,0.0,16.935671825794774
3,4.0,0.0,10003.399855628388,0.0,0.0,0.0,16.6550168774891
4,5.0,0.0,10003.399855628388,0.0,0.0,0.0,16.576284191889968
5,6.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56047559291989
6,7.0,0.0,10003.399855628388,0.0,0.0,0.0,16.561818018770264
7,8.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56491870526822
8,9.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566449295544928
9,10.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56684711390772
10,11.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566922052954542
11,12.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567045168705306
12,13.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56721134263748
13,14.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567144449996352
14,15.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567248707343683
15,16.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567278974993243
16,17.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56725650674573
17,18.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56716429499439
18,19.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567083359425332
19,20.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56716664674514
20,21.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567053325887585
21,22.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567100967528415
22,23.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567220824498605
23,24.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567012959697045
24,25.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566998872941213
25,26.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567239586654598
26,27.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566842011184892
27,28.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566991755849443
28,29.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566870065432187
29,30.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567251087493926
30,31.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567224970828587
31,32.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56718283938828
32,33.0,0.0,10003.399855628388,0.0,0.0,0.0,16.5670780453742
33,34.0,0.0,10003.399855628388,0.0,0.0,0.0,16.566995713199553
34,35.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56727167031188
35,36.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56733261606076
36,37.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567377457263856
37,38.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567232582834745
38,39.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56731582745176
39,40.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567089664560854
40,41.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567194916176586
41,42.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567290755878965
42,43.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567104808205205
43,44.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56707063921594
44,45.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56716132463719
45,46.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56714323635335
46,47.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56720750798656
47,48.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567183104232562
48,49.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567028256887156
49,50.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567132220561835
50,51.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567168997890715
51,52.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56742796443956
52,53.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56726615449556
53,54.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567321607595485
54,55.0,0.0,10003.399855628388,0.0,0.0,0.0,16.5671557474562
55,56.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567399885272955
56,57.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567129553865158
57,58.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567058297216658
58,59.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567104350848794
59,60.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56715388550366
60,61.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567258969191847
61,62.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56730712305826
62,63.0,0.0,10003.399855628388,0.0,0.0,0.0,16.5672190751952
63,64.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567424059242313
64,65.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56736132871558
65,66.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567191806652698
66,67.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567079249475565
67,68.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567227356626027
68,69.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567112552237308
69,70.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567250367186745
70,71.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567280848651972
71,72.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567292022245123
72,73.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56734217663882
73,74.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56719727447269
74,75.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567399025232945
75,76.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567291885910134
76,77.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56736803158472
77,78.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567376748114953
78,79.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567372155616276
79,80.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567368141469682
80,81.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567194189058387
81,82.0,0.0,10003.399855628388,0.0,0.0,0.0,16.5673746829725
82,83.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567375568888554
83,84.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56705939513635
84,85.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567287289323144
85,86.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567250816813214
86,87.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567180605667748
87,88.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56721383719198
88,89.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567189327762268
89,90.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56701998400228
90,91.0,0.0,10003.399855628388,0.0,0.0,0.0,16.56726062382816
91,92.0,0.0,10003.399855628388,0.0,0.0,0.0,16.567376235389826
