,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58293995503,418350.7066144937,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577755335522e-08,6.438747502277597e-07,15.900971612211565,10000.0
1,2.0,2000000000.0,0.0,0.001154700298744341,1.998509872763177e-05,1.1761491559790772e-14,1.843914083955941e-14,277125995.3163374,4796289.03553745,9.091411667450412e-07,6.472119130792694e-07,4.741783479904058e-17,6.532392424839174e-16,121218.82223267188,86294.92174390258,3.33707524751101e-06,5.315072742187466e-06,20.136592282684546,10000.00909352909
2,3.0,2000000000.0000021,0.0,0.002309397167942206,5.83341400342449e-05,1.1616541687373309e-14,1.4710683247478526e-14,554247014.5359442,13999899.410468481,3.7364328024679346e-06,1.0802049422920887e-06,4.3976067651757284e-17,4.634683099467381e-16,498191.0403290576,144027.32563894516,6.608868275851972e-06,8.460169460787878e-06,20.437617687901973,10000.037366514729
3,4.0,1999999999.9999983,0.0,0.0034640880160327404,7.888975245165869e-05,1.1578582474167656e-14,1.1591351729903673e-14,831362435.8303993,18933087.297844503,8.423484354708302e-06,2.2207346395709393e-06,8.057452624013837e-17,4.036283622190074e-16,1123131.2472944395,296097.95194279193,9.763643318649827e-06,9.83211715896019e-06,20.61374635570494,10000.084237304858
4,5.0,2000000000.0000017,0.0,0.004618769504540477,7.603091845697672e-05,1.1577377217288636e-14,8.30854025182133e-15,1108471458.0302076,18246820.684591096,1.500209803451699e-05,3.2658459564462292e-06,6.382298118159004e-17,2.951346147810895e-16,2000279.7379356055,435446.12752616394,1.2888452321844587e-05,9.289685546426373e-06,20.738703080705363,10000.150024199644
5,6.0,2000000000.0000014,0.0,0.005773439200196048,6.191812620025063e-05,1.156913462860814e-14,5.3585681025154e-15,1385573497.287191,14859590.95716481,2.3439329038206777e-05,5.1588770729918024e-06,6.885336155804104e-17,2.7325007898092497e-16,3125243.8717608973,687850.2763989072,1.6037716259826612e-05,7.435357222897339e-06,20.83561369263162,10000.23439806743
6,7.0,2000000000.0000024,0.0,0.006928092409011738,3.639956492139824e-05,1.156654833724388e-14,2.570226674527387e-15,1662667427.117646,8735361.520817285,3.408013440283348e-05,7.3243835155974235e-06,1.3460838697865004e-16,2.714689691978046e-16,4544017.920377788,976584.4687463233,1.9232453132967053e-05,4.279470858572294e-06,20.914783435307143,10000.340809058554
7,8.0,2000000000.0000007,0.0,0.008082728179457254,2.4546971396652473e-05,1.1554778788134784e-14,1.0614481073538727e-15,1939753019.3601866,5891154.814090273,4.643995406326739e-05,9.988954244117905e-06,1.0988113526268032e-16,2.149315161946651e-16,6191993.875102323,1331860.5658823876,2.2414579943042875e-05,2.072756749379507e-06,20.981727252989106,10000.464412006364
8,9.0,1999999999.9999955,0.0,0.009237341975800551,3.098779685007769e-05,1.1547917333065333e-14,8.878873740082768e-16,2215592466.017387,7420072.035036969,6.079013445279064e-05,1.2768063796190746e-05,1.5878028222389906e-16,1.177800996923664e-16,8105351.260372091,1702408.506158766,2.5586082914341817e-05,1.9784891672996603e-06,21.03947364058746,10000.607921190724
9,10.0,2000000000.000002,0.0,0.010391931704802173,3.9210774510686155e-05,1.1547078375604454e-14,5.701387253987025e-16,2491062008.9405966,9377033.599595824,7.692962078597018e-05,1.6116315888847367e-05,1.7476839801252682e-16,8.449138153653977e-17,10257282.771462718,2148842.118512982,2.8765531332486506e-05,1.4472350646923006e-06,21.09036840055607,10000.769326687674
10,11.0,2000000000.0000055,0.0,0.011546494212263557,4.829783020986211e-05,1.154648477696853e-14,4.3608738629547234e-16,2766217885.1691594,11548444.905938135,9.49504675017232e-05,1.9780978612550747e-05,1.836765558791348e-16,7.32026713347026e-17,12660062.33356309,2637463.8150067665,3.194112395336952e-05,1.2405040266710598e-06,21.135870464684334,10000.94954998868
11,12.0,1999999999.9999998,0.0,0.012701026413844999,5.83567169032824e-05,1.1546198741255134e-14,2.914054814650784e-16,3041126338.920654,13945997.568095636,0.00011479486211757427,2.3897018068928107e-05,2.1409523699761274e-16,7.551802951400184e-17,15305981.61567659,3186269.0758570805,3.5114917916713894e-05,9.529429196492957e-07,21.177018572834438,10001.148013853228
12,13.0,2000000000.0000014,0.0,0.013855524944467429,6.936767139451164e-05,1.1545734368884909e-14,2.0939601756960843e-16,3315820019.671037,16577480.322032988,0.0001365844337529352,2.8350462134875545e-05,2.342544972073712e-16,6.944563876914008e-17,18211257.833724692,3780061.617983406,3.82855239753304e-05,8.148770151894328e-07,21.214575196939307,10001.365935801
13,14.0,1999999999.9999983,0.0,0.015009987024352706,8.135753560584818e-05,1.1545221247828298e-14,1.7308917442025226e-16,3590305029.3174453,19438355.205875512,0.00016023012921223344,3.323119416864666e-05,2.622513248448671e-16,6.73659993954883e-17,21364017.228297804,4430825.889152888,4.145345723329056e-05,8.06180903108952e-07,21.24911575178451,10001.602426354788
14,15.0,2000000000.000004,0.0,0.016164408812658286,9.434140518750528e-05,1.1544737145730153e-14,1.696133029104211e-16,3864569584.8283815,22543065.65106776,0.00018583372763542933,3.8479534224630233e-05,2.7268100001373524e-16,6.417637840374401e-17,24777830.35139058,5130604.563284031,4.461854926942419e-05,8.806842352557763e-07,21.281085707732725,10001.858504772823
15,16.0,1999999999.9999976,0.0,0.017318788445953023,0.00010824891277797581,1.1544259342529707e-14,1.6117619769258146e-16,4138614101.223588,25865581.917809993,0.00021326869368884526,4.4129913379247335e-05,2.8494511448952887e-16,6.89046220019099e-17,28435825.825179383,5883988.450566311,4.7780981427692316e-05,9.445559306680465e-07,21.31083967006615,10002.132906863322
16,17.0,1999999999.9999979,0.0,0.01847312252580423,0.00012309982030689738,1.1543805825508261e-14,1.6481769733438844e-16,4412449168.743703,29412370.7747961,0.00024256990531411245,5.017805514315886e-05,3.016048042387431e-16,7.26505686286159e-17,32342654.041881703,6690407.352421182,5.094098743673672e-05,1.0507973397406328e-06,21.33866459532997,10002.425982932044
17,18.0,1999999999.9999998,0.0,0.01962740781367495,0.0001389172892802837,1.1543345507376248e-14,1.7209488083901785e-16,4686058844.731242,33183699.68810531,0.00027375454246275063,5.6615639770918594e-05,3.1939179438819456e-16,7.621742083852896e-17,36500605.6617001,7548751.969455812,5.409821521370976e-05,1.175017283488331e-06,21.36479276092384,10002.737906399692
