,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49489
2,300.0,28.70934
3,400.0,24.91761
4,500.0,22.34328
5,600.0,20.55301
6,700.0,19.04767
7,800.0,17.86376
8,900.0,17.05598
9,1000.0,16.44699
10,1100.0,15.8164
11,1200.0,15.43873
12,1300.0,15.04619
13,1400.0,14.72927
14,1500.0,14.47152
15,1600.0,14.25911
16,1700.0,14.02373
17,1800.0,11.95538
18,1900.0,5.20559
19,2000.0,4.62412
20,2100.0,4.37117
21,2200.0,4.12353
22,2300.0,3.87614
23,2400.0,3.65819
24,2500.0,3.88535
25,2600.0,5.46851
26,2700.0,5.42482
27,2800.0,5.30605
28,2900.0,5.17044
29,3000.0,5.02391
30,3100.0,4.92845
31,3200.0,4.79159
32,3300.0,4.72532
33,3400.0,4.64013
34,3500.0,4.53625
35,3600.0,4.42869
36,3700.0,4.35441
37,3800.0,4.21899
38,3900.0,4.08147
39,4000.0,3.91904
40,4100.0,3.67852
41,4200.0,3.18037
42,4300.0,1.65832
43,4400.0,0.95131
44,4500.0,1.14946
45,4600.0,1.23538
46,4700.0,1.24192
47,4800.0,1.22098
48,4900.0,1.13992
49,5000.0,1.47932
50,5100.0,1.89424
51,5200.0,2.26384
52,5300.0,2.44452
53,5400.0,2.55441
54,5500.0,2.62615
55,5600.0,2.64774
56,5700.0,2.66362
57,5800.0,2.66135
58,5900.0,2.6419
59,6000.0,2.599
60,6100.0,2.56544
61,6200.0,2.51578
62,6300.0,2.44447
63,6400.0,2.36442
64,6500.0,2.22976
65,6600.0,1.96371
66,6700.0,1.36975
67,6800.0,0.45782
68,6900.0,0.62108
69,7000.0,0.75155
70,7100.0,0.77655
71,7200.0,0.76339
72,7300.0,0.73746
73,7400.0,0.30866
74,7500.0,1.13133
75,7600.0,1.40499
76,7700.0,1.60284
77,7800.0,1.71031
78,7900.0,1.77707
79,8000.0,1.81891
80,8100.0,1.83575
81,8200.0,1.84783
82,8300.0,1.84681
83,8400.0,1.82865
84,8500.0,1.7977
85,8600.0,1.77223
86,8700.0,1.73291
87,8800.0,1.6805
88,8900.0,1.59864
89,9000.0,1.44251
90,9100.0,1.11378
91,9200.0,0.39066
92,9300.0,0.39635
93,9400.0,0.50768
94,9500.0,0.55557
95,9600.0,0.55385
96,9700.0,0.54006
97,9800.0,0.37227
98,9900.0,0.66265
99,10000.0,0.95646
100,10100.0,1.15411
101,10200.0,1.25228
102,10300.0,1.31459
103,10400.0,1.35728
104,10500.0,1.38182
105,10600.0,1.39856
106,10700.0,1.40643
107,10800.0,1.39974
108,10900.0,1.37782
109,11000.0,1.35648
110,11100.0,1.33134
111,11200.0,1.29267
112,11300.0,1.2369
113,11400.0,1.14061
114,11500.0,0.94772
115,11600.0,0.53969
116,11700.0,0.26348
117,11800.0,0.36795
118,11900.0,0.41929
119,12000.0,0.43015
120,12100.0,0.4214
121,12200.0,0.37791
122,12300.0,0.26007
123,12400.0,0.71194
124,12500.0,0.85278
125,12600.0,0.96515
126,12700.0,1.02172
127,12800.0,1.05962
128,12900.0,1.08573
129,13000.0,1.10294
130,13100.0,1.11712
131,13200.0,1.11999
132,13300.0,1.107
133,13400.0,1.08601
134,13500.0,1.06654
135,13600.0,1.03765
136,13700.0,0.99624
137,13800.0,0.93263
138,13900.0,0.81586
139,14000.0,0.57016
140,14100.0,0.11658
141,14200.0,0.27495
142,14300.0,0.32652
143,14400.0,0.34496
144,14500.0,0.33996
145,14600.0,0.32307
146,14700.0,0.10758
147,14800.0,0.48036
148,14900.0,0.652
149,15000.0,0.75407
150,15100.0,0.81762
151,15200.0,0.85364
152,15300.0,0.87889
