,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48876
2,300.0,28.70065
3,400.0,24.89206
4,500.0,22.33768
5,600.0,20.52444
6,700.0,19.02775
7,800.0,17.83218
8,900.0,17.06955
9,1000.0,16.47944
10,1100.0,15.8249
11,1200.0,15.46428
12,1300.0,15.07674
13,1400.0,14.75233
14,1500.0,14.50411
15,1600.0,14.28557
16,1700.0,14.05523
17,1800.0,11.99481
18,1900.0,5.19288
19,2000.0,4.63445
20,2100.0,4.38527
21,2200.0,4.13792
22,2300.0,3.90091
23,2400.0,3.66441
24,2500.0,3.94484
25,2600.0,5.51863
26,2700.0,5.46261
27,2800.0,5.3347
28,2900.0,5.2043
29,3000.0,5.07187
30,3100.0,4.96367
31,3200.0,4.83891
32,3300.0,4.75521
33,3400.0,4.66531
34,3500.0,4.56125
35,3600.0,4.44862
36,3700.0,4.3649
37,3800.0,4.24414
38,3900.0,4.11992
39,4000.0,3.96504
40,4100.0,3.72819
41,4200.0,3.22237
42,4300.0,1.66564
43,4400.0,0.95695
44,4500.0,1.16369
45,4600.0,1.24871
46,4700.0,1.24785
47,4800.0,1.22102
48,4900.0,1.14374
49,5000.0,1.51258
50,5100.0,1.92141
51,5200.0,2.29251
52,5300.0,2.4876
53,5400.0,2.59565
54,5500.0,2.67165
55,5600.0,2.69557
56,5700.0,2.68851
57,5800.0,2.67187
58,5900.0,2.64743
59,6000.0,2.61134
60,6100.0,2.57893
61,6200.0,2.54215
62,6300.0,2.48637
63,6400.0,2.41223
64,6500.0,2.27729
65,6600.0,2.00138
66,6700.0,1.39403
67,6800.0,0.46902
68,6900.0,0.63616
69,7000.0,0.76523
70,7100.0,0.78045
71,7200.0,0.76942
72,7300.0,0.74765
73,7400.0,0.3119
74,7500.0,1.16365
75,7600.0,1.4344
76,7700.0,1.64227
77,7800.0,1.75542
78,7900.0,1.82115
79,8000.0,1.85976
80,8100.0,1.86661
81,8200.0,1.86669
82,8300.0,1.85901
83,8400.0,1.84321
84,8500.0,1.81899
85,8600.0,1.79952
86,8700.0,1.76814
87,8800.0,1.7219
88,8900.0,1.63991
89,9000.0,1.47869
90,9100.0,1.13728
91,9200.0,0.38885
92,9300.0,0.40784
93,9400.0,0.52966
94,9500.0,0.56229
95,9600.0,0.55892
96,9700.0,0.55
97,9800.0,0.36797
98,9900.0,0.68947
99,10000.0,0.98656
100,10100.0,1.19012
101,10200.0,1.29603
102,10300.0,1.35909
103,10400.0,1.39773
104,10500.0,1.41555
105,10600.0,1.42265
106,10700.0,1.4222
107,10800.0,1.4165
108,10900.0,1.39959
109,11000.0,1.38174
110,11100.0,1.36173
111,11200.0,1.32934
112,11300.0,1.2758
113,11400.0,1.1757
114,11500.0,0.97175
115,11600.0,0.54665
116,11700.0,0.27193
117,11800.0,0.38332
118,11900.0,0.43165
119,12000.0,0.43619
120,12100.0,0.42888
121,12200.0,0.38212
122,12300.0,0.2739
123,12400.0,0.74007
124,12500.0,0.88362
125,12600.0,1.00301
126,12700.0,1.0612
127,12800.0,1.09809
128,12900.0,1.11948
129,13000.0,1.13071
130,13100.0,1.13686
131,13200.0,1.13567
132,13300.0,1.12576
133,13400.0,1.10868
134,13500.0,1.09245
135,13600.0,1.06849
136,13700.0,1.02974
137,13800.0,0.96332
138,13900.0,0.83822
139,14000.0,0.5797
140,14100.0,0.1146
141,14200.0,0.28822
142,14300.0,0.33893
143,14400.0,0.35137
144,14500.0,0.34579
145,14600.0,0.32731
146,14700.0,0.09379
147,14800.0,0.50435
148,14900.0,0.68045
149,15000.0,0.78584
150,15100.0,0.84978
151,15200.0,0.88348
152,15300.0,0.90594
153,15400.0,0.91825
154,15500.0,0.92665
155,15600.0,0.93022
156,15700.0,0.92526
157,15800.0,0.91152
158,15900.0,0.89679
159,16000.0,0.87828
160,16100.0,0.84894
161,16200.0,0.8032
162,16300.0,0.72043
163,16400.0,0.55922
