,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999979933.4968202,135453466.30340707,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999979942.5550516,135453466.30340707,0.001154858414794385,8.547292333755523e-05,1.1616408710177375e-14,6.223416466904216e-15,217459862.9057177,5482087.997970754,9.811283177568622e-07,2.0847177928558144e-05,-1.0180151239740665e-17,8.055079599311671e-16,130817.10903424838,2779623.7238077526,2.5314224455470673e-06,1.3822581852190674e-06,20.03133919865879,10000.009812195629
2,3.0,1999979968.4395556,135453466.30340707,0.0023105037029493613,0.0002741521887374474,1.1557309318461704e-14,1.871692649286729e-15,221647135.8902958,7969953.729889346,2.418320884474349e-06,4.247963890096222e-05,1.2096228518654668e-17,1.024617972317663e-16,322442.7845965803,5663951.85346163,2.557153834098834e-06,3.951997524715354e-07,20.039651812325083,10000.024189073232
3,4.0,1881592454.924087,129416262.50289316,0.003465343617379556,0.0003890773767193548,1.1558292939273008e-14,2.008298898068236e-15,212744555.48045698,7760702.02731885,5.0169733010941435e-06,4.237213534977255e-05,1.6567465158722124e-17,1.3126150220251881e-16,668929.7734792207,5649618.046636339,2.454303715538723e-06,4.0780507977537527e-07,20.021848650315782,10000.0501843406
4,5.0,1825095590.7410412,127146706.16346897,0.004620177035082912,0.0004938135173958344,1.1558356954247895e-14,2.0642451190921095e-15,208407303.24151838,7778503.523231284,4.501652704799435e-06,4.2402764615342136e-05,2.416645756339499e-17,1.3273330715124776e-16,600220.3606399234,5653701.948712285,2.404247247851969e-06,4.1209268965249594e-07,20.012903267533943,10000.045041815894
5,6.0,1771626170.9466214,122258071.88492092,0.005775045701200031,0.0006188961656716322,1.1558784610733342e-14,2.099235804112978e-15,204258670.51633915,7510472.291694307,9.2363161982117e-06,4.170103605641435e-05,4.8376441280619395e-18,1.2760341006037068e-16,1231508.8264282274,5560138.140855246,2.356304750455151e-06,4.1028526374711453e-07,20.004171074021073,10000.092403969837
6,7.0,1712286804.8023095,122670678.60027567,0.006930005667355691,0.0007731999896779435,1.1559601478088864e-14,2.312800234429854e-15,199484972.38056645,7515574.996982398,1.0240170518025581e-05,4.246823177861868e-05,2.3246905576784028e-17,1.2470613122160208e-16,1365356.0690700798,5662430.903815824,2.301007238662751e-06,4.4213097558439666e-07,19.993901638046317,10000.102462773008
7,8.0,1658739264.847462,123383365.76525402,0.008085048168727977,0.0009729972929196112,1.1561560512998468e-14,2.673702345325528e-15,195012580.4389441,7317374.789001345,1.1475872177511499e-05,4.2967748691611004e-05,7.22765030502172e-18,1.2578578195133946e-16,1530116.2903348673,5729033.158881468,2.2490986102047427e-06,5.006932823766976e-07,19.98405553927956,10000.114851709835
8,9.0,1603264570.484435,124621913.54611082,0.009240168038672728,0.0011953694015251367,1.1562210041631995e-14,2.880514659541274e-15,190371639.75695962,7287128.894193065,1.2486322292382536e-05,4.3531781050483716e-05,2.4622398092318787e-17,1.190788902701659e-16,1664842.9723176635,5804237.473397828,2.1953007099593503e-06,5.28809464612262e-07,19.97359627069343,10000.124999868447
9,10.0,1565101236.4152558,130535965.45497854,0.010395242241333948,0.001432071864123456,1.1563055942535294e-14,3.0364069146094915e-15,187066678.3573779,7492420.532363178,1.5623046880221807e-05,4.388685833160224e-05,8.636522669381033e-18,1.1998792830079697e-16,2083072.9173629063,5851581.110880299,2.157023826194788e-06,5.508031500068622e-07,19.965991237090044,10000.15641986376
10,11.0,1541951057.1055524,135314424.79815665,0.011550293830419195,0.0016558445339957745,1.1563645484729269e-14,3.050689386880626e-15,185037272.5410433,7564826.0456005,1.628666145419914e-05,4.434847540110849e-05,2.958902491865854e-17,1.2082356039756093e-16,2171554.8605598877,5913130.053481133,2.1333751397215436e-06,5.482606267515927e-07,19.9612546558398,10000.163110918347
11,12.0,1539613485.805321,136407573.239809,0.012705302099566135,0.0018699416658398023,1.1563668232716658e-14,3.0424585685992966e-15,184810421.11198717,7444473.461945967,1.910903321661297e-05,4.379264592785586e-05,4.3133729185043485e-19,1.2255101816518754e-16,2547871.0955483937,5839019.457047448,2.130877128134664e-06,5.475395866240047e-07,19.960721607949548,10000.191396032842
12,13.0,1540168407.0202196,139918143.50500265,0.013860319695761186,0.002077085867664393,1.1563869305220935e-14,3.0170263071988337e-15,184830884.10845208,7653497.57682098,1.941403473384707e-05,4.487934283535521e-05,1.864586009444016e-17,1.2531557764067512e-16,2588537.964512936,5983912.378047362,2.1309317017537584e-06,5.42322875365193e-07,19.960770048406918,10000.194512703718
13,14.0,1541016146.8735807,146156331.00234127,0.01501534690611623,0.0022938142701673693,1.156416872834795e-14,3.0501185150240676e-15,184782590.91593817,7876055.742463781,2.2418976246804487e-05,4.575747493787742e-05,1.8716837119976482e-17,1.2146914608756569e-16,2989196.8329072576,6100996.658383655,2.130247786191852e-06,5.491624355946549e-07,19.960656955175484,10000.224639794207
14,15.0,1535853220.945349,145426907.46638817,0.016170419961831,0.00250200168190878,1.1564717541231946e-14,3.0522365180257023e-15,184363026.45066452,7785180.341231428,2.4151871299365532e-05,4.602966220631063e-05,1.327292545580882e-17,1.20018421602514e-16,3220249.506582072,6137288.294174751,2.125311668409626e-06,5.471147673249981e-07,19.959669965959325,10000.242054422139
15,16.0,1540118606.9071507,151662221.20838848,0.017325499586968853,0.0027310809260730003,1.1564960396399065e-14,3.211428609629869e-15,184522569.28196955,7708420.379569813,2.508971574868018e-05,4.6246209129347246e-05,1.4587429859629684e-17,1.2341013670260265e-16,3345295.433157359,6166161.2172463,2.1270219918374843e-06,5.773132036310692e-07,19.96004634813711,10000.251529743078
