,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49416
2,300.0,28.69439
3,400.0,24.90176
4,500.0,22.3466
5,600.0,20.53168
6,700.0,19.03137
7,800.0,17.85609
8,900.0,17.04807
9,1000.0,16.47465
10,1100.0,15.84544
11,1200.0,15.46011
12,1300.0,15.09074
13,1400.0,14.76454
14,1500.0,14.5099
15,1600.0,14.29719
16,1700.0,14.05784
17,1800.0,11.99993
18,1900.0,5.20396
19,2000.0,4.6359
20,2100.0,4.38138
21,2200.0,4.13955
22,2300.0,3.89233
23,2400.0,3.66915
24,2500.0,3.97568
25,2600.0,5.53048
26,2700.0,5.4697
27,2800.0,5.34213
28,2900.0,5.19096
29,3000.0,5.06159
30,3100.0,4.95101
31,3200.0,4.81406
32,3300.0,4.73257
33,3400.0,4.63098
34,3500.0,4.52256
35,3600.0,4.40989
36,3700.0,4.32642
37,3800.0,4.20223
38,3900.0,4.07404
39,4000.0,3.91632
40,4100.0,3.67497
41,4200.0,3.1623
42,4300.0,1.59027
43,4400.0,0.95054
44,4500.0,1.15169
45,4600.0,1.21461
46,4700.0,1.20263
47,4800.0,1.17325
48,4900.0,1.08091
49,5000.0,1.46145
50,5100.0,1.85417
51,5200.0,2.13223
52,5300.0,2.23102
53,5400.0,2.25156
54,5500.0,2.24457
55,5600.0,2.20722
56,5700.0,2.16506
57,5800.0,2.10583
58,5900.0,2.04276
59,6000.0,1.968
60,6100.0,1.90136
61,6200.0,1.82325
62,6300.0,1.73171
63,6400.0,1.63133
64,6500.0,1.48418
65,6600.0,1.22357
66,6700.0,0.73636
67,6800.0,0.38854
68,6900.0,0.43251
69,7000.0,0.42989
70,7100.0,0.41838
71,7200.0,0.40113
72,7300.0,0.3852
73,7400.0,0.32265
74,7500.0,0.63407
75,7600.0,0.65958
76,7700.0,0.65231
77,7800.0,0.63237
78,7900.0,0.61069
79,8000.0,0.59019
80,8100.0,0.56686
81,8200.0,0.54751
82,8300.0,0.52769
83,8400.0,0.50576
84,8500.0,0.48342
85,8600.0,0.45666
86,8700.0,0.42165
87,8800.0,0.38422
88,8900.0,0.34459
89,9000.0,0.29822
90,9100.0,0.22104
91,9200.0,0.12687
92,9300.0,0.12075
93,9400.0,0.10779
94,9500.0,0.09855
95,9600.0,0.09461
96,9700.0,0.09319
97,9800.0,0.0931
98,9900.0,0.09918
99,10000.0,0.10413
100,10100.0,0.10474
101,10200.0,0.10274
102,10300.0,0.10037
103,10400.0,0.09907
104,10500.0,0.09734
105,10600.0,0.09633
106,10700.0,0.09571
107,10800.0,0.09477
108,10900.0,0.09267
109,11000.0,0.08971
110,11100.0,0.08527
111,11200.0,0.0789
112,11300.0,0.07195
113,11400.0,0.06495
114,11500.0,0.05785
115,11600.0,0.05058
116,11700.0,0.04531
117,11800.0,0.04139
118,11900.0,0.03812
119,12000.0,0.03505
120,12100.0,0.03244
121,12200.0,0.03042
122,12300.0,0.02917
123,12400.0,0.02794
124,12500.0,0.02688
125,12600.0,0.02643
126,12700.0,0.02601
127,12800.0,0.02562
128,12900.0,0.02511
129,13000.0,0.02464
130,13100.0,0.02439
131,13200.0,0.02409
132,13300.0,0.02377
133,13400.0,0.02346
134,13500.0,0.02294
135,13600.0,0.0222
136,13700.0,0.02109
137,13800.0,0.01992
138,13900.0,0.01871
139,14000.0,0.01754
140,14100.0,0.01645
141,14200.0,0.01557
142,14300.0,0.01464
143,14400.0,0.01387
144,14500.0,0.0131
145,14600.0,0.01241
146,14700.0,0.01188
147,14800.0,0.0114
148,14900.0,0.01096
149,15000.0,0.01058
150,15100.0,0.63602
151,15200.0,0.54668
152,15300.0,0.50374
153,15400.0,0.46871
154,15500.0,0.44766
155,15600.0,0.43709
156,15700.0,0.43527
157,15800.0,0.43159
158,15900.0,0.42634
159,16000.0,0.4183
160,16100.0,0.40644
161,16200.0,0.38954
162,16300.0,0.36822
163,16400.0,0.34293
164,16500.0,0.31582
165,16600.0,0.28677
166,16700.0,0.2591
167,16800.0,0.23129
168,16900.0,0.20523
169,17000.0,0.1824
170,17100.0,0.16171
171,17200.0,0.1449
172,17300.0,0.12935
173,17400.0,0.11795
174,17500.0,0.10818
175,17600.0,0.10066
176,17700.0,0.09527
177,17800.0,0.09138
178,17900.0,0.08828
179,18000.0,0.0848
180,18100.0,0.08186
181,18200.0,0.08073
182,18300.0,0.07993
183,18400.0,0.07904
184,18500.0,0.07848
185,18600.0,0.07755
186,18700.0,0.07576
187,18800.0,0.07284
188,18900.0,0.06989
189,19000.0,0.0662
190,19100.0,0.06272
191,19200.0,0.05882
192,19300.0,0.05507
193,19400.0,0.05139
194,19500.0,0.04794
195,19600.0,0.04462
196,19700.0,0.04161
197,19800.0,0.03863
198,19900.0,0.03619
199,20000.0,0.03411
200,20100.0,0.03213
201,20200.0,0.0306
202,20300.0,0.02914
203,20400.0,0.02805
204,20500.0,0.02706
205,20600.0,0.0262
206,20700.0,0.02527
207,20800.0,0.0244
208,20900.0,0.02383
209,21000.0,0.02326
210,21100.0,0.02268
211,21200.0,0.02207
212,21300.0,0.0214
213,21400.0,0.02073
214,21500.0,0.02004
215,21600.0,0.01921
216,21700.0,0.01835
217,21800.0,0.01763
218,21900.0,0.01684
219,22000.0,0.01608
220,22100.0,0.01523
221,22200.0,0.01453
222,22300.0,0.01386
223,22400.0,0.01319
224,22500.0,0.01259
225,22600.0,0.56658
226,22700.0,0.48909
227,22800.0,0.45291
228,22900.0,0.42136
229,23000.0,0.40171
230,23100.0,0.39298
231,23200.0,0.38874
232,23300.0,0.3848
233,23400.0,0.38014
234,23500.0,0.37148
235,23600.0,0.35984
236,23700.0,0.34305
237,23800.0,0.32349
238,23900.0,0.30063
239,24000.0,0.27549
240,24100.0,0.25028
241,24200.0,0.22571
242,24300.0,0.20238
243,24400.0,0.18048
244,24500.0,0.16008
245,24600.0,0.14348
246,24700.0,0.12943
