,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10041.983750999305,0.0,0.0,0.0,
1,2.0,0.0,10041.983750999305,0.0,0.0,0.0,17.140933693946412
2,3.0,0.0,10041.983750999305,0.0,0.0,0.0,17.50506622505072
3,4.0,0.0,10041.983750999305,0.0,0.0,0.0,17.151800673198604
4,5.0,0.0,10041.983750999305,0.0,0.0,0.0,16.897415530662315
5,6.0,0.0,10041.983750999305,0.0,0.0,0.0,16.873039205442918
6,7.0,0.0,10041.983750999305,0.0,0.0,0.0,16.88756033887833
7,8.0,0.0,10041.983750999305,0.0,0.0,0.0,16.928872421085078
8,9.0,105376.0,10041.983750999305,10041.983750999305,1.0,16.98116966764031,
9,10.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.024651897293644,
10,11.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.06480094277962,
11,12.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.100847045696977,
12,13.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.134021486198566,
13,14.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.164460606149657,
14,15.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.19249120991374,
15,16.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.21844839761131,
16,17.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.24260128002292,
17,18.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.26515816574885,
18,19.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.286279935589587,
19,20.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.3061270205208,
20,21.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.32482397450854,
21,22.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.34249567755414,
22,23.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.3592327764971,
23,24.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.375129182703986,
24,25.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.390228759410785,
25,26.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.404607251396936,
26,27.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.41833713442019,
27,28.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.431445203171588,
28,29.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.443990243914243,
29,30.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.455996574946262,
30,31.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.467488818218325,
31,32.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.478544204599295,
32,33.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.489171476161868,
33,34.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.4993818269666,
34,35.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.50923937929736,
35,36.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.5187179049047,
36,37.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.527874617342132,
37,38.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.53670747021327,
38,39.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.545221355334487,
39,40.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.55347049463546,
40,41.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.561443823252688,
41,42.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.569147425792842,
42,43.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.57663393571753,
43,44.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.58385299267224,
44,45.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.590875122002323,
45,46.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.597690011725525,
46,47.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.604302980032724,
47,48.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.610699406823745,
48,49.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.61694126206263,
49,50.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.622963256878762,
50,51.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.628805512957552,
51,52.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.634546849892427,
52,53.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.640091493158874,
53,54.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.64548763521518,
54,55.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.65074460214476,
55,56.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.655884986504486,
56,57.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.660876208522097,
57,58.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.66571952986796,
58,59.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.670465932309657,
59,60.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.675051359313414,
60,61.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.679553931235283,
61,62.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.683928302419044,
62,63.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.688252676270842,
63,64.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.69242674947502,
64,65.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.696494238638998,
65,66.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.700486754962185,
66,67.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.704374346787905,
67,68.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.708175788635728,
68,69.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.711831604787204,
69,70.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.715510382955895,
70,71.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.71905671346317,
71,72.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.72250785763624,
72,73.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.725873724876326,
73,74.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.72917472808737,
74,75.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.732482845553587,
75,76.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.73562749488992,
76,77.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.73874855521001,
77,78.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.741724634062038,
78,79.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.744745916813088,
79,80.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.747568562923178,
80,81.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.750477751507727,
81,82.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.753234368738347,
82,83.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.755966795020353,
83,84.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.75865992044906,
84,85.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.761215431644747,
85,86.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.76370481692538,
86,87.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.766301333098475,
87,88.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.768724828861735,
88,89.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.771117216732144,
89,90.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.773484595809812,
90,91.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.77585062384514,
91,92.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.77806363086336,
92,93.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.78029501750727,
93,94.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.782488009026004,
94,95.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.7845960315846,
95,96.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.786735131588664,
96,97.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.788856759725626,
97,98.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.790794342308747,
98,99.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.792838806436272,
99,100.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.794754278095407,
100,101.0,105376.0,10041.983750999305,10041.983750999305,1.0,17.7966762182996,
