,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009988428633247264,6.667735229819466e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64789003117,418329.6241893993,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5093001148254475e-08,6.438422800662474e-07,15.900949728459027,10000.0
1,2.0,0.0009988428647872884,6.667735229819466e-05,0.0011547189240316328,4.974587451917816e-05,1.1581219723525483e-14,1.2834702190994648e-14,194677070.35093245,3785377.8409742615,7.537355389856957e-07,7.5194692753596995e-06,3.199042971891353e-17,5.542012355052803e-16,100498.07186475955,1002595.9033812932,2.2908436044221717e-06,2.604389429442311e-06,19.9832742239448,10000.00753918368
2,3.0,0.0009988428640783672,6.667735229819466e-05,0.0023094993997900366,9.663435560155314e-05,1.1554588295377678e-14,7.174133580250135e-15,286397172.2242356,8400416.941361798,2.75051049452156e-06,2.1249694721155226e-05,1.9623307110358594e-17,2.688840462665968e-16,366734.7326028748,2833292.6294873636,3.347818949790749e-06,2.157484208281716e-06,20.150913614384894,10000.027505858316
3,4.0,0.0009988428610184844,6.667735229819466e-05,0.0034643383716456274,0.00013242259803501814,1.155758523420366e-14,4.03028821682237e-15,329667664.2383805,10163319.774667855,4.92998682983251e-06,3.465354056422663e-05,1.269982813763031e-17,2.2868522857648245e-16,657331.5773110029,4620472.075230218,3.824639985896635e-06,1.382276945856287e-06,20.212043796881638,10000.04929917469
4,5.0,0.000998842857107027,6.667735229819466e-05,0.004619216912955949,0.00016293881114541785,1.1556916742494801e-14,1.6704972909267058e-15,350114479.1695654,10710033.447805282,8.164802986641137e-06,4.5712480496731025e-05,2.7593686050102546e-17,2.1791829786590451e-16,1088640.3982188154,6094997.399564137,4.045964311276191e-06,5.968682041081952e-07,20.238191280674524,10000.081646819715
5,6.0,0.0009988428505829409,6.667735229819466e-05,0.005774126142581067,0.00020026647073038774,1.1551235771268842e-14,8.119526998193158e-16,359798916.8980386,12009429.654001752,1.110105365315444e-05,5.4176198312778685e-05,1.0988457408711663e-17,1.2082097707898003e-16,1480140.4870872584,7223493.108370491,4.153751945133839e-06,2.914310468441365e-07,20.25004507876784,10000.111010542489
6,7.0,0.43256891910638023,0.041695798187351606,0.006929682914979013,0.0012495993407044522,1.1553991956723172e-14,8.286245941485248e-15,871170.8736552288,643420.3079234731,-1.8694857251057417e-06,1.0995245300092867e-06,-1.232724731615063e-16,6.550546349091121e-17,-249264.76334743216,146603.27066790502,1.5293976705463633e-08,1.6265800472701312e-08,17.631533690298493,9999.981330838491
7,8.0,0.4325689173486378,0.041695798187351606,0.008084656652268601,0.0018630122700335735,1.1550918043204919e-14,4.8400051780481976e-15,862386.4958567014,380069.00816080545,-2.4094885487836287e-07,2.8421415036247493e-07,1.287130469701506e-16,6.057863814306368e-17,-32126.513983781606,37895.220048330106,1.1732184846047639e-08,8.573402391988444e-09,17.62881156948448,9999.99762873322
8,9.0,0.43256891588998747,0.041695798187351606,0.009239656519371562,0.002223141151222231,1.1551636521272749e-14,2.844643782804899e-15,858105.465876382,228444.12537677944,1.024110494649334e-06,5.23962446397773e-07,-2.479092706927891e-17,1.522737179648656e-17,136548.0659532446,69861.659519703,1.0506462440769066e-08,4.950674609787007e-09,17.62722872280326,10000.010293784075
9,10.0,0.4325689163370275,0.041695798187351606,0.010394701459352475,0.002432380376776483,1.1551837748685328e-14,1.7149659831518145e-15,855568.1117229566,139681.5015999085,-3.6305314781383507e-07,2.9629380528305533e-07,-3.770886375065687e-17,2.0228636995238626e-17,-48407.08637517783,39505.84070440748,1.0072045064186339e-08,2.905499759866624e-09,17.62614301096469,9999.99643849927
10,11.0,0.4325689161165068,0.041695798187351606,0.011549749959573035,0.0025520821207622754,1.155105509357998e-14,1.1375726838453178e-15,853984.3677414092,89171.14113142739,-7.203574592882562e-08,2.2049389933243888e-07,3.235453369979693e-17,1.4791365553043408e-17,-9604.766123843277,29399.1865776586,9.916985496696288e-09,1.7482976197889066e-09,17.625406246557173,9999.999367071021
