,Iteration,% INERT
0,100.0,46.13579
1,200.0,34.49274
2,300.0,28.70434
3,400.0,24.91375
4,500.0,22.35622
5,600.0,20.49542
6,700.0,19.04124
7,800.0,17.83701
8,900.0,17.07689
9,1000.0,16.45332
10,1100.0,15.79891
11,1200.0,15.4381
12,1300.0,15.05885
13,1400.0,14.74082
14,1500.0,14.48745
15,1600.0,14.2731
16,1700.0,14.03367
17,1800.0,11.97815
18,1900.0,5.20242
19,2000.0,4.6434
20,2100.0,4.36983
21,2200.0,4.13141
22,2300.0,3.89634
23,2400.0,3.65108
24,2500.0,3.91405
25,2600.0,5.48442
26,2700.0,5.42605
27,2800.0,5.31011
28,2900.0,5.18332
29,3000.0,5.04896
30,3100.0,4.9356
31,3200.0,4.80085
32,3300.0,4.72956
33,3400.0,4.64677
34,3500.0,4.54912
35,3600.0,4.43858
36,3700.0,4.35963
37,3800.0,4.2228
38,3900.0,4.08268
39,4000.0,3.92129
40,4100.0,3.68144
41,4200.0,3.18375
42,4300.0,1.6558
43,4400.0,0.94916
44,4500.0,1.14949
45,4600.0,1.23592
46,4700.0,1.24523
47,4800.0,1.22269
48,4900.0,1.13854
49,5000.0,1.4792
50,5100.0,1.89076
51,5200.0,2.2598
52,5300.0,2.44885
53,5400.0,2.55947
54,5500.0,2.62732
55,5600.0,2.65114
56,5700.0,2.66684
57,5800.0,2.6651
58,5900.0,2.64724
59,6000.0,2.60507
60,6100.0,2.56855
61,6200.0,2.51731
62,6300.0,2.44592
63,6400.0,2.3659
64,6500.0,2.23172
65,6600.0,1.96409
66,6700.0,1.37078
67,6800.0,0.4595
68,6900.0,0.61942
69,7000.0,0.75276
70,7100.0,0.77839
71,7200.0,0.76567
72,7300.0,0.73713
73,7400.0,0.30955
74,7500.0,1.12977
75,7600.0,1.40304
76,7700.0,1.60239
77,7800.0,1.71345
78,7900.0,1.78058
79,8000.0,1.82241
80,8100.0,1.83807
81,8200.0,1.85044
82,8300.0,1.85086
83,8400.0,1.83322
84,8500.0,1.80123
85,8600.0,1.77502
86,8700.0,1.73489
87,8800.0,1.68174
88,8900.0,1.59951
89,9000.0,1.44296
90,9100.0,1.11357
91,9200.0,0.39207
92,9300.0,0.39496
93,9400.0,0.50934
94,9500.0,0.55653
95,9600.0,0.5553
96,9700.0,0.54076
97,9800.0,0.37215
98,9900.0,0.66257
99,10000.0,0.9528
100,10100.0,1.15271
101,10200.0,1.25347
102,10300.0,1.31653
103,10400.0,1.35976
104,10500.0,1.38413
105,10600.0,1.40061
106,10700.0,1.40894
107,10800.0,1.40306
108,10900.0,1.38049
109,11000.0,1.35859
110,11100.0,1.33255
111,11200.0,1.29363
112,11300.0,1.23731
113,11400.0,1.14115
114,11500.0,0.94589
115,11600.0,0.54033
116,11700.0,0.26134
117,11800.0,0.3682
118,11900.0,0.42063
119,12000.0,0.4313
120,12100.0,0.42181
121,12200.0,0.37729
122,12300.0,0.25944
123,12400.0,0.70916
124,12500.0,0.85007
125,12600.0,0.96499
126,12700.0,1.02254
