,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.240166005773,0.0,0.0,0.0,
1,2.0,0.0,10000.240166005773,0.0,0.0,0.0,16.06208284316775
2,3.0,0.0,10000.240166005773,0.0,0.0,0.0,15.993930486326974
3,4.0,51795.0,10000.240166005773,4912.095818024128,0.49119778490140836,15.876413979957448,16.11016070073017
4,5.0,42499.0,10000.240166005773,4033.338837071553,0.4033241972310072,15.796772971507458,16.18644901597096
5,6.0,37283.0,10000.240166005773,3532.495700489684,0.3532410863988889,15.711580588078593,16.373615130748693
6,7.0,29819.0,10000.240166005773,2821.873598382386,0.28218058281989034,15.612448035552612,16.67226076920738
7,8.0,29819.0,10000.240166005773,2821.873598382386,0.28218058281989034,15.612123822164289,16.667864604799416
8,9.0,22653.0,10000.240166005773,2142.2390534329393,0.21421876053688596,15.386031304045401,16.735622036736196
9,10.0,22653.0,10000.240166005773,2142.2390534329393,0.21421876053688596,15.391445210880443,16.729448201540794
10,11.0,21037.0,10000.240166005773,1988.4751290532258,0.19884273737872127,15.343228395513048,16.73190145498998
11,12.0,21037.0,10000.240166005773,1988.4751290532258,0.19884273737872127,15.34472940095791,16.72804081485714
12,13.0,20133.0,10000.240166005773,1903.7500347202201,0.19037043142140883,15.309424869623802,16.736515988228412
13,14.0,20133.0,10000.240166005773,1903.7500347202201,0.19037043142140883,15.311421515901946,16.73635549958233
14,15.0,19693.0,10000.240166005773,1862.6757775375147,0.18626310434717208,15.304043334858003,16.746647363204538
15,16.0,19693.0,10000.240166005773,1862.6757775375147,0.18626310434717208,15.305151798104973,16.744489988770685
16,17.0,19130.0,10000.240166005773,1809.9427231944985,0.18098992555669924,15.29478290493306,16.75671606981665
17,18.0,19130.0,10000.240166005773,1809.9427231944985,0.18098992555669924,15.295434878751081,16.75437887447007
18,19.0,18596.0,10000.240166005773,1759.6642754131474,0.17596220152740394,15.28273536857624,16.756247645462842
19,20.0,18596.0,10000.240166005773,1759.6642754131474,0.17596220152740394,15.283675927554631,16.753583620775967
20,21.0,18139.0,10000.240166005773,1716.6942249815586,0.17166529968122043,15.289440700183663,16.772085649611434
21,22.0,18139.0,10000.240166005773,1716.6942249815586,0.17166529968122043,15.289297881112878,16.769704532287086
22,23.0,17115.0,10000.240166005773,1619.9247974743907,0.161988589332191,15.268482017960572,16.77741247144375
23,24.0,17115.0,10000.240166005773,1619.9247974743907,0.161988589332191,15.267156339877245,16.778501756780393
24,25.0,16246.0,10000.240166005773,1539.1223869505022,0.15390854233506351,15.244788115911192,16.769807160343436
25,26.0,16246.0,10000.240166005773,1539.1223869505022,0.15390854233506351,15.244209956389764,16.775198687012804
26,27.0,15618.0,10000.240166005773,1481.158147398062,0.14811225758687513,15.211653343080005,16.787382205698304
27,28.0,15618.0,10000.240166005773,1481.158147398062,0.14811225758687513,15.212070805669628,16.783927033962826
28,29.0,15335.0,10000.240166005773,1456.0593890870718,0.14560244203301378,15.197323709361624,16.78573750973273
29,30.0,15335.0,10000.240166005773,1456.0593890870718,0.14560244203301378,15.197538824986573,16.78721611576352
30,31.0,15094.0,10000.240166005773,1433.4032848672937,0.1433368860219898,15.178173037382408,16.79329981966262
31,32.0,15094.0,10000.240166005773,1433.4032848672937,0.1433368860219898,15.179702339428935,16.790805612654026
32,33.0,15070.0,10000.240166005773,1432.0196693344005,0.14319852779159484,15.177692556091246,16.812805728344348
33,34.0,15070.0,10000.240166005773,1432.0196693344005,0.14319852779159484,15.179397657582848,16.808730128470934
34,35.0,14950.0,10000.240166005773,1421.1459609094609,0.14211118306342488,15.173242702540275,16.8257472525672
35,36.0,14950.0,10000.240166005773,1421.1459609094609,0.14211118306342488,15.172227143947714,16.82597909372982
36,37.0,14816.0,10000.240166005773,1408.6079462767077,0.14085741171147534,15.173125952450391,16.81880575348383
37,38.0,14816.0,10000.240166005773,1408.6079462767077,0.14085741171147534,15.174010036146832,16.815454113203916
38,39.0,14557.0,10000.240166005773,1383.4193061731632,0.1383386081942189,15.154111579313232,16.821017107648352
39,40.0,14557.0,10000.240166005773,1383.4193061731632,0.1383386081942189,15.154051720298492,16.818090279880103
40,41.0,14450.0,10000.240166005773,1373.1775698610056,0.13731445915958143,15.142650333676222,16.820167385027567
41,42.0,14450.0,10000.240166005773,1373.1775698610056,0.13731445915958143,15.144736952934815,16.82929694507021
42,43.0,14384.0,10000.240166005773,1365.9961877102128,0.1365963381913266,15.132011096925154,16.81586935637626
43,44.0,14384.0,10000.240166005773,1365.9961877102128,0.1365963381913266,15.132813151794098,16.821777587299998
44,45.0,14308.0,10000.240166005773,1359.1383979674558,0.1359105756867351,15.135175004637759,16.837705892732874
45,46.0,14308.0,10000.240166005773,1359.1383979674558,0.1359105756867351,15.135868744051695,16.840796681472863
46,47.0,14191.0,10000.240166005773,1348.680206442752,0.13486478165068236,15.115679111622383,16.8328094770289
47,48.0,14191.0,10000.240166005773,1348.680206442752,0.13486478165068236,15.11729748358255,16.83232477344435
48,49.0,14250.0,10000.240166005773,1354.0515504872844,0.13540190315530296,15.12206075432703,16.828645250272434
49,50.0,14250.0,10000.240166005773,1354.0515504872844,0.13540190315530296,15.122386095504663,16.829158449248105
50,51.0,14245.0,10000.240166005773,1353.5868127329777,0.13535543049598758,15.114492475474245,16.85213846373195
51,52.0,14245.0,10000.240166005773,1353.5868127329777,0.13535543049598758,15.114941496181856,16.853297336568772
52,53.0,14229.0,10000.240166005773,1351.689909759614,0.1351657447542579,15.104946619723416,16.852631475456295
53,54.0,14229.0,10000.240166005773,1351.689909759614,0.1351657447542579,15.106673318172803,16.85729480762857
54,55.0,14320.0,10000.240166005773,1360.0863630351178,0.13600536991686613,15.114823049229829,16.84049390567724
55,56.0,14320.0,10000.240166005773,1360.0863630351178,0.13600536991686613,15.115406694117814,16.84147565991444
56,57.0,14351.0,10000.240166005773,1362.9887298536069,0.13629559962838397,15.118552590701176,16.84133150995292
57,58.0,14351.0,10000.240166005773,1362.9887298536069,0.13629559962838397,15.119683733629811,16.84054282323213
58,59.0,14396.0,10000.240166005773,1367.5834531498717,0.13675506092331205,15.113468571886969,16.841231274503528
59,60.0,14396.0,10000.240166005773,1367.5834531498717,0.13675506092331205,15.114536910436877,16.848656314644423
60,61.0,14474.0,10000.240166005773,1375.2297559858612,0.13751967284353192,15.119903234386243,16.85274550027137
61,62.0,14474.0,10000.240166005773,1375.2297559858612,0.13751967284353192,15.121509486048321,16.85220808272345
62,63.0,14478.0,10000.240166005773,1375.5110106485192,0.13754779763433586,15.121857944517242,16.841835970802293
63,64.0,14478.0,10000.240166005773,1375.5110106485192,0.13754779763433586,15.123469891565113,16.846274991358097
64,65.0,14485.0,10000.240166005773,1376.4922020449783,0.13764591441755017,15.115434984551001,16.84482888838961
65,66.0,14485.0,10000.240166005773,1376.4922020449783,0.13764591441755017,15.116394417286156,16.844919854433424
66,67.0,14593.0,10000.240166005773,1386.3500805756414,0.13863167859591194,15.126725328394198,16.854175392244834
67,68.0,14593.0,10000.240166005773,1386.3500805756414,0.13863167859591194,15.127167695533789,16.853884460148315
68,69.0,14597.0,10000.240166005773,1386.9093259692286,0.1386876017921856,15.125325407665764,16.844073868429632
69,70.0,14597.0,10000.240166005773,1386.9093259692286,0.1386876017921856,15.126916395107433,16.842037880736715
70,71.0,14647.0,10000.240166005773,1392.708608367388,0.13926751610443114,15.132027429053787,16.84817716910106
71,72.0,14647.0,10000.240166005773,1392.708608367388,0.13926751610443114,15.134185633327986,16.845701667280263
72,73.0,14637.0,10000.240166005773,1391.130059806145,0.13910966503935282,15.128189099996455,16.843711113494575
73,74.0,14637.0,10000.240166005773,1391.130059806145,0.13910966503935282,15.130425246031605,16.841498158147814
74,75.0,14696.0,10000.240166005773,1397.2479776571618,0.13972144213164842,15.135026165375972,16.84762630981864
75,76.0,14696.0,10000.240166005773,1397.2479776571618,0.13972144213164842,15.136965682244568,16.848164734324282
76,77.0,14653.0,10000.240166005773,1392.5676117282387,0.13925341677913405,15.132844495581391,16.854669646398555
77,78.0,14653.0,10000.240166005773,1392.5676117282387,0.13925341677913405,15.133220087251331,16.845996733335998
78,79.0,14671.0,10000.240166005773,1394.459201327861,0.1394425711962502,15.141812275834939,16.866628840657114
79,80.0,14671.0,10000.240166005773,1394.459201327861,0.1394425711962502,15.14280195123083,16.86707621957722
80,81.0,14571.0,10000.240166005773,1386.2742229816747,0.13862409301869505,15.122520488811602,16.83629446399657
81,82.0,14571.0,10000.240166005773,1386.2742229816747,0.13862409301869505,15.123764139371348,16.832743268241558
82,83.0,14718.0,10000.240166005773,1399.430661796191,0.13993970530361194,15.14057264004587,16.849985214113637
83,84.0,14718.0,10000.240166005773,1399.430661796191,0.13993970530361194,15.143551942785958,16.849598921157675
84,85.0,14654.0,10000.240166005773,1393.2425868912705,0.1393209126744153,15.132595877148189,16.844417731559236
85,86.0,14654.0,10000.240166005773,1393.2425868912705,0.1393209126744153,15.13491719869866,16.83808632506436
86,87.0,14681.0,10000.240166005773,1395.761732809543,0.1395728212162557,15.136159184583713,16.85312713853748
87,88.0,14681.0,10000.240166005773,1395.761732809543,0.1395728212162557,15.138428112904185,16.85161871447119
88,89.0,14637.0,10000.240166005773,1391.460316114034,0.13914268987699738,15.1274671484892,16.849081203557933
89,90.0,14637.0,10000.240166005773,1391.460316114034,0.13914268987699738,15.128528411606519,16.84088465117598
90,91.0,14713.0,10000.240166005773,1398.322441129375,0.1398288858984357,15.13916822331606,16.844735415357032
91,92.0,14713.0,10000.240166005773,1398.322441129375,0.1398288858984357,15.141562838019297,16.844988283759502
92,93.0,14665.0,10000.240166005773,1394.4069180452038,0.13943734299354815,15.131537945821515,16.848865404911518
93,94.0,14665.0,10000.240166005773,1394.4069180452038,0.13943734299354815,15.134138803561978,16.846624428272502
94,95.0,14668.0,10000.240166005773,1394.8354266692754,0.13948019282684798,15.134520794661617,16.840711438770168
95,96.0,14668.0,10000.240166005773,1394.8354266692754,0.13948019282684798,15.136397638266942,16.83553029159289
96,97.0,14617.0,10000.240166005773,1389.748896937341,0.13897155206947645,15.137921450258503,16.844233341251567
97,98.0,14617.0,10000.240166005773,1389.748896937341,0.13897155206947645,15.140613541866717,16.840318379635566
98,99.0,14613.0,10000.240166005773,1389.1497414610426,0.13891163796077982,15.140926405569395,16.84659660385796
99,100.0,14613.0,10000.240166005773,1389.1497414610426,0.13891163796077982,15.143168703586072,16.84934403261822
100,101.0,14544.0,10000.240166005773,1383.1857112625698,0.13831524926416167,15.140297080946299,16.85120965544497
