,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004274660.3225539,136262895.57421714,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004274633.821999,136262895.57421714,0.001154860135596132,8.294237098745753e-05,1.161286200280334e-14,6.176009220750558e-15,217744581.4137928,5558953.10076763,3.301730010174479e-07,2.1325019150747665e-05,1.6053091295131738e-17,7.982160972342803e-16,44023.06680232648,2843335.886766356,2.53408064498026e-06,1.3756085343179824e-06,20.03190848170616,10000.003302519846
2,3.0,2004274626.615997,136262895.57421714,0.0023105002487550366,0.00026127341714289766,1.1557153760520473e-14,1.807916409371794e-15,221989107.7478788,8100932.256069356,1.1028266798514387e-06,4.287962555265951e-05,1.6135463279319385e-17,1.0021237180115475e-16,147043.55731352573,5717283.407021269,2.561115186237644e-06,3.8182911133097874e-07,20.040321223541955,10000.011033590632
3,4.0,1875957719.9104671,182758738.65247145,0.00346662926671004,0.000637058098599248,1.1573351694902494e-14,3.897063971448444e-15,210777621.8738154,9198516.68578075,2.753629795818822e-06,5.443466824264146e-05,1.9245502065498727e-17,1.5603929376911417e-16,367150.6394425099,7257955.7656855285,2.428764584297533e-06,7.888019861849436e-07,20.01782515479401,10000.02758747289
4,5.0,1826514413.3913238,228195919.23876688,0.004624327559350028,0.001272814098468146,1.1597623275386276e-14,6.481513637796537e-15,204207269.20142943,10178827.831955574,3.878319183936306e-06,6.878148820288664e-05,1.1950857151404098e-17,1.8135801628938441e-16,517109.2245248403,9170865.093718218,2.348679263557802e-06,1.267519115855081e-06,20.004091975431077,10000.038989351306
5,6.0,1772586918.230051,303560137.83442795,0.00578643520715847,0.0025015443558016825,1.1670225347147581e-14,1.240799550652449e-14,192276467.36912775,12669391.836806607,9.334708440144534e-07,9.553754873800744e-05,4.29208267106424e-17,2.4465316531018293e-16,124462.77920192722,12738339.831734326,2.2003083449615824e-06,2.248991786504723e-06,19.978014941121618,10000.010133656375
6,7.0,1727701580.91899,392047807.9225031,0.0069560414033703714,0.004524577221706863,1.181866604757491e-14,2.064476988349447e-14,173778193.87264144,16303967.790331995,-6.558252135665001e-06,0.00012778086111467214,-5.3519866287993407e-17,3.349396772874366e-16,-874433.6180886681,17037448.148622952,1.971573713728129e-06,3.340510252862543e-06,19.934225178121075,9999.937109114846
7,8.0,1727702113.6156847,392047807.9225031,0.008127055211376034,0.006479189389542096,1.1779483183940704e-14,2.0498818628614426e-14,174559951.65871054,17069485.84005664,-9.182620067318329e-06,0.00014187877431781596,-1.9148361676315252e-17,1.5735613147632477e-16,-1224349.3423091108,18917169.909042127,1.970597458087127e-06,3.3204476683505227e-06,19.936195928647294,9999.913714407332
8,9.0,1736117213.3457925,417266659.09096706,0.009299513826776374,0.008459496395278595,1.1841573235690103e-14,2.1648787047938047e-14,169341693.4655552,17431338.957162924,-7.742031277116954e-06,0.00014432546606402705,-3.118507671457489e-17,2.6388929303022405e-16,-1032270.8369489296,19243395.475203607,1.9105564854080674e-06,3.446889442272576e-06,19.92303974465218,9999.932086140649
9,10.0,1736117511.6899126,417266659.09096706,0.010473660534492604,0.010532446825985517,1.1806114584441526e-14,2.1759707922740054e-14,169667903.0967795,17717955.175660737,-8.547461523541809e-06,0.00015132556089080367,-2.538902845576858e-19,1.2532109796301501e-16,-1139661.5364722412,20176741.45210716,1.9073908946178503e-06,3.4697869869807166e-06,19.923894270841952,9999.929315812653
