,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49769
2,300.0,28.70798
3,400.0,24.91412
4,500.0,22.33395
5,600.0,20.55743
6,700.0,19.05475
7,800.0,17.86309
8,900.0,17.07137
9,1000.0,16.49801
10,1100.0,15.82869
11,1200.0,15.45423
12,1300.0,15.08627
13,1400.0,14.77151
14,1500.0,14.51347
15,1600.0,14.28852
16,1700.0,14.06114
17,1800.0,11.99616
18,1900.0,5.20487
19,2000.0,4.63927
20,2100.0,4.38275
21,2200.0,4.13739
22,2300.0,3.89585
23,2400.0,3.66267
24,2500.0,3.95855
25,2600.0,5.53648
26,2700.0,5.4708
27,2800.0,5.33034
28,2900.0,5.19489
29,3000.0,5.06005
30,3100.0,4.94102
31,3200.0,4.81701
32,3300.0,4.73041
33,3400.0,4.63264
34,3500.0,4.52439
35,3600.0,4.4072
36,3700.0,4.32136
37,3800.0,4.1985
38,3900.0,4.07018
39,4000.0,3.91161
40,4100.0,3.66835
41,4200.0,3.15696
42,4300.0,1.59074
43,4400.0,0.9532
44,4500.0,1.14623
45,4600.0,1.21236
46,4700.0,1.20275
47,4800.0,1.17043
48,4900.0,1.07911
49,5000.0,1.4625
50,5100.0,1.84291
51,5200.0,2.12095
52,5300.0,2.2241
53,5400.0,2.2537
54,5500.0,2.25151
55,5600.0,2.21603
56,5700.0,2.17207
57,5800.0,2.11486
58,5900.0,2.048
59,6000.0,1.9682
60,6100.0,1.90195
61,6200.0,1.82587
62,6300.0,1.73577
63,6400.0,1.63576
64,6500.0,1.48576
65,6600.0,1.22374
66,6700.0,0.73557
67,6800.0,0.38251
68,6900.0,0.42457
69,7000.0,0.42707
70,7100.0,0.41842
71,7200.0,0.39962
72,7300.0,0.38227
73,7400.0,0.32236
74,7500.0,0.63454
75,7600.0,0.65462
76,7700.0,0.65048
77,7800.0,0.63293
78,7900.0,0.61341
79,8000.0,0.59584
80,8100.0,0.57392
81,8200.0,0.55573
82,8300.0,0.53506
83,8400.0,0.50948
84,8500.0,0.48431
85,8600.0,0.45818
86,8700.0,0.4237
87,8800.0,0.38641
88,8900.0,0.34587
89,9000.0,0.29904
90,9100.0,0.22033
91,9200.0,0.12448
92,9300.0,0.11502
93,9400.0,0.10052
94,9500.0,0.09297
95,9600.0,0.09088
96,9700.0,0.08917
97,9800.0,0.08793
98,9900.0,0.09959
99,10000.0,0.10304
100,10100.0,0.10161
101,10200.0,0.09922
102,10300.0,0.09728
103,10400.0,0.09589
104,10500.0,0.09503
105,10600.0,0.09489
106,10700.0,0.09472
107,10800.0,0.09366
108,10900.0,0.09142
109,11000.0,0.08815
110,11100.0,0.08362
111,11200.0,0.07738
112,11300.0,0.07034
113,11400.0,0.0634
114,11500.0,0.05616
115,11600.0,0.04868
116,11700.0,0.0431
117,11800.0,0.03913
