,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10054.319763230393,0.0,0.0,0.0,
1,2.0,0.0,10054.319763230393,0.0,0.0,0.0,17.150334860862298
2,3.0,0.0,10054.319763230393,0.0,0.0,0.0,17.527363398269678
3,4.0,0.0,10054.319763230393,0.0,0.0,0.0,17.132202098050428
4,5.0,0.0,10054.319763230393,0.0,0.0,0.0,16.90186893496485
5,6.0,0.0,10054.319763230393,0.0,0.0,0.0,16.891005349676366
6,7.0,0.0,10054.319763230393,0.0,0.0,0.0,16.913064519328582
7,8.0,0.0,10054.319763230393,0.0,0.0,0.0,16.940315588744205
8,9.0,105376.0,10054.319763230393,10054.319763230393,1.0,16.987732740254284,
9,10.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.03539999531833,
10,11.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.079998050531614,
11,12.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.120544236327234,
12,13.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.157907396954506,
13,14.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.19251822089752,
14,15.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.224582593591993,
15,16.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.25444517449825,
16,17.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.28238635884131,
17,18.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.308632412768933,
18,19.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.33337355879101,
19,20.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.356775243069613,
20,21.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.378975038303285,
21,22.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.400090938263833,
22,23.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.420223059138063,
23,24.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.4394584968575,
24,25.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.45787416846283,
25,26.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.475536683431528,
26,27.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.492504274574937,
27,28.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.50883094108565,
28,29.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.524562530755595,
29,30.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.539740298034395,
30,31.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.554403267211093,
31,32.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.56858449534766,
32,33.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.582315721600576,
33,34.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.59562404093547,
34,35.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.60853288716845,
35,36.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.621067642823746,
36,37.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.633249506085697,
37,38.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.645096384285523,
38,39.0,105376.0,10054.319763230393,10054.319763230393,1.0,17.656627615899104,
