,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,0.0198855709932509,0.0010914997778291,0.0021549397926982,0.0016659171190755,0.0005449394553043,0.000830170099953,0.0004847553501958,-0.0009395120704046,0.0016191863071201,0.001001539027098,0.0010723262608949,-0.0004203050065295,0.0002102246541899,-0.0006385229177609,-0.0003234244615275,0.0004450290092864,0.0017855746436218,0.0012050376399484,-0.0011033110486163,-0.0012996241892895,0.0009335488810469,0.0006308846037228,0.0019920864201067,0.000449435458758,0.0003249256169946,0.0008258488023126,-0.0014017454715489,0.0004762921431616,0.0002792517169219,0.0010388978759165,-0.000774385728913,-0.0004004985440577,0.0006063654906354,-0.0019207711574131,0.0003155037604541,0.0002343264750549,0.0001283275591542,-9.909196964888945e-07,0.0017538632303152,-0.0002700183033947,0.0019335299683054,0.0003974994973594,-0.0003084576669905,0.0016971077566025,0.001905536552986,0.0004909391077225,0.0019757578058165,0.0011880669088173,-0.0002432308428667,0.0004244866964598,0.0015237498433165,0.0006053842640631,0.000371913872498,0.0011688265389005,0.0002202175255683,4.228006444821016e-05,0.001225011135784,-0.0007148878638628,0.001067135304709,0.0001337562535271,0.0012465312889247,-3.577501493259545e-05,0.0014099348650212,0.0016622414588615,-7.526385744802576e-05,0.0004894838737017,0.0019194097483968,-0.0010041320046087,-0.0016145921071555,0.0003148961999978,-0.0009921899201123,-0.0001526480638991,0.0005537299217886,0.0002697407709768,-0.0004329187755861,0.0005366586222909,0.0013445577102334,-0.0007983481889167,0.0019978163996626,0.0007323312419798,0.0010035363482803,0.0018283724143437,-0.0005752957884207,0.0008777948254328,0.0023275456224515,-0.0002607069554244,0.0006522375312981,-0.0003617836468324,-5.84591500820692e-05,0.0010895885228992,0.0005266541080049,-0.0005605564632362,0.000407475115342,-0.000767929886779,3.155250918357072e-05,0.0002582999303237,-0.0011612966216079,0.0007212764782739,-0.0007490320769363,-0.0016695497345779,-1000000,1,0.625,-0.8984114532261229,0.25,-0.0016695497345779,0.0,0.4905306522448884,0.4354973655307044,1.1482346468182558,-0.0046824088003676,0.1386794687632839,15.995127799713272,0.2414488332372442
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,0.0189983785639092,9.966355842354602e-05,0.1007952010129051,0.1534868413226964,0.215600067291673,0.2982553511524554,0.379197288634589,0.3769690489208195,0.4281502622963948,0.4398709550731202,0.446030469173807,0.4516668573003266,0.4525014913376846,0.4556245214346051,0.4574857362906793,0.458551821199799,0.4594238496692858,0.4601979704461543,0.4609383509836799,0.462478781443972,0.4625629834305733,0.4640038163894591,0.4642047001074703,0.4642102850403184,0.4636763782033743,0.4662717401461192,0.4650104723514296,0.466411729785579,0.4658700391389392,0.4665112493515017,0.4682936121445796,0.4671744589147816,0.4673119683910306,0.4679874710046025,0.4664624192486376,0.4676668138228833,0.4677732379945479,0.4696771604592342,0.4684075088255391,0.4684274572931664,0.4689997301819301,0.4696198539555735,0.469498092371542,0.4703518364887719,0.4704090783878197,0.4706823561931939,0.4716640778781559,0.4716351387390502,0.4707452966074697,0.4701988891573562,0.4707097366909714,0.470511861564502,0.4711184805527363,0.4713465413903319,0.4714813070377688,0.4706540493175809,0.4719836143532412,0.4727565897942703,0.4734889382097759,0.4731291204879216,0.4735079567915577,0.4720320023388369,0.4728266116568173,0.4733310699161109,0.4724176713374207,0.4736263798945155,0.4734851251187388,0.4743708828956574,0.4740606246633015,0.4748298825721907,0.4731227937888851,0.4744641698909745,0.4739152643387114,0.4743021420708936,0.4741399491637721,0.4752647331079565,0.4751601259740696,0.4751512016516252,0.4764588807634989,0.4746780026668967,0.4759495786963396,0.4755130383240782,0.4764137420019236,0.4768030817031218,0.4753027813300188,0.476482867909282,0.4757339577929524,0.4762259479772559,0.4766638588081299,0.4771860299253257,0.4771303153044694,0.4760260088303206,0.4769621391832422,0.477436277213946,0.4775619740018932,0.4787205458443145,0.4768416832563806,0.4769200920102055,0.4770340727109969,0.4774958384307362,-1000000,2,0.625,0.7999607766228672,0.25,0.4774958384307362,0.7569666417282573,0.2687532235567248,0.2848871979132842,1.7539664205049137,0.4817175093361607,1.407950410504668,1.2757054138565849,0.6751509098660238
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,0.0191630341017054,0.0002410456818354,0.0996894567692648,0.1544738152969215,0.2165955799343782,0.2962812878102323,0.3777019362830278,0.3753567097586175,0.4227250489463552,0.4215907938696041,0.4297990734346443,0.4310590242192084,0.4341994496825977,0.4361236480029595,0.4363525031487143,0.4356260221206808,0.4386931761014268,0.4378557526855273,0.438624583873776,0.4390593274206534,0.4406338726502241,0.4417939110166231,0.4404352447859648,0.4411360014361079,0.4434304832639483,0.4423176592981062,0.4422849809574959,0.442228887171679,0.4437604438890268,0.4439480722974014,0.4431059474869521,0.4449307469780205,0.445232107120355,0.4454070118046215,0.4450677610452894,0.4442642719783186,0.4445756835867727,0.4455539814909193,0.4444186664403713,0.444675893569655,0.4462833321915675,0.4460698839473085,0.4461820153512001,0.4465836297391741,0.4459520509636023,0.4457848651415376,0.4436004984417385,0.4461169421837412,0.4463877338049146,0.4460081205468561,0.4456451843156054,0.4446734613581757,0.4457456313282509,0.4466676687541885,0.4472627303044348,0.4462587138861485,0.4470801968018691,0.4481917703141512,0.4466022646172108,0.4474705408347428,0.4467527806548357,0.4485441426541525,0.4455217579686167,0.4473811884368981,0.4463252881428785,0.4463735947031722,0.4476242860612675,0.4477000745126333,0.4455648373121224,0.4468068835228682,0.4475631309645403,0.4473100790950005,0.4464140469678203,0.4467475484590888,0.44701564300941,0.4470889412906919,0.4471268594037786,0.4476662966098277,0.448028662436548,0.4475672974352001,0.4489391123621537,0.4485123998756549,0.4484275488219702,0.447250195676058,0.4471984195663784,0.4478587076744937,0.4467380233777472,0.4474730172194204,0.4484508530719127,0.4472132376283417,0.4467366227904084,0.4469482659315213,0.4477467539797146,0.4493689210251161,0.4472243089537775,0.4474553791848416,0.4481946873823991,0.4480848757196405,0.4483074689551566,0.4481432954364129,-1000000,3,0.625,0.5999215532457345,0.25,0.4481432954364129,0.4334287767675246,0.1785283790481381,0.1713190946197396,2.9186238708600625,0.457430028339659,1.8973707168080176,1.389672573655325,0.8826028277708459
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,0.0196487401298931,0.000816142306739,0.0964367088678901,0.1450029543679183,0.2110056173716062,0.3207344742260342,0.3191691501656152,0.3944843893227977,0.3938254900364615,0.3984996802942869,0.3986626265976236,0.3969855686291732,0.397421898979775,0.3992821243843134,0.3999764700768224,0.4012755434931881,0.4020671386347447,0.4013986367977366,0.4022015131716906,0.4007863948959552,0.4013232996636467,0.4025589121352428,0.402832093547784,0.4003845322705445,0.4010824619158369,0.403609116574135,0.4042374023138617,0.4029901477430772,0.4034893992564216,0.4037842669075476,0.4040857797647078,0.4035369931750615,0.4045920985562067,0.4035039653108732,0.4039654965745066,0.4024682607837356,0.4030702172327176,0.4054532765581142,0.405834671012331,0.4048621120285649,0.4056559985116456,0.4028163014324459,0.4033042028206662,0.4029798636044877,0.4034883313852395,0.4038350229280757,0.4045323943333167,0.4017576220534395,0.4023048909569654,0.4031757864006367,0.4037980452279124,0.4008204621997138,0.4017346219618238,0.4041661039166616,0.4044906455207861,0.4005779758631568,0.4012671091712594,0.4064046140251034,0.407174678124802,0.4051809479606035,0.4059062738738598,0.4009192420969136,0.4015889663985634,0.4049253895008002,0.4057134425841118,0.4038031064764712,0.4042521164543013,0.4049309276640009,0.4053427126237317,0.4031437975978423,0.4032363110909071,0.4025193214923239,0.4031769921114856,0.4008819913485782,0.4018298176109725,0.4012817801378034,0.4016930944891277,0.4009264313999249,0.4020286514933176,0.4048380801705572,0.4050100062747866,0.4030131133368086,0.4035525077160689,0.4029465719674843,0.4034141558203392,0.4039270715531035,0.404799389897565,0.403756595496908,0.404150496996593,0.4021118569240006,0.4026824774496622,0.4014245805028653,0.4021153312528663,0.4043755485012139,0.4045237015756077,0.4035840668179969,0.4039679711509653,0.4030203628973255,0.4035959354872559,0.4027558027767094,-1000000,4,0.625,0.1998431064914688,0.25,0.4027558027767094,0.1849575294894474,0.084049344042701,0.0734293149035966,6.771575754249423,0.4167778037378474,2.496580157611909,1.748911558364142,0.9783124880918546
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,0.0201095303719897,0.0013004139550865,0.101855351120015,0.155757368240523,0.2188432441235388,0.311271198352885,0.3829212440406195,0.3811220035626704,0.4157741848753483,0.4281168170896885,0.4313004072468278,0.4365185685450592,0.4376674081037494,0.4384441603140377,0.4390078578597344,0.4418239131874831,0.4408313928831434,0.4430906399421485,0.4433227145954495,0.4435792509389335,0.44436730991046,0.444594598870178,0.445318375462109,0.4451688671064083,0.4450180933837148,0.4471107178697853,0.4468610555362291,0.4484552222182998,0.4473392099814305,0.4472152329549064,0.4480049159926667,0.4478783970275536,0.447439705987858,0.4493193467204873,0.4489440226751607,0.4487691167643271,0.4513965495704837,0.4509532725482614,0.4508401703939272,0.4511442371614123,0.450956681094577,0.4507712390704145,0.4504837694199368,0.4506618368232554,0.4515832034642201,0.4517747003458074,0.4526101577982253,0.4511230290240363,0.4516302375752368,0.4523250066358483,0.450797113761852,0.4515115736998405,0.4536180574128796,0.452278974461258,0.4518612892372274,0.4539300552050865,0.4539310162946111,0.4530362155873629,0.4509551865701619,0.4528782902682107,0.4524047478484687,0.452098353333829,0.4531212577473186,0.4523302657584495,0.452962040985387,0.4536967187797787,0.4536846333692018,0.4525884126668106,0.4544880718616041,0.4533826890606133,0.4539338138402459,0.4526232372675742,0.4527123286750072,0.4560613849521053,0.4540377586616047,0.4534161577442868,0.4529206281023957,0.4518594932030952,0.4538565886798177,0.4555821577505035,0.4539581875656128,0.4550201984768213,0.4546324632959224,0.454300951066254,0.4542069586934102,0.4535275912628142,0.45407145170263,0.4547514701567352,0.4551539166916726,0.4543280689149644,0.4555930342650304,0.4546313160204817,0.45564807082741,0.45436097539129,0.4539124126862491,0.4536434960713142,0.452737332453579,0.4542474866931482,0.4546932139919261,0.454603871147869,-1000000,5,0.625,0.6999411649343008,0.25,0.454603871147869,0.5056237692508375,0.188377339194038,0.1892791468379501,2.636028876105031,0.4631549971921247,1.8566084553957207,1.4079798016720275,0.856390687861032
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,0.0183743680481802,-0.0008436250449384,0.0868591235337668,0.1363485158363112,0.2093803197364898,0.2081182464722972,0.3719319882768963,0.3753967707339736,0.3829309469427405,0.3880243254099556,0.3825363664987249,0.3869862325880169,0.3872990997215998,0.3821995828189954,0.3875846370374747,0.3885637498645912,0.3840991175963418,0.3890296750876764,0.390362484073143,0.3834867925016553,0.388229510307563,0.3892388171538931,0.3844208306330793,0.388845973414482,0.3899567604241431,0.3837043499192487,0.3878181904446581,0.3888875466110727,0.3845584572963884,0.3880874580929802,0.3892852495881423,0.3857204078241653,0.3896255369630132,0.3907775412700167,0.3864713595823841,0.39023399511626,0.391557001766654,0.3861232850451882,0.3896994625259088,0.3908272299588326,0.3874174980652967,0.3905067059135058,0.3919820257759591,0.3845397084021401,0.3881228823273894,0.3893578893895566,0.3897303376599298,0.39278953421087,0.3938925319334515,0.3895382547175822,0.3917502061872043,0.3928468352171691,0.3886150354035709,0.3916759304143007,0.3928351631411442,0.38933840627022,0.3925424950534416,0.3939494999153841,0.389513249942623,0.3923227357061067,0.393570231702424,0.3882193262787719,0.3911934611682254,0.3927086796689766,0.3874163485919293,0.389992047618828,0.3912313761426708,0.3889071222017456,0.3910747401224149,0.3924709335485114,0.3884113817797963,0.3909041696813963,0.3921000641014098,0.3905427088234697,0.3930110278949804,0.3939504160705623,0.3898881125659733,0.3921488057518542,0.3932253079033035,0.3880898144524105,0.3897819459397606,0.3909398855524741,0.3899103402840204,0.3917277990570837,0.3929106753239262,0.3884893906792733,0.3907342064380527,0.3921835394532838,0.3926324337694546,0.3913008485152337,0.3925437501149005,0.3935538969791027,0.3895073512969795,0.3913842021860045,0.3926427142577076,0.3930690098622417,0.3904000183852704,0.3915167656036722,0.3925280450205815,0.3928915915277945,-1000000,6,0.625,0.1017846636595409,0.25,0.3928915915277945,0.1675739906222724,0.0787446608926493,0.0673109604393432,7.394444029856221,0.4146019059694056,2.713681436470221,1.92568759961655,0.9817941794764922
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,0.0184561123896557,-0.0006599879107478,0.0393578891361376,0.0849287480076888,0.216121942005383,0.2153721895285072,0.3093158955784987,0.3144553270361321,0.3134955151815216,0.3193236212833996,0.3284078304416913,0.3354645242602859,0.3342111597941418,0.3408096008360067,0.3343891381921189,0.3406040801572641,0.3397888609455458,0.3461709205494862,0.3415530685692101,0.3466650196261036,0.3397404523835182,0.3448252023295249,0.3374244421753807,0.3423630907544739,0.3392119214092393,0.3437025738734067,0.3410600265756889,0.3452167150485375,0.342980843394603,0.3468752703716947,0.3441703835406786,0.3477269151788498,0.3442728292312055,0.3475431032168505,0.3482192624968161,0.3510200798862645,0.3493686422991662,0.353049505639358,0.353607558613225,0.3458000228127028,0.3491307882901703,0.349211022659014,0.3491240806826684,0.3525559721167943,0.3530081543256601,0.3469598795731935,0.3492415601917941,0.3494345289752999,0.3480498365986266,0.3509846007397456,0.3512076301103814,0.3474208732201866,0.3498166668663464,0.3500559441572762,0.3469930830654022,0.3490713035883365,0.3490589516000453,0.3501632004265333,0.3524084392127368,0.3524997210278361,0.3513864469589078,0.3549716512051802,0.3554950666758761,0.3510129406937845,0.3529939865272049,0.3531721353411064,0.3491190188045344,0.3512572433406115,0.3512058055143298,0.347126518038506,0.3492004433511146,0.349181179042189,0.3487288526577273,0.3507011801491307,0.3506621013528642,0.3483378793190136,0.3504446818332299,0.3503142751964577,0.3471411569198895,0.3496820309301013,0.3497562962661464,0.3476616245943575,0.3494726680624766,0.3493588810222659,0.3521650353262475,0.3538238572451962,0.3538608503850579,0.3480103691633124,0.3493883168395214,0.3492290805354499,0.3474704493327561,0.349089949527357,0.3489378635732284,0.3495843129620554,0.3511993716034695,0.3512515285568015,0.3460335285734032,0.3472406819460835,0.3470443129008843,0.3509047054803226,-1000000,7,0.625,-0.0982545597175916,0.25,0.3509047054803226,0.0970084839872867,0.0360875513693427,0.0309953215273047,16.228737719316968,0.3713150887961167,3.1220714079949534,2.0372719138828845,0.996180193177882
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,0.0198636160111931,0.0011498575396079,0.1008218693846199,0.1554176471398832,0.2162492351287302,0.3066221688020945,0.304757017712838,0.4053623839160395,0.4034825813049589,0.4121924766064221,0.4114179714533925,0.4138292314619737,0.4135326723515798,0.4183242019941141,0.4182204547688082,0.4171111499121434,0.4191025567709345,0.4196367957997732,0.4195670167759309,0.423790301562043,0.423841207813814,0.4223159169158648,0.4223134517192893,0.4218559588380653,0.4218501524234565,0.4240381888084005,0.4240786916237306,0.422938642140661,0.4229164372009686,0.4238100847222304,0.4229325034707977,0.422980223553599,0.4229994329486684,0.4230330830693728,0.4264142392751271,0.4264420038081236,0.4237481349097431,0.4237937259710659,0.4225005381475728,0.4224351165034701,0.4234647891412734,0.4234940345680806,0.4236899855386861,0.4237074557535979,0.4255545987542916,0.4257587370171612,0.4247137019189578,0.4247332382230153,0.4252459566775411,0.4254096899504353,0.4243612358899436,0.4244709478536204,0.4260130498710637,0.4260500744174632,0.4237193869479707,0.4238361711018832,0.4257259384349725,0.4258850850223412,0.4246505829614287,0.4246711782467935,0.4241026656523018,0.4241595310169093,0.4256022052377581,0.4258266847413349,0.4249707292417108,0.4250474097733048,0.4257866134884425,0.4258533856426648,0.4273615480003292,0.4276512060433272,0.4262988489269182,0.4263693865431437,0.4240653246896324,0.424298960826528,0.4237323978400976,0.4238852933692403,0.4258042727979833,0.4260507018622423,0.4261400395866864,0.426324644938044,0.423939377318686,0.424063556155569,0.424756826853029,0.4250802873744084,0.425876535480776,0.426067473927665,0.4245837924331251,0.4248343485547426,0.4240805689554948,0.4245265096691315,0.4261168857608624,0.4262260100460458,0.4270659401480609,0.4276348425186421,0.4245849750929484,0.4247190377087069,0.4250618036785364,0.4253326492744479,0.4266183031175812,0.4267820364607906,-1000000,8,0.625,0.3998823298686017,0.25,0.4267820364607906,0.272349857117993,0.1208671699217816,0.1046191907348784,4.754726988481372,0.4394856612980887,2.2304389560568705,1.590666075751523,0.9559936076294916
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,0.0187797759175421,-0.0001399420356314,0.100893391863581,0.1502335919824219,0.2101520564091688,0.2970088068772618,0.3808799197543094,0.3783726074913637,0.4026591351859442,0.401418858207642,0.4080484220668792,0.4075078199401831,0.4086481485702654,0.4082433771703184,0.4098705866160669,0.4095463574102163,0.4107172488935771,0.4108208511797263,0.4132366120331816,0.4143517496570258,0.4128162827661633,0.4136114377832133,0.4134241313698539,0.4127247252814324,0.4147998840956182,0.4133263722273716,0.4138759064212465,0.4153380840531603,0.4131866942916131,0.4128683837680711,0.415028542909768,0.4148658946090647,0.4155971918750824,0.4160091286845575,0.4154806639425346,0.4167075851811015,0.4158535270764971,0.417222520117387,0.415902019999011,0.4156189360966912,0.4163646313895734,0.4145515492851804,0.4165212099710152,0.4173267655025223,0.4171629758094921,0.4160653796872495,0.416590189722651,0.4158596546944536,0.4177419223466928,0.4155948611414505,0.4173450161315054,0.4171450161640895,0.4168737167018457,0.4171989056026675,0.4179416757917107,0.417830996020072,0.4155653354930331,0.4174669733771814,0.4170155188883594,0.4156912581284586,0.4170169142513883,0.4177664605560124,0.4176063716478098,0.4161189577590944,0.4160704541792384,0.4157831783715747,0.4156704229692267,0.4154752951325295,0.4177828303253829,0.417665066844547,0.4188766730830598,0.4186239281179935,0.4183813425488131,0.4185847526610547,0.415605051815335,0.418020439085641,0.4177210918301126,0.4169358071583509,0.4167322713641554,0.4175065692620761,0.4173130671960617,0.4171071017237724,0.4188047463903441,0.4186670085876448,0.4154581249319818,0.4152482114291446,0.4185003551421851,0.418282859430772,0.4163898538915156,0.416131216650641,0.4170460347240368,0.4168819064761362,0.4163440877617282,0.4162556756562438,0.4170470783729669,0.4168449105123009,0.4168971656078238,0.4168410755642038,0.417867769250963,0.417758448289594,-1000000,9,0.625,0.3018238870366738,0.25,0.417758448289594,0.2305887374202787,0.1063839095268306,0.0941765374895516,5.312541343435719,0.4313853701896335,2.3836257909392806,1.7143196952455284,0.964545579450062
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,0.018914377124613,-8.860644045503063e-05,0.1013443744373576,0.1566558522554227,0.2166696604810982,0.3034786737189994,0.3819957212099208,0.3806518630089371,0.4268049820398612,0.4260994075493007,0.4463358950003248,0.4526781499616541,0.4575646326808891,0.4608075523954059,0.4651184636282471,0.4665199223711891,0.4692592931685259,0.471570950533595,0.4710169959832988,0.4727510997458435,0.4741876059138977,0.4745281596853981,0.4755324225616579,0.4773129525016808,0.4767402265393081,0.4780959434278307,0.4792051903180217,0.4789452087847525,0.4802395726577616,0.481302695184091,0.4816399193962823,0.4812519125746753,0.4817958087531759,0.4821049776218987,0.4829187553094721,0.4845530131015252,0.4838964485717039,0.4851213098875534,0.4840527122206253,0.4850483828622333,0.4850503099307254,0.4847539135709451,0.4855403973859041,0.4860357878028846,0.4859829875734082,0.4858656455690353,0.4877924540910015,0.4871973487500613,0.488143684103653,0.4882739923373435,0.4866985185097057,0.4863886563399499,0.4890448828082026,0.488409712031008,0.4884730970886923,0.4892047647231889,0.4892718725098815,0.4894951958207952,0.4888099650064616,0.4900421478699245,0.4899158220010721,0.4906525519735199,0.490996423744995,0.4920302782077263,0.4903547940602695,0.4908525299578822,0.4903921446141333,0.4913885065792332,0.4919081869418999,0.4912594226903969,0.4918117183971499,0.4913748131504024,0.4919329509389283,0.4923979759077565,0.4928512152345044,0.4923597331392938,0.4921794090223539,0.4931991359773461,0.4923647402625257,0.4919438513241234,0.4941815361905411,0.4931539269856405,0.4942133979395434,0.4936801925623485,0.4937988647093989,0.4946837793954802,0.4938102147314491,0.4946789441212606,0.4944157376733113,0.4947129243010441,0.4952531321638917,0.4947250869037465,0.4946748550817241,0.4954640233586508,0.4944621753576691,0.4953258593898553,0.4954199532932153,0.4951594569828516,0.4951102609114419,0.4954677343777173,-1000000,10,0.625,0.8999803883114336,0.25,0.4954677343777173,0.9613081596098952,0.345372056490464,0.3807520246091755,1.3127286885127865,0.4955594609714348,0.664219476401195,1.2951725571742951,0.4199075133483428
