,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9968875381196094,1,0.625,-0.2002353402627965,0.25,0.3598835703917559,0.0914286896309952,0.0373803610445654,0.0288120746802053,17.17106639821705,0.3948492828087955,3.233571387970743,2.2372517877195577,0.9966441135323784
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9831024196164957,2,0.625,-0.8003530103941952,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9979633967901337,3,0.625,0.5018631104138067,0.25,0.4341393274927089,0.3272832460305775,0.1359398262315231,0.1320412561664708,3.791783592240282,0.4446238545371831,2.0828181968197708,1.518349782330155,0.9303540125883304
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9800275151060713,4,0.625,-1.0003922337713278,0.25,0.0005691039880559,0.0,0.4895879667559014,0.437970081102124,1.1435446733663674,-0.0023700016375678,0.1358062807807964,15.993559191901614,0.2340131674736809
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9885417906945918,5,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.5,0.8955046127292723,6,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.4,0.9714044080341155,7,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9570589422425834,8,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9977019778175287,9,0.625,0.1017846636595409,0.25,0.3928915915277945,0.1675739906222724,0.0787446608926493,0.0673109604393432,7.394444029856221,0.4146019059694056,2.713681436470221,1.92568759961655,0.9817941794764922
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9957332823128244,10,0.625,0.7999607766228672,0.25,0.4774958384307362,0.7569666417282573,0.2687532235567248,0.2848871979132842,1.7539664205049137,0.4817175093361607,1.407950410504668,1.2757054138565849,0.6751509098660238
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9981454834887078,11,0.625,0.1998431064914688,0.25,0.4027558027767094,0.1849575294894474,0.084049344042701,0.0734293149035966,6.771575754249423,0.4167778037378474,2.496580157611909,1.748911558364142,0.9783124880918546
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9970934703599837,12,0.625,-0.0001961168856638,0.25,0.3815566732215413,0.1408771073355137,0.0661617424737924,0.0572738562095928,8.736022548337695,0.3900333459733095,2.7878539984802995,1.9113393383122863,0.986887887275316
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9797753124516331,13,0.625,-0.8984114532261229,0.25,-0.0016695497345779,0.0,0.4905306522448884,0.4354973655307044,1.1482346468182558,-0.0046824088003676,0.1386794687632839,15.995127799713272,0.2414488332372442
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9974458346610712,14,0.625,0.3018238870366738,0.25,0.417758448289594,0.2305887374202787,0.1063839095268306,0.0941765374895516,5.312541343435719,0.4313853701896335,2.3836257909392806,1.7143196952455284,0.964545579450062
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9972353750896658,15,0.625,0.6999411649343008,0.25,0.454603871147869,0.5056237692508375,0.188377339194038,0.1892791468379501,2.636028876105031,0.4631549971921247,1.8566084553957207,1.4079798016720275,0.856390687861032
