,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.2,0.0084972783703706,-0.0017299130367682,0.0144029300188132,0.0461577744871825,0.1567455781176298,0.1560515384612822,0.3076829734258254,0.3247693912092848,0.3364976324312147,0.3545981647563812,0.3474633884382777,0.3620224670924753,0.3485057820332903,0.3660785658264494,0.3535215066359891,0.3698525934481166,0.3567806555745411,0.3730612482206208,0.3591658420846632,0.3740880415535157,0.3569145205265127,0.3731005204388526,0.3564861692672768,0.377458073057406,0.3612746696349983,0.3775600613579308,0.3569275644629688,0.3753420224625362,0.3636802633401655,0.3834271766979579,0.3604937204377469,0.3805473562239523,0.3650793995638278,0.3808693590332681,0.3676224441394758,0.383059661983911,0.3683051480875889,0.38344065166898,0.3676021597066599,0.3833017977473125,0.3608876767347724,0.3765595027397836,0.3663066077119622,0.3847267004369546,0.3742998948525455,0.3832142354114192,0.3706340162060685,0.3889144282289444,0.3713448528840601,0.3851997247080381,0.3705568716270057,0.3874346376954204,0.3675475675310877,0.3855677155546672,0.3675443895940065,0.387763706534984,0.3563484379989525,0.3832833354099834,0.3604188120482564,0.3795919097205135,0.3691237411949218,0.3853426734535147,0.3576649465251746,0.382741375427085,0.3844564749488557,0.3553669534536945,0.3835062879371818,0.3850789556439622,0.3623808897105938,0.3854142810749395,0.3564119508910044,0.3868538631360649,0.3882522337374282,0.3608695549522771,0.3913869314428589,0.3931606171107425,0.3552813881018791,0.3863061249927957,0.3882030442043581,0.3574168115240536,0.3859042634171495,0.3875974081954086,0.3577097315733639,0.3911521233380857,0.3932285805955587,0.3517163652324154,0.3893620775858101,0.392275459487042,0.3587440538028363,0.3919111428649926,0.3939218771269243,0.3534686891551593,0.3876688347181309,0.390362506991374,0.3560335589368523,0.3887491192017185,0.3911434093998041,0.3641776202326554,0.3922401081181699,0.3948492828087955,-1000000,1,0.625,-0.2002353402627965,0.25,0.3598835703917559,0.0914286896309952,0.0373803610445654,0.0288120746802053,17.17106639821705,0.3948492828087955,3.233571387970743,2.2372517877195577,0.9966441135323784
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.8,0.0076258989792759,-0.0029317624228586,-0.0028345762402561,-0.0017340709470288,-0.0032085884773809,-0.0025107225363364,-0.0045861838977851,-0.0029763729966695,-0.0032517272825284,-0.0004545212056251,-0.0020863787010022,-0.003574085565493,-0.0032450813604492,-0.0030877525048373,-0.0023944071724514,-0.0019834457978873,-0.0028409604699261,-0.0052555352068154,-0.0025329782710167,-0.002914800839636,-0.0039289891911358,-0.0030412666529349,-0.0035803444436191,-0.0021061651405922,-0.0005535507056206,-0.002513560040654,-0.003453743840438,-0.0034229292119849,-0.0023190647641359,-0.0020952661897305,-0.0013548427151899,-0.0041048416605923,-0.0046026884647739,-0.0031567071257468,-0.0016400528563756,-0.0023454314125075,-0.0027947456569144,-0.001625704603232,-0.0018950736423977,-0.0038870606292498,-0.0035747383466432,-0.002848717042961,-0.0037158567220087,-0.0026614226952547,-0.0041013541584252,-0.004177340080595,-0.0023126144116884,-0.0031573337629151,-0.0027225799445028,-0.0016728945795274,-0.0025467444040323,-0.0033637814265905,-0.0011560692066214,-0.0013869708661184,0.0020817929038784,0.0114530369342752,0.0107641536906267,0.0704424095287508,0.0772965652410428,0.2871941405762467,0.2810945435301205,0.3111108228051051,0.322746474155285,0.324804821339746,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,2,0.625,-0.8003530103941952,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.5,0.0067978673378867,-0.003868256361637,0.0972806208216848,0.1530795854378628,0.2164139710536523,0.3031286113303,0.3820028766724124,0.382503030902159,0.4176615981573026,0.4182081728975883,0.4272392916642898,0.4278826322346742,0.4289004786566279,0.4294991043392432,0.4339649963344693,0.4345453490072474,0.4334294437477133,0.4340263296804811,0.4346561718020043,0.4352672227159684,0.4354274406491751,0.4360864433602007,0.4359023334015524,0.4365919512790562,0.4379502774205659,0.4386949302892456,0.4374221494773331,0.4380905241387734,0.440020592862817,0.440726721119839,0.4386479917065962,0.4393065375083828,0.4389788474910254,0.4396635932839917,0.4412549175305739,0.4420210234972979,0.4418507508387589,0.442639851166528,0.4414837735459546,0.4422245715560389,0.4404729595692698,0.4412397149574024,0.4413276713684407,0.4422322057132847,0.4408574137545638,0.4414836479570429,0.4436545201778896,0.4445395306068419,0.4435026914341091,0.444487987857775,0.4425528148619965,0.4433551663459116,0.4423773817359145,0.4431289539821274,0.4430304675388193,0.4438752671850249,0.4428412046750786,0.4436380841941784,0.4441615210446434,0.4447131903923833,0.4417039722309469,0.4424087305973841,0.4420813072331738,0.4428794422024121,0.4425756471957213,0.44342813213338,0.4437700202599783,0.4445811728203084,0.4431481246421133,0.4439669642859343,0.442032790221764,0.4428245531364277,0.4433684784520931,0.4443992037744237,0.4437851310960732,0.4443830303173786,0.4431346673176811,0.4442949414031663,0.4444664606417847,0.4450302926850948,0.4444749581765688,0.445693099120815,0.4450408158237136,0.4457009414497463,0.4450706391200274,0.4462419021316111,0.4429144645532775,0.4437201328149813,0.4447564732558032,0.4456864701090656,0.4451171404124021,0.4458802010823925,0.4454311482655666,0.446600299904037,0.4438046563267653,0.444679095898492,0.4443725224668819,0.445192010220762,0.4436195264511641,0.4446238545371831,-1000000,3,0.625,0.5018631104138067,0.25,0.4341393274927089,0.3272832460305775,0.1359398262315231,0.1320412561664708,3.791783592240282,0.4446238545371831,2.0828181968197708,1.518349782330155,0.9303540125883304
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_2.0,0.0065193439802122,-0.0041353624083962,-0.0025376416458197,-0.0046675451283263,-0.0035721507501387,-0.0049188928108594,-0.0038768551532315,-0.0028110403189865,-0.0033031884847741,-0.0035470297396792,-0.0038247996162168,-0.0026566974551178,-0.0019214087782408,-0.0025071814546401,-0.0030900479231507,-0.00184011480638,-0.0049531918063444,-0.0033379256781591,-0.0028005759146035,-0.0028265364986966,-0.0033147468467664,-0.0019618363913291,-0.0034376591153438,-0.0042964149083667,-0.0039281535287924,-0.002558625638177,-0.0024007366875871,-0.0017177385559207,-0.0019289732344797,-0.003933092587032,-0.0034057960105871,-0.0032750414993646,-0.003929339905923,-0.0016611965481963,-0.0021251959658547,-0.0035099174764545,-0.0040378623187088,-0.0028198623374423,-0.0037966787212076,-0.0045619520701443,-0.0023511611341586,-0.0039964821053418,-0.0029027908799223,-0.0026261613613774,-0.003157467414374,-0.0021883618857048,-0.0027905182000777,-0.0053142404230461,-0.0033419094141373,-0.0025182923944142,-0.0022730747946797,-0.0061548343928662,-0.0044086562286799,-0.0044124783231412,-0.00285978149259,-0.0023813275463694,-0.0019857285217486,-0.003445424118003,0.0003172378742925,-0.0035754411653494,-0.0032716075846591,-0.0049625674534524,-0.003696995187294,-0.0022823669187027,-0.0025518061501144,-0.0026189681567839,-0.0039489289030311,-0.0022659838454747,-0.0036660739356247,-0.0035882468250065,-0.0025666373906464,-0.0039874357302106,-0.0035313907213484,-0.003814292561001,-0.0017609906961641,-0.0028196078865645,-0.0036392707932936,-0.0022422586712356,-0.0028703999046351,-0.0038206902032253,-0.0014995111842869,-0.0022424138057267,-0.0029675150686716,-0.0034220697760895,-0.0029982506582024,-0.0019028534873355,-0.0018665896781612,-0.0033555227674155,-0.0049070598653938,-0.0034327196387596,-0.0036144394036243,-0.0012357376300973,-0.0027423120326982,-0.0026705719128005,-0.0024682076760582,-0.0045810897193735,-0.0027021844456016,-0.0031099262710519,-0.0039120589419331,-0.0023700016375678,-1000000,4,0.625,-1.0003922337713278,0.25,0.0005691039880559,0.0,0.4895879667559014,0.437970081102124,1.1435446733663674,-0.0023700016375678,0.1358062807807964,15.993559191901614,0.2340131674736809
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.3,0.0072538367171517,-0.0034715574722161,0.0024704617231518,0.0135681270816078,0.0525289065632983,0.0510115067438104,0.2497934345090034,0.2844550360245391,0.2848751823114865,0.2823127724851556,0.3217377786678851,0.3246712844972391,0.2805102312696362,0.3227232775268325,0.3255426982166595,0.3256019706689753,0.3250907698148416,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.5,0.0061946584281572,-0.0042846748097567,-0.0026319675385076,-0.0019750688664804,-0.0002841917167534,0.0047896239787273,0.0045483880480329,0.0590704350648515,0.0596183078778704,0.1388328615458262,0.2594963848664486,0.2926985910167264,0.300544957476579,0.3121501143959446,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,6,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.4,0.006401759881553,-0.0039921214952304,-0.0036115401552277,0.0002811825155346,0.0051615590375856,0.0346643172337235,0.033515670940687,0.2011804944066695,0.2406682961423465,0.2515736641545149,0.2527256694927204,0.2510835753783538,0.2536461825241473,0.294348895705456,0.3005272329045627,0.290321514437566,0.3100283512062612,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.6,0.0083392703823835,-0.0019354711639549,-0.0015742348529403,-0.0028410138704895,-0.001848732625494,-0.0032031963536906,-0.002061159229216,-0.0020094053844397,-0.0021714919617033,-0.0014909786140995,-0.0025814622933286,-0.0029866318589837,-0.0025361591469648,-0.0022916247568908,-0.0027127122118141,-0.0001402934391744,0.0002752316025899,0.0049202324887272,0.0254273993288643,0.0246897775786506,0.1512403758775241,0.2039855601920832,0.2166377017864271,0.2177843201089405,0.217033198486364,0.2429111835074265,0.2818587294968855,0.2937824841743531,0.2985320614084853,0.2999378600360113,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,8,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,0.0061417896255907,-0.0040903369882334,0.0849448380454539,0.1363300039930903,0.2135678345167773,0.2134726537330319,0.3797459664019479,0.3933984332525515,0.3963761429077447,0.4085214614211973,0.3979260336106826,0.4086204207378937,0.4094806097288526,0.3964145972556354,0.4094098942691788,0.4108018633587624,0.3990324986146202,0.4110810216835645,0.4126862660506564,0.3989176633890197,0.4101750309642223,0.4116205273624246,0.3986803748446237,0.4107750301671288,0.412169119358481,0.398882747676735,0.409349036543962,0.410688914756625,0.3971364116840405,0.4097950564611001,0.4115804762821148,0.4003571962914175,0.4112541592428493,0.4127685854208331,0.399489293523577,0.4108184695482038,0.4126886546037433,0.3973465230910374,0.4099677841892627,0.4121851352871701,0.3951161390073933,0.4102239786834917,0.4130708750510042,0.3976046116210483,0.4082987434298947,0.4101228890859899,0.4005701774007074,0.4120452001960329,0.4142110071862143,0.3992991777905614,0.410919687871683,0.4132034631699127,0.3998136169543749,0.4110542937167237,0.4133008372188355,0.3973594999921934,0.4112160685337631,0.4143003232756791,0.3998500346467774,0.4120227190371794,0.4144291672735077,0.3962337647773157,0.4101035233337918,0.4127597157407834,0.3960259058782016,0.4087439320559833,0.4114355729294952,0.3921405909060216,0.4086240066745905,0.4125600653159642,0.3963754672484346,0.4093976952400947,0.4121651113960174,0.4019069702979573,0.4120804661042143,0.4143459548246041,0.3991344551269525,0.4109517159585101,0.4136589699360101,0.3932884214160883,0.4077235628058952,0.4112495761178789,0.3967785951714169,0.410147129261091,0.413384605093218,0.3914036001458814,0.4082028816550321,0.4127596547598309,0.4138333065350437,0.3962181184384428,0.4102892248586287,0.4140678087766639,0.3942350937841063,0.4087982002189942,0.4129525304787996,0.4139991319105878,0.3916522223823587,0.4084184456528055,0.4133526862579699,0.4146019059694056,-1000000,9,0.625,0.1017846636595409,0.25,0.3928915915277945,0.1675739906222724,0.0787446608926493,0.0673109604393432,7.394444029856221,0.4146019059694056,2.713681436470221,1.92568759961655,0.9817941794764922
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,0.0073613456136131,-0.0031524918479819,0.0981294620883887,0.1513011567083599,0.2146752824751645,0.3016287543360674,0.3859756807855475,0.3855913155560204,0.4346385583388078,0.4464545231807239,0.4523132909096821,0.45787324162526,0.4587957258542215,0.4619082218706314,0.4636552550412756,0.4647424518594738,0.4655838499872067,0.4663388472404879,0.46702536277414,0.4684881305970151,0.4685217756899053,0.470011138541002,0.4701084316602033,0.4701576520219097,0.4695447677774642,0.4721587992987355,0.4709500634002078,0.4722280063030522,0.4717495203446219,0.4723091430527696,0.4741765499773918,0.4729972365591656,0.4732420008987188,0.4738490141941051,0.4721742330153752,0.4734120734469796,0.4735130618559148,0.4753974547444617,0.4741533664282984,0.4741393608100188,0.4747080852087085,0.475262330030915,0.4751782629205979,0.4758161822895458,0.4760158139324169,0.4762920127380777,0.4771614177747335,0.4772349967287737,0.4763862370933147,0.4757714918785365,0.476270885453936,0.4758684056196494,0.4765004834019922,0.4768314709961125,0.4768986232775341,0.4759862676133755,0.4773596716796253,0.4781193346321257,0.4788154878286177,0.4783102017066473,0.4785819338996351,0.477311655785346,0.4778013076888299,0.4783461482224875,0.4775099324101439,0.4786905462554385,0.4784580194681948,0.4792464254889473,0.4790591649466161,0.4795713226390309,0.4779658913959672,0.4792726250635293,0.4787818762529339,0.4790576106485136,0.4789824512830697,0.4801256859776023,0.479912806957711,0.4798057860326374,0.481111465960759,0.4792285063872575,0.4805935206451336,0.4801469732315697,0.4809913564205932,0.4813382036377001,0.479817386631343,0.4810079210767096,0.480132415797646,0.4808263517665239,0.4811495079864329,0.4814823420634638,0.481504236538596,0.4804136555298259,0.4812475323954001,0.4818157248406685,0.4817582975816532,0.4829389093107266,0.4811237999062597,0.4811706373676817,0.4810581638590019,0.4817175093361607,-1000000,10,0.625,0.7999607766228672,0.25,0.4774958384307362,0.7569666417282573,0.2687532235567248,0.2848871979132842,1.7539664205049137,0.4817175093361607,1.407950410504668,1.2757054138565849,0.6751509098660238
