,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,0.019885570993250994,0.0010914997778291846,0.0021549397926982268,0.0016659171190755724,0.0005449394553043469,0.0008301700999530307,0.00048475535019580233,-0.0009395120704046337,0.0016191863071201996,0.0010015390270980671,0.0010723262608949267,-0.0004203050065295998,0.00021022465418992303,-0.000638522917760967,-0.0003234244615275095,0.0004450290092864873,0.0017855746436218555,0.0012050376399484475,-0.0011033110486163877,-0.0012996241892895078,0.0009335488810469882,0.0006308846037228956,0.001992086420106791,0.0004494354587580957,0.00032492561699465475,0.0008258488023126507,-0.0014017454715489158,0.00047629214316162916,0.0002792517169219823,0.0010388978759165437,-0.0007743857289130859,-0.00040049854405772113,0.0006063654906354781,-0.001920771157413143,0.00031550376045418906,0.0002343264750549532,0.0001283275591542068,-9.909196964888945e-07,0.0017538632303152365,-0.00027001830339472093,0.0019335299683054072,0.00039749949735943456,-0.0003084576669905333,0.00169710775660256,0.0019055365529860738,0.0004909391077225091,0.0019757578058165097,0.001188066908817303,-0.00024323084286676639,0.0004244866964598739,0.0015237498433165416,0.0006053842640631522,0.0003719138724980292,0.0011688265389005075,0.0002202175255683719,4.228006444821016e-05,0.001225011135784016,-0.0007148878638628479,0.0010671353047090068,0.00013375625352710015,0.0012465312889247905,-3.577501493259545e-05,0.0014099348650212001,0.001662241458861501,-7.526385744802576e-05,0.0004894838737017892,0.0019194097483968703,-0.001004132004608751,-0.0016145921071555951,0.0003148961999978791,-0.0009921899201123091,-0.00015264806389916197,0.0005537299217886627,0.00026974077097685097,-0.0004329187755861366,0.0005366586222909945,0.001344557710233496,-0.0007983481889167346,0.001997816399662652,0.000732331241979812,0.0010035363482803874,0.0018283724143437078,-0.0005752957884207146,0.0008777948254328028,0.0023275456224515676,-0.00026070695542447676,0.0006522375312981221,-0.0003617836468324341,-5.84591500820692e-05,0.0010895885228992422,0.0005266541080049797,-0.0005605564632362539,0.0004074751153420262,-0.0007679298867790022,3.155250918357072e-05,0.0002582999303237941,-0.0011612966216079652,0.0007212764782739159,-0.0007490320769363714,-0.0016695497345779197,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,0.01899837856390923,9.966355842354602e-05,0.10079520101290514,0.15348684132269644,0.215600067291673,0.2982553511524554,0.379197288634589,0.37696904892081956,0.4281502622963948,0.43987095507312024,0.44603046917380706,0.4516668573003266,0.4525014913376846,0.45562452143460513,0.4574857362906793,0.45855182119979904,0.4594238496692858,0.4601979704461543,0.4609383509836799,0.46247878144397203,0.46256298343057334,0.4640038163894591,0.4642047001074703,0.46421028504031847,0.4636763782033743,0.4662717401461192,0.46501047235142967,0.466411729785579,0.46587003913893926,0.4665112493515017,0.46829361214457965,0.46717445891478165,0.4673119683910306,0.46798747100460253,0.4664624192486376,0.4676668138228833,0.46777323799454795,0.46967716045923424,0.46840750882553917,0.4684274572931664,0.46899973018193014,0.4696198539555735,0.469498092371542,0.4703518364887719,0.47040907838781976,0.4706823561931939,0.4716640778781559,0.4716351387390502,0.4707452966074697,0.4701988891573562,0.47070973669097144,0.470511861564502,0.4711184805527363,0.47134654139033194,0.47148130703776886,0.4706540493175809,0.47198361435324127,0.4727565897942703,0.4734889382097759,0.4731291204879216,0.4735079567915577,0.4720320023388369,0.47282661165681733,0.4733310699161109,0.4724176713374207,0.4736263798945155,0.4734851251187388,0.4743708828956574,0.47406062466330157,0.4748298825721907,0.47312279378888517,0.4744641698909745,0.47391526433871145,0.47430214207089366,0.4741399491637721,0.4752647331079565,0.47516012597406965,0.4751512016516252,0.47645888076349896,0.4746780026668967,0.47594957869633964,0.47551303832407826,0.47641374200192366,0.4768030817031218,0.47530278133001885,0.476482867909282,0.4757339577929524,0.4762259479772559,0.4766638588081299,0.4771860299253257,0.4771303153044694,0.4760260088303206,0.4769621391832422,0.47743627721394605,0.4775619740018932,0.4787205458443145,0.47684168325638066,0.4769200920102055,0.4770340727109969,0.4774958384307362,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,0.0191630341017054,0.00024104568183543073,0.09968945676926481,0.15447381529692156,0.21659557993437828,0.29628128781023233,0.37770193628302784,0.37535670975861757,0.42272504894635526,0.42159079386960413,0.4297990734346443,0.43105902421920844,0.4341994496825977,0.4361236480029595,0.4363525031487143,0.43562602212068086,0.4386931761014268,0.4378557526855273,0.438624583873776,0.4390593274206534,0.4406338726502241,0.4417939110166231,0.4404352447859648,0.4411360014361079,0.44343048326394835,0.4423176592981062,0.44228498095749597,0.442228887171679,0.4437604438890268,0.4439480722974014,0.4431059474869521,0.4449307469780205,0.445232107120355,0.4454070118046215,0.44506776104528945,0.4442642719783186,0.44457568358677274,0.44555398149091935,0.4444186664403713,0.444675893569655,0.4462833321915675,0.44606988394730857,0.44618201535120017,0.4465836297391741,0.44595205096360235,0.4457848651415376,0.44360049844173854,0.44611694218374126,0.44638773380491464,0.4460081205468561,0.4456451843156054,0.4446734613581757,0.4457456313282509,0.44666766875418856,0.4472627303044348,0.4462587138861485,0.44708019680186917,0.4481917703141512,0.4466022646172108,0.44747054083474286,0.44675278065483576,0.4485441426541525,0.4455217579686167,0.44738118843689817,0.4463252881428785,0.4463735947031722,0.4476242860612675,0.4477000745126333,0.4455648373121224,0.44680688352286824,0.44756313096454037,0.4473100790950005,0.4464140469678203,0.4467475484590888,0.44701564300941,0.44708894129069193,0.4471268594037786,0.4476662966098277,0.44802866243654804,0.4475672974352001,0.4489391123621537,0.4485123998756549,0.4484275488219702,0.44725019567605806,0.44719841956637846,0.4478587076744937,0.4467380233777472,0.4474730172194204,0.4484508530719127,0.44721323762834175,0.44673662279040843,0.4469482659315213,0.4477467539797146,0.4493689210251161,0.44722430895377757,0.44745537918484163,0.44819468738239915,0.4480848757196405,0.44830746895515666,0.44814329543641296,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,0.01964874012989319,0.0008161423067390301,0.09643670886789013,0.14500295436791838,0.21100561737160628,0.3207344742260342,0.3191691501656152,0.3944843893227977,0.3938254900364615,0.3984996802942869,0.39866262659762364,0.3969855686291732,0.397421898979775,0.3992821243843134,0.3999764700768224,0.40127554349318817,0.40206713863474475,0.4013986367977366,0.40220151317169067,0.4007863948959552,0.4013232996636467,0.40255891213524286,0.40283209354778404,0.4003845322705445,0.4010824619158369,0.403609116574135,0.40423740231386174,0.4029901477430772,0.40348939925642163,0.4037842669075476,0.4040857797647078,0.40353699317506153,0.40459209855620676,0.40350396531087324,0.40396549657450664,0.40246826078373565,0.40307021723271763,0.4054532765581142,0.40583467101233106,0.4048621120285649,0.40565599851164563,0.40281630143244596,0.40330420282066626,0.40297986360448773,0.40348833138523954,0.40383502292807577,0.4045323943333167,0.40175762205343957,0.4023048909569654,0.4031757864006367,0.40379804522791246,0.40082046219971385,0.40173462196182386,0.40416610391666163,0.4044906455207861,0.4005779758631568,0.4012671091712594,0.40640461402510347,0.40717467812480207,0.40518094796060355,0.4059062738738598,0.40091924209691365,0.40158896639856345,0.40492538950080026,0.40571344258411185,0.4038031064764712,0.4042521164543013,0.4049309276640009,0.4053427126237317,0.4031437975978423,0.4032363110909071,0.40251932149232394,0.4031769921114856,0.40088199134857827,0.4018298176109725,0.40128178013780347,0.4016930944891277,0.4009264313999249,0.4020286514933176,0.4048380801705572,0.4050100062747866,0.4030131133368086,0.40355250771606893,0.40294657196748435,0.40341415582033924,0.4039270715531035,0.40479938989756503,0.40375659549690807,0.40415049699659306,0.4021118569240006,0.40268247744966224,0.4014245805028653,0.40211533125286636,0.4043755485012139,0.40452370157560774,0.4035840668179969,0.4039679711509653,0.4030203628973255,0.4035959354872559,0.4027558027767094,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,0.020109530371989707,0.0013004139550865691,0.10185535112001509,0.155757368240523,0.21884324412353884,0.311271198352885,0.38292124404061956,0.38112200356267045,0.4157741848753483,0.4281168170896885,0.4313004072468278,0.43651856854505927,0.4376674081037494,0.4384441603140377,0.4390078578597344,0.4418239131874831,0.4408313928831434,0.4430906399421485,0.44332271459544953,0.4435792509389335,0.44436730991046,0.44459459887017805,0.445318375462109,0.4451688671064083,0.4450180933837148,0.4471107178697853,0.4468610555362291,0.44845522221829986,0.44733920998143056,0.44721523295490645,0.44800491599266673,0.4478783970275536,0.447439705987858,0.4493193467204873,0.44894402267516076,0.4487691167643271,0.4513965495704837,0.45095327254826145,0.45084017039392726,0.45114423716141233,0.450956681094577,0.4507712390704145,0.45048376941993684,0.4506618368232554,0.45158320346422015,0.4517747003458074,0.45261015779822533,0.4511230290240363,0.45163023757523685,0.4523250066358483,0.45079711376185205,0.4515115736998405,0.45361805741287964,0.452278974461258,0.45186128923722746,0.45393005520508656,0.4539310162946111,0.4530362155873629,0.4509551865701619,0.4528782902682107,0.4524047478484687,0.452098353333829,0.45312125774731865,0.45233026575844953,0.45296204098538706,0.45369671877977874,0.45368463336920184,0.45258841266681066,0.45448807186160417,0.45338268906061335,0.45393381384024595,0.4526232372675742,0.45271232867500727,0.45606138495210535,0.4540377586616047,0.45341615774428684,0.4529206281023957,0.4518594932030952,0.45385658867981776,0.4555821577505035,0.4539581875656128,0.4550201984768213,0.45463246329592244,0.454300951066254,0.4542069586934102,0.4535275912628142,0.45407145170263,0.4547514701567352,0.4551539166916726,0.4543280689149644,0.4555930342650304,0.45463131602048173,0.45564807082741,0.45436097539129006,0.45391241268624916,0.45364349607131427,0.45273733245357906,0.4542474866931482,0.45469321399192614,0.454603871147869,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,0.018374368048180288,-0.0008436250449384339,0.08685912353376682,0.13634851583631125,0.20938031973648982,0.20811824647229724,0.3719319882768963,0.3753967707339736,0.38293094694274055,0.3880243254099556,0.3825363664987249,0.38698623258801695,0.3872990997215998,0.3821995828189954,0.38758463703747476,0.38856374986459125,0.3840991175963418,0.38902967508767644,0.390362484073143,0.3834867925016553,0.388229510307563,0.3892388171538931,0.3844208306330793,0.388845973414482,0.3899567604241431,0.3837043499192487,0.38781819044465815,0.3888875466110727,0.3845584572963884,0.3880874580929802,0.3892852495881423,0.38572040782416533,0.3896255369630132,0.39077754127001674,0.3864713595823841,0.39023399511626,0.39155700176665403,0.3861232850451882,0.3896994625259088,0.3908272299588326,0.3874174980652967,0.3905067059135058,0.39198202577595914,0.38453970840214013,0.3881228823273894,0.3893578893895566,0.3897303376599298,0.39278953421087,0.39389253193345153,0.38953825471758224,0.39175020618720435,0.3928468352171691,0.3886150354035709,0.39167593041430077,0.39283516314114425,0.38933840627022004,0.3925424950534416,0.39394949991538414,0.389513249942623,0.3923227357061067,0.393570231702424,0.3882193262787719,0.39119346116822545,0.3927086796689766,0.38741634859192936,0.389992047618828,0.3912313761426708,0.3889071222017456,0.3910747401224149,0.3924709335485114,0.38841138177979634,0.39090416968139635,0.3921000641014098,0.3905427088234697,0.39301102789498044,0.3939504160705623,0.38988811256597333,0.3921488057518542,0.3932253079033035,0.38808981445241053,0.3897819459397606,0.39093988555247416,0.3899103402840204,0.39172779905708377,0.39291067532392626,0.38848939067927335,0.39073420643805273,0.3921835394532838,0.3926324337694546,0.3913008485152337,0.3925437501149005,0.3935538969791027,0.3895073512969795,0.39138420218600456,0.3926427142577076,0.3930690098622417,0.39040001838527044,0.3915167656036722,0.3925280450205815,0.39289159152779457,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,0.01845611238965579,-0.0006599879107478776,0.03935788913613768,0.0849287480076888,0.21612194200538304,0.21537218952850723,0.3093158955784987,0.3144553270361321,0.3134955151815216,0.31932362128339964,0.3284078304416913,0.3354645242602859,0.33421115979414184,0.34080960083600675,0.33438913819211896,0.3406040801572641,0.3397888609455458,0.3461709205494862,0.3415530685692101,0.34666501962610363,0.3397404523835182,0.34482520232952496,0.33742444217538076,0.34236309075447396,0.33921192140923934,0.34370257387340675,0.34106002657568896,0.34521671504853757,0.342980843394603,0.34687527037169474,0.34417038354067864,0.34772691517884985,0.34427282923120556,0.3475431032168505,0.3482192624968161,0.35102007988626455,0.34936864229916625,0.353049505639358,0.353607558613225,0.3458000228127028,0.34913078829017036,0.34921102265901405,0.3491240806826684,0.3525559721167943,0.35300815432566013,0.3469598795731935,0.34924156019179414,0.3494345289752999,0.34804983659862665,0.35098460073974563,0.3512076301103814,0.34742087322018667,0.3498166668663464,0.35005594415727626,0.3469930830654022,0.3490713035883365,0.3490589516000453,0.3501632004265333,0.3524084392127368,0.3524997210278361,0.35138644695890786,0.35497165120518026,0.3554950666758761,0.3510129406937845,0.3529939865272049,0.3531721353411064,0.34911901880453444,0.3512572433406115,0.35120580551432984,0.347126518038506,0.3492004433511146,0.349181179042189,0.34872885265772735,0.35070118014913076,0.35066210135286424,0.34833787931901367,0.35044468183322997,0.35031427519645775,0.3471411569198895,0.3496820309301013,0.3497562962661464,0.34766162459435757,0.3494726680624766,0.3493588810222659,0.3521650353262475,0.35382385724519627,0.35386085038505793,0.3480103691633124,0.3493883168395214,0.34922908053544993,0.34747044933275617,0.34908994952735706,0.3489378635732284,0.34958431296205544,0.35119937160346953,0.35125152855680153,0.3460335285734032,0.3472406819460835,0.34704431290088433,0.3509047054803226,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,0.01986361601119314,0.0011498575396079655,0.10082186938461993,0.1554176471398832,0.21624923512873023,0.3066221688020945,0.30475701771283803,0.4053623839160395,0.40348258130495895,0.41219247660642216,0.41141797145339254,0.41382923146197376,0.4135326723515798,0.4183242019941141,0.41822045476880826,0.4171111499121434,0.41910255677093455,0.41963679579977325,0.41956701677593095,0.42379030156204306,0.423841207813814,0.42231591691586484,0.4223134517192893,0.4218559588380653,0.4218501524234565,0.42403818880840055,0.4240786916237306,0.42293864214066107,0.4229164372009686,0.4238100847222304,0.42293250347079775,0.42298022355359904,0.42299943294866843,0.4230330830693728,0.4264142392751271,0.4264420038081236,0.4237481349097431,0.42379372597106596,0.4225005381475728,0.4224351165034701,0.42346478914127345,0.42349403456808066,0.42368998553868614,0.4237074557535979,0.4255545987542916,0.4257587370171612,0.4247137019189578,0.42473323822301534,0.42524595667754117,0.4254096899504353,0.4243612358899436,0.4244709478536204,0.42601304987106375,0.42605007441746323,0.4237193869479707,0.4238361711018832,0.42572593843497253,0.42588508502234124,0.42465058296142877,0.42467117824679357,0.4241026656523018,0.42415953101690934,0.42560220523775816,0.42582668474133495,0.42497072924171087,0.42504740977330485,0.42578661348844254,0.42585338564266484,0.42736154800032927,0.4276512060433272,0.4262988489269182,0.42636938654314377,0.42406532468963243,0.424298960826528,0.4237323978400976,0.42388529336924036,0.4258042727979833,0.4260507018622423,0.42614003958668645,0.426324644938044,0.423939377318686,0.42406355615556907,0.424756826853029,0.42508028737440845,0.42587653548077603,0.42606747392766503,0.4245837924331251,0.4248343485547426,0.42408056895549484,0.4245265096691315,0.4261168857608624,0.4262260100460458,0.42706594014806093,0.4276348425186421,0.42458497509294846,0.4247190377087069,0.4250618036785364,0.4253326492744479,0.4266183031175812,0.4267820364607906,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,0.01877977591754216,-0.00013994203563149469,0.100893391863581,0.15023359198242198,0.2101520564091688,0.2970088068772618,0.38087991975430946,0.37837260749136375,0.4026591351859442,0.40141885820764206,0.4080484220668792,0.40750781994018315,0.4086481485702654,0.40824337717031844,0.40987058661606696,0.40954635741021633,0.4107172488935771,0.41082085117972633,0.4132366120331816,0.4143517496570258,0.4128162827661633,0.41361143778321335,0.41342413136985395,0.4127247252814324,0.41479988409561824,0.4133263722273716,0.41387590642124655,0.4153380840531603,0.41318669429161314,0.4128683837680711,0.41502854290976804,0.4148658946090647,0.4155971918750824,0.4160091286845575,0.41548066394253463,0.4167075851811015,0.4158535270764971,0.41722252011738703,0.415902019999011,0.4156189360966912,0.41636463138957347,0.41455154928518045,0.41652120997101527,0.4173267655025223,0.41716297580949213,0.41606537968724955,0.41659018972265105,0.4158596546944536,0.41774192234669283,0.4155948611414505,0.41734501613150543,0.4171450161640895,0.4168737167018457,0.4171989056026675,0.4179416757917107,0.417830996020072,0.41556533549303315,0.4174669733771814,0.4170155188883594,0.41569125812845864,0.41701691425138837,0.41776646055601246,0.4176063716478098,0.41611895775909447,0.41607045417923844,0.41578317837157475,0.41567042296922674,0.4154752951325295,0.41778283032538294,0.417665066844547,0.4188766730830598,0.4186239281179935,0.41838134254881315,0.41858475266105477,0.415605051815335,0.41802043908564107,0.41772109183011263,0.41693580715835094,0.4167322713641554,0.41750656926207613,0.4173130671960617,0.4171071017237724,0.4188047463903441,0.4186670085876448,0.41545812493198186,0.4152482114291446,0.41850035514218514,0.41828285943077204,0.4163898538915156,0.416131216650641,0.4170460347240368,0.4168819064761362,0.4163440877617282,0.4162556756562438,0.4170470783729669,0.41684491051230094,0.4168971656078238,0.4168410755642038,0.41786776925096303,0.417758448289594,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,0.018914377124613073,-8.860644045503063e-05,0.10134437443735769,0.15665585225542278,0.21666966048109823,0.3034786737189994,0.38199572120992087,0.38065186300893716,0.4268049820398612,0.42609940754930076,0.4463358950003248,0.4526781499616541,0.45756463268088915,0.46080755239540594,0.46511846362824716,0.46651992237118917,0.46925929316852594,0.471570950533595,0.4710169959832988,0.47275109974584356,0.4741876059138977,0.4745281596853981,0.47553242256165795,0.4773129525016808,0.4767402265393081,0.4780959434278307,0.4792051903180217,0.47894520878475255,0.4802395726577616,0.481302695184091,0.48163991939628237,0.4812519125746753,0.48179580875317596,0.4821049776218987,0.4829187553094721,0.4845530131015252,0.48389644857170394,0.4851213098875534,0.48405271222062535,0.4850483828622333,0.48505030993072545,0.4847539135709451,0.4855403973859041,0.48603578780288464,0.4859829875734082,0.4858656455690353,0.4877924540910015,0.4871973487500613,0.48814368410365305,0.4882739923373435,0.4866985185097057,0.48638865633994993,0.4890448828082026,0.488409712031008,0.4884730970886923,0.48920476472318897,0.4892718725098815,0.48949519582079526,0.4888099650064616,0.49004214786992456,0.4899158220010721,0.4906525519735199,0.490996423744995,0.4920302782077263,0.49035479406026955,0.4908525299578822,0.49039214461413333,0.4913885065792332,0.49190818694189997,0.49125942269039696,0.49181171839714993,0.49137481315040243,0.49193295093892836,0.4923979759077565,0.4928512152345044,0.4923597331392938,0.4921794090223539,0.49319913597734616,0.49236474026252575,0.49194385132412344,0.4941815361905411,0.4931539269856405,0.49421339793954344,0.4936801925623485,0.49379886470939893,0.49468377939548025,0.49381021473144915,0.4946789441212606,0.4944157376733113,0.49471292430104413,0.4952531321638917,0.4947250869037465,0.49467485508172415,0.4954640233586508,0.4944621753576691,0.4953258593898553,0.4954199532932153,0.49515945698285163,0.49511026091144195,0.49546773437771735,-1000000
