,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.2,1995947392.073227,1995947346.778596,1964907034.4966693,1923837885.9797945,1874695723.670122,1874695330.9236815,1807130092.0982485,1807129291.953376,1792338472.8498034,1792335712.011758,1788630932.3825638,1788628249.3732347,1789733318.7940187,1789730035.387153,1783247439.536786,1783243570.7028778,1785203930.4335675,1785199843.547222,1783640234.2409365,1783635898.0085258,1779470808.150361,1779465597.3717127,1781064484.253775,1781059021.0567567,1781573607.4147954,1781567825.0507555,1779719537.185372,1779712999.487142,1777099794.673378,1777092757.356506,1778803488.5235848,1778796338.0078664,1777955652.6624205,1777947570.93432,1777274282.4521754,1777265792.4709022,1778188941.7027829,1778180102.6970232,1779481243.9221833,1779471865.069518,1774158940.085965,1774149421.1072998,1777069598.1098132,1777059334.5326197,1772058788.7966795,1772048873.4031277,1776662245.9650884,1776650490.2075684,1775876735.3704152,1775865576.6894617,1769364253.497399,1769352330.3348858,1774232877.15231,1774221110.8090277,1772654580.840515,1772642635.1669729,1773894117.822929,1773881578.811544,1771155510.831944,1771142613.485947,1771259925.7625127,1771246686.9193697,1775257427.0593784,1775243686.6568046,1775229521.1345596,1775269348.1955662,1775255308.0081277,1775240885.0069578,1773461309.2357633,1773446779.1958556,1772647343.084735,1772632515.7739425,1772617236.906866,1772686619.8595853,1772671116.5110934,1772655139.7101705,1766164541.0860667,1766148712.5673757,1766132558.684937,1772778785.8565698,1772763369.81453,1772747535.6382892,1767791309.7009556,1767775063.9504476,1767758407.648116,1769068351.4113426,1769051756.0180252,1769034732.5104983,1769471012.6233835,1769454088.241243,1769436765.4747224,1772929915.4102712,1772913388.410932,1772896507.6610231,1766120892.9160545,1766104241.374807,1766087258.428907,1772681080.7605977,1772664819.237436,1772648140.3430378,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.8,1999452220.916258,1999452234.551392,1999127252.441478,1996493192.617476,2001160399.974294,1998985946.09709,2005215672.64038,1999721966.260204,2000692203.0072255,1992230046.9680128,1997129199.2077951,2001461172.2394216,2000835021.6668992,1999595393.090304,1998926605.5434132,1997196101.1464436,1999842883.73875,2006457076.2909155,1998837626.7931352,1999915970.652056,2003013737.4361544,2000232314.2096016,2001230168.778683,1997500308.323953,1993380342.644248,1998622620.1722436,2001419512.953164,2001419905.7028515,1997714382.5734675,1997720764.219852,1994841773.5154629,2004311991.830872,2005177976.5183325,2000563163.0129008,1996191738.8534255,1998494292.9307263,1999491752.4296265,1996749133.586557,1997269537.8360903,2003029672.819636,2001382332.5348616,1999904465.203105,2002229666.9471145,1999012261.027323,2003692649.9456031,2003975076.349698,1997770595.1677425,2000569130.6601048,1999910435.8080935,1996516521.205812,1999763100.8026032,2002608829.916461,1998138782.9086137,2000724117.578549,1999544474.7516663,1993839401.3964648,1993839399.5789075,1970599747.415184,1970599290.67502,1917215958.1379976,1917214345.4948492,1917212080.7646868,1917208711.249937,1917204427.317316,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.5,2002124400.608061,2002124379.0579712,1713275887.3128078,1567245676.9750197,1421685417.8668566,1296436902.1992495,1220523749.7427554,1220523650.4159713,1179379897.0931113,1179380140.9246764,1167737117.6452954,1167737241.5660868,1167217115.0705774,1167217108.3557737,1157995705.9938965,1157995394.9838517,1157082386.009476,1157082224.6345403,1155789392.5827703,1155789057.493729,1155458163.9779282,1155457775.539541,1156141894.2290664,1156141553.2054956,1149486942.742147,1149486574.335281,1150484576.722505,1150484125.5652127,1149364324.7278118,1149364017.6628346,1147679732.0034606,1147679301.860331,1146862198.2449534,1146861875.1398032,1148295445.5781891,1148294998.183249,1145474087.8982286,1145473752.7343347,1144135975.8845088,1144135512.5965335,1145231893.1533113,1145231586.7432227,1144004638.4787989,1144004150.1208782,1141584419.3986497,1141584045.8167634,1144081552.457304,1144081045.359821,1143476666.455093,1143475956.306467,1143232574.426402,1143232080.6120293,1144495098.3543563,1144494584.2797768,1141093317.3484094,1141092552.562941,1142724359.3624263,1142723801.7986836,1141220135.776414,1141219556.6060994,1143665697.9811275,1143665008.4054227,1144305423.4167185,1144304633.0892189,1144397918.2658803,1144397225.1941383,1140642475.780593,1140641808.603325,1141246314.8394954,1141245518.857758,1145933857.509173,1145933124.2011132,1143168981.4842937,1143168247.546656,1142691351.2736442,1142690493.931311,1141706284.8775446,1141705515.3062484,1145212034.7249577,1145211204.0153244,1142289911.7933977,1142289068.6624892,1143585629.315744,1143584647.1260002,1140182979.0444422,1140182295.779805,1148495417.1273465,1148494351.423787,1143492202.3381531,1143491075.3322048,1143946224.0711734,1143945083.1397564,1144718156.1964383,1144717094.3649223,1142959204.9666526,1142958204.1367786,1143777076.8052049,1143775726.5732038,1143851662.4425082,1143850607.9341178,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_2.0,2002695232.2622087,2002695227.247048,1998755085.6498585,2004195360.130365,2001899715.4709668,2005500891.826212,2002516956.0525112,1999252615.5450585,2000390088.2556655,2001576153.4356463,2002770838.4210536,1999300660.275024,1996824737.8782015,1998196990.4311304,2000212913.0371084,1997152540.8839357,2005858212.36001,2000989971.738015,1999868913.468036,1999408127.038636,2000872879.7343163,1996803646.9108255,2001426628.747504,2003882994.2016869,2002603640.129361,1998577764.2311192,1998079315.7283428,1996536540.8392289,1997133825.974129,2002607196.758325,2001223231.443273,2001072918.5306492,2002537929.2740984,1996998838.020024,1997556466.034052,2001535046.5556931,2003496235.5997052,1999477912.380592,2003072509.4036312,2004610159.720115,1998132325.7656796,2003177982.277853,1999569589.537863,1999395855.622115,2000356258.1528623,1997935729.398296,1999830276.500384,2007392614.5500865,2001330002.6609504,1999468324.199952,1998613181.310164,2009917352.0581603,2004636157.0696712,2004086590.31219,1999832637.122444,1998656486.384392,1997176531.6682403,2001898663.911528,1990247573.7520893,2001611476.155343,2000843767.317536,2006542678.2227447,2002330471.168429,1998120023.7667136,1998743701.0478327,1999580837.4182456,2002898664.7125328,1998524009.7900803,2002881332.7258744,2002555613.6958528,1998790795.4436767,2003166897.8728604,2002205927.9130332,2002926647.0243075,1996557868.101228,1999763640.845439,2002593162.525192,1998651743.20723,2000043056.1538496,2003295427.3900197,1996513583.027222,1998116242.260228,2001082081.5226572,2001880421.547253,2000670839.896672,1997258328.0400689,1997513891.651441,2001769237.2399683,2006732420.455964,2002094602.5655468,2002302378.5989115,1995779131.598555,2000355043.525843,1999833806.3825896,1999212046.80766,2005753137.2236483,1999863022.4747183,2001070699.1854384,2003679364.543104,1999033252.8811295,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.3,2001160946.096751,2001160964.9227784,1988986680.4183705,1970991816.7597892,1944896131.5436072,1944896294.7566364,1879161480.577086,1879158848.8650105,1879154555.33785,1863648310.3633232,1863645050.1754105,1863639898.6066608,1854260333.8684995,1854253756.0121143,1854245906.218707,1854236796.2474475,1854226423.284424,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.5,2003638105.056991,2003637985.2243788,1999185907.22,1997921285.8986533,1998730293.533976,1997922902.3502789,1997922728.9824324,1972626865.888576,1972625832.178528,1915182999.320792,1915180431.2645369,1915176419.8901396,1915171022.5166936,1915164699.5025277,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.4,2002663644.9489112,2002663657.623713,2002641893.4307911,1993495040.21478,1986107962.604705,1974750390.9370525,1974749781.5350893,1933542544.0640445,1933540205.878116,1933535423.7991424,1933528308.8499744,1933519000.1551456,1915130751.012336,1915126522.615952,1915120921.4366715,1915114065.0827465,1915105868.0510323,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.6,1996555951.0624037,1996556034.2870507,1995620257.2716343,1999695625.963644,1996896319.5798645,2000697412.2666457,1997351755.239832,1997245553.3403127,1997859054.5835145,1995170566.004209,1999372704.5994587,2000438324.3067749,1998658641.4585457,1997522788.8327813,2000584684.8171625,1994392185.2685711,1996877649.261211,1996511027.6055815,1989015097.605391,1989014792.792034,1942601008.21792,1942595720.802272,1942590024.9571865,1942583600.032565,1942576186.6881087,1923507451.490729,1923503096.0272005,1923496446.755544,1923488240.5589285,1923478765.120871,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,2002924218.0944557,2002924207.8295927,1768194142.5944855,1671901797.1836874,1583409817.4101057,1583409941.9481215,1455535305.5179255,1455535100.1008952,1444040453.824906,1444040252.4849434,1442710307.850383,1442710024.3664162,1442709520.7684407,1442848165.624329,1442847384.368369,1442846428.6726563,1440969676.1195333,1440968946.5207405,1440967968.4272096,1441364177.1498418,1441363091.3979306,1441361841.648323,1440039023.2916842,1440037837.9702268,1440036404.1002054,1441160058.319155,1441158705.5187333,1441157143.3911424,1439819185.5463617,1439817687.9250212,1439815883.5097532,1437067876.1419685,1437065972.5955582,1437063830.561726,1438513044.3720076,1438510872.908931,1438508443.8137505,1442358520.119805,1442356079.2350037,1442353434.8110578,1442246769.3521178,1442244181.2584574,1442241234.6131616,1445918619.78873,1445915776.8032904,1445912719.3642397,1440049570.343916,1440046456.9021878,1440043067.0001447,1440766015.253633,1440762759.8287542,1440759183.8843424,1438432920.4517708,1438429403.257434,1438425594.9202118,1442765620.194775,1442761887.4837186,1442757850.377076,1444197204.0734072,1444193384.949687,1444189257.676113,1446616248.6461358,1446612433.9070468,1446608273.376854,1446326349.4828415,1446322185.682577,1446317731.516431,1445301213.390998,1445296706.0562558,1445291771.8260584,1443331669.5735562,1443326956.128981,1443321935.1476812,1449351480.9576235,1449346310.3833337,1449340885.356114,1451887689.452241,1451882354.7087512,1451876723.1894455,1447950776.3739755,1447945330.9775686,1447939518.2082157,1444190695.0921402,1444185253.934402,1444179484.348307,1446882015.740317,1446876256.289084,1446870097.3886657,1446863831.058453,1445582226.8754122,1445576361.9025578,1445570090.9235823,1449317100.072505,1449310964.653927,1449304445.2317736,1449297792.8374612,1447723855.0422578,1447717437.8298588,1447710683.0651174,1447703780.802395,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,1999797017.8930025,1999797017.956424,1710715731.065978,1571419232.758841,1424588967.3420222,1277151664.0851495,1168717720.1211052,1168717733.257434,1078119628.797644,1051836359.1881868,1036499027.5191132,1021193082.3815106,1018476239.76317,1007605254.3810836,1000579783.339271,997673125.7725393,995017732.6664618,990057522.9385992,986525577.3334372,980764263.2236032,979487571.9258984,976718603.2576028,973250221.365027,972706618.832412,972733846.742156,966424742.7355332,966524838.292804,964801317.7966436,962311672.9423296,961703761.1453936,956898514.1458912,956701885.6062636,956261925.2218844,954588428.569491,955372403.3421912,953016545.0556294,950667040.9525704,946642546.3458784,947408182.2379738,946880874.146936,945046400.7828286,942010082.4408388,942243877.61624,940010351.5972494,938023065.0630392,937443794.700683,935727452.0363064,935594806.5397524,934912369.8051687,934067284.208277,935568014.4013778,931350436.5209552,931260678.8357068,931138458.8096638,928438188.8204932,930095681.2083052,927485716.7200624,925455746.096836,921913754.7343422,922061489.6192828,921203614.9461688,925031361.38299,921006644.873712,919841620.6070212,921762999.7123464,917953045.905974,917211334.5057656,916906759.9628478,915896598.6726148,914460840.2805784,915314893.8339268,913208932.9203384,914802454.0261956,911901432.2561208,912267367.9063072,911227502.2289304,910317439.4794642,908295679.5528188,907228901.2067988,909535776.8461384,906777572.9031556,906205937.4273894,904308175.6676536,905066780.5568824,906038471.9797616,901981587.6107754,904428016.8352576,902957203.1161551,900080042.2424468,902061638.5824128,898974056.0415657,901200155.7768176,897638065.2846965,898192052.0531629,897539590.0073394,896063963.5072521,898689322.5462177,898774810.3325754,897640721.928927,894926598.9513568,-1000000
