,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,217291368.91079625,221458014.49925527,221222249.8479588,221330666.17470095,221579186.92275903,221515951.2888404,221592529.7388616,221908289.8260087,221341026.39571145,221477958.79769236,221462265.2679596,221793181.6199476,221653393.1941661,221841560.5308676,221771703.20312065,221601337.0686412,221304138.10150903,221432843.15522343,221944604.05947825,221988126.68276548,221493032.21307188,221560132.88335463,221258354.44066232,221600360.15879333,221627963.99071229,221516909.3205273,222010766.9710424,221594406.03186107,221638089.8943584,221469676.3409093,221871681.31610003,221788790.5272176,221565568.7707261,222125834.9655985,221630052.8163073,221648049.82048032,221671549.7801355,221700219.6868967,221311168.5218391,221759863.0578626,221271336.4060267,221611874.3614354,221768385.0647718,221323751.2103612,221277542.546203,221591158.79981792,221261974.49445048,221436605.5663152,221753924.27786356,221605891.29939485,221362184.65973672,221565786.3086572,221617546.6944672,221440871.15632576,221651177.7745815,221690626.50971183,221428415.03119668,221858490.6394184,221463416.102946,221670346.23859304,221423644.01324537,221707931.32081056,221387417.4404248,221331481.0685704,221716685.99719623,221591481.4252003,221274466.8587804,221922616.06542176,222057955.0701564,221630187.51246047,221919968.5052889,221733842.07576644,221577238.07633945,221640198.47107443,221795978.09254745,221581022.7834381,221401911.55564123,221876993.79348284,221257084.1041948,221537642.16365308,221477515.99158624,221294649.83574,221827543.07629287,221505392.88720155,221183983.1355025,221757798.7320176,221555398.9393112,221780207.43450275,221712960.3935732,221458438.22447324,221583240.7842553,221824275.36789948,221609662.76692867,221870250.0558989,221693004.808714,221642734.9054472,221957459.4610105,221540093.00476667,221866060.4114568,222070139.17615592,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.2,217488059.47238132,221677904.5890975,199353703.93543893,187671967.2787582,173901465.0814361,155576788.64950064,137631961.10971162,138125961.8542543,126779086.84888928,124180609.26028924,122815044.98416698,121565457.7365176,121380419.37043533,120688043.59794804,120275412.2643564,120039061.24000455,119845732.52831934,119674109.9520876,119509967.58691816,119168454.1538714,119149786.5734419,118830353.90645692,118785817.98617384,118784579.8065614,118902946.95231192,118327555.20960537,118607178.27968805,118296519.50653714,118416612.32289717,118274456.01877208,117879306.18754669,118127422.4585929,118096936.60770851,117947177.67827962,118285281.65257704,118018267.37546678,117994673.13660872,117572573.52618776,117854055.29337797,117849632.718105,117722759.81866609,117585278.37804936,117612272.92122914,117422997.85043928,117410307.32142036,117349721.63196892,117132073.93441284,117138489.74155256,117335767.74212396,117456906.27381413,117343651.37561163,117387520.29114991,117253032.86145836,117202471.7737634,117172594.22972664,117355997.2662923,117061232.6978864,116889864.04261027,116727502.39889269,116807273.98782778,116723285.97931166,117050505.08147986,116874340.1956836,116762501.79959822,116965002.26449384,116697031.57738592,116728347.7611756,116531975.26203276,116600759.51214604,116430215.03374532,116808676.61700416,116511293.53517096,116632985.89610767,116547215.10288288,116583173.27039172,116333808.66996604,116357000.07154876,116358978.59383468,116069066.13473228,116463886.808749,116181978.4030215,116278759.40355185,116079073.39817353,115992756.7864179,116325373.37913482,116063748.18451218,116229781.55730245,116120707.33344236,116023622.5022376,115907857.16555528,115920209.09699912,116165033.84231792,115957493.7430752,115852377.34166816,115824510.36378027,115567654.98631547,115984198.8220604,115966815.60133743,115941546.07997198,115839172.61990578,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,217451555.3396519,221646560.17233709,199598847.434254,187453155.1486725,173680759.92854834,156014438.4924715,137963480.72605273,138483417.4465145,127981856.64859304,128233320.99910876,126413545.41953936,126134214.33060148,125437982.00536808,125011387.23774388,124960650.05193004,125121710.89584506,124441722.85831368,124627379.6296186,124456929.75518386,124360547.11084114,124011470.43344532,123754289.92761466,124055506.2309516,123900148.48161487,123391461.86038265,123638174.93360986,123645419.72172314,123657855.71403876,123318309.58980276,123276712.3716661,123463411.44214272,123058853.39497286,122992041.8514173,122953265.48291542,123028477.37625933,123206610.90240677,123137570.94881248,122920682.30346318,123172381.65016969,123115354.39560749,122758985.25312948,122806306.72888169,122781447.19663893,122692409.2868251,122832430.30136935,122869495.39812112,123353769.49546656,122795873.91786456,122735839.41545042,122819999.674762,122900462.63723028,123115893.61689244,122878193.53452678,122673777.8371964,122541852.6915068,122764443.13144088,122582320.3690256,122335884.52135268,122688277.93436436,122495781.0969375,122654908.52882291,122257763.5735744,122927826.25835767,122515590.52353968,122749683.61872384,122738974.05430672,122461695.780217,122444893.4805492,122918275.56790248,122642913.92298011,122475253.8651614,122531355.4646384,122730005.78723425,122656068.50662,122596631.9448138,122580381.7158536,122571975.27018228,122452382.0416012,122372045.5378173,122474330.15861614,122170198.78931051,122264800.94756731,122283612.4261692,122544631.61861792,122556110.3821339,122409724.50856474,122658180.21715344,122495232.0824545,122278445.87395696,122552825.21779664,122658490.72736645,122611569.44298172,122434544.64269727,122074910.20873176,122550370.70494752,122499142.4347206,122335237.80732211,122359583.0529557,122310234.13264176,122346631.40174724,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,217343874.31320268,221519061.25059596,200319981.64398876,189552845.0166325,174920054.6287149,150593167.06408823,150940199.4082831,134242810.88713574,134388888.8589165,133352620.8787566,133316495.68330684,133688299.4349123,133591564.99618389,133179153.02399772,133025216.58396848,132737212.00756018,132561715.36467709,132709922.2219418,132531924.52983618,132845656.25156674,132726624.46456952,132452689.17961666,132392124.86045627,132934749.19562028,132780018.19325896,132219858.85551427,132080567.90701686,132357084.2453598,132246400.18485132,132181028.0265967,132114182.62616429,132235848.61308886,132001931.75008896,132243170.8905794,132140849.40943187,132472786.5842458,132339332.8395065,131811008.58706608,131726453.4365662,131942069.76326716,131766065.12996817,132395625.97242673,132287458.23465829,132359364.23888507,132246636.9318924,132169775.4168456,132015168.17630368,132630335.19075245,132509005.67484076,132315928.15497884,132177973.3729718,132838103.53032345,132635434.31106365,132096374.76167612,132024423.88804172,132891862.75113814,132739081.8967318,131600097.07063456,131429373.85973138,131871383.8371342,131710579.08216529,132816204.02711424,132667726.14943849,131928041.14767258,131753329.7791024,132176851.29416633,132077305.7820814,131926813.336891,131835520.61131868,132323020.07255836,132302509.8311459,132461466.42515178,132315660.84888364,132824462.5180202,132614329.4356474,132735829.34344897,132644640.95176038,132814610.15863664,132570247.96393149,131947397.62618746,131909281.6088798,132351992.77322952,132232409.03934751,132366744.99480872,132263081.6546308,132149368.23667696,131955975.25970984,132187162.77833548,132099834.81585532,132551801.31994908,132425294.74940988,132704170.50251476,132551031.06123953,132049940.89728089,132017095.36068776,132225412.38645008,132140300.795831,132350385.54566294,132222781.10247536,132409038.52440353,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,217241717.11652988,221411698.2261573,199118668.65669265,187168591.46107605,173182452.77781144,152691175.3251654,136806360.19619465,137205251.81015596,129522863.21313529,126786501.65121606,126080699.71337828,124923833.35356036,124669135.62339877,124496929.65837784,124371957.91249688,123747638.446335,123967680.19780712,123466805.12482569,123415354.17418884,123358480.06683844,123183767.39285102,123133377.43048152,122972916.16005044,123006062.16250928,123039488.69683044,122575553.8482686,122630903.987618,122277477.23420292,122524897.14711684,122552382.85389724,122377310.12442578,122405359.37899137,122502617.18249188,122085900.83206797,122169110.17291686,122207886.81334868,121625384.96022376,121723659.47605044,121748734.22366633,121681322.62131488,121722903.80133228,121764016.2980891,121827748.3196,121788270.77628428,121584003.7919824,121541548.9333345,121356328.01613344,121686024.46537116,121573576.32957,121419546.02883244,121758279.8789974,121599884.11074536,121132876.67156458,121429751.3619391,121522352.17610668,121063706.76103231,121063493.68748473,121261871.00428164,121723235.1373951,121296883.04753768,121401867.4019945,121469795.06589012,121243017.15741946,121418380.08135174,121278315.51353969,121115437.44652306,121118116.78204796,121361148.91176808,120939994.46828236,121185057.83526202,121062873.47161748,121353428.2977788,121333676.7327509,120591190.95611824,121039828.90472224,121177637.8280916,121287496.74969888,121522750.3568738,121079994.2896844,120697435.62671338,121057469.81670365,120822021.99768873,120907982.887294,120981479.14861149,121002317.25767095,121152933.01703408,121032359.15752693,120881599.0662518,120792376.66945618,120975467.1215524,120695024.30344276,120908237.2382592,120682822.6975632,120968171.755751,121067618.10745856,121127236.92098963,121328133.39504153,120993332.20012905,120894514.45798998,120914321.76651745,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.9,217626402.60371843,221887031.67246285,202443332.3125639,191471534.0390898,175280383.1144202,175560184.7570917,139242678.1990121,138474535.92827806,136804209.06279442,135675007.05661285,136891687.5472327,135905152.23523664,135835789.59172133,136966352.48902872,135772485.96879184,135555416.65502012,136545225.62889102,135452121.03306213,135156637.2809842,136680978.10238302,135629517.5648133,135405754.2369819,136473901.8486463,135492847.69400933,135246586.21396747,136632745.62290257,135720707.1784193,135483630.91632518,136443390.0173907,135661010.5407863,135395460.16630885,136185785.58538255,135320018.45529997,135064619.10043728,136019299.58058545,135185123.28272516,134891812.7083328,136096467.70548177,135303629.158006,135053603.1181268,135809540.67892373,135124663.29897577,134797584.88546985,136447546.64724553,135653156.98801777,135379355.9223353,135296784.14079356,134618560.26545012,134374025.6703538,135339368.92911202,134848979.2882968,134605856.6323536,135544046.65102834,134865446.22714952,134608444.33160833,135383675.32989222,134673328.846652,134361395.86875933,135344912.4877205,134722049.49395615,134445479.6315726,135631775.36399627,134972409.65900442,134636485.71738788,135809795.51716927,135238763.04290584,134964003.90916988,135479291.007873,134998730.11486062,134689194.03229502,135589196.65941915,135036545.58163443,134771415.78871745,135116681.45383677,134569455.11568284,134361192.75715634,135261805.44412372,134760609.76481393,134521949.2378376,135660488.1359006,135285342.58515507,135028627.37301648,135256877.55903268,134853946.94904453,134591703.28068554,135571902.0864051,135074226.4326837,134752909.30320698,134653389.4333119,134948601.88417268,134673050.59952655,134449101.03973293,135346220.21745965,134930122.37536278,134651110.24906623,134556600.513541,135148315.92398554,134900733.06566587,134676532.4189371,134595934.15828794,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,217608279.8832133,221846319.3198128,212974355.97851828,202871296.5666954,173785765.45740658,173951985.58152995,153124665.95024684,151985253.99608952,152198044.28425667,150905953.1614703,148891983.99107704,147327514.97149462,147605385.87363875,146142511.4946573,147565928.06280723,146188075.42913455,146368809.5283725,144953906.9141789,145977684.69820613,144844365.14889282,146379541.70657402,145252252.64354432,146893001.1697181,145798102.77973312,146496717.02357164,145501139.37226573,146086992.10816976,145165454.27373922,145661147.0194165,144797752.55859527,145397425.96903154,144608942.904849,145374713.75944173,144649694.01682425,144499789.50445586,143878848.28921515,144244972.00227484,143428924.59975433,143305204.255448,145036134.9424238,144297704.23606923,144279916.2764966,144299191.3126524,143538340.9817067,143438092.18600115,144778994.698623,144273146.10547924,144230364.926176,144537351.22608447,143886714.0159984,143837268.40452844,144676792.4070846,144145644.955731,144092597.18033186,144771633.48440033,144310891.9944658,144313630.43026996,144068818.46543756,143571049.02653626,143550811.84812874,143797624.70921013,143002784.92781153,142886743.71795827,143880431.04818797,143441233.18691868,143401737.5948767,144300313.5310347,143826269.15138644,143837672.91747308,144742050.9508632,144282261.7090579,144286532.6063467,144386813.36578184,143949548.3609377,143958212.13007,144473492.15497467,144006414.03757292,144035325.18894532,144738805.5108605,144175493.74279654,144159029.11779535,144623417.82743093,144221909.49054894,144247136.07736364,143625011.66817093,143257250.84873998,143249049.46963266,144546101.15649363,144240610.1566781,144275912.84529075,144665801.38292795,144306758.18978494,144340475.64581525,144197157.8163123,143839099.3155108,143827536.1189571,144984366.7152765,144716740.8125533,144760275.82987395,143904426.79501247,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,217296236.33031848,221445076.5834689,199347791.55742976,187243907.6290879,173757544.5719605,153721865.17657566,154135369.1730638,131831159.48581403,132247911.7246906,130316927.9363562,130488635.72878288,129954059.38488042,130019806.53965476,128957524.41790491,128980525.1777552,129226458.06447782,128784963.1638838,128666522.37119026,128681992.3807761,127745690.14369506,127734404.22767743,128072561.21975276,128073107.75383356,128174533.92560092,128175821.20771968,127690733.5411776,127681754.06701893,127934503.03741544,127939425.87254526,127741304.21708152,127935863.98052414,127925284.4381671,127921025.7152802,127913565.48352005,127163963.15270431,127157807.755739,127755038.49050996,127744930.95221467,128031630.6926831,128046134.67118068,127817856.24737968,127811372.53625652,127767930.20607328,127764057.05942734,127354545.45617355,127309288.00329536,127540972.28456706,127536641.0859575,127422971.40458912,127386671.73798849,127619114.0031995,127594790.86085236,127252906.84358516,127244698.5016484,127761411.9136349,127735520.8667125,127316559.4489666,127281276.65054695,127554965.75745124,127550399.78268586,127676439.02488469,127663831.9735512,127343991.09878902,127294223.99284604,127483989.3271127,127466989.25325832,127303107.7896123,127288304.4030212,126953944.808327,126889727.62019436,127189545.19290224,127173907.00338502,127684717.51630849,127632920.38475874,127758527.39885037,127724630.4600394,127299192.7206871,127244559.39714088,127224753.22363162,127183826.21723564,127712640.04844733,127685109.60031034,127531411.48668347,127459700.28909364,127283172.08391196,127240841.03023666,127569773.21757616,127514224.92541356,127681337.8625668,127582472.80635354,127229886.4268168,127205693.57279164,127019481.06917489,126893355.41361704,127569511.02189332,127539789.33997968,127463798.12446848,127403751.6558549,127118722.19883224,127082422.51664272,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,217536523.6790809,221731025.1492995,199331935.0238441,188393212.65749705,175109289.09408727,155853147.51531106,137258921.7904696,137814792.91916466,132430469.72927617,132705439.13536575,131235664.82777289,131355516.3192614,131102705.46197216,131192443.2813404,130831690.94721796,130903572.56215504,130643985.92029396,130621017.29345468,130085443.11224364,129838217.10103738,130178630.1107416,130002344.2434616,130043870.07530338,130198928.40510644,129738865.69600144,130065543.27719171,129943711.54640964,129619546.76541436,130096509.87554936,130167079.31861864,129688172.03690442,129724231.16517036,129562102.56129424,129470776.1706336,129587936.80394007,129315928.3653498,129505273.0471406,129201767.2899753,129494522.16621926,129557281.86736356,129391961.22093156,129793921.5234755,129357247.74942592,129178656.0880908,129214968.2630356,129458305.32333678,129341954.93848826,129503914.55423965,129086615.8157382,129562619.28494042,129174609.92364524,129218949.91642135,129279097.0072008,129207002.62788862,129042330.47697774,129066868.18235004,129569165.12119456,129147572.00227888,129247659.46245071,129541248.07292072,129247350.1104672,129081175.69473204,129116667.40568057,129446427.06480876,129457180.30846284,129520869.35502188,129545867.22772244,129589127.0691182,129077546.5168626,129103654.68056393,128835041.57748564,128891075.13624084,128944856.35692813,128899760.33504416,129560360.01254022,129024868.65471338,129091233.94126403,129265331.5529936,129310455.43856674,129138793.59459773,129181693.00263312,129227355.54783966,128850987.72526072,128881524.19611916,129592933.70257962,129639471.52615865,128918471.26497756,128966690.06419784,129386369.39225098,129443709.26855288,129240894.10168104,129277281.3342406,129396515.74322486,129416116.70701076,129240662.72471324,129285483.33942288,129273898.38474546,129286333.54741602,129058715.5570615,129082952.014197,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,217506682.59147328,221719644.04784888,199231952.1872378,186969397.55497277,173664336.27134052,154418778.03649783,137011548.60776055,137309481.97091863,127077335.48176277,127233761.34632002,122747332.078428,121341254.15350129,120257920.93464687,119538965.6339385,118583236.6136176,118272533.21030736,117665214.7045378,117152720.266702,117275531.99050266,116891081.18634649,116572607.76888888,116497106.99774724,116274461.91808043,115879718.43037736,116006691.7762354,115706129.34204994,115460209.30649458,115517847.21242036,115230886.74177425,114995192.47768702,114920429.8698442,115006450.98219448,114885869.19942088,114817326.46122506,114636911.94789004,114274596.99539186,114420157.35165323,114148605.5979294,114385513.70068736,114164773.51944289,114164346.28835817,114230057.36132146,114055693.89954506,113945865.84410048,113957571.6549754,113983586.37734488,113556412.92802496,113688347.7821114,113478545.23422012,113449655.89881095,113798938.44639824,113867634.8894331,113278749.48142149,113419566.84272552,113405514.37543692,113243303.660869,113228425.86455926,113178915.08652969,113330830.75806746,113057655.81723772,113085662.26236232,112922329.22747064,112846092.8557346,112616887.32134707,112988342.15683824,112877994.10833752,112980061.53904665,112759168.091384,112643954.95498078,112787785.989539,112665342.03135186,112762203.92455578,112638464.77683958,112535368.74125038,112434885.58251037,112543847.16301855,112583825.01974414,112357751.55382235,112542737.08379804,112636048.16144183,112139953.42655703,112367774.3872835,112132889.67680322,112251101.30892733,112224791.69392626,112028606.10802203,112222275.39403772,112029678.08831652,112088030.95782688,112022144.68245852,111902380.5992652,112019448.2334394,112030584.62838176,111855626.02138712,112077735.72320476,111886256.97326908,111865396.35489416,111923148.3869018,111934055.15593332,111854803.28846006,-1000000
