,Iteration,% INERT
0,100.0,46.13344
1,200.0,34.49338
2,300.0,28.69667
3,400.0,24.90103
4,500.0,22.37541
5,600.0,20.56077
6,700.0,19.05034
7,800.0,17.90329
8,900.0,17.09973
9,1000.0,16.46233
10,1100.0,15.81392
11,1200.0,15.43036
12,1300.0,15.08192
13,1400.0,14.74419
14,1500.0,14.48893
15,1600.0,14.28255
16,1700.0,14.039
17,1800.0,11.9776
18,1900.0,5.21558
19,2000.0,4.6541
20,2100.0,4.38432
21,2200.0,4.12153
22,2300.0,3.89177
23,2400.0,3.65393
24,2500.0,3.9295
25,2600.0,5.5067
26,2700.0,5.43653
27,2800.0,5.29787
28,2900.0,5.16854
29,3000.0,5.04035
30,3100.0,4.9346
31,3200.0,4.7949
32,3300.0,4.7179
33,3400.0,4.63596
34,3500.0,4.53605
35,3600.0,4.42689
36,3700.0,4.34636
37,3800.0,4.21296
38,3900.0,4.07448
39,4000.0,3.91258
40,4100.0,3.67375
41,4200.0,3.17347
42,4300.0,1.65385
43,4400.0,0.95069
44,4500.0,1.14763
45,4600.0,1.23171
46,4700.0,1.24107
47,4800.0,1.21916
48,4900.0,1.13785
49,5000.0,1.47788
50,5100.0,1.88171
51,5200.0,2.24375
52,5300.0,2.43767
53,5400.0,2.55062
54,5500.0,2.61856
55,5600.0,2.64426
56,5700.0,2.65789
57,5800.0,2.65525
58,5900.0,2.6383
59,6000.0,2.59559
60,6100.0,2.55993
61,6200.0,2.50853
62,6300.0,2.43828
63,6400.0,2.3586
64,6500.0,2.22568
65,6600.0,1.95648
66,6700.0,1.3673
67,6800.0,0.46055
68,6900.0,0.61594
69,7000.0,0.74893
70,7100.0,0.77502
71,7200.0,0.76308
72,7300.0,0.73465
73,7400.0,0.31134
74,7500.0,1.126
75,7600.0,1.39252
76,7700.0,1.59117
77,7800.0,1.70673
78,7900.0,1.77373
79,8000.0,1.81547
80,8100.0,1.83121
81,8200.0,1.84307
82,8300.0,1.84322
83,8400.0,1.82643
84,8500.0,1.79419
85,8600.0,1.76647
86,8700.0,1.72796
87,8800.0,1.67581
88,8900.0,1.59378
89,9000.0,1.43596
90,9100.0,1.10944
91,9200.0,0.39366
92,9300.0,0.39426
93,9400.0,0.50786
94,9500.0,0.55364
95,9600.0,0.55299
96,9700.0,0.53745
97,9800.0,0.37243
98,9900.0,0.65887
99,10000.0,0.94623
100,10100.0,1.14342
101,10200.0,1.24631
102,10300.0,1.31089
103,10400.0,1.35322
104,10500.0,1.37762
105,10600.0,1.39408
106,10700.0,1.40208
107,10800.0,1.39696
108,10900.0,1.37467
109,11000.0,1.35167
110,11100.0,1.32599
111,11200.0,1.28715
112,11300.0,1.23172
113,11400.0,1.13525
114,11500.0,0.94156
115,11600.0,0.54038
116,11700.0,0.26328
117,11800.0,0.36725
118,11900.0,0.41864
119,12000.0,0.42939
120,12100.0,0.41927
121,12200.0,0.37618
122,12300.0,0.25907
123,12400.0,0.70518
124,12500.0,0.84209
125,12600.0,0.95703
126,12700.0,1.01752
127,12800.0,1.05661
128,12900.0,1.08257
129,13000.0,1.09941
130,13100.0,1.11235
131,13200.0,1.11512
132,13300.0,1.10301
133,13400.0,1.08141
134,13500.0,1.06127
135,13600.0,1.03233
136,13700.0,0.99135
137,13800.0,0.92748
138,13900.0,0.80916
139,14000.0,0.5702
140,14100.0,0.12494
141,14200.0,0.27567
142,14300.0,0.33101
143,14400.0,0.34386
144,14500.0,0.3387
145,14600.0,0.32134
146,14700.0,0.11337
147,14800.0,0.47102
