,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829242113,418350.70632980135,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577752396223e-08,6.438747497152587e-07,15.900971612066758,10000.0
1,2.0,2000000000.0,0.0,0.001154700321095175,1.9962706695274012e-05,1.1756714328898155e-14,1.8454210408429946e-14,277125993.84335124,4790910.721661088,8.955378264856289e-07,6.622601400607956e-07,4.380030896317116e-17,6.503836304236332e-16,119405.04353141718,88301.3520081061,3.336185294878168e-06,5.320260777999932e-06,20.13659390365839,10000.008957498803
2,3.0,2000000000.000003,0.0,0.002309397146744697,5.811302282919532e-05,1.1617196647702302e-14,1.4623596885765113e-14,554246982.284541,13946831.369653463,3.7500956319838565e-06,1.1261145555817196e-06,4.379226740323096e-17,4.618262957768325e-16,500012.75093118113,150148.60741089596,6.6076103905492135e-06,8.40927984453839e-06,20.437617534439653,10000.03750314657
3,4.0,1999999999.9999976,0.0,0.003464087967179819,7.607363051473336e-05,1.1583050804646303e-14,1.122805434071396e-14,831362363.0633557,18257221.906618048,8.518939527592317e-06,2.351723509694469e-06,6.984152140142682e-17,3.673823895529971e-16,1135858.6036789748,313563.13462592923,9.757746383787048e-06,9.523317299980476e-06,20.613745868723246,10000.085191867065
4,5.0,1999999999.999999,0.0,0.004618769558064171,7.148825853113563e-05,1.1575845111297749e-14,7.98177925867935e-15,1108471362.4385705,17156584.8170222,1.5008542948642303e-05,3.248955257517999e-06,5.894160970437271e-17,3.056744125095337e-16,2001139.0598189759,433194.0343357333,1.287941507865634e-05,8.92092634131588e-06,20.738704308986783,10000.15008865626
5,6.0,2000000000.000004,0.0,0.0057734391776705805,5.777698875564012e-05,1.1565435598897156e-14,5.155760847562343e-15,1385573322.4344468,13865727.758771999,2.3460507736965298e-05,5.1543149587916575e-06,6.019623649038395e-17,2.5550185153140825e-16,3128067.698262033,687241.9945055543,1.6031986627118522e-05,7.156947871968769e-06,20.835614517089017,10000.234609864308
6,7.0,1999999999.9999979,0.0,0.006928092367846597,3.3020039239768504e-05,1.156315483830523e-14,2.586289406698167e-15,1662667173.2800717,7924070.075013241,3.410537535338188e-05,7.356284801259569e-06,1.2823330290347074e-16,2.4451060712185345e-16,4547383.380450928,980837.9735012758,1.9228712850864755e-05,4.3143823541831276e-06,20.914784374980123,10000.34106147818
7,8.0,2000000000.0,0.0,0.008082728255505399,2.404892405857811e-05,1.1552988458877727e-14,1.0452061055493903e-15,1939752705.4857621,5771304.72970347,4.6434019119507724e-05,9.953727979330549e-06,1.2752409243391138e-16,1.9636471664793858e-16,6191202.549267697,1327163.7305774067,2.241070574624694e-05,2.037417542664034e-06,20.981728024532046,10000.464352660765
8,9.0,2000000000.000001,0.0,0.009237341671491161,3.099058440280972e-05,1.1547776066042646e-14,9.140716541033024e-16,2216677548.169912,7435258.768439653,6.0860479583071576e-05,1.2772704530659282e-05,1.490088511830106e-16,1.1989476326289557e-16,8114730.61107621,1703027.2707545713,2.5598312916274707e-05,2.0370751648316564e-06,21.039686361675617,10000.60862468707
9,10.0,2000000000.0000012,0.0,0.010391931651274163,3.919431959143889e-05,1.1546924904072856e-14,6.681098818762111e-16,2493547725.5890045,9402503.70894548,7.695780851944417e-05,1.6109282577599803e-05,1.8179568854874965e-16,8.061168936346487e-17,10261041.135925906,2147904.343679974,2.8793982087232413e-05,1.6912132886323217e-06,21.090801642273906,10000.769608590323
