,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998248924.3445313,135290295.44277942,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998248936.160474,135290295.44277942,0.0011548611211851527,8.466415165900842e-05,1.1611322775473332e-14,6.154173506087064e-15,217359549.036018,5395346.932825384,4.569371422362947e-07,2.0837409566707006e-05,-7.119094304608176e-18,8.06574238703407e-16,60924.95229817242,2778321.275560934,2.528977574151368e-06,1.3668995964255157e-06,20.031140973811322,10000.004570267949
2,3.0,1998248908.8251278,135290295.44277942,0.0023105341083777486,0.00026784954523693255,1.1557543375090599e-14,1.8657148722568597e-15,221520573.88148734,7933623.216977958,2.363790289016419e-06,4.2763444227865434e-05,1.2377305069867365e-17,1.0182003470646848e-16,315172.0385355222,5701792.563715391,2.55562852606483e-06,3.92818532736669e-07,20.039403873528315,10000.023643437315
3,4.0,1926536130.6139247,175255961.14058912,0.003466518190947022,0.0006096684993739229,1.1571386265176495e-14,3.723203339190379e-15,214952326.37390822,9424219.279251851,5.1224742215324145e-06,5.373061430676909e-05,2.7414880667238917e-17,1.560454840421488e-16,682996.5628709883,7164081.907569212,2.477288005813028e-06,7.638344038756062e-07,20.026341346822495,10000.051277243814
4,5.0,1883255761.6833208,224925910.9988326,0.0046245428765734715,0.0012829343165293235,1.1602035642557276e-14,6.9158230289496434e-15,208677926.19460908,10899264.723976677,9.034588173716997e-06,7.242754960429251e-05,3.078299733821457e-17,1.9144311646956737e-16,1204611.7564955985,9657006.613905668,2.399721422541073e-06,1.3687011024179418e-06,20.01350008950559,10000.09058615407
5,6.0,1828462147.4446826,295907976.91202337,0.005788712568249941,0.0027611390156735134,1.1704335921546845e-14,1.515976653185914e-14,195864308.2749325,13776164.962123547,1.9956158290613554e-05,0.00010523068175294172,-4.577536224119101e-17,2.9201930058935654e-16,2660821.105415141,14030757.567058897,2.2393349555698462e-06,2.738814918592957e-06,19.986072514089656,10000.200742827612
6,7.0,1828462202.8757622,295907976.91202337,0.006954101587742913,0.0042012052043389385,1.1688597982281231e-14,1.489269829519069e-14,196343122.84579512,14169704.967740959,2.3123447199056288e-05,0.00011711095390223481,2.871959718866575e-17,1.2268613297879457e-16,3083126.2932075076,15614793.853631308,2.2407509832759082e-06,2.69222409527791e-06,19.987138767579687,10000.234004913445
7,8.0,1757357929.4351285,400118889.6018973,0.00812763973402974,0.006351774778877435,1.1931407740200746e-14,2.1765317832124078e-14,173756741.77547318,17382945.068566874,3.622711637623159e-05,0.0001403356883585188,3.362722167670533e-17,4.1632570196955325e-16,4830282.18349754,18711425.114469174,1.9795477950462024e-06,3.5411663969252613e-06,19.934167535744287,10000.368514438167
8,9.0,1757357458.2888043,400118889.6018973,0.009301027415850649,0.008431250957298193,1.1805251016528266e-14,2.1860348933371503e-14,174439966.37412557,18114751.43978956,3.9432418695467306e-05,0.00015310478247165907,3.9142486400195014e-17,1.6166488950369938e-16,5257655.8260623235,20413970.99622121,1.9637771818066717e-06,3.565562280905388e-06,19.935930285751404,10000.405132099579
9,10.0,1741204701.6880584,418237615.50011086,0.010473796510796404,0.010534711224510085,1.1908232709796476e-14,2.2390000133141596e-14,169854622.91249627,17410830.952601813,4.178025064264773e-05,0.00015187348386565044,4.352636643984825e-17,3.2841335182248946e-16,5570700.085686364,20249797.848753396,1.9276519763247156e-06,3.600764843575834e-06,19.92433523515309,10000.43423081928
10,11.0,1741204265.8592854,418237615.50011086,0.011647438364988138,0.012679008914543913,1.179587558254282e-14,2.2534232161031705e-14,170009022.47838077,17722888.236324247,4.2660925869751244e-05,0.00015728353434511655,1.3254639618574982e-17,1.163447391646826e-16,5688123.44930017,20971137.91268221,1.9107497226069803e-06,3.630621888737027e-06,19.92477887387985,10000.44988258974
11,12.0,1734120804.8460588,420748984.47367716,0.012820811770374184,0.014764783462299825,1.1836319921718439e-14,2.1900340301026635e-14,169156506.93640918,17354128.701110195,4.495751909388794e-05,0.00015699616756183226,3.9882650480110673e-17,2.2537781400314367e-16,5994335.879185047,20932822.341577634,1.9079145577026466e-06,3.506347828888333e-06,19.92256966528468,10000.480535794253
12,13.0,1734120410.9605443,420748984.47367716,0.013994968662416195,0.016883880280501636,1.1789605029168827e-14,2.1980831899905062e-14,169246875.28303733,17597427.586964324,4.5858363466388646e-05,0.00016040016642223653,1.2228957607728688e-17,9.057348493341682e-17,6114448.462185159,21386688.856298205,1.9013423305458991e-06,3.5234655811592407e-06,19.92282200891814,10000.498467178093
13,14.0,1733594412.8370583,422848064.73804784,0.015168328334149592,0.018998970058296538,1.1838810607692566e-14,2.19828065083608e-14,168622456.09184676,17026442.439047825,5.135143622589578e-05,0.0001571369383899647,6.541260744504005e-17,2.3533931570709687e-16,6846858.163452792,20951591.78532863,1.9047107298448057e-06,3.5178779089262493e-06,19.921191586648202,10000.563386799702
14,15.0,1733593788.553664,422848064.73804784,0.01634226724803157,0.02113610477007194,1.1781836419094142e-14,2.2002342533466476e-14,168644631.902977,17187063.929041505,5.298190209531845e-05,0.0001590651444743601,1.7101312195473043e-17,8.499607256836371e-17,7064253.612709134,21208685.929914683,1.8959942895720493e-06,3.52352432388617e-06,19.92127179365792,10000.59082422176
15,16.0,1730186639.8286595,426671037.83915925,0.017515616495326226,0.023277277174671415,1.1806735558772491e-14,2.2431486588617992e-14,167489726.50503662,16879115.579148013,5.530743254308011e-05,0.00015873027834069388,6.346657639543267e-17,1.9049825305102216e-16,7374324.339077357,21164037.11209252,1.8873862129508422e-06,3.5744897465772137e-06,19.91828292137367,10000.625694792543
