,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.443160679812,31.416234670383272,31.416234670383272,0.003141170145714038,0.003141170145714038,1.0,136.91489535044295,0.9999541149976754,12.204119982655925,12.204119982655925,,
1,2.0,10001.443160679812,4721.698980853657,3059.0808237610054,0.4721017662147787,0.30586394129475564,0.9609995531687506,1.6334815975791885,0.6255067192087815,15.900245040759852,15.80088059208862,16.179954692954375,16.232827671618583
2,3.0,10001.443160679812,4537.129784903516,4364.593069207858,0.4536475098654784,0.4363963279186592,0.8528627526435222,1.1472060311422412,0.239201475459205,15.927452592488564,15.920531832538483,16.052638310980996,16.058220631008602
3,4.0,10001.443160679812,4307.075939113881,3751.78451547757,0.43064544485409273,0.3751243150816003,0.9004616609480918,1.332082699957134,0.43678524600060986,15.881775332492754,15.853181214494382,16.10513715613856,16.124935498060022
4,5.0,10001.443160679812,3939.750071871248,2799.3491636631497,0.3939181584673884,0.27989452308929325,0.9793837007321674,1.7849376905687644,0.6863817436673593,15.828245822229846,15.729515505809223,16.213692276594628,16.26087189779152
5,6.0,10001.443160679812,3342.191885513214,1444.698904059047,0.33417096231200705,0.1444490440878383,0.9998075000900142,3.443036261733904,0.9160920576450193,15.779459469290545,15.44366056752628,16.456983232183674,16.58527661257891
6,7.0,10001.443160679812,2970.145378092968,1479.3831941091755,0.29697168002413393,0.14791697261504208,1.0,3.361856847106382,0.9120028131225414,15.706439566190024,15.455184445341008,16.470807025341,16.567865028054985
7,8.0,10001.443160679812,2371.13107998362,807.9965984247087,0.23707889370462124,0.08078800083585018,1.0,6.150304401117456,0.973728779726359,15.561573857188224,15.083713146211695,16.83962675699713,17.096746918800783
8,9.0,10001.443160679812,2023.855453380298,797.1992195222938,0.20235634206641173,0.07970841874665087,1.0,6.229109409171037,0.974407764092473,15.406895865125906,15.087448426791061,16.901953221432123,17.07831538097026
9,10.0,10001.443160679812,1769.0374826956615,759.2003185962884,0.17687822190007005,0.07590907696011788,0.9965212052309198,6.549723907319903,0.9768206788456281,15.315113082926175,15.043649114100697,16.916384774694396,17.154720967802895
