,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49362
2,300.0,28.69303
3,400.0,24.90754
4,500.0,22.34006
5,600.0,20.54156
6,700.0,19.03404
7,800.0,17.87778
8,900.0,17.06238
9,1000.0,16.47451
10,1100.0,15.82327
11,1200.0,15.4429
12,1300.0,15.07288
13,1400.0,14.7544
14,1500.0,14.51048
15,1600.0,14.29291
16,1700.0,14.05432
17,1800.0,11.99285
18,1900.0,5.21229
19,2000.0,4.63074
20,2100.0,4.37281
21,2200.0,4.13443
22,2300.0,3.8759
23,2400.0,3.65404
24,2500.0,3.94771
25,2600.0,5.52516
26,2700.0,5.472
27,2800.0,5.34021
28,2900.0,5.19614
29,3000.0,5.04918
30,3100.0,4.93469
31,3200.0,4.81356
32,3300.0,4.73153
33,3400.0,4.6312
34,3500.0,4.52212
35,3600.0,4.40929
36,3700.0,4.3256
37,3800.0,4.20252
38,3900.0,4.0749
39,4000.0,3.91763
40,4100.0,3.67274
41,4200.0,3.16158
42,4300.0,1.58928
43,4400.0,0.95803
44,4500.0,1.1452
45,4600.0,1.21545
46,4700.0,1.20194
47,4800.0,1.17164
48,4900.0,1.08237
49,5000.0,1.46427
50,5100.0,1.85824
51,5200.0,2.13127
52,5300.0,2.2229
53,5400.0,2.24801
54,5500.0,2.24394
55,5600.0,2.20853
56,5700.0,2.16836
57,5800.0,2.11136
58,5900.0,2.04565
59,6000.0,1.96897
60,6100.0,1.9025
61,6200.0,1.82481
62,6300.0,1.7349
63,6400.0,1.63334
64,6500.0,1.48421
65,6600.0,1.22522
66,6700.0,0.73344
67,6800.0,0.38403
68,6900.0,0.42453
69,7000.0,0.42239
70,7100.0,0.41217
71,7200.0,0.39448
72,7300.0,0.37819
73,7400.0,0.32385
74,7500.0,0.63142
75,7600.0,0.65146
76,7700.0,0.64336
77,7800.0,0.62389
78,7900.0,0.60278
79,8000.0,0.58295
80,8100.0,0.56033
81,8200.0,0.5439
82,8300.0,0.52391
83,8400.0,0.50018
84,8500.0,0.47654
85,8600.0,0.4504
86,8700.0,0.41593
87,8800.0,0.37915
88,8900.0,0.33987
89,9000.0,0.29547
90,9100.0,0.21965
91,9200.0,0.12362
92,9300.0,0.11553
93,9400.0,0.10169
94,9500.0,0.09335
95,9600.0,0.08964
96,9700.0,0.08816
97,9800.0,0.08796
98,9900.0,0.097
99,10000.0,0.10021
100,10100.0,0.09971
101,10200.0,0.09748
102,10300.0,0.0951
103,10400.0,0.09357
104,10500.0,0.09195
105,10600.0,0.09122
106,10700.0,0.09105
107,10800.0,0.09008
108,10900.0,0.08799
109,11000.0,0.08511
110,11100.0,0.08081
111,11200.0,0.07472
112,11300.0,0.06815
113,11400.0,0.0615
114,11500.0,0.05488
115,11600.0,0.04791
116,11700.0,0.04288
117,11800.0,0.03919
118,11900.0,0.03575
119,12000.0,0.03271
120,12100.0,0.03
121,12200.0,0.028
122,12300.0,0.02647
123,12400.0,0.02527
124,12500.0,0.02448
125,12600.0,0.02413
126,12700.0,0.02381
127,12800.0,0.02339
128,12900.0,0.02283
129,13000.0,0.02249
130,13100.0,0.02217
131,13200.0,0.02191
132,13300.0,0.02163
133,13400.0,0.02124
134,13500.0,0.02077
135,13600.0,0.0201
136,13700.0,0.0192
137,13800.0,0.01816
138,13900.0,0.01712
139,14000.0,0.01604
140,14100.0,0.01511
141,14200.0,0.01424
142,14300.0,0.01343
143,14400.0,0.01269
144,14500.0,0.01193
145,14600.0,0.01129
146,14700.0,0.01072
147,14800.0,0.01017
148,14900.0,0.00974
149,15000.0,0.00939
150,15100.0,0.77633
151,15200.0,0.67534
152,15300.0,0.64128
153,15400.0,0.61378
154,15500.0,0.58715
155,15600.0,0.5629
156,15700.0,0.55297
157,15800.0,0.54737
158,15900.0,0.53724
159,16000.0,0.52235
160,16100.0,0.50513
161,16200.0,0.48205
162,16300.0,0.45529
163,16400.0,0.4225
164,16500.0,0.38816
165,16600.0,0.35278
166,16700.0,0.31745
167,16800.0,0.28365
168,16900.0,0.25239
169,17000.0,0.22521
170,17100.0,0.20345
171,17200.0,0.18679
172,17300.0,0.17221
173,17400.0,0.15801
174,17500.0,0.14532
175,17600.0,0.13686
176,17700.0,0.13015
177,17800.0,0.12599
178,17900.0,0.12309
179,18000.0,0.11991
180,18100.0,0.11592
181,18200.0,0.11301
182,18300.0,0.11112
183,18400.0,0.11033
184,18500.0,0.10837
185,18600.0,0.10612
186,18700.0,0.10285
187,18800.0,0.09888
188,18900.0,0.09427
189,19000.0,0.08945
190,19100.0,0.08472
191,19200.0,0.07988
192,19300.0,0.07492
193,19400.0,0.0702
194,19500.0,0.06569
195,19600.0,0.06164
196,19700.0,0.05781
197,19800.0,0.05465
198,19900.0,0.05147
199,20000.0,0.04874
200,20100.0,0.04634
201,20200.0,0.04389
202,20300.0,0.04203
203,20400.0,0.04071
204,20500.0,0.03942
205,20600.0,0.03802
206,20700.0,0.03686
207,20800.0,0.03562
208,20900.0,0.0346
209,21000.0,0.03374
210,21100.0,0.03282
211,21200.0,0.0319
212,21300.0,0.03079
213,21400.0,0.02991
214,21500.0,0.02854
215,21600.0,0.02737
216,21700.0,0.02617
217,21800.0,0.02516
218,21900.0,0.0241
219,22000.0,0.02308
220,22100.0,0.02203
221,22200.0,0.02096
222,22300.0,0.02
223,22400.0,0.01917
224,22500.0,0.01843
225,22600.0,1.25898
