,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.443160679812,0.0,0.0,0.0,
1,2.0,0.0,10001.443160679812,0.0,0.0,0.0,16.061386114400147
2,3.0,0.0,10001.443160679812,0.0,0.0,0.0,15.993677732231207
3,4.0,27349.0,10001.443160679812,2597.742610400235,0.2597367768496785,15.83006518716822,16.057371872794114
4,5.0,28980.0,10001.443160679812,2746.9530629666306,0.2746556690704541,15.756419817766822,16.144444851800095
5,6.0,28547.0,10001.443160679812,2708.8230675519153,0.27084321972668124,15.678594142224824,16.34715420276297
6,7.0,28547.0,10001.443160679812,2708.8230675519153,0.27084321972668124,15.679313280465985,16.33815001787572
7,8.0,23770.0,10001.443160679812,2252.6194961403753,0.22522944538608583,15.477049465521604,16.663983775155668
8,9.0,23770.0,10001.443160679812,2252.6194961403753,0.22522944538608583,15.480909767205288,16.67311660282774
9,10.0,20059.0,10001.443160679812,1899.1362842526833,0.18988622479194256,15.337909967105302,16.700972602447713
10,11.0,20059.0,10001.443160679812,1899.1362842526833,0.18988622479194256,15.340164983608183,16.722515888521137
11,12.0,19261.0,10001.443160679812,1824.134396532973,0.18238711826153936,15.294276003625093,16.71859025775545
12,13.0,19261.0,10001.443160679812,1824.134396532973,0.18238711826153936,15.295720998391037,16.719482063772276
13,14.0,19526.0,10001.443160679812,1850.0879380004956,0.18498209791103212,15.302684298248803,16.723151708543636
14,15.0,19526.0,10001.443160679812,1850.0879380004956,0.18498209791103212,15.302185704852528,16.731538538350275
15,16.0,19399.0,10001.443160679812,1837.3358644775103,0.18370707456508947,15.294162447985014,16.74690515486302
16,17.0,19399.0,10001.443160679812,1837.3358644775103,0.18370707456508947,15.295570347260835,16.747546376710833
17,18.0,19097.0,10001.443160679812,1808.46309478782,0.18082021421645478,15.277963885579794,16.735115107494003
18,19.0,19097.0,10001.443160679812,1808.46309478782,0.18082021421645478,15.278224073717553,16.739601700217253
19,20.0,19481.0,10001.443160679812,1845.1299108389685,0.18448636673685326,15.288392993258805,16.757018514225024
20,21.0,19481.0,10001.443160679812,1845.1299108389685,0.18448636673685326,15.288427264928941,16.757282482528257
21,22.0,19274.0,10001.443160679812,1825.9578716714764,0.18256943946351073,15.287919745394364,16.752977355301724
22,23.0,19274.0,10001.443160679812,1825.9578716714764,0.18256943946351073,15.287303792262017,16.752831277238798
23,24.0,19008.0,10001.443160679812,1800.6743901728132,0.18004145614225728,15.26860368845571,16.74869245373345
24,25.0,19008.0,10001.443160679812,1800.6743901728132,0.18004145614225728,15.269405569818161,16.74809190055889
25,26.0,19486.0,10001.443160679812,1844.461011634506,0.1844194864683044,15.282527102102938,16.75313383677953
26,27.0,19486.0,10001.443160679812,1844.461011634506,0.1844194864683044,15.282931109972466,16.751488486485236
27,28.0,19485.0,10001.443160679812,1845.7333099050725,0.18454669793670211,15.273789825664664,16.752250067445065
28,29.0,19485.0,10001.443160679812,1845.7333099050725,0.18454669793670211,15.273903491658313,16.751537008660893
29,30.0,19741.0,10001.443160679812,1868.9781982481918,0.18687085135833084,15.283845346383199,16.75737245304605
30,31.0,19741.0,10001.443160679812,1868.9781982481918,0.18687085135833084,15.283879793150147,16.755095400719544
31,32.0,19403.0,10001.443160679812,1838.2875242943906,0.18380222681477895,15.274236345610602,16.756224142474196
32,33.0,19403.0,10001.443160679812,1838.2875242943906,0.18380222681477895,15.274177170988413,16.75515805529574
33,34.0,19592.0,10001.443160679812,1856.085126481726,0.18558173022257773,15.277911968244156,16.76320489112453
34,35.0,19592.0,10001.443160679812,1856.085126481726,0.18558173022257773,15.277914977007645,16.76209358875924
35,36.0,19507.0,10001.443160679812,1848.3297651144037,0.18480630599202147,15.27410040353377,16.763372288204167
36,37.0,19507.0,10001.443160679812,1848.3297651144037,0.18480630599202147,15.27509354114798,16.759792072686505
37,38.0,19548.0,10001.443160679812,1853.4543116762316,0.18531868670343468,15.271695165255544,16.75412769401218
38,39.0,19548.0,10001.443160679812,1853.4543116762316,0.18531868670343468,15.271849355325884,16.74808344444471
39,40.0,19575.0,10001.443160679812,1855.4271026746042,0.18551593733683613,15.275903205111371,16.762683334502977
40,41.0,19575.0,10001.443160679812,1855.4271026746042,0.18551593733683613,15.275912213246396,16.764118844784846
41,42.0,19346.0,10001.443160679812,1833.1942752275086,0.1832929754012524,15.265191928727669,16.76229931030478
42,43.0,19346.0,10001.443160679812,1833.1942752275086,0.1832929754012524,15.265569302206796,16.756730806673218
43,44.0,19499.0,10001.443160679812,1848.5765671809163,0.1848309826374363,15.276289161749931,16.760482289891527
44,45.0,19499.0,10001.443160679812,1848.5765671809163,0.1848309826374363,15.276794614389576,16.756778613927022
45,46.0,19422.0,10001.443160679812,1840.5947740937104,0.1840329185021937,15.272234208199508,16.758312714204113
46,47.0,19422.0,10001.443160679812,1840.5947740937104,0.1840329185021937,15.272685801611296,16.755211559318386
47,48.0,19429.0,10001.443160679812,1840.1079681676358,0.18398424493396423,15.273038434376614,16.75897874216676
48,49.0,19429.0,10001.443160679812,1840.1079681676358,0.18398424493396423,15.27349840226675,16.753198281562668
49,50.0,19264.0,10001.443160679812,1824.9509146598223,0.1824687582922561,15.257809430962103,16.756388922951434
