,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001607037.6789968,132938110.7881298,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001607061.1472902,132938110.7881298,0.0011548505427557262,8.427054399921429e-05,1.1613165090087e-14,6.2823795638019635e-15,217606873.64793712,5379884.436646339,2.164061710907762e-07,2.0551747057904365e-05,-6.767607378886675e-18,8.02381408750658e-16,28854.15614543689,2740232.9410539153,2.533025090952484e-06,1.3984695782483761e-06,20.031633241572166,10000.002165019916
2,3.0,2001607068.738574,132938110.7881298,0.002310450209067381,0.00026409797471781197,1.1556788657821546e-14,1.7881299839338735e-15,221809402.27055043,7858135.249808606,1.4031906994441527e-06,4.180820414333164e-05,1.140988848194505e-17,9.98523773690573e-17,187092.09325921998,5574427.219110885,2.5591271684243284e-06,3.777577014078987e-07,20.03996931679315,10000.014037921923
3,4.0,2000942222.0569181,134204444.49466832,0.00346511764287136,0.0003245469718747834,1.1557663040162331e-14,1.8135451909409313e-15,221729020.04646412,7896228.63763618,3.6596749571321846e-06,4.168397159802796e-05,1.3184744543852107e-17,1.5177038292192154e-16,487956.66095095733,5557862.8797370605,2.5582588861028906e-06,3.825226044517221e-07,20.039811830431276,10000.036607093107
4,5.0,2002502152.8294733,134969707.4154346,0.0046198404383336125,0.00038416141337010024,1.1558055494436188e-14,1.8475387273551043e-15,221820942.40218496,7865810.6708550025,6.3230440121292854e-06,4.2125083218170264e-05,2.285093286564267e-17,1.5164882645932421e-16,843072.5349505701,5616677.762422702,2.559229249435725e-06,3.890957375027646e-07,20.039992064669626,10000.063245655361
5,6.0,2004081002.5733056,134350290.25759166,0.005774509412181782,0.0004226929751562041,1.1557799359469466e-14,1.8542564903010697e-15,221939922.34897277,7825894.634876199,8.155242483970482e-06,4.1543540340071276e-05,1.6270380472739636e-17,1.538299948684177e-16,1087365.6645294002,5539138.7120095035,2.560661442607258e-06,3.9135660160889084e-07,20.040224839792717,10000.081572127638
6,7.0,2001224270.5458117,138634249.27642724,0.006929192138097826,0.0004679208104769191,1.1558610510858282e-14,1.9568821701211812e-15,221666760.69733733,8033059.856192587,9.479688912604423e-06,4.3108090666459686e-05,2.4765942021019294e-17,1.5741788032064897e-16,1263958.5216805912,5747745.422194625,2.5573168897751523e-06,4.1295677221267706e-07,20.03969052350619,10000.094820381451
7,8.0,1995968998.5626826,134330037.82755592,0.00808388047675685,0.0005106476100842222,1.1557425658696049e-14,1.8285001804966207e-15,221357406.14681324,7912570.498190429,1.0754862543309072e-05,4.1676917052513536e-05,1.378590902352319e-17,1.5157216058043626e-16,1433981.6724412092,5556922.273668472,2.5539704281330023e-06,3.8553436747722567e-07,20.039083367665064,10000.10757769152
8,9.0,2000167729.0604055,135007524.29315266,0.009238563965599017,0.0005412977133578528,1.1557746822564975e-14,1.9070726769680817e-15,221627128.0359733,7860046.527201604,1.3755807526861697e-05,4.172154738194701e-05,1.521790667407311e-17,1.5087180665106533e-16,1834107.670248223,5562872.984259601,2.5570422692649648e-06,4.0333544574833186e-07,20.03961243572212,10000.137591180508
9,10.0,2000815833.0737727,134574576.46462828,0.01039323095860275,0.0005752762088302868,1.1557539294718579e-14,1.8213700877687296e-15,221718797.27304524,7921464.811935998,1.5932393699226502e-05,4.208961636237953e-05,1.3655438156308649e-17,1.5048974389822174e-16,2124319.1598968618,5611948.84831727,2.5580816358102146e-06,3.8368550769708474e-07,20.039791921687247,10000.15936088504
10,11.0,1993604048.9511392,134853532.52406138,0.011547923948259393,0.0006054311339420539,1.1557723833733604e-14,1.8679351217831343e-15,221161100.52194086,7860793.7650456205,1.843168528999021e-05,4.203861260323864e-05,2.793337747946942e-17,1.5262034819115912e-16,2457558.0386653612,5605148.347098485,2.5515773861925697e-06,3.930826581578646e-07,20.038698366116822,10000.184358562441
11,12.0,2004482305.9307227,134366196.95140865,0.012702575524873121,0.0006373440693078203,1.1556999720010912e-14,1.783051751542668e-15,222003058.965656,7959995.558329836,2.091939643324502e-05,4.155600077038278e-05,1.5236697039309902e-17,1.500632232066283e-16,2789252.8577660047,5540800.102717704,2.5614717013812145e-06,3.7722309584678253e-07,20.040348104494765,10000.209240746999
12,13.0,2001428759.9315763,135790915.14655045,0.013857267231543673,0.0006503813182372942,1.1557502674993728e-14,1.828070784119019e-15,221756028.41012552,7994598.8148873,2.078456966982044e-05,4.205230653035682e-05,2.6845689839934894e-17,1.5180844639639595e-16,2771275.9559760536,5606974.2040475765,2.5584510379173607e-06,3.856489951842823e-07,20.03986497652264,10000.207895768961
13,14.0,1998062922.9327586,134570161.15666458,0.01501192726280166,0.0006894496279802475,1.1557733693063547e-14,1.8881493116546044e-15,221481171.32419553,7824542.643434173,2.472108962366589e-05,4.193053744740392e-05,9.80972158127759e-18,1.488862671622518e-16,3296145.2831554506,5590738.326320524,2.555314897481007e-06,3.984699554055716e-07,20.039326377310218,10000.247266747305
14,15.0,1996109196.9181864,134741011.24390826,0.01616659757948716,0.0007218772563397933,1.155702252419088e-14,1.796033653561782e-15,221377408.39732572,7960683.291511571,2.540608966798729e-05,4.1938764934949276e-05,3.166583344746897e-17,1.488824974636595e-16,3387478.6223983075,5591835.3246599035,2.5540826663220502e-06,3.7856397318402477e-07,20.039122795120374,10000.254120825011
15,16.0,1997180242.8856013,135703469.8547322,0.01732129752320547,0.0007646004531525291,1.1557524161999063e-14,1.8380828375191653e-15,221432037.35899213,7981601.194944722,2.6295244940266154e-05,4.223894269159595e-05,2.552370580916824e-17,1.5243396844259217e-16,3506032.658702157,5631859.025546128,2.5546919199225196e-06,3.8723698982909327e-07,20.039230056530375,10000.263016959927
16,17.0,2000312169.9132314,133799779.67902876,0.018475993127411872,0.0008020068360956157,1.155692492124132e-14,1.8339180439392112e-15,221678096.1484031,7852706.266521434,2.743799342591105e-05,4.154532042261563e-05,3.2609403600219705e-17,1.4937834718903697e-16,3658399.123454812,5539376.056348751,2.557587866227911e-06,3.876129324143199e-07,20.039712263911905,10000.2744494505
17,18.0,2001652836.8130102,135260088.4138564,0.01963060982980227,0.0008228644789431244,1.1557729751451277e-14,1.847746563445541e-15,221756503.40443432,7901186.427868185,3.123569614312142e-05,4.208675726506976e-05,1.5466101308061526e-17,1.5391053733855486e-16,4164759.4857495264,5611567.635342635,2.558445281115429e-06,3.894318059664096e-07,20.03986596240719,10000.312431374996
18,19.0,2004274000.6287131,135464462.61969367,0.02078532204881145,0.0008573540386939522,1.1557789992822209e-14,1.8369712203150408e-15,221954164.4163078,7887033.469675585,3.1802740317291084e-05,4.243538970571315e-05,2.370128691645128e-17,1.553089117959459e-16,4240365.3756388035,5658051.960761754,2.560663755054175e-06,3.8678518374424236e-07,20.04025299669519,10000.318106448374
19,20.0,1994054104.8037555,135156660.2487693,0.021939954633337026,0.0008905435146028881,1.1557203586178086e-14,1.883112879061573e-15,221186148.596662,7909550.4833758855,3.481737237464749e-05,4.181426896158869e-05,2.0647020016887975e-17,1.5062392331493412e-16,4642316.316619675,5575235.861545159,2.5518989376312207e-06,3.978994379337509e-07,20.03874751311586,10000.348257655878
20,21.0,2000127603.3425255,133991313.80137445,0.02309462196036193,0.0009161189950954944,1.1557107556469879e-14,1.855864260965646e-15,221647244.33004385,7846724.4745754525,3.7280168615020996e-05,4.172161527731525e-05,2.0877139858070876e-17,1.478524047514653e-16,4970689.148669477,5562882.036975367,2.5572224344631717e-06,3.920961533024504e-07,20.039651874096958,10000.372891966628
21,22.0,1999376181.6202133,136810435.53251076,0.02424932180151118,0.000939467859701849,1.1557299518914583e-14,1.875525938653802e-15,221576742.55630755,8009498.303307241,3.72140517948197e-05,4.2424269699851894e-05,3.140848627240338e-17,1.5324899834484714e-16,4961873.5726426225,5656569.293313585,2.556284054695138e-06,3.9589133142976206e-07,20.03951397895149,10000.372235591512
22,23.0,2000096215.2504659,133063009.18685016,0.02540397862496194,0.0009655105811171296,1.1557194714861076e-14,1.8470222347342392e-15,221657320.34704432,7761157.194590974,3.9495379589142075e-05,4.1255136136518566e-05,1.5279099328405032e-17,1.509167135861125e-16,5266050.611885627,5500684.818202476,2.5573743841303115e-06,3.893696696970186e-07,20.039671525256242,10000.395054358774
23,24.0,2000486377.395946,135640017.0289965,0.026558593354552854,0.001019278931409958,1.1557226541910395e-14,1.8194354335350733e-15,221684025.70875582,7985274.57402817,4.3594373852005366e-05,4.2487530806133444e-05,2.0236048409844644e-17,1.5160436835603442e-16,5812583.180267373,5665004.107484459,2.5575921937151294e-06,3.8399784257318963e-07,20.039723985423507,10000.436050383902
24,25.0,2002151117.7954972,134666684.00225806,0.02771323882313336,0.001050221271680722,1.1556608230374039e-14,1.873308235969806e-15,221790202.65028068,7906695.526235134,4.4965081411249514e-05,4.1408504711730804e-05,2.1461100098745732e-17,1.480641054171095e-16,5995344.188166591,5521133.961564106,2.5589166679654585e-06,3.97564110083029e-07,20.039931832439407,10000.449763391942
