,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.872838628708,0.0,0.0,0.0,
1,2.0,0.0,10000.872838628708,0.0,0.0,0.0,16.06584015889434
2,3.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993391819057372
3,4.0,2.0,10000.872838628708,0.22610431675271034,2.2608458321695165e-05,15.866479267229353,15.99350884997778
4,5.0,11.0,10000.872838628708,1.0985409537308195,0.000109844507720133,16.01099868187207,15.994209585622388
5,6.0,1.0,10000.872838628708,0.07341557129806973,7.3409163862677685e-06,16.015470815898126,15.994460372465609
6,7.0,0.0,10000.872838628708,0.0,0.0,0.0,15.995089530745254
7,8.0,36.0,10000.872838628708,3.3590192548170092,0.00033587260922293547,15.876506394747013,15.993001271146735
8,9.0,5.0,10000.872838628708,0.48081958730077196,4.807776231726396e-05,15.999600562007272,15.99446417047911
9,10.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993525662993536
10,11.0,13.0,10000.872838628708,1.0020977618182658,0.00010020103024884283,15.867756509253068,15.993079141864696
11,12.0,1.0,10000.872838628708,0.05981647846444753,5.981125790681426e-06,15.956437818754964,15.993783005897455
12,13.0,1.0,10000.872838628708,0.15498013081922044,1.5496660473534315e-05,16.010160096337582,15.993707751427024
13,14.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993977163174522
14,15.0,0.0,10000.872838628708,0.0,0.0,0.0,15.992759160715798
15,16.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993330986223713
16,17.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993622898884713
17,18.0,3.0,10000.872838628708,0.34657776772425064,3.465475197180614e-05,15.968922231344704,15.994111916959394
18,19.0,0.0,10000.872838628708,0.0,0.0,0.0,15.994323737382494
19,20.0,2.0,10000.872838628708,0.2301763495084531,2.301562605809657e-05,15.854325273835613,15.993356808086801
20,21.0,3.0,10000.872838628708,0.3134331943061608,3.134058390338836e-05,15.868168716347874,15.994001934393488
21,22.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993991250713716
22,23.0,13.0,10000.872838628708,1.2362533099762667,0.00012361454144294254,16.03935446555134,15.993753000562114
23,24.0,2.0,10000.872838628708,0.23590136636030218,2.3588077777484104e-05,16.00727731602851,15.993591194121096
24,25.0,4.0,10000.872838628708,0.3764624110884704,3.764295548628232e-05,15.99487640858528,15.994420937572642
25,26.0,16.0,10000.872838628708,1.4533859896685593,0.0001453259143596754,15.905488296751619,15.99256625019946
26,27.0,0.0,10000.872838628708,0.0,0.0,0.0,15.994269997635396
27,28.0,5.0,10000.872838628708,0.42993226823445263,4.298947453604497e-05,15.984401634655953,15.99421981823595
28,29.0,2.0,10000.872838628708,0.16678496795429748,1.667704115885615e-05,15.849644569230366,15.99388864294632
29,30.0,0.0,10000.872838628708,0.0,0.0,0.0,15.99338415369148
30,31.0,3.0,10000.872838628708,0.19183137729321514,1.9181463497091973e-05,15.815902420212456,15.99378035079392
31,32.0,13.0,10000.872838628708,1.2143894383998406,0.0001214283451049613,15.9680538210654,15.993866581916382
32,33.0,7.0,10000.872838628708,0.6789988611180859,6.789396006470855e-05,15.997281244481492,15.993352614235937
33,34.0,4.0,10000.872838628708,0.35972904954081425,3.596976537401303e-05,16.00329937485074,15.993841415288742
34,35.0,4.0,10000.872838628708,0.4398634253641531,4.3982503573604684e-05,15.986194353636062,15.994140236936476
35,36.0,9.0,10000.872838628708,0.8187981300890801,8.187266684628214e-05,15.948031935754313,15.992940804659725
36,37.0,3.0,10000.872838628708,0.3169187573494382,3.168910978703067e-05,15.966350801392906,15.993683530301661
37,38.0,0.0,10000.872838628708,0.0,0.0,0.0,15.994882369870737
38,39.0,29.0,10000.872838628708,2.8121394731506366,0.0002811894040176827,15.96669187467853,15.993961726183501
39,40.0,7.0,10000.872838628708,0.6442578554090027,6.442016270025303e-05,15.957443000547169,15.99394488340268
40,41.0,6.0,10000.872838628708,0.6161387383912622,6.160849641157376e-05,15.872205523842492,15.99379809009545
41,42.0,0.0,10000.872838628708,0.0,0.0,0.0,15.99181721514647
42,43.0,0.0,10000.872838628708,0.0,0.0,0.0,15.99414627865802
43,44.0,6.0,10000.872838628708,0.4842496014514541,4.842073379645662e-05,15.885409005692908,15.994118995978392
44,45.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993965221997092
45,46.0,4.0,10000.872838628708,0.40973116730687664,4.096954075091089e-05,15.882641498817716,15.994166664496245
46,47.0,6.0,10000.872838628708,0.4820380899669763,4.819960194925066e-05,15.935391530591973,15.993363308364463
47,48.0,2.0,10000.872838628708,0.19522946213487924,1.9521242324049846e-05,15.972747815643954,15.993406762597015
48,49.0,0.0,10000.872838628708,0.0,0.0,0.0,15.994295914773739
49,50.0,3.0,10000.872838628708,0.28799535847068936,2.879702233172065e-05,15.985291359470677,15.993027360149203
50,51.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993118825722112
51,52.0,4.0,10000.872838628708,0.37947348728857666,3.794403682675052e-05,15.994406222513941,15.994832521006643
52,53.0,13.0,10000.872838628708,1.2797665610933802,0.00012796548678733707,15.943675331662032,15.993953313554526
53,54.0,11.0,10000.872838628708,1.0354544751058745,0.00010353641045273536,15.891154572493749,15.993325289359765
54,55.0,3.0,10000.872838628708,0.3314514317021009,3.314225038657212e-05,15.94401663685075,15.993126417218287
55,56.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993281914912629
56,57.0,1.0,10000.872838628708,0.09173350220034647,9.172549604472796e-06,15.979186965990362,15.993936556640708
57,58.0,0.0,10000.872838628708,0.0,0.0,0.0,15.994043531836715
58,59.0,8.0,10000.872838628708,0.7483026656220375,7.482373565752115e-05,15.949361017383124,15.993837325605101
59,60.0,10.0,10000.872838628708,0.809713645135894,8.096429763693702e-05,15.960618078245078,15.99371810163615
60,61.0,0.0,10000.872838628708,0.0,0.0,0.0,15.993678853725987
61,62.0,6.0,10000.872838628708,0.5861413485566402,5.860901923406621e-05,15.939101394028379,15.993807675323541
62,63.0,4.0,10000.872838628708,0.31767660230601924,3.176488766850256e-05,15.907082294033039,15.993262284187738
63,64.0,5.0,10000.872838628708,0.6295353567892038,6.29480413307129e-05,15.983644662910194,15.99325738740695
