,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49771
2,300.0,28.69373
3,400.0,24.89544
4,500.0,22.30769
5,600.0,20.55143
6,700.0,19.05632
7,800.0,17.82959
8,900.0,17.04676
9,1000.0,16.4838
10,1100.0,15.81129
11,1200.0,15.45917
12,1300.0,15.0865
13,1400.0,14.76813
14,1500.0,14.51115
15,1600.0,14.29342
16,1700.0,14.05736
17,1800.0,12.00448
18,1900.0,5.1969
19,2000.0,4.63839
20,2100.0,4.39091
21,2200.0,4.13677
22,2300.0,3.89373
23,2400.0,3.66441
24,2500.0,3.9492
25,2600.0,5.52221
26,2700.0,5.46054
27,2800.0,5.33803
28,2900.0,5.1881
29,3000.0,5.05071
30,3100.0,4.94493
31,3200.0,4.80137
32,3300.0,4.72459
33,3400.0,4.63021
34,3500.0,4.52016
35,3600.0,4.4066
36,3700.0,4.32248
37,3800.0,4.1971
38,3900.0,4.06727
39,4000.0,3.90966
40,4100.0,3.66915
41,4200.0,3.15879
42,4300.0,1.59358
43,4400.0,0.94681
44,4500.0,1.14931
45,4600.0,1.21233
46,4700.0,1.20195
47,4800.0,1.17081
48,4900.0,1.07739
49,5000.0,1.45511
50,5100.0,1.85165
51,5200.0,2.13524
52,5300.0,2.22962
53,5400.0,2.25197
54,5500.0,2.24422
55,5600.0,2.20435
56,5700.0,2.16342
57,5800.0,2.10819
58,5900.0,2.0435
59,6000.0,1.9636
60,6100.0,1.89518
61,6200.0,1.81831
62,6300.0,1.7291
63,6400.0,1.63057
64,6500.0,1.48484
65,6600.0,1.22546
66,6700.0,0.73223
67,6800.0,0.37427
68,6900.0,0.41743
69,7000.0,0.41622
70,7100.0,0.40686
71,7200.0,0.39041
72,7300.0,0.37134
73,7400.0,0.30753
74,7500.0,0.62713
75,7600.0,0.65131
76,7700.0,0.64545
77,7800.0,0.62531
78,7900.0,0.60484
79,8000.0,0.58516
80,8100.0,0.56184
81,8200.0,0.544
82,8300.0,0.52406
83,8400.0,0.49952
84,8500.0,0.47408
85,8600.0,0.44727
86,8700.0,0.41351
87,8800.0,0.37793
88,8900.0,0.33955
89,9000.0,0.29396
90,9100.0,0.2141
91,9200.0,0.11488
92,9300.0,0.10742
93,9400.0,0.09285
94,9500.0,0.08523
95,9600.0,0.0822
96,9700.0,0.08162
97,9800.0,0.08063
98,9900.0,0.09401
99,10000.0,0.09787
100,10100.0,0.09587
101,10200.0,0.09334
102,10300.0,0.09107
103,10400.0,0.08973
104,10500.0,0.08873
105,10600.0,0.08816
106,10700.0,0.08802
107,10800.0,0.08722
108,10900.0,0.08517
109,11000.0,0.082
110,11100.0,0.07746
111,11200.0,0.07127
112,11300.0,0.06453
113,11400.0,0.05772
114,11500.0,0.0509
115,11600.0,0.04344
116,11700.0,0.03776
117,11800.0,0.03388
118,11900.0,0.03035
119,12000.0,0.02731
120,12100.0,0.02502
121,12200.0,0.02343
122,12300.0,0.02227
123,12400.0,0.02113
124,12500.0,0.02064
125,12600.0,0.02039
126,12700.0,0.02006
127,12800.0,0.01967
128,12900.0,0.01938
129,13000.0,0.01918
130,13100.0,0.01911
131,13200.0,0.01905
132,13300.0,0.01888
133,13400.0,0.01858
134,13500.0,0.01817
135,13600.0,0.01749
136,13700.0,0.01663
137,13800.0,0.0157
138,13900.0,0.01466
139,14000.0,0.01361
140,14100.0,0.0127
141,14200.0,0.01187
142,14300.0,0.01111
143,14400.0,0.01037
144,14500.0,0.00968
145,14600.0,0.00911
146,14700.0,0.00855
147,14800.0,0.00814
148,14900.0,0.00777
149,15000.0,0.00751
150,15100.0,0.62013
151,15200.0,0.54135
152,15300.0,0.4914
153,15400.0,0.45473
154,15500.0,0.42919
155,15600.0,0.42194
156,15700.0,0.41831
157,15800.0,0.41627
158,15900.0,0.41015
159,16000.0,0.40015
160,16100.0,0.38693
161,16200.0,0.36919
162,16300.0,0.3469
163,16400.0,0.32033
164,16500.0,0.29083
165,16600.0,0.26048
166,16700.0,0.23119
167,16800.0,0.20294
168,16900.0,0.17535
169,17000.0,0.15101
170,17100.0,0.1306
171,17200.0,0.11433
172,17300.0,0.10115
173,17400.0,0.09097
174,17500.0,0.08302
175,17600.0,0.07716
176,17700.0,0.07411
177,17800.0,0.07096
178,17900.0,0.0684
179,18000.0,0.0656
180,18100.0,0.06412
181,18200.0,0.06392
182,18300.0,0.06437
183,18400.0,0.06494
184,18500.0,0.06511
185,18600.0,0.06444
186,18700.0,0.06312
187,18800.0,0.06104
188,18900.0,0.05823
189,19000.0,0.05489
190,19100.0,0.05134
191,19200.0,0.04784
192,19300.0,0.04411
193,19400.0,0.04053
194,19500.0,0.03716
195,19600.0,0.03408
196,19700.0,0.03136
197,19800.0,0.0287
198,19900.0,0.02667
199,20000.0,0.02483
200,20100.0,0.02341
201,20200.0,0.0223
202,20300.0,0.02138
203,20400.0,0.02062
204,20500.0,0.01985
205,20600.0,0.0192
206,20700.0,0.01879
207,20800.0,0.01833
208,20900.0,0.01799
209,21000.0,0.01775
210,21100.0,0.01735
211,21200.0,0.01696
