,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49056
2,300.0,28.69811
3,400.0,24.90531
4,500.0,22.33161
5,600.0,20.54535
6,700.0,19.04156
7,800.0,17.8447
8,900.0,17.09171
9,1000.0,16.47983
10,1100.0,15.83003
11,1200.0,15.4649
12,1300.0,15.09825
13,1400.0,14.77358
14,1500.0,14.51062
15,1600.0,14.29728
16,1700.0,14.05942
17,1800.0,11.99864
18,1900.0,5.20876
19,2000.0,4.65397
20,2100.0,4.37406
21,2200.0,4.14074
22,2300.0,3.89953
23,2400.0,3.6559
24,2500.0,3.95332
25,2600.0,5.52903
26,2700.0,5.46753
27,2800.0,5.33245
28,2900.0,5.17914
29,3000.0,5.05214
30,3100.0,4.94028
31,3200.0,4.80634
32,3300.0,4.72785
33,3400.0,4.62913
34,3500.0,4.51986
35,3600.0,4.4057
36,3700.0,4.32158
37,3800.0,4.19608
38,3900.0,4.06756
39,4000.0,3.91231
40,4100.0,3.66773
41,4200.0,3.15544
42,4300.0,1.58773
43,4400.0,0.95355
44,4500.0,1.14882
45,4600.0,1.21264
46,4700.0,1.20324
47,4800.0,1.17176
48,4900.0,1.08039
49,5000.0,1.46264
50,5100.0,1.84689
51,5200.0,2.12582
52,5300.0,2.2242
53,5400.0,2.24841
54,5500.0,2.24167
55,5600.0,2.20277
56,5700.0,2.16366
57,5800.0,2.10556
58,5900.0,2.04126
59,6000.0,1.96286
60,6100.0,1.89429
61,6200.0,1.81939
62,6300.0,1.73092
63,6400.0,1.63438
64,6500.0,1.48742
65,6600.0,1.22452
66,6700.0,0.73006
67,6800.0,0.38431
68,6900.0,0.42608
69,7000.0,0.42572
70,7100.0,0.41683
71,7200.0,0.39935
72,7300.0,0.37986
73,7400.0,0.32181
74,7500.0,0.63137
75,7600.0,0.65185
76,7700.0,0.64504
77,7800.0,0.6239
78,7900.0,0.60305
79,8000.0,0.58414
80,8100.0,0.56301
81,8200.0,0.54513
82,8300.0,0.52497
83,8400.0,0.50136
84,8500.0,0.47618
85,8600.0,0.44983
86,8700.0,0.4164
87,8800.0,0.38072
88,8900.0,0.34175
89,9000.0,0.29562
90,9100.0,0.21642
91,9200.0,0.12305
92,9300.0,0.11557
93,9400.0,0.10126
94,9500.0,0.09276
95,9600.0,0.09054
96,9700.0,0.08997
97,9800.0,0.08845
98,9900.0,0.09769
99,10000.0,0.10155
100,10100.0,0.10098
101,10200.0,0.09837
102,10300.0,0.09593
103,10400.0,0.09431
104,10500.0,0.09321
105,10600.0,0.09265
106,10700.0,0.0925
107,10800.0,0.09147
108,10900.0,0.08945
109,11000.0,0.08639
110,11100.0,0.08203
111,11200.0,0.07581
112,11300.0,0.06922
113,11400.0,0.06238
114,11500.0,0.05544
115,11600.0,0.04842
116,11700.0,0.0433
117,11800.0,0.03939
118,11900.0,0.0357
119,12000.0,0.03262
120,12100.0,0.02987
121,12200.0,0.02801
122,12300.0,0.02672
123,12400.0,0.02554
124,12500.0,0.02486
125,12600.0,0.02463
126,12700.0,0.02426
127,12800.0,0.02372
128,12900.0,0.02328
129,13000.0,0.02292
130,13100.0,0.0226
131,13200.0,0.0224
132,13300.0,0.02208
133,13400.0,0.02174
134,13500.0,0.02123
135,13600.0,0.02053
136,13700.0,0.01958
137,13800.0,0.01855
138,13900.0,0.01739
139,14000.0,0.01626
140,14100.0,0.01534
141,14200.0,0.01451
142,14300.0,0.0136
143,14400.0,0.01285
144,14500.0,0.01212
145,14600.0,0.01143
146,14700.0,0.01087
147,14800.0,0.01032
148,14900.0,0.00989
149,15000.0,0.00958
150,15100.0,0.43181
151,15200.0,0.37628
152,15300.0,0.35867
153,15400.0,0.33218
154,15500.0,0.31929
155,15600.0,0.31451
156,15700.0,0.31518
157,15800.0,0.31252
158,15900.0,0.30953
159,16000.0,0.30384
160,16100.0,0.29525
161,16200.0,0.28282
162,16300.0,0.26687
163,16400.0,0.24776
164,16500.0,0.22747
165,16600.0,0.2065
166,16700.0,0.18599
