,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49366
2,300.0,28.69445
3,400.0,24.88612
4,500.0,22.34974
5,600.0,20.52934
6,700.0,19.03442
7,800.0,17.85812
8,900.0,17.08411
9,1000.0,16.48075
10,1100.0,15.81913
11,1200.0,15.4669
12,1300.0,15.08734
13,1400.0,14.76066
14,1500.0,14.50518
15,1600.0,14.29163
16,1700.0,14.05353
17,1800.0,11.99449
18,1900.0,5.19807
19,2000.0,4.6444
20,2100.0,4.37326
21,2200.0,4.13196
22,2300.0,3.9023
23,2400.0,3.65918
24,2500.0,3.94822
25,2600.0,5.51667
26,2700.0,5.46575
27,2800.0,5.33825
28,2900.0,5.19075
29,3000.0,5.06269
30,3100.0,4.94767
31,3200.0,4.80561
32,3300.0,4.73318
33,3400.0,4.63458
34,3500.0,4.5264
35,3600.0,4.41105
36,3700.0,4.32627
37,3800.0,4.20025
38,3900.0,4.07331
39,4000.0,3.9168
40,4100.0,3.67487
41,4200.0,3.16373
42,4300.0,1.5942
43,4400.0,0.9553
44,4500.0,1.15436
45,4600.0,1.21849
46,4700.0,1.20784
47,4800.0,1.17749
48,4900.0,1.09241
49,5000.0,1.47402
50,5100.0,1.86637
51,5200.0,2.14583
52,5300.0,2.24153
53,5400.0,2.26649
54,5500.0,2.263
55,5600.0,2.22814
56,5700.0,2.19071
57,5800.0,2.13634
58,5900.0,2.07414
59,6000.0,1.99949
60,6100.0,1.93658
61,6200.0,1.86214
62,6300.0,1.76903
63,6400.0,1.66761
64,6500.0,1.51998
65,6600.0,1.26068
66,6700.0,0.76901
67,6800.0,0.39813
68,6900.0,0.45374
69,7000.0,0.46032
70,7100.0,0.45406
71,7200.0,0.43668
72,7300.0,0.41923
73,7400.0,0.35659
74,7500.0,0.66272
75,7600.0,0.68928
76,7700.0,0.6821
77,7800.0,0.66149
78,7900.0,0.6399
79,8000.0,0.61976
80,8100.0,0.59886
81,8200.0,0.58239
82,8300.0,0.56304
83,8400.0,0.53861
84,8500.0,0.518
85,8600.0,0.49319
86,8700.0,0.45567
87,8800.0,0.4158
88,8900.0,0.3742
89,9000.0,0.3263
90,9100.0,0.24979
91,9200.0,0.15927
92,9300.0,0.14899
93,9400.0,0.13709
94,9500.0,0.12882
95,9600.0,0.12457
96,9700.0,0.12017
97,9800.0,0.11961
98,9900.0,0.12341
99,10000.0,0.12662
100,10100.0,0.12821
101,10200.0,0.12803
102,10300.0,0.1251
103,10400.0,0.1229
104,10500.0,0.12141
105,10600.0,0.12075
106,10700.0,0.11972
107,10800.0,0.11828
108,10900.0,0.1162
109,11000.0,0.11325
110,11100.0,0.10825
111,11200.0,0.10127
112,11300.0,0.09344
113,11400.0,0.0856
114,11500.0,0.07756
115,11600.0,0.07027
116,11700.0,0.06509
117,11800.0,0.06108
118,11900.0,0.05743
119,12000.0,0.05426
120,12100.0,0.05146
