,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000446374.648518,135964397.3112875,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000446347.1027334,135964397.3112875,0.001154883663944266,8.289937761617617e-05,1.1602023891854993e-14,6.144794928623011e-15,217557516.26573154,5674422.066401085,8.657679272393717e-07,1.7478866103787703e-05,-3.527064857593905e-18,7.076019848153853e-16,115435.72363191616,2330515.480505027,2.529394752667596e-06,1.367387237289661e-06,20.031539998336086,10000.008661798674
2,3.0,2000446295.803569,135964397.3112875,0.0023105936015642677,0.0002441461011258228,1.1557219044335699e-14,1.5764072825354256e-15,221803122.21295375,8231394.519805878,2.503190183761884e-06,3.699408844431939e-05,1.0996992807619104e-17,9.596114423011174e-17,333758.6911682515,4932545.125909253,2.558688088115045e-06,3.258099235558197e-07,20.03995742444824,10000.02506777144
3,4.0,1874421331.9721317,181648415.2504205,0.003466916299612272,0.0005738608980142197,1.1574306063787432e-14,3.3652386409757575e-15,211091244.00922424,9654160.85797148,3.421721980349406e-06,4.8443244722324284e-05,1.458886806240149e-17,1.4377164184785936e-16,456229.5973799206,6459099.296309904,2.4317571896308415e-06,6.728566267608645e-07,20.018470518253515,10000.03435283242
4,5.0,1827504045.0307722,224575244.75779954,0.004624848273673159,0.0011202142852279042,1.1599589964101526e-14,5.590641262453204e-15,205238784.0042832,10763204.914467843,5.695941174126271e-06,6.27169744503653e-05,1.0765845362019336e-17,1.6915627066541527e-16,759458.8232168343,8362263.260048708,2.359480553759618e-06,1.0855027740488718e-06,20.006278041951145,10000.05737382354
5,6.0,1783699889.7627754,294451025.03079873,0.005787004559173819,0.0020984324210233055,1.16663321651848e-14,9.757783504097644e-15,196207258.50949258,13315493.279485125,6.620961903841578e-06,8.778056592150159e-05,2.2464997148095275e-17,2.2402607550385367e-16,882794.9205122106,11704075.456200212,2.244261793503603e-06,1.7839506488310396e-06,19.986783698859217,10000.067474056279
6,7.0,1731948768.6553087,383289438.90061426,0.006958142632038589,0.003882836701489628,1.1820224147937613e-14,1.703725323830934e-14,179424199.15422633,17117360.074902087,3.4425318436424017e-06,0.00012256492222836933,5.083887135867182e-17,3.313372541270334e-16,459004.245818987,16341989.630449245,2.0310188736876564e-06,2.7846519177849774e-06,19.9480719615531,10000.038463495588
7,8.0,1731948793.8095512,383289438.90061426,0.008130615366771517,0.0054867572391199765,1.1797238020390224e-14,1.6608183550606166e-14,180428264.62319443,17885654.079747654,5.89281790585073e-06,0.00013849580509591152,2.2634311601872095e-17,1.732987820694741e-16,785709.0541134303,18466107.346121535,2.034422758622925e-06,2.7117596144357094e-06,19.95050869787352,10000.066822167344
8,9.0,1716863813.6072297,424595911.84397256,0.009305180736836487,0.007368841908270954,1.187235811708866e-14,1.8891300500393226e-14,171354499.11753285,18835119.874226984,1.0155065120436787e-05,0.00014654062096651054,3.513882539992327e-17,2.85100150869527e-16,1354008.682724904,19538749.462201405,1.925514993094194e-06,2.9879945834548334e-06,19.92814917030621,10000.114955754347
9,10.0,1716863393.6975489,424595911.84397256,0.010481572695210318,0.009162816830579594,1.1842988271757957e-14,1.8764469045608186e-14,172043760.1065575,19380687.260608047,1.3448907872830796e-05,0.0001570499117960912,3.33712418177591e-17,1.550986705670848e-16,1793187.7163774418,20939988.239478827,1.9251992639731652e-06,2.9685255280075863e-06,19.929910482712636,10000.154846978232
