,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49383
2,300.0,28.69161
3,400.0,24.90932
4,500.0,22.34362
5,600.0,20.54161
6,700.0,19.03519
7,800.0,17.87767
8,900.0,17.06055
9,1000.0,16.471
10,1100.0,15.84262
11,1200.0,15.46328
12,1300.0,15.0687
13,1400.0,14.76836
14,1500.0,14.5116
15,1600.0,14.28641
16,1700.0,14.05633
17,1800.0,11.99431
18,1900.0,5.22115
19,2000.0,4.63021
20,2100.0,4.37609
21,2200.0,4.13927
22,2300.0,3.89507
23,2400.0,3.66245
24,2500.0,3.94696
25,2600.0,5.52538
26,2700.0,5.47838
27,2800.0,5.34344
28,2900.0,5.19076
29,3000.0,5.05379
30,3100.0,4.95322
31,3200.0,4.81636
32,3300.0,4.7296
33,3400.0,4.63655
34,3500.0,4.52897
35,3600.0,4.41487
36,3700.0,4.32947
37,3800.0,4.20602
38,3900.0,4.07628
39,4000.0,3.91897
40,4100.0,3.67514
41,4200.0,3.16605
42,4300.0,1.59032
43,4400.0,0.95985
44,4500.0,1.1509
45,4600.0,1.21248
46,4700.0,1.20323
47,4800.0,1.17224
48,4900.0,1.07933
49,5000.0,1.46932
50,5100.0,1.86523
51,5200.0,2.12967
52,5300.0,2.2251
53,5400.0,2.25454
54,5500.0,2.25125
55,5600.0,2.2131
56,5700.0,2.16995
57,5800.0,2.11355
58,5900.0,2.05049
59,6000.0,1.97065
60,6100.0,1.90089
61,6200.0,1.82529
62,6300.0,1.73638
63,6400.0,1.63644
64,6500.0,1.48794
65,6600.0,1.22776
66,6700.0,0.7376
67,6800.0,0.37875
68,6900.0,0.41591
69,7000.0,0.41653
70,7100.0,0.40576
71,7200.0,0.38967
72,7300.0,0.37105
73,7400.0,0.31142
74,7500.0,0.63173
75,7600.0,0.65342
76,7700.0,0.64433
77,7800.0,0.62378
78,7900.0,0.60397
79,8000.0,0.58551
80,8100.0,0.56235
81,8200.0,0.54461
82,8300.0,0.52493
83,8400.0,0.50062
84,8500.0,0.47486
85,8600.0,0.44838
86,8700.0,0.41477
87,8800.0,0.37913
88,8900.0,0.34016
89,9000.0,0.29506
90,9100.0,0.21616
91,9200.0,0.11601
92,9300.0,0.10913
93,9400.0,0.0938
94,9500.0,0.0858
95,9600.0,0.08277
96,9700.0,0.08249
97,9800.0,0.08125
98,9900.0,0.09408
99,10000.0,0.09741
100,10100.0,0.09559
101,10200.0,0.09266
102,10300.0,0.09037
103,10400.0,0.08907
104,10500.0,0.08805
105,10600.0,0.08765
106,10700.0,0.08757
107,10800.0,0.08683
108,10900.0,0.08472
109,11000.0,0.08162
110,11100.0,0.07723
111,11200.0,0.07129
112,11300.0,0.0646
113,11400.0,0.05796
114,11500.0,0.05117
115,11600.0,0.04413
116,11700.0,0.0386
117,11800.0,0.03476
118,11900.0,0.03138
119,12000.0,0.02838
120,12100.0,0.02592
121,12200.0,0.02406
122,12300.0,0.02295
123,12400.0,0.02185
124,12500.0,0.02116
125,12600.0,0.02095
126,12700.0,0.02059
127,12800.0,0.02013
128,12900.0,0.01976
129,13000.0,0.01954
130,13100.0,0.01944
131,13200.0,0.01938
132,13300.0,0.01919
133,13400.0,0.01892
134,13500.0,0.01852
135,13600.0,0.01785
136,13700.0,0.01701
137,13800.0,0.01603
138,13900.0,0.01502
139,14000.0,0.01397
140,14100.0,0.0131
141,14200.0,0.01228
142,14300.0,0.01149
143,14400.0,0.01074
144,14500.0,0.01008
145,14600.0,0.0095
