,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999998,0.0,0.0011547003347782642,2.0532956274038487e-05,1.173349958609093e-14,1.813197512308325e-14,274709750.08117247,4711485.854015833,8.81799879088741e-07,7.191678423425474e-07,4.4903083431298986e-17,6.413368964581932e-16,117573.31721183186,95889.04564567297,3.2985631401863428e-06,5.179617057294777e-06,20.132799137087357,10000.008820119792
2,3.0,2000000000.0000026,0.0,0.002309398740082,6.047226988561568e-05,1.1575509022693397e-14,1.3047030394011355e-14,519782113.8126754,12428901.664195541,3.711771680369871e-06,3.6407215090150875e-06,5.094922755030241e-17,4.2698400068553256e-16,494902.89071598335,485429.53453534504,6.151045631626677e-06,7.034713668581587e-06,20.40975474672277,10000.037119862629
3,4.0,2000000000.0000007,0.0,0.003464104620197327,8.408599959220684e-05,1.1560890441286136e-14,8.315442623242734e-15,691218315.2432383,13724512.109498484,7.935113252376648e-06,1.2885415635450082e-05,6.860874761081187e-17,3.3686222979428885e-16,1058015.1003168859,1718055.4180600108,8.061948624034036e-06,5.879485140715486e-06,20.533578446309704,10000.07935300263
4,5.0,2000000000.0000012,0.0,0.004618827663786347,9.544807568339851e-05,1.1562872637787261e-14,4.5859212885159214e-15,783160397.1011962,10655203.575261569,1.4028692705309666e-05,2.569427032201951e-05,6.427473972242692e-17,3.0813374613063337e-16,1870492.3607079573,3425902.7096026014,9.068518185408001e-06,3.628653457293024e-06,20.587829653506688,10000.140287943643
5,6.0,1999999999.9999971,0.0,0.005773572023046928,0.00011386169733500795,1.1553460124747096e-14,1.6154352564493808e-15,824115362.4481074,9604427.809127897,1.9249281441943056e-05,3.7836684469648984e-05,7.008830930271876e-17,1.9615063202161143e-16,2566570.8589257407,5044891.262619866,9.52178336017204e-06,1.3401694395411292e-06,20.60997007451737,10000.192492764167
6,7.0,1999999999.9999983,0.0,0.006928320592705848,0.00014571102213725115,1.1549049605322113e-14,5.997893452396502e-16,840693399.5349798,10804761.171753215,2.527074957737682e-05,4.743791470204096e-05,7.046906147958868e-17,1.218966744045268e-16,3369433.27698357,6325055.293605462,9.707510293042575e-06,4.867612916033793e-07,20.618621716506908,10000.252707498745
7,8.0,2000000000.000003,0.0,0.008083330722330138,0.0002884123707703473,1.1550097946242219e-14,6.983688496890263e-16,267035124.1654246,5735765.565317611,1.853764473868769e-05,3.1035058358517024e-05,9.815377707555472e-17,1.8003628446784705e-16,2471685.9651583578,4138007.781135603,3.0834845951081978e-06,1.854529168654651e-07,20.12055248794943,10000.185392330908
8,9.0,2000000000.0000007,0.0,0.00923804772790985,0.00032154001958835415,1.1548552673957083e-14,6.645264343450896e-16,275640521.66974556,4671410.337386721,2.0021379691956075e-05,2.3663993521353075e-05,3.3272726565859517e-17,1.2279087939366106e-16,2669517.2922608107,3155199.1361804106,3.1824261709727395e-06,1.7668767901090491e-07,20.134327805894834,10000.200235781227
9,10.0,2000000000.0000014,0.0,0.01039276773483631,0.00035696615537487915,1.154861478177451e-14,6.62067687856499e-16,295165460.01709694,4746868.99819436,2.2267489781561996e-05,2.2747168674587106e-05,2.6152344783791133e-17,1.1643332486144688e-16,2968998.6375415935,3032955.823278281,3.4077853210434827e-06,1.8584337983948748e-07,20.164050373862278,10000.222703198766
10,11.0,2000000000.0,0.0,0.01154749073502992,0.0003964755640114096,1.1548825746639975e-14,6.920033088294513e-16,322335210.16717196,5254522.293068175,2.5376220454143915e-05,2.430154811729517e-05,2.5838738236402207e-17,1.3047463821981438e-16,3383496.0605525267,3240206.4156393553,3.721430712955849e-06,2.1124124013439668e-07,20.202292654777636,10000.253798141453
11,12.0,1999999999.999998,0.0,0.01270219862718288,0.00043998604920110273,1.1548892117196213e-14,7.238675372989935e-16,362805342.4864759,5994255.896002609,3.064813740263796e-05,2.7209580868452032e-05,4.8209875653450844e-17,1.4771741908472996e-16,4086418.3203517315,3627944.1157936044,4.188516536722761e-06,2.4698244608070317e-07,20.253658777277977,10000.306527629404
12,13.0,2000000000.0,0.0,0.013856910720660143,0.00048795868878986334,1.1550017324111668e-14,8.483099388520168e-16,435525265.69128287,7895332.150169184,3.81385867360036e-05,3.464150728091068e-05,6.479745095606803e-17,1.9792809804922236e-16,5085144.898133818,4618867.6374547575,5.0277096616002604e-06,3.4376954960066375e-07,20.332998879814404,10000.381446652984
13,14.0,1999999999.9999986,0.0,0.015011500298853071,0.000509014296805105,1.1550894720903222e-14,8.033633615906519e-16,627121606.9080462,11223926.152616417,5.0202219959473966e-05,4.414181703768398e-05,1.2701767887910378e-16,2.945373036828258e-16,6693629.327929868,5885575.605024531,7.239604564386273e-06,4.5095924503876735e-07,20.4913371817327,10000.502097074423
