,Iteration,% INERT
0,100.0,46.13413
1,200.0,34.49348
2,300.0,28.69997
3,400.0,24.90155
4,500.0,22.33242
5,600.0,20.51872
6,700.0,19.03534
7,800.0,17.84407
8,900.0,17.07321
9,1000.0,16.476
10,1100.0,15.82991
11,1200.0,15.46744
12,1300.0,15.09438
13,1400.0,14.76512
14,1500.0,14.51784
15,1600.0,14.29539
16,1700.0,14.06153
17,1800.0,12.0014
18,1900.0,5.22077
19,2000.0,4.64611
20,2100.0,4.39341
21,2200.0,4.14556
22,2300.0,3.90033
23,2400.0,3.6639
24,2500.0,3.97525
25,2600.0,5.55204
26,2700.0,5.475
27,2800.0,5.33386
28,2900.0,5.19135
29,3000.0,5.054
30,3100.0,4.94275
31,3200.0,4.81093
32,3300.0,4.72525
33,3400.0,4.62849
34,3500.0,4.51894
35,3600.0,4.40435
36,3700.0,4.32112
37,3800.0,4.19458
38,3900.0,4.0655
39,4000.0,3.90833
40,4100.0,3.66498
41,4200.0,3.158
42,4300.0,1.58922
43,4400.0,0.95434
44,4500.0,1.14664
45,4600.0,1.21318
46,4700.0,1.20185
47,4800.0,1.1716
48,4900.0,1.07785
49,5000.0,1.46285
50,5100.0,1.84597
51,5200.0,2.12533
52,5300.0,2.22443
53,5400.0,2.25123
54,5500.0,2.24802
55,5600.0,2.21184
56,5700.0,2.16803
57,5800.0,2.11104
58,5900.0,2.04552
59,6000.0,1.96649
60,6100.0,1.89934
61,6200.0,1.82162
62,6300.0,1.73129
63,6400.0,1.63161
64,6500.0,1.48472
65,6600.0,1.22472
66,6700.0,0.73697
67,6800.0,0.37783
68,6900.0,0.42289
69,7000.0,0.42567
70,7100.0,0.41532
71,7200.0,0.39721
72,7300.0,0.37969
73,7400.0,0.31873
74,7500.0,0.63079
75,7600.0,0.65543
76,7700.0,0.64961
77,7800.0,0.62964
78,7900.0,0.61008
79,8000.0,0.5918
80,8100.0,0.57003
81,8200.0,0.55092
82,8300.0,0.53078
83,8400.0,0.50651
84,8500.0,0.48181
85,8600.0,0.45484
86,8700.0,0.42032
87,8800.0,0.38369
88,8900.0,0.34488
89,9000.0,0.29869
90,9100.0,0.22127
91,9200.0,0.1247
92,9300.0,0.11607
93,9400.0,0.1016
94,9500.0,0.09405
95,9600.0,0.09136
96,9700.0,0.09034
97,9800.0,0.08985
98,9900.0,0.09817
99,10000.0,0.10275
100,10100.0,0.1019
101,10200.0,0.10018
102,10300.0,0.09799
103,10400.0,0.09648
104,10500.0,0.09572
105,10600.0,0.09533
106,10700.0,0.0951
107,10800.0,0.0941
108,10900.0,0.09191
109,11000.0,0.08888
110,11100.0,0.08434
111,11200.0,0.078
112,11300.0,0.07138
113,11400.0,0.06459
114,11500.0,0.05755
115,11600.0,0.05027
116,11700.0,0.04476
117,11800.0,0.0408
118,11900.0,0.03736
119,12000.0,0.03417
120,12100.0,0.0316
121,12200.0,0.02956
122,12300.0,0.02831
123,12400.0,0.02702
124,12500.0,0.02623
125,12600.0,0.02598
126,12700.0,0.02556
127,12800.0,0.02494
128,12900.0,0.02446
129,13000.0,0.02413
130,13100.0,0.02393
131,13200.0,0.02372
132,13300.0,0.02342
133,13400.0,0.02302
134,13500.0,0.02247
135,13600.0,0.02163
136,13700.0,0.02071
137,13800.0,0.01961
138,13900.0,0.01851
139,14000.0,0.01739
140,14100.0,0.01636
141,14200.0,0.01544
142,14300.0,0.01457
143,14400.0,0.01374
144,14500.0,0.01291
145,14600.0,0.01224
146,14700.0,0.01161
147,14800.0,0.01108
148,14900.0,0.01055
149,15000.0,0.01019
150,15100.0,0.52484
151,15200.0,0.45681
152,15300.0,0.421
153,15400.0,0.4003
154,15500.0,0.37944
155,15600.0,0.37179
156,15700.0,0.37048
157,15800.0,0.36699
158,15900.0,0.36271
159,16000.0,0.35432
160,16100.0,0.34448
161,16200.0,0.32994
162,16300.0,0.31147
163,16400.0,0.28924
164,16500.0,0.26499
165,16600.0,0.24096
166,16700.0,0.21715
167,16800.0,0.19432
168,16900.0,0.17284
169,17000.0,0.15441
170,17100.0,0.13895
171,17200.0,0.12568
172,17300.0,0.11391
173,17400.0,0.10445
174,17500.0,0.09699
175,17600.0,0.09109
